750	0.5922381	0.1083419	0.6644944	0.7557787	0.1742022	0.6287499	0.0380135	0.7398097	0.7286647	0.6623228
800	0.6092342	0.0764471	0.7704784	0.7170394	0.0615014	0.5845168	0.0557626	0.6594056	0.8006761	0.7492290
850	0.6864829	0.0951227	0.7050540	0.6124966	0.0882888	0.6404086	0.1039855	0.6943578	0.5735029	0.7242085
900	0.7331057	0.1260399	0.6230589	0.7527424	0.2432782	0.7542998	0.0808481	0.7805332	0.7498896	0.8345424
950	0.7931779	0.2084705	0.7258039	0.6891603	0.1465222	0.6283622	0.0663627	0.8692289	0.7603166	0.8267206
1000	0.6644449	0.2812497	0.6811051	0.7126116	0.0473924	0.6958537	0.0919861	0.6040949	0.6535080	0.6749716
% ---
500	0.4386115	0.1261262	0.6986486	0.6341963	0.1093343	0.6267046	0.0645580	0.6304305	0.7528189	0.6153903
550	0.6959339	0.0515545	0.6820969	0.6453098	0.0652437	0.6481158	0.0801871	0.7474373	0.6392371	0.7376652
600	0.7494707	0.0713835	0.6936207	0.7083354	0.2273012	0.6187984	0.0453149	0.6899592	0.6978198	0.7157060
650	0.8607604	0.2385227	0.6657244	0.7411730	0.1883299	0.6035389	0.0684271	0.6146904	0.6647132	0.6071965
700	0.7540412	0.1547210	0.6286045	0.7652130	0.0718023	0.6721715	0.0942770	0.5876539	0.8020707	0.8441422
750	0.6984855	0.0725137	0.6962037	0.6487918	0.0919431	0.6047431	0.1441343	0.7745837	0.7046406	0.6954796
800	0.7017671	0.0809076	0.8675591	0.7379057	0.1228492	0.6832595	0.0675954	0.6813490	0.6739910	0.7567195
850	0.6396961	0.1339223	0.7861564	0.7231945	0.1655970	0.6952080	0.0335928	0.6628136	0.6923713	0.6612089
900	0.6470970	0.1424113	0.6320010	0.6760481	0.0651711	0.5425630	0.0692831	0.7387622	0.6458629	0.9548533
950	0.7098227	0.0793170	0.6632697	0.7460427	0.1228568	0.7040124	0.0245029	0.8268501	0.7565304	0.6844108
1000	0.6111770	0.0718805	0.6603558	0.6885145	0.1899569	0.6602578	0.0602085	0.6496496	0.7713655	0.6300078
% ---
500	0.2387629	0.2333224	0.7300194	0.5088446	0.2899132	0.6786225	0.0476643	0.7430750	0.7278561	0.6391287
550	0.6135799	0.1820299	0.6660566	0.7294136	0.1186808	0.6647224	0.0697810	0.6061073	0.7660073	0.6990267
600	0.6387734	0.1386185	0.6632088	0.6759403	0.0783226	0.6721702	0.1373303	0.6795063	0.6236305	0.6962808
650	0.6194247	0.0610505	0.7052113	0.6943135	0.1335924	0.6062274	0.0874535	0.7096578	0.7915725	0.7650359
700	0.6831853	0.1155904	0.6849653	0.7189178	0.1791762	0.6885929	0.0599210	0.6925417	0.6190308	0.6800417
750	0.6587534	0.2073094	0.6148751	0.6122660	0.1471912	0.6596020	0.0411693	0.8847742	0.7978777	0.6984339
800	0.6707516	0.2269986	0.7053513	0.7974092	0.1012599	0.7715365	0.0375649	0.7435495	0.6733294	0.7367059
850	0.6948031	0.0575117	0.6468109	0.8236327	0.0822320	0.7151904	0.0538320	0.7198338	0.6849995	0.7411342
900	0.6506417	0.0709863	0.6212771	0.6004116	0.1342175	0.6923194	0.0282933	0.6829129	0.7017637	0.7427923
950	0.7091351	0.1827369	0.7070314	0.6469210	0.1174742	0.5816419	0.0565636	0.7619862	0.8135061	0.7186927
1000	0.7391845	0.1086553	0.7000180	0.7355173	0.1233530	0.6286542	0.0407659	0.7623871	0.7830122	0.8536385
% ---
500	0.6773241	0.0911947	0.7450224	0.8147351	0.1006061	0.5755708	0.1203326	0.6770211	0.7168744	0.7024747
550	0.8705596	0.0484207	0.6618067	0.7044713	0.0795150	0.7299102	0.0538106	0.7552977	0.7999805	0.7833785
600	0.7267620	0.1381625	0.6292174	0.7405294	0.1690936	0.7433851	0.0492837	0.6832827	0.7515593	0.5745476
650	0.6452566	0.1393267	0.6157224	0.7065900	0.1144106	0.6777622	0.0628266	0.7628882	0.6911834	0.7505061
700	0.6514745	0.1043806	0.6820214	0.5983989	0.1643454	0.6400207	0.0638006	0.6018423	0.6750427	0.7880616
750	0.8059671	0.2117967	0.7480430	0.6811563	0.1276937	0.7091549	0.0591782	0.8332497	0.6421915	0.8630770
800	0.8687611	0.1527455	0.8695400	0.5684211	0.0581424	0.6273453	0.0740309	0.7023647	0.6811155	0.7258436
850	0.8735250	0.0644139	0.6640150	0.6499885	0.0416814	0.7279730	0.0631029	0.6997358	0.7462214	0.7300148
900	0.5587277	0.0561235	0.8731770	0.7346841	0.1426615	0.6452236	0.0775488	0.6852291	0.6003668	0.7377596
950	0.6999124	0.1551630	0.7019479	0.6780841	0.1299341	0.6489654	0.0482349	0.6621001	0.7256222	0.6403473
1000	0.7551736	0.1474858	0.8366254	0.7134809	0.0690262	0.7339089	0.0801704	0.6529655	0.7538185	0.7172819
% ---
500	0.7445647	0.1610558	0.6838147	0.4041815	0.1005835	0.4062754	0.2026504	0.6317431	0.7396753	0.6262823
550	0.5573548	0.0868602	0.6619608	0.5869808	0.1422937	0.4240275	0.1583968	0.8284539	0.7512901	0.8029496
600	0.6739364	0.0645515	0.7027288	0.5884597	0.1466459	0.6089885	0.1753566	0.7073092	0.7387810	0.7072104
650	0.7667882	0.1101324	0.7129763	0.5777292	0.2015430	0.6533076	0.0533402	0.7297190	0.8712789	0.6644909
700	0.5633844	0.2521734	0.7078096	0.6309211	0.1692207	0.6619459	0.0665989	0.6365056	0.6938576	0.7973111
750	0.7455541	0.2331731	0.7056410	0.6227124	0.0898413	0.6779772	0.0888022	0.5887227	0.7020227	0.7582417
800	0.6315896	0.0762714	0.8248477	0.6352589	0.0798097	0.7421653	0.1136733	0.6887047	0.5920300	0.6630773
850	0.6845214	0.0515046	0.6983289	0.7855131	0.1256180	0.6923716	0.0548958	0.6512979	0.7257939	0.6326745
900	0.6959056	0.0981831	0.6818639	0.8219599	0.2063859	0.6672977	0.0177636	0.7321220	0.7504416	0.8235959
950	0.8549802	0.1810386	0.8645573	0.7727375	0.1355812	0.6112104	0.0318707	0.6460065	0.6897702	0.7514813
1000	0.6815632	0.1426220	0.6473920	0.6605222	0.0506723	0.7223829	0.0492565	0.6224051	0.6182704	0.6778824
% ---
500	0.6464273	0.0698664	0.6970370	0.6995486	0.0541682	0.1197442	0.0513263	0.5855279	0.7264655	0.6514231
550	0.5343655	0.0597466	0.6448419	0.7062332	0.2022387	0.4262397	0.0277830	0.7819970	0.7334530	0.6892543
600	0.6844461	0.2584118	0.7449681	0.7928061	0.1461461	0.5455134	0.0512647	0.6846697	0.7247742	0.7823119
650	0.7999054	0.2071793	0.8265653	0.8454643	0.0666793	0.6155116	0.1537293	0.6634476	0.7030190	0.6469948
700	0.6798557	0.0895059	0.7528418	0.8159945	0.0956428	0.5732225	0.2267858	0.6610037	0.6481688	0.7446917
750	0.6631123	0.0383143	0.7277780	0.6665127	0.0719936	0.6149591	0.1362790	0.7759646	0.7564419	0.5595482
800	0.6596117	0.0582474	0.6978433	0.5783853	0.2298645	0.6731399	0.0684125	0.6714618	0.7377776	0.7587071
850	0.8236531	0.2880037	0.6145332	0.6623507	0.2736918	0.6899168	0.0451717	0.6150460	0.6440330	0.6649903
900	0.7666244	0.3214745	0.4506549	0.5872213	0.1193482	0.8648419	0.0844198	0.6953845	0.7138865	0.7425421
950	0.7554581	0.0721815	0.6714374	0.7071538	0.0680147	0.6959792	0.0942141	0.5609585	0.7125332	0.7218308
1000	0.6561276	0.0424972	0.7831242	0.6611322	0.1367520	0.7861617	0.0459124	0.6284596	0.6869631	0.9522681
% ---
500	0.6945487	0.2521409	0.6945422	0.3418808	0.1518069	0.2521528	0.0801725	0.3443858	0.5733939	0.7156319
550	0.6206406	0.1940285	0.7291202	0.4952887	0.1195515	0.4794000	0.2531089	0.6240966	0.7502388	0.6236371
600	0.7709899	0.1155448	0.7464326	0.6348259	0.0964974	0.5705219	0.1024651	0.6681587	0.6602281	0.6805447
650	0.6260129	0.0781702	0.9724934	0.7572088	0.1149552	0.6929467	0.0768651	0.5569027	0.6617797	0.7128882
700	0.7675111	0.1534952	0.6510135	0.8019406	0.1615160	0.7100250	0.0911874	0.6737948	0.6404324	0.7876368
750	0.6830047	0.1909051	0.6974546	0.7199267	0.1344558	0.6507916	0.0686169	0.6999590	0.7810385	0.6030085
800	0.6192836	0.1391838	0.6529413	0.7316144	0.0600299	0.7222209	0.1243726	0.7455633	0.6915979	0.6465295
850	0.7114959	0.1137812	0.6484804	0.7013353	0.0861525	0.6040959	0.0815603	0.6072714	0.6964791	0.6187125
900	0.7492468	0.0880447	0.6415488	0.7394760	0.2394757	0.6629983	0.0649271	0.5679199	0.7295188	0.7235919
950	0.8706298	0.2920075	0.7610602	0.6269104	0.1906242	0.7891315	0.0751598	0.7384263	0.7484709	0.7524132
1000	0.7359042	0.1726123	0.6977745	0.7540422	0.1190264	0.5621633	0.0918639	0.5619619	0.5833706	0.7856973
% ---
500	0.7094300	0.7182233	0.4236183	0.1569162	0.2450891	0.3464965	0.6734652	0.3644905	0.6881443	0.0247608
550	0.6797985	0.4771544	0.5095793	0.4911442	0.0978086	0.3950154	0.4845549	0.3665711	0.7239252	0.6402324
600	0.7912551	0.2488510	0.6607444	0.6922756	0.0155211	0.2795187	0.3349802	0.3863049	0.6437887	0.7465253
650	0.6643956	0.1431985	0.7032425	0.7537133	0.0649597	0.4494194	0.1791128	0.5344580	0.8154483	0.5876541
700	0.6809512	0.0293669	0.7044169	0.7006168	0.0460914	0.3756298	0.1576273	0.6923750	0.6691447	0.7365676
750	0.6629115	0.0537390	0.7836747	0.7128236	0.1268345	0.4912714	0.0684074	0.6234669	0.6489836	0.7280869
800	0.6683105	0.1597359	0.5948697	1.0000000	0.1565162	0.6025089	0.0826119	0.7186059	0.6608260	0.6265131
850	0.7679039	0.1440808	0.6541110	0.7673550	0.0835874	0.6116198	0.0888691	0.6487103	0.6505440	0.7579634
900	0.6734296	0.0594207	0.7078099	0.6874918	0.0787804	0.5711610	0.1086831	0.7796144	0.7478535	0.7364445
950	0.7027689	0.0287110	0.6740279	0.6686998	0.1768269	0.7296501	0.0276091	0.6263468	0.8633024	0.7531001
1000	0.8349209	0.1644140	0.6633402	0.8575708	0.2372982	0.6078898	0.0672217	0.7070319	0.7216122	0.5126679
% ---
500	0.7071753	0.7432573	0.5861112	0.7740268	0.3668527	0.0976210	0.2615775	0.1461992	0.2808339	0.8504069
550	0.6302462	0.4176197	0.4927408	0.7652628	0.1913653	0.3555285	0.2721613	0.2099716	0.6185887	0.6803874
600	0.7461169	0.2966546	0.5758516	0.4770829	0.0512832	0.5371339	0.2939642	0.2532494	0.6964512	0.7336359
650	0.8441093	0.0863889	0.6587830	0.6763745	0.1100016	0.3913266	0.2609954	0.4002804	0.6517861	0.6883005
700	0.7856838	0.0634191	0.6076759	0.6246880	0.0692525	0.4253977	0.1642704	0.5414263	0.6893551	0.7464439
750	0.8023045	0.0907579	0.7800616	0.7550928	0.1504638	0.4305363	0.1295605	0.7319464	0.6595166	0.6760222
800	0.7125515	0.2235288	0.5475230	0.6575277	0.2706704	0.7477359	0.0690157	0.7820031	0.7032531	0.7001266
850	0.7633758	0.2424272	0.7626726	0.9136002	0.1143110	0.6874282	0.0616701	0.6969701	0.7284126	0.7410219
900	0.5450326	0.1159736	0.6780847	0.7217958	0.0375993	0.6718579	0.1363713	0.6549797	0.7213204	0.6022301
950	0.7023057	0.0989379	0.7524958	0.7263236	0.0414515	0.5241552	0.0801778	0.6328257	0.7895960	0.5641804
1000	0.8033226	0.0326816	0.6575569	0.7018015	0.1046996	0.6408308	0.0496008	0.6477941	0.8151603	0.6561958
% ---
500	0.6262960	0.1205058	0.5865923	0.5825493	0.0723938	0.1478560	0.0191550	0.7509130	0.5964028	0.8484670
550	0.7020282	0.0467693	0.7439733	0.7220923	0.1292171	0.5153240	0.0355777	0.7486383	0.7032965	0.7220401
600	0.6477624	0.0713776	0.7662429	0.6304695	0.2516558	0.5825823	0.0124323	0.6775959	0.7045765	0.8260791
650	0.7064887	0.2612442	0.7650728	0.6184723	0.1852290	0.5941614	0.0394289	0.7747570	0.7715801	0.6608604
700	0.7313144	0.1787337	0.5681614	0.6862871	0.0716607	0.7017273	0.0731277	0.6332895	0.6793878	0.6351424
750	0.7507248	0.0654595	0.6764359	0.6958536	0.0991711	0.6154540	0.0569618	0.7257824	0.7339139	0.8246752
800	0.6519056	0.1254279	0.6919829	0.8511761	0.1590117	0.6324720	0.0385932	0.6569458	0.7150511	0.6556714
850	0.6028984	0.1808405	0.7315840	0.6942137	0.1683676	0.7270784	0.0213310	0.6855015	0.7823746	0.6394551
900	0.7122017	0.2084941	0.8323996	0.7102347	0.0861628	0.6704856	0.0646723	0.7801885	0.6526732	0.7206147
950	0.6929234	0.0754946	0.7138669	0.8451306	0.0721503	0.7326763	0.0827878	0.7369340	0.9391206	0.7373483
1000	0.7363300	0.0726134	0.7390924	0.7971939	0.1162639	0.5939692	0.0665449	0.7065517	0.5967070	0.7172953
% ---
500	0.7110188	0.1356464	0.6443724	0.7043747	0.1385854	0.4865600	0.1053358	0.6859574	0.7909479	0.7036680
550	0.6529249	0.0969629	0.7110956	0.6697297	0.1058301	0.5684504	0.1038507	0.7472882	0.6026275	0.6212579
600	0.6832957	0.1138194	0.5852932	0.7415591	0.1928979	0.6015295	0.0649769	0.6684113	0.6706670	0.6821938
650	0.6000560	0.2425234	0.6857889	0.7372985	0.1450776	0.6701822	0.0457237	0.7201983	0.7226649	0.7140397
700	0.7532515	0.2347348	0.7126775	0.6199727	0.0891451	0.5617985	0.0941889	0.7230718	0.8537837	0.6473611
750	0.6467595	0.0944067	0.6948416	0.7114767	0.0746699	0.6035631	0.0997990	0.7469710	0.6924149	0.6277191
800	0.6571891	0.0628058	0.7485324	0.7196907	0.2034052	0.7163438	0.1317179	0.6778209	0.6561565	0.6053920
850	0.7147646	0.1861295	0.7645969	0.5772380	0.2542837	0.5906598	0.0798670	0.7010233	0.7348881	0.6949586
900	0.6930463	0.2422602	0.5894788	0.6905646	0.0916924	0.6154869	0.0954543	0.6631733	0.7728689	0.7067229
950	0.7776244	0.1517385	0.6032561	0.8014156	0.0618425	0.6991666	0.1370857	0.7128140	0.8626276	0.7769373
1000	0.6799407	0.0605457	0.8059741	0.6254913	0.0731916	0.6478054	0.1095387	0.6471425	0.7216096	0.6801836
% ---
500	0.7820045	0.1325449	0.6438037	0.5801743	0.0907730	0.1748735	0.5163418	0.7415161	0.6291123	0.4346251
550	0.6515973	0.1063105	0.6303688	0.6368962	0.1532172	0.2585900	0.2418177	0.8423837	0.6506015	0.7032386
600	0.6098085	0.1114154	0.7578172	0.6088071	0.1727718	0.2590548	0.1356018	0.7866934	0.6341456	0.7885991
650	0.6635169	0.1015692	0.6395957	0.7131177	0.0771960	0.4717561	0.0598420	0.6293301	0.7185125	0.5994122
700	0.8292118	0.0888705	0.8024492	0.6836026	0.0713343	0.7121004	0.0981238	0.5899416	0.6011333	0.7689546
750	0.7038673	0.1187441	0.7649148	0.7887947	0.1003960	0.5833408	0.0425881	0.6468690	0.7245805	0.7702330
800	0.7623842	0.0974972	0.6409717	0.7893459	0.0887514	0.6291177	0.0351197	0.7278074	0.7261701	0.6067821
850	0.7201278	0.0659109	0.5932711	0.7945160	0.1246016	0.7613033	0.0587368	0.7660118	0.8305271	0.7162788
900	0.6638679	0.1385500	0.6647733	0.6967316	0.1754083	0.6627941	0.0471089	0.6666031	0.6662914	0.7877813
950	0.7112600	0.1433212	0.6055730	0.7391121	0.1002135	0.6617369	0.0394774	0.6053876	0.7698970	0.7319289
1000	0.6524918	0.1905483	0.6918471	0.6799546	0.1066288	0.6823433	0.0932540	0.7271475	0.6276935	0.6679948
% ---
500	0.1809789	0.1637319	0.7629666	0.6908288	0.3540626	0.7010320	0.0166448	0.6833427	0.5935546	0.7611972
550	0.5717408	0.1480912	0.6986808	0.6828660	0.1702386	0.5955045	0.0407360	0.6996712	0.6964845	0.6472952
600	0.6368468	0.1229658	0.7492819	0.7133649	0.1124262	0.7200288	0.0549447	0.7091306	0.6561113	0.6515350
650	0.7151045	0.0419148	0.6339209	0.6351939	0.0915982	0.7590769	0.0790991	0.7192000	0.7730326	0.5557473
700	0.7191571	0.0805127	0.6046641	0.7824543	0.1508544	0.6250061	0.0941839	0.8266979	0.8741510	0.7566683
750	0.5549804	0.1253061	0.6143840	0.6700067	0.1545481	0.6441095	0.0433511	0.7268688	0.7287815	0.6247261
800	0.6392223	0.1477011	0.6934533	0.6813978	0.0860353	0.7125907	0.0525511	0.5656404	0.6896575	0.7353753
850	0.8349251	0.1249728	0.8843859	0.6487747	0.1166522	0.7693546	0.0488083	0.7654089	0.7001649	0.6439155
900	0.7026948	0.1064634	0.7662610	0.6489514	0.1338117	0.6256630	0.0529040	0.7287651	0.6693994	0.6527204
950	0.6246598	0.1225693	0.6488934	0.7913912	0.1544256	0.6726434	0.0201808	0.8329385	0.6899458	0.7719683
1000	0.7109296	0.1573803	0.6422126	0.7179760	0.1092194	0.6949805	0.0782366	0.6462467	0.6615647	0.6479964
% ---
500	0.6669551	0.1209840	0.6666929	0.7007620	0.1110722	0.7658140	0.0950425	0.0471532	0.6964031	0.7886859
550	0.7715515	0.1117160	0.5867860	0.6355898	0.1789890	0.6615402	0.0526275	0.4912537	0.7588519	0.6801419
600	0.6442275	0.2061359	0.6333868	0.8556126	0.1412008	0.6506639	0.0488658	0.6249499	0.6945856	0.7980739
650	0.5185093	0.1411379	0.6312723	0.6412283	0.0409324	0.6003432	0.0575502	0.6258852	0.8751407	0.6455417
700	0.7376441	0.0776853	0.6948340	0.7669245	0.0875636	0.7097143	0.0959726	0.7116644	0.6425982	0.6736846
750	0.7284464	0.0366975	0.7179576	0.7139639	0.1073028	0.7948164	0.1130541	0.6696112	0.7806964	0.5598333
800	0.8109785	0.1348097	0.8034296	0.6002386	0.2262222	0.7225886	0.0369206	0.6944886	0.7642387	0.7869775
850	0.6440310	0.2792939	0.7279666	0.6923083	0.1565120	0.6942476	0.0558539	0.7091203	0.6372071	0.8028300
900	0.5825090	0.1790746	0.8469496	0.6812091	0.0503024	0.6511964	0.0413520	0.7118527	0.9061662	0.6728854
950	0.8041325	0.0682598	0.6247458	0.5689626	0.0873416	0.6563931	0.0576421	0.6720717	0.7329014	0.7769044
1000	0.5930956	0.0657738	0.7168289	0.6976947	0.1124248	0.6858436	0.0663042	0.8247416	0.6841891	0.7068919
% ---
500	0.6398000	0.4916338	0.6662907	0.6005865	0.0196164	0.4048011	0.2454709	0.3446627	0.7680991	0.4465798
550	0.7075614	0.1739160	0.6917647	0.6127698	0.0405055	0.3986976	0.3454137	0.5227481	0.6214292	0.6654718
600	0.7042381	0.0601866	0.6978820	0.6104964	0.0192433	0.5121995	0.1797763	0.5045083	0.7076766	0.6054827
650	0.7333177	0.0088768	0.7286043	0.7288166	0.0950158	0.4761061	0.0944162	0.7199445	0.5481304	0.6443081
700	0.5052855	0.1345380	0.7395292	0.6348544	0.2102436	0.4525249	0.0593488	0.6667765	0.6308189	0.7710560
750	0.6817195	0.2954226	0.7223292	0.7883124	0.1168179	0.6210002	0.0441080	0.6155998	0.6995738	0.6167274
800	0.7034844	0.1978573	0.7066537	0.7675792	0.0643858	0.6537911	0.0832094	0.6848791	0.6791636	0.7512987
850	0.6278859	0.0458114	0.8315192	0.7774940	0.0703015	0.6690533	0.1259837	0.6838453	0.7223289	0.8159074
900	0.6918767	0.0526457	0.7977094	0.7685039	0.1147828	0.7414885	0.0869680	0.6332263	0.6977492	0.6866483
950	0.6591853	0.0965603	0.6381090	0.6425279	0.1376167	0.7309086	0.1031091	0.8782486	0.7118121	0.6729543
1000	0.6653791	0.1986171	0.7028536	0.6009639	0.1005118	0.7748847	0.0663048	0.6073391	0.7310226	0.7258978
% ---
500	0.6694235	0.3216825	0.4879396	0.7408105	0.0466936	0.4275424	0.2901661	0.0289345	0.7525793	0.0023849
550	0.6908761	0.1168987	0.4091006	0.6939737	0.0415352	0.4656925	0.2056016	0.3884762	0.7168335	0.6210209
600	0.7514925	0.0264576	0.7434803	0.7380367	0.0524411	0.5141017	0.1418350	0.7487282	0.7301502	0.6555538
650	0.7319649	0.0187426	0.6240537	0.7931168	0.1565884	0.6043872	0.1306124	0.6197653	0.6549393	0.7921003
700	0.8140463	0.1522060	0.7236208	0.5546434	0.1908567	0.6863384	0.0388412	0.6473632	0.6813360	0.7441163
750	0.6903313	0.2425782	0.6696127	0.7770677	0.1453541	0.7663391	0.0433637	0.6565367	0.6411728	0.6927280
800	0.6745113	0.2128643	0.6650724	0.6983483	0.0918849	0.6849892	0.1454725	0.6715460	0.8197508	0.8254669
850	0.7808687	0.1191989	0.8605255	0.7430034	0.0438203	0.5971418	0.1167490	0.7182218	0.7580037	0.7200261
900	0.6769156	0.0436296	0.8662730	0.7467038	0.0631217	0.5518101	0.1123454	0.6926624	0.7263724	0.6848372
950	0.6376347	0.0567864	0.8198299	0.7275894	0.1558702	0.5926253	0.0699563	0.6624595	0.7210473	0.6396047
1000	0.7502454	0.2027053	0.6952890	0.6317094	0.2302695	0.6966528	0.0706155	0.6321093	0.6162366	0.7506532
% ---
500	0.7143241	0.3817530	0.7805091	0.7801321	0.0628536	0.1348504	0.0994539	0.4531344	0.1182255	0.7643590
550	0.7215972	0.2132006	0.6565491	0.7050792	0.1842485	0.4045874	0.1048093	0.5159317	0.7135802	0.6778344
600	0.7667370	0.2290468	0.6791381	0.6932603	0.0812695	0.5615824	0.1513559	0.5758430	0.6640164	0.7886297
650	0.6151298	0.0498091	0.6054224	0.6889114	0.0618071	0.5744672	0.1169684	0.8690800	0.5857115	0.8984986
700	0.6632995	0.0723202	0.6192652	0.5999924	0.1546780	0.5741422	0.0697628	0.7327256	0.6357432	0.7618966
750	0.7990074	0.2288723	0.6642536	0.6024670	0.2449925	0.7627863	0.0535454	0.6463686	0.6689277	0.6083711
800	0.6013065	0.1456980	0.6850383	0.7900311	0.1466429	0.7278899	0.0647295	0.5410678	0.6755607	0.7766751
850	0.7374237	0.1769525	0.5726317	0.6582330	0.0609476	0.7323923	0.0870924	0.5732272	0.6773752	0.6091673
900	0.6520128	0.1093242	0.6424779	0.7706907	0.0530324	0.6984860	0.1139955	0.7384875	0.7619879	0.6905267
950	0.6308524	0.1076058	0.6745730	0.6591400	0.1855285	0.6739078	0.1141370	0.7068988	0.7340353	0.6184404
1000	0.7168842	0.1376892	0.6926971	0.6699754	0.1451127	0.6563485	0.0532140	0.7065313	0.6288920	0.7049929
% ---
500	0.7396034	0.4885965	0.6157707	0.6523770	0.4166847	0.4626954	0.3639601	0.3503674	0.7171208	0.7964100
550	0.7428612	0.5174759	0.6197099	0.8340658	0.0964197	0.4729998	0.4146905	0.3068758	0.6448815	0.5932347
600	0.6160192	0.2751799	0.6937447	0.7514833	0.0516356	0.3691155	0.3972128	0.3166080	0.6321934	0.6222776
650	0.6486378	0.0890710	0.7662872	0.5746149	0.0386748	0.3797949	0.2755517	0.4787847	0.6901132	0.6292952
700	0.6490540	0.0283776	0.6941453	0.6272989	0.0437916	0.4936486	0.1819758	0.6631686	0.7678700	0.7601803
750	0.8046389	0.0172994	0.6311661	0.6202632	0.1721967	0.6044461	0.0673435	0.6169629	0.7405995	0.7267389
800	0.6634798	0.2374735	0.7782996	0.5824954	0.2907825	0.7478023	0.0772187	0.6461781	0.6741509	0.7523477
850	0.7489516	0.3434827	0.8339369	0.6518110	0.1361164	0.5490693	0.0977380	0.6736474	0.7948358	0.6589453
900	0.7978374	0.1973116	0.6841082	0.6517550	0.0692927	0.5467611	0.1553554	0.6468835	0.7621602	0.7908431
950	0.7341917	0.0559462	0.7424044	0.7182577	0.0220095	0.7080819	0.1085998	0.7976633	0.6947694	0.7093553
1000	0.6300266	0.0502159	0.6844214	0.6854628	0.0955478	0.6443524	0.0618483	0.6293145	0.7576079	0.6634635
% ---
500	0.6061496	0.0745042	0.4418535	0.6952906	0.0852848	0.6254882	0.0161357	0.5275203	0.7577562	0.0227393
550	0.6095440	0.0875322	0.5384251	0.6994271	0.0964456	0.6670923	0.0305759	0.6799617	0.7074097	0.5585635
600	0.7016475	0.1069736	0.6277130	0.7064707	0.1576376	0.7775333	0.0284626	0.6924658	0.8365102	0.7196842
650	0.5595115	0.1890038	0.7071944	0.5903489	0.1287721	0.7275091	0.0304179	0.7670881	0.7466714	0.7212270
700	0.6944255	0.1206427	0.7860001	0.6487847	0.0909598	0.6353284	0.0848624	0.6024510	0.6333600	0.8628918
750	0.6939605	0.0713818	0.7443490	0.6211720	0.1791746	0.6148442	0.0919552	0.6152479	0.6448735	0.6419554
800	0.7360334	0.1793779	0.6358612	0.6236268	0.1929886	0.7633180	0.0858614	0.6376236	0.7594559	0.7483300
850	0.6259780	0.1516763	0.7179854	0.7304329	0.1930625	0.4936590	0.0648340	0.6470224	0.7056528	0.6647775
900	0.8442310	0.2125748	0.5774694	0.6861233	0.0751626	0.6624689	0.0575377	0.7289010	0.6959165	0.6198556
950	0.6354093	0.1083328	0.6492106	0.6076892	0.0534111	0.7272572	0.1129609	0.6199883	0.6495804	0.7809271
