2	0.999462	0.999821	0.627892	0.996112	0.971839	0.999999	0.995420	0.999347	0.999426	0.816569	
3	0.999261	0.999867	0.634767	0.995340	0.983842	0.999999	0.995477	0.999357	0.999783	0.865954	
4	0.999232	0.999867	0.636773	0.995455	0.984629	0.999999	0.995478	0.999357	0.999826	0.878519	
5	0.999230	0.999867	0.637347	0.995493	0.984680	0.999999	0.995478	0.999357	0.999836	0.881549	
6	0.999230	0.999867	0.637511	0.995504	0.984683	0.999999	0.995478	0.999357	0.999838	0.882271	
7	0.999230	0.999867	0.637558	0.995507	0.984683	0.999999	0.995478	0.999357	0.999839	0.882442	
8	0.999230	0.999867	0.637572	0.995507	0.984683	0.999999	0.995478	0.999357	0.999839	0.882482	
9	0.999230	0.999867	0.637575	0.995508	0.984683	0.999999	0.995478	0.999357	0.999839	0.882492	
% ---
0	0.266813	0.172990	0.025256	0.708393	0.148132	0.379910	0.127637	0.109133	0.455912	0.728884	
1	0.923271	0.839369	0.257415	0.894056	0.651655	0.982543	0.607193	0.690495	0.990189	0.840949	
2	0.997125	0.999494	0.325351	0.973201	0.940211	0.999996	0.968984	0.993801	0.999680	0.872289	
3	0.999196	0.999866	0.542501	0.983544	0.981573	0.999999	0.995207	0.999330	0.999831	0.880055	
4	0.999218	0.999867	0.609977	0.993220	0.984484	0.999999	0.995476	0.999356	0.999837	0.881916	
5	0.999227	0.999867	0.629652	0.994954	0.984670	0.999999	0.995478	0.999357	0.999838	0.882357	
6	0.999229	0.999867	0.635308	0.995357	0.984682	0.999999	0.995478	0.999357	0.999839	0.882462	
7	0.999230	0.999867	0.636928	0.995465	0.984683	0.999999	0.995478	0.999357	0.999839	0.882487	
8	0.999230	0.999867	0.637392	0.995496	0.984683	0.999999	0.995478	0.999357	0.999839	0.882493	
9	0.999230	0.999867	0.637524	0.995504	0.984683	0.999999	0.995478	0.999357	0.999839	0.882494	
% ---
0	0.021401	0.772414	0.804835	0.235007	0.901714	0.647954	0.283025	0.701991	0.263680	0.558381	
1	0.296053	0.997567	0.788921	0.979908	0.978386	0.999913	0.965456	0.994300	0.995069	0.781726	
2	0.990458	0.999691	0.676712	0.997428	0.984276	0.999999	0.995199	0.999332	0.999742	0.856441	
3	0.999210	0.999865	0.648552	0.996176	0.984657	0.999999	0.995476	0.999356	0.999819	0.876180	
4	0.999231	0.999867	0.640707	0.995708	0.984682	0.999999	0.995478	0.999357	0.999834	0.880990	
5	0.999230	0.999867	0.638471	0.995566	0.984683	0.999999	0.995478	0.999357	0.999838	0.882138	
6	0.999230	0.999867	0.637832	0.995525	0.984683	0.999999	0.995478	0.999357	0.999839	0.882410	
7	0.999230	0.999867	0.637650	0.995513	0.984683	0.999999	0.995478	0.999357	0.999839	0.882475	
8	0.999230	0.999867	0.637598	0.995509	0.984683	0.999999	0.995478	0.999357	0.999839	0.882490	
9	0.999230	0.999867	0.637583	0.995508	0.984683	0.999999	0.995478	0.999357	0.999839	0.882494	
% ---
0	0.527714	0.248698	0.824902	0.189609	0.392576	0.212797	0.581586	0.380911	0.024015	0.904408	
1	0.977580	0.927279	0.786055	0.978897	0.840220	0.977874	0.917247	0.942717	0.992543	0.887588	
2	0.999198	0.999760	0.633691	0.997391	0.972147	0.999999	0.993569	0.999025	0.999802	0.883696	
3	0.999255	0.999867	0.636289	0.995462	0.983863	0.999999	0.995460	0.999355	0.999840	0.882779	
4	0.999232	0.999867	0.637208	0.995484	0.984631	0.999999	0.995478	0.999357	0.999839	0.882562	
5	0.999230	0.999867	0.637472	0.995501	0.984680	0.999999	0.995478	0.999357	0.999839	0.882511	
6	0.999230	0.999867	0.637547	0.995506	0.984683	0.999999	0.995478	0.999357	0.999839	0.882499	
7	0.999230	0.999867	0.637568	0.995507	0.984683	0.999999	0.995478	0.999357	0.999839	0.882496	
8	0.999230	0.999867	0.637574	0.995508	0.984683	0.999999	0.995478	0.999357	0.999839	0.882495	
9	0.999230	0.999867	0.637576	0.995508	0.984683	0.999999	0.995478	0.999357	0.999839	0.882495	
% ---
0	0.658770	0.290827	0.077398	0.684026	0.999220	0.225530	0.063935	0.126858	0.334663	0.519847	
1	0.693440	0.953714	0.532307	0.906456	0.985583	0.936423	0.633327	0.717636	0.978331	0.766332	
2	0.985140	0.999727	0.556698	0.991209	0.984740	0.999994	0.974290	0.994916	0.999675	0.852062	
3	0.999097	0.999864	0.612720	0.993730	0.984687	0.999999	0.995262	0.999335	0.999815	0.875091	
4	0.999226	0.999867	0.630434	0.995016	0.984683	0.999999	0.995476	0.999357	0.999833	0.880729	
5	0.999229	0.999867	0.635533	0.995372	0.984683	0.999999	0.995478	0.999357	0.999838	0.882076	
6	0.999230	0.999867	0.636992	0.995469	0.984683	0.999999	0.995478	0.999357	0.999839	0.882395	
7	0.999230	0.999867	0.637410	0.995497	0.984683	0.999999	0.995478	0.999357	0.999839	0.882471	
8	0.999230	0.999867	0.637529	0.995505	0.984683	0.999999	0.995478	0.999357	0.999839	0.882489	
9	0.999230	0.999867	0.637563	0.995507	0.984683	0.999999	0.995478	0.999357	0.999839	0.882493	
% ---
0	0.855742	0.356064	0.292261	0.660577	0.591071	0.193975	0.308530	0.874096	0.895965	0.572210	
1	0.979867	0.977284	0.845583	0.955281	0.924081	0.997468	0.988939	0.998385	0.994588	0.787069	
2	0.999237	0.999838	0.681463	0.997797	0.980298	0.999999	0.995429	0.999352	0.999732	0.857935	
3	0.999244	0.999867	0.650003	0.996252	0.984401	0.999999	0.995477	0.999357	0.999820	0.876550	
4	0.999232	0.999867	0.641121	0.995733	0.984665	0.999999	0.995478	0.999357	0.999834	0.881079	
5	0.999230	0.999867	0.638589	0.995574	0.984682	0.999999	0.995478	0.999357	0.999838	0.882159	
6	0.999230	0.999867	0.637866	0.995527	0.984683	0.999999	0.995478	0.999357	0.999839	0.882415	
7	0.999230	0.999867	0.637660	0.995513	0.984683	0.999999	0.995478	0.999357	0.999839	0.882476	
8	0.999230	0.999867	0.637600	0.995509	0.984683	0.999999	0.995478	0.999357	0.999839	0.882490	
9	0.999230	0.999867	0.637584	0.995508	0.984683	0.999999	0.995478	0.999357	0.999839	0.882494	
% ---
