8	0.752329	0.927220	0.004251	0.998528	0.997819	0.022880	0.718012	0.998641	0.915688	0.122421	
9	0.752348	0.927173	0.004195	0.998571	0.997819	0.022874	0.720308	0.998641	0.915689	0.122397	
% ---
0	0.805035	0.890740	0.514075	0.009376	0.026171	0.192176	0.266186	0.281924	0.788826	0.936392	
1	0.766566	0.519626	0.997010	0.316616	0.951836	0.551792	0.436975	0.865662	0.886423	0.583681	
2	0.756245	0.950390	0.997292	0.948173	0.997575	0.593142	0.355135	0.996734	0.909614	0.316959	
3	0.753424	0.985913	0.913227	0.996837	0.997848	0.536428	0.330645	0.998624	0.914459	0.185660	
4	0.752649	0.984480	0.745397	0.998067	0.997828	0.438165	0.345561	0.998641	0.915441	0.140395	
5	0.752436	0.979353	0.446421	0.998071	0.997822	0.285057	0.396275	0.998641	0.915639	0.127272	
6	0.752378	0.967654	0.096948	0.997647	0.997820	0.122952	0.499652	0.998641	0.915679	0.123692	
7	0.752362	0.947873	0.010038	0.997319	0.997820	0.044301	0.633555	0.998641	0.915687	0.122734	
8	0.752357	0.933270	0.004880	0.998093	0.997820	0.026381	0.695785	0.998641	0.915688	0.122479	
9	0.752356	0.928462	0.004342	0.998456	0.997819	0.023414	0.714187	0.998641	0.915689	0.122412	
% ---
0	0.443863	0.970014	0.409972	0.349739	0.875160	0.560811	0.113641	0.147278	0.663097	0.000969	
1	0.658266	0.887978	0.591151	0.947980	0.990013	0.962739	0.417566	0.725779	0.849056	0.162294	
2	0.725567	0.989775	0.302002	0.997140	0.996862	0.976575	0.464110	0.991808	0.901286	0.153538	
3	0.744910	0.996069	0.044451	0.997312	0.997592	0.941746	0.564316	0.998578	0.912747	0.134933	
4	0.750301	0.995492	0.007082	0.997542	0.997759	0.925438	0.667085	0.998640	0.915095	0.126530	
5	0.751790	0.995175	0.004678	0.998262	0.997803	0.917363	0.705827	0.998641	0.915569	0.123641	
6	0.752200	0.995030	0.004304	0.998500	0.997815	0.913087	0.716943	0.998641	0.915665	0.122750	
7	0.752313	0.994959	0.004209	0.998563	0.997818	0.910742	0.720010	0.998641	0.915684	0.122489	
8	0.752344	0.994921	0.004183	0.998580	0.997819	0.909433	0.720851	0.998641	0.915688	0.122416	
9	0.752352	0.994901	0.004176	0.998585	0.997819	0.908693	0.721081	0.998641	0.915689	0.122395	
% ---
0	0.735561	0.804055	0.269506	0.755316	0.033636	0.460738	0.781070	0.304856	0.711672	0.542817	
1	0.747705	0.746983	0.270105	0.989856	0.940455	0.875616	0.671906	0.882330	0.864566	0.393004	
2	0.751073	0.987636	0.078413	0.996339	0.997302	0.925698	0.639115	0.997073	0.904823	0.234951	
3	0.752002	0.995080	0.012378	0.997279	0.997806	0.917961	0.680064	0.998627	0.913478	0.158769	
4	0.752258	0.995034	0.005489	0.998118	0.997817	0.913415	0.708095	0.998641	0.915243	0.132914	
5	0.752329	0.994962	0.004496	0.998455	0.997819	0.910924	0.717358	0.998641	0.915599	0.125305	
6	0.752348	0.994924	0.004261	0.998550	0.997819	0.909535	0.720075	0.998641	0.915671	0.123181	
7	0.752353	0.994902	0.004197	0.998577	0.997819	0.908751	0.720856	0.998641	0.915685	0.122601	
8	0.752355	0.994890	0.004180	0.998584	0.997819	0.908307	0.721079	0.998641	0.915688	0.122445	
9	0.752355	0.994883	0.004175	0.998586	0.997819	0.908054	0.721143	0.998641	0.915689	0.122403	
% ---
