3	0.461953	0.331610	0.319979	0.456952	0.836181	0.687698	0.336913	0.204561	
4	0.464057	0.328266	0.329150	0.459330	0.823410	0.678213	0.345358	0.217097	
5	0.464419	0.327445	0.330738	0.459738	0.821140	0.676570	0.346818	0.219304	
6	0.464507	0.327304	0.331128	0.459839	0.820580	0.676165	0.347177	0.219849	
7	0.464523	0.327269	0.331195	0.459856	0.820483	0.676096	0.347238	0.219942	
8	0.464526	0.327263	0.331212	0.459860	0.820460	0.676079	0.347253	0.219965	
9	0.464527	0.327262	0.331214	0.459861	0.820456	0.676076	0.347256	0.219969	
% ---
0	0.172135	0.343460	0.966458	0.820195	0.620589	0.049402	0.872428	0.472442	
1	0.462778	0.216660	0.323557	0.457883	0.831267	0.683999	0.340210	0.209408	
2	0.476493	0.327944	0.385750	0.473394	0.732221	0.619429	0.397037	0.301949	
3	0.464453	0.322610	0.330891	0.459778	0.820921	0.676411	0.346958	0.219517	
4	0.465030	0.327290	0.333431	0.460429	0.817251	0.673781	0.349293	0.223073	
5	0.464524	0.327065	0.331202	0.459857	0.820474	0.676089	0.347244	0.219951	
6	0.464548	0.327263	0.331309	0.459885	0.820320	0.675979	0.347342	0.220100	
7	0.464527	0.327253	0.331215	0.459861	0.820455	0.676076	0.347256	0.219969	
8	0.464528	0.327261	0.331219	0.459862	0.820449	0.676071	0.347260	0.219976	
9	0.464527	0.327261	0.331215	0.459861	0.820454	0.676075	0.347257	0.219970	
% ---
0	0.316926	0.076362	0.664827	0.466090	0.210544	0.187267	0.116608	0.998570	
1	0.491710	0.325116	0.459101	0.490615	0.587717	0.542817	0.463251	0.426691	
2	0.464759	0.316741	0.332236	0.460123	0.818982	0.675018	0.348195	0.221397	
3	0.465664	0.327171	0.336238	0.461146	0.813146	0.670874	0.351870	0.227032	
4	0.464537	0.326818	0.331258	0.459872	0.820393	0.676031	0.347296	0.220030	
5	0.464575	0.327257	0.331426	0.459915	0.820151	0.675857	0.347450	0.220264	
6	0.464528	0.327243	0.331217	0.459861	0.820452	0.676073	0.347258	0.219973	
7	0.464529	0.327261	0.331224	0.459863	0.820442	0.676066	0.347265	0.219983	
8	0.464527	0.327260	0.331215	0.459861	0.820454	0.676075	0.347257	0.219970	
9	0.464527	0.327261	0.331216	0.459861	0.820454	0.676075	0.347257	0.219971	
% ---
0	0.754004	0.979184	0.392321	0.107226	0.351087	0.870737	0.249088	0.074653	
1	0.395258	0.458093	0.108854	0.381915	0.989504	0.900387	0.131433	0.022151	
2	0.450426	0.354697	0.272175	0.443930	0.893487	0.736906	0.292468	0.145307	
3	0.461565	0.332781	0.318298	0.456512	0.838459	0.689434	0.335363	0.202303	
4	0.463931	0.328418	0.328595	0.459187	0.824198	0.678787	0.344848	0.216329	
5	0.464402	0.327494	0.330666	0.459720	0.821244	0.676644	0.346751	0.219204	
6	0.464502	0.327310	0.331105	0.459833	0.820613	0.676190	0.347155	0.219816	
7	0.464522	0.327271	0.331192	0.459855	0.820488	0.676099	0.347235	0.219938	
8	0.464526	0.327263	0.331211	0.459860	0.820461	0.676080	0.347252	0.219964	
9	0.464527	0.327262	0.331214	0.459861	0.820456	0.676076	0.347256	0.219969	
% ---
0	0.725902	0.779457	0.705782	0.872262	0.850021	0.083067	0.182882	0.723534	
1	0.416169	0.203133	0.157939	0.405348	0.973888	0.852265	0.181952	0.046756	
2	0.477959	0.346338	0.392655	0.475053	0.719729	0.612234	0.403299	0.313090	
3	0.462467	0.322042	0.322206	0.457532	0.833133	0.685396	0.338965	0.207571	
4	0.465091	0.328065	0.333702	0.460498	0.816857	0.673500	0.349542	0.223454	
5	0.464440	0.327041	0.330833	0.459763	0.821004	0.676471	0.346905	0.219437	
6	0.464551	0.327295	0.331320	0.459888	0.820304	0.675967	0.347353	0.220116	
7	0.464523	0.327252	0.331199	0.459857	0.820478	0.676092	0.347242	0.219948	
8	0.464528	0.327263	0.331220	0.459862	0.820448	0.676071	0.347261	0.219976	
9	0.464527	0.327261	0.331215	0.459861	0.820455	0.676076	0.347256	0.219969	
% ---
0	0.020890	0.934328	0.742798	0.699602	0.204875	0.709794	0.723405	0.564983	
1	0.399924	0.250439	0.118555	0.387134	0.987105	0.890969	0.141627	0.026238	
2	0.472835	0.352827	0.368713	0.469256	0.761833	0.637163	0.381551	0.275141	
3	0.461766	0.324028	0.319170	0.456740	0.837280	0.688534	0.336167	0.203473	
4	0.464876	0.328339	0.332755	0.460256	0.818233	0.674481	0.348671	0.222123	
5	0.464411	0.327125	0.330703	0.459729	0.821190	0.676605	0.346786	0.219256	
6	0.464542	0.327307	0.331280	0.459878	0.820361	0.676008	0.347316	0.220061	
7	0.464522	0.327256	0.331194	0.459855	0.820485	0.676098	0.347237	0.219940	
8	0.464528	0.327263	0.331218	0.459862	0.820450	0.676072	0.347259	0.219974	
9	0.464527	0.327261	0.331214	0.459861	0.820456	0.676076	0.347256	0.219969	
% ---
0	0.120308	0.781302	0.221387	0.841397	0.593314	0.526268	0.946853	0.207663	
1	0.415974	0.211074	0.157413	0.405130	0.974105	0.852787	0.181424	0.046439	
2	0.477099	0.346415	0.388596	0.474079	0.727106	0.616464	0.399619	0.306522	
3	0.462459	0.322375	0.322169	0.457523	0.833183	0.685434	0.338932	0.207522	
4	0.465055	0.328068	0.333543	0.460458	0.817088	0.673665	0.349396	0.223230	
5	0.464440	0.327055	0.330831	0.459762	0.821006	0.676472	0.346904	0.219435	
6	0.464549	0.327295	0.331313	0.459886	0.820314	0.675974	0.347347	0.220107	
7	0.464523	0.327253	0.331199	0.459857	0.820478	0.676092	0.347242	0.219948	
8	0.464528	0.327263	0.331219	0.459862	0.820448	0.676071	0.347260	0.219976	
9	0.464527	0.327261	0.331215	0.459861	0.820455	0.676076	0.347256	0.219969	
% ---
0	0.727728	0.315082	0.871280	0.573994	0.070119	0.565748	0.239900	0.194197	
1	0.465843	0.289165	0.337034	0.461349	0.811973	0.670049	0.352600	0.228160	
2	0.468645	0.326748	0.349578	0.464517	0.792909	0.657042	0.364091	0.246293	
3	0.464583	0.325657	0.331459	0.459924	0.820103	0.675822	0.347481	0.220311	
4	0.464700	0.327240	0.331979	0.460057	0.819355	0.675285	0.347958	0.221037	
5	0.464529	0.327194	0.331226	0.459864	0.820440	0.676064	0.347266	0.219985	
6	0.464534	0.327260	0.331247	0.459869	0.820408	0.676042	0.347286	0.220015	
7	0.464527	0.327258	0.331216	0.459861	0.820454	0.676075	0.347257	0.219971	
8	0.464527	0.327261	0.331217	0.459861	0.820452	0.676074	0.347258	0.219972	
9	0.464527	0.327261	0.331215	0.459861	0.820454	0.676075	0.347257	0.219970	
% ---
0	0.073690	0.143558	0.349245	0.889080	0.265604	0.863178	0.206830	0.837731	
1	0.484418	0.198901	0.423543	0.482362	0.660723	0.579998	0.431226	0.364641	
2	0.478418	0.319547	0.394824	0.475571	0.715748	0.609972	0.405264	0.316621	
3	0.465361	0.321865	0.334895	0.460803	0.815117	0.672265	0.350637	0.225133	
4	0.465110	0.326936	0.333787	0.460520	0.816734	0.673412	0.349620	0.223573	
5	0.464562	0.327034	0.331370	0.459901	0.820232	0.675915	0.347399	0.220186	
6	0.464552	0.327248	0.331323	0.459889	0.820299	0.675963	0.347356	0.220121	
7	0.464529	0.327252	0.331222	0.459863	0.820445	0.676068	0.347263	0.219979	
8	0.464528	0.327261	0.331220	0.459862	0.820448	0.676070	0.347261	0.219976	
9	0.464527	0.327261	0.331216	0.459861	0.820454	0.676075	0.347257	0.219971	
% ---
0	0.707611	0.905922	0.240171	0.310484	0.997938	0.991332	0.192808	0.586738	
1	0.402889	0.380712	0.125079	0.390453	0.985314	0.884609	0.148418	0.029196	
2	0.458758	0.351640	0.306302	0.453341	0.854158	0.701818	0.324274	0.186550	
3	0.461895	0.329515	0.319724	0.456885	0.836528	0.687961	0.336678	0.204218	
4	0.464284	0.328289	0.330144	0.459586	0.821990	0.677184	0.346272	0.218478	
5	0.464416	0.327356	0.330727	0.459736	0.821156	0.676581	0.346808	0.219289	
6	0.464517	0.327305	0.331170	0.459849	0.820519	0.676122	0.347215	0.219907	
7	0.464522	0.327265	0.331195	0.459856	0.820484	0.676096	0.347238	0.219941	
8	0.464527	0.327263	0.331213	0.459861	0.820457	0.676077	0.347255	0.219967	
9	0.464527	0.327261	0.331214	0.459861	0.820456	0.676076	0.347256	0.219969	
% ---
0	0.296478	0.758225	0.734220	0.279435	0.022247	0.560488	0.335513	0.766331	
1	0.418411	0.392248	0.164097	0.407867	0.971261	0.846153	0.188127	0.050556	
2	0.457514	0.345445	0.301065	0.451935	0.860705	0.707217	0.319418	0.179873	
3	0.462563	0.330001	0.322624	0.457641	0.832556	0.684963	0.339351	0.208140	
4	0.464231	0.328028	0.329913	0.459526	0.822321	0.677423	0.346060	0.218157	
5	0.464444	0.327377	0.330851	0.459767	0.820978	0.676452	0.346922	0.219462	
6	0.464515	0.327294	0.331160	0.459847	0.820533	0.676132	0.347206	0.219894	
7	0.464524	0.327266	0.331200	0.459857	0.820476	0.676091	0.347243	0.219949	
8	0.464527	0.327263	0.331213	0.459860	0.820458	0.676078	0.347255	0.219967	
9	0.464527	0.327261	0.331215	0.459861	0.820455	0.676076	0.347256	0.219969	
% ---
0	0.008794	0.487001	0.023194	0.328876	0.284999	0.133443	0.449753	0.770563	
1	0.447320	0.373941	0.260055	0.440424	0.905602	0.749311	0.281067	0.131964	
2	0.459488	0.334002	0.309400	0.454166	0.850198	0.698622	0.327142	0.190557	
3	0.463799	0.329229	0.328017	0.459038	0.825018	0.679385	0.344316	0.215529	
4	0.464315	0.327545	0.330280	0.459621	0.821796	0.677043	0.346397	0.218667	
5	0.464496	0.327344	0.331080	0.459826	0.820649	0.676215	0.347133	0.219782	
6	0.464518	0.327273	0.331176	0.459851	0.820511	0.676116	0.347220	0.219915	
7	0.464526	0.327265	0.331210	0.459860	0.820463	0.676081	0.347251	0.219962	
8	0.464527	0.327262	0.331214	0.459861	0.820457	0.676077	0.347255	0.219968	
9	0.464527	0.327261	0.331215	0.459861	0.820455	0.676075	0.347256	0.219970	
% ---
0	0.185150	0.228392	0.982630	0.433824	0.985674	0.544165	0.622059	0.671165	
1	0.475223	0.336306	0.379799	0.471957	0.742765	0.625627	0.391634	0.292471	
2	0.463550	0.323102	0.326927	0.458757	0.826558	0.680513	0.343313	0.214026	
3	0.464976	0.327642	0.333196	0.460369	0.817592	0.674024	0.349077	0.222743	
4	0.464486	0.327086	0.331034	0.459814	0.820715	0.676263	0.347090	0.219717	
5	0.464546	0.327277	0.331299	0.459882	0.820335	0.675989	0.347333	0.220086	
6	0.464525	0.327254	0.331208	0.459859	0.820465	0.676083	0.347250	0.219960	
7	0.464528	0.327262	0.331219	0.459862	0.820449	0.676072	0.347260	0.219975	
8	0.464527	0.327261	0.331215	0.459861	0.820455	0.676075	0.347256	0.219970	
9	0.464527	0.327261	0.331215	0.459861	0.820454	0.676075	0.347257	0.219970	
% ---
