22	45	1
22	47	1
22	49	1
22	51	1
22	55	1
22	56	1
22	58	1
22	60	1
22	71	1
22	77	1
22	79	1
22	83	1
22	98	1
22	100	1
22	103	1
23	21	1
23	31	1
23	32	1
23	33	1
23	40	1
24	21	1
24	25	1
24	30	1
24	31	1
24	32	1
24	33	1
24	40	1
24	45	1
24	46	1
24	118	1
24	153	1
24	171	1
24	194	1
24	203	1
25	155	1
25	217	1
26	23	1
26	27	1
26	72	1
26	82	1
26	84	1
26	87	1
26	89	1
26	93	1
26	94	1
26	104	1
26	118	1
26	124	1
26	133	1
26	152	1
26	173	1
26	181	1
26	204	1
26	205	1
26	209	1
26	216	1
26	226	1
26	269	1
26	272	1
26	274	1
28	21	1
28	29	1
28	31	1
28	32	1
28	33	1
28	40	1
28	41	1
28	46	1
28	48	1
28	50	1
28	52	1
28	53	1
28	54	1
28	57	1
28	59	1
28	61	1
28	64	1
28	65	1
28	66	1
28	67	1
28	68	1
28	70	1
28	125	1
28	129	1
28	136	1
28	139	1
28	141	1
28	143	1
28	145	1
28	154	1
28	158	1
28	164	1
28	168	1
28	169	1
28	170	1
28	172	1
28	174	1
28	176	1
28	177	1
28	180	1
28	182	1
28	183	1
28	190	1
28	197	1
28	200	1
28	207	1
28	211	1
28	212	1
28	214	1
28	250	1
28	281	1
28	287	1
28	299	1
29	41	1
29	50	1
29	53	1
29	54	1
29	59	1
29	64	1
29	68	1
29	236	1
30	73	1
30	78	1
30	81	1
30	102	1
30	105	1
30	225	1
30	228	1
30	229	1
30	230	1
30	231	1
30	235	1
30	237	1
30	238	1
30	241	1
30	242	1
30	243	1
30	245	1
30	247	1
30	248	1
30	249	1
30	251	1
30	253	1
30	254	1
30	256	1
30	257	1
30	259	1
30	261	1
30	263	1
30	264	1
30	267	1
30	276	1
30	277	1
30	279	1
30	280	1
30	282	1
30	286	1
30	288	1
30	289	1
30	292	1
30	294	1
30	295	1
30	297	1
30	298	1
% --- Data Sequence: time stamp, values for every node
500	0.1435088	0.6976634	0.3884315	0.0071775	0.0237631	0.5088522	0.1535582	0.5582600	0.0770268	0.0061912	0.7003803	0.5638903	0.1759685	0.1557485	0.6443286	0.0097317	0.5759938	0.0592248	0.7107768	0.5410837	0.5671652	0.1174149	0.6642689	0.8122339	0.1296734	0.6475195	0.0133144	0.5948184	0.6443215	0.0165392	0.1434039	0.5654962	0.6105393	0.6555109	0.3732408	0.4182345	0.6119160	0.5817840	0.0006154	0.3642326	0.3122503	0.3796793	0.4786595	0.2493503	0.1781508	0.5959850	0.3172499	0.0251290	0.3359226	0.5870619	0.0371546	0.6574297	0.4972186	0.5867434	0.5706198	0.5191107	0.3176457	0.1867911	0.3132575	0.0628456	0.6807563	0.1923393	0.0321416	0.6438144	0.2467842	0.7870085	0.4092645	0.3791467	0.0125541	0.5997521	0.5285907	0.0404855	0.4687916	0.2757654	0.1962365	0.0181535	0.6046203	0.0148003	0.7000158	0.6196151	0.1878186	0.6084781	0.2151596	0.1562856	0.4608105	0.4227899	0.3687043	0.4814502	0.4276898	0.3342367	0.1715404	0.0184781	0.3478017	0.4985068	0.0664301	0.1974197	0.1648288	0.5694273	0.5085688	0.4138835	0.2062759	0.3139575	0.2946996	0.6712134	0.3921122	0.5033843	0.4280973	0.5237061	0.5579157	0.1761592	0.0203777	0.1042884	0.0419211	0.0106365	0.0194497	0.0196021	0.4893595	0.1124309	0.1198206	0.0023316	0.4797972	0.5027042	0.1772541	0.6958555	0.7136788	0.2661417	0.0076595	0.0000000	0.0841341	0.0175060	0.0189828	0.0876933	0.5746219	0.6582625	0.3575236	0.0033677	0.3264225	0.3738791	0.0052163	0.0128834	0.5831332	0.0329426	0.0115541	0.1867416	0.5006689	0.2475122	0.1882463	0.3190489	0.5756875	0.2784758	0.0791496	0.6415545	0.5673695	0.1837511	0.6283384	0.1848372	0.1470838	0.7075666	0.0866907	0.1696072	0.2041816	0.0825868	0.2957774	0.0658012	0.4273468	0.0202265	0.1295082	0.5549279	0.6134126	0.5182273	0.0527261	0.2885506	0.4953049	0.6574984	0.6311521	0.5806765	0.1967905	0.4459135	0.5536437	0.0464655	0.6288755	0.5953688	0.2655880	0.1886938	0.0430581	0.0430706	0.1085026	0.2117630	0.1159589	0.2971521	0.3807191	0.3616692	0.3142472	0.4811954	0.2086138	0.5936894	0.5582458	0.1869904	0.3299691	0.3279222	0.3019582	0.0427656	0.5994897	0.6245078	0.6316013	0.8651399	0.2792090	0.3154291	0.5975938	0.6793448	0.4663341	0.5825957	0.2014467	0.2354529	0.3443738	0.6605776	0.6507473	0.1041509	0.2400798	0.0303559	0.4061353	0.6054107	0.4351018	0.4891003	0.0490440	0.6224084	0.1007828	0.2757736	0.0409270	0.0067461	0.0270303	0.0506004	0.2518604	0.0134525	0.0406976	0.5971704	0.2578901	0.0084993	0.3048029	0.0814512	0.0768523	0.0068776	0.0260400	0.1488282	0.0051713	0.0699633	0.0420939	0.0065155	0.1101982	0.5918230	0.0494245	0.0663222	0.0438890	0.0264443	0.6807946	0.0308889	0.0232103	0.1948516	0.1214362	0.3422365	0.0319734	0.7646827	0.0438630	0.0499882	0.3296023	0.0318903	0.0273122	0.0000665	0.5611979	0.0340690	0.8265396	0.2549652	0.5531404	0.6918991	0.6297695	0.1500113	0.3713288	0.2715176	0.0227706	0.3228307	0.2276868	0.1915489	0.6572457	0.6931359	0.0795158	0.0414287	0.3367552	0.0027016	0.0926014	0.5270168	0.6971308	0.0160411	0.0080977	0.1043669	0.4036190	0.5451094	0.0611711	0.4971034	0.2784150	0.5673809
550	0.1360947	0.6287483	0.3609028	0.2718720	0.2812804	0.1695975	0.1295874	0.6636434	0.0304834	0.0135277	0.7270349	0.3052847	0.2112612	0.5321112	0.2873992	0.1145776	0.8223887	0.0593567	0.6994046	0.5261892	0.5715595	0.4836306	0.5516764	0.6504654	0.0911986	0.6541342	0.1286523	0.6109356	0.5156691	0.0904324	0.1844392	0.5106290	0.5216148	0.7510695	0.2974341	0.4729840	0.7318743	0.5526099	0.0177499	0.4040414	0.4199838	0.3353361	0.4398623	0.2811125	0.1235426	0.5179294	0.4183256	0.0154461	0.2682043	0.5867014	0.0266955	0.5459764	0.2633326	0.6878343	0.3658749	0.3649858	0.1667671	0.1919032	0.3526478	0.0478578	0.5547210	0.2301941	0.0762262	0.2946144	0.2123765	0.5927352	0.3680980	0.4720614	0.0876059	0.7144859	0.6391398	0.0334255	0.2473172	0.3072694	0.2019944	0.0526085	0.3414671	0.0170162	0.5442530	0.5513840	0.2406235	0.5877873	0.1703030	0.1578284	0.3912727	0.3762599	0.3802085	0.4845614	0.3500754	0.0735906	0.1803476	0.0266774	0.3404740	0.5304313	0.1185527	0.2130187	0.1540255	0.4986237	0.5439487	0.0985140	0.2055280	0.3738725	0.4858143	0.7161232	0.3343483	0.4962566	0.1660766	0.2613015	0.3150760	0.2798399	0.0004400	0.0850048	0.0273678	0.0089877	0.0454909	0.0332794	0.3351485	0.1449148	0.1963558	0.0134631	0.1767568	0.1862663	0.1820785	0.7311715	0.7154441	0.2708491	0.1689078	0.0119367	0.0444951	0.0588418	0.0603314	0.0669961	0.7245424	0.5692801	0.3482212	0.0000680	0.4019482	0.2681273	0.0171628	0.0119197	0.5647410	0.1743857	0.0188823	0.3572914	0.4641040	0.2246836	0.2139687	0.2837145	0.5772353	0.3187973	0.0565728	0.5587702	0.6023838	0.2077828	0.6559039	0.4790845	0.1403265	0.6746350	0.2833573	0.1469494	0.1999989	0.1308357	0.4014815	0.0897386	0.5649893	0.1059024	0.0966219	0.6601297	0.4836618	0.6218834	0.0452290	0.3680523	0.5989165	0.7041109	0.6498103	0.4819797	0.0769940	0.2822103	0.7152284	0.0117252	0.6565182	0.4836391	0.2794572	0.2308333	0.0333740	0.1006024	0.1179622	0.2128981	0.0596502	0.3937350	0.1796967	0.2845975	0.3046648	0.4001995	0.2080495	0.7864552	0.5251415	0.1687794	0.3596855	0.3479832	0.5217307	0.1624100	0.6754467	0.5191249	0.5539410	0.6884182	0.2268537	0.3298279	0.6244969	0.6502741	0.2559174	0.6957839	0.2390774	0.1769233	0.1072506	0.6770103	0.3096954	0.0842126	0.1189602	0.0849105	0.5036277	0.5459656	0.5059563	0.4477052	0.0570978	0.5173623	0.2160115	0.4713969	0.0368789	0.0195795	0.0897722	0.1594294	0.7106541	0.0119879	0.0355832	0.6545648	0.3519268	0.0125265	0.1150972	0.4894148	0.0788278	0.0110936	0.0997254	0.2004175	0.0183083	0.0700053	0.0288399	0.0039216	0.1378384	0.6617500	0.0185235	0.0481416	0.0642739	0.0190943	0.9084524	0.0457021	0.0458792	0.1687509	0.0371139	0.2410711	0.0470247	0.6519185	0.0683880	0.1024368	0.2740548	0.0471406	0.1156381	0.0204141	0.6033670	0.0101971	0.6310888	0.2512951	0.5670964	0.7059443	0.6404625	0.0477016	0.2142050	0.2546280	0.0271997	0.1239641	0.2866042	0.1299133	0.6584941	0.7105416	0.3255311	0.0484114	0.3510568	0.0125379	0.1304007	0.4064493	0.7279095	0.0331964	0.0472775	0.0223664	0.1245350	0.5191140	0.0734172	0.1340897	0.3925745	0.6983511
600	0.0779378	0.6426104	0.2804455	0.3159531	0.2526590	0.0375652	0.1201946	0.4473711	0.0340306	0.0117451	0.6952055	0.4584132	0.3937073	0.6437511	0.3272762	0.0751045	0.6797096	0.0375931	0.6975714	0.3859861	0.5263716	0.6723403	0.6595051	0.8190187	0.1067455	0.7784053	0.2145083	0.6103874	0.6427729	0.0968611	0.1387371	0.5143524	0.4915404	0.7512851	0.1498545	0.5099914	0.7565986	0.5916358	0.0166556	0.3787540	0.5924826	0.5019469	0.5464796	0.3039763	0.1710207	0.5994712	0.4080591	0.0313712	0.2494776	0.6990602	0.0606942	0.6875416	0.2798450	0.7286082	0.3048775	0.4146805	0.1870409	0.3570153	0.4434099	0.0890454	0.5865686	0.3235129	0.0733795	0.3561626	0.1932928	0.7998031	0.3418447	0.4616086	0.2378709	0.6144308	0.6801544	0.0631389	0.1968558	0.3845526	0.1404299	0.1039744	0.3769241	0.0442625	0.7656942	0.5659893	0.2441874	0.5191759	0.3321973	0.0981852	0.4009296	0.3185829	0.4958244	0.4024989	0.3287240	0.0253351	0.2092869	0.1202612	0.3104300	0.6116015	0.1540111	0.1892778	0.2165295	0.7296988	0.6597235	0.1180547	0.2322567	0.3303334	0.6156213	0.7325560	0.3352757	0.4689223	0.1484662	0.1859909	0.1926274	0.5137289	0.0023791	0.1616340	0.0669614	0.0224436	0.0874271	0.0227351	0.3120393	0.1385469	0.2954951	0.0102398	0.0816942	0.1457244	0.2911474	0.5574967	0.6463625	0.1972801	0.2374741	0.0035650	0.0335488	0.0399289	0.0835633	0.1091023	0.7574369	0.6170876	0.4006000	0.0066719	0.2876299	0.4668285	0.0087318	0.0130856	0.6200105	0.2119268	0.0108342	0.3601492	0.5348252	0.1987570	0.1957515	0.3770628	0.6706159	0.3194620	0.0577834	0.6462053	0.5432354	0.1896853	0.7351319	0.4312167	0.1146349	0.7171914	0.2709188	0.1084685	0.2828400	0.1348744	0.4603495	0.1044593	0.7692979	0.1323381	0.1280139	0.6109661	0.4451558	0.4839181	0.0388760	0.2322878	0.5492962	0.6084359	0.7776517	0.4781908	0.0540382	0.2407520	0.5877097	0.0040264	0.7216232	0.5934598	0.1691474	0.2007030	0.0251192	0.2231012	0.1107967	0.2915198	0.1171167	0.2939426	0.2850918	0.2862619	0.3897939	0.4128105	0.3818507	0.5774888	0.5837501	0.1365092	0.2660485	0.4681516	0.6646379	0.1323478	0.5864982	0.8471892	0.6636583	0.5313383	0.3978752	0.3431261	0.6765363	0.7220701	0.3706036	0.6835438	0.2041585	0.1707329	0.0616128	0.7722146	0.2655727	0.0821487	0.0685414	0.0886059	0.3353297	0.5658009	0.5026766	0.5799120	0.0466664	0.6435901	0.5320760	0.5323807	0.0517855	0.1046202	0.1457333	0.2915863	0.7353507	0.0289302	0.0329617	0.5974308	0.5378599	0.0342491	0.1720475	0.5072480	0.1548328	0.0314348	0.1543862	0.0958275	0.0232606	0.0723883	0.0526903	0.0211929	0.1951112	0.7095284	0.0275140	0.0457435	0.0715101	0.0581057	0.6492166	0.0539852	0.1318500	0.1482867	0.0928157	0.3062657	0.1400433	0.8194615	0.0366392	0.2825894	0.2762155	0.0267304	0.2581246	0.0543575	0.4941515	0.0193388	0.7305212	0.2792647	0.4716914	0.8286274	0.6044489	0.0776834	0.1186963	0.2376442	0.0395337	0.1384282	0.3651935	0.1286119	0.7212644	0.5749387	0.4952710	0.0482083	0.3913386	0.0365998	0.2777555	0.2571164	0.7630025	0.0511202	0.0423854	0.0224175	0.1035699	0.4400395	0.0732387	0.2181748	0.4677400	0.7905603
650	0.0549555	0.8467274	0.2869201	0.2783970	0.2490649	0.0602862	0.1383401	0.4173912	0.0623186	0.0108403	0.5890945	0.4430303	0.5421953	0.7654890	0.3109315	0.1274327	0.6967277	0.0715629	0.5904899	0.4788717	0.5891469	0.6311710	0.5937684	0.6196830	0.1441447	0.7241960	0.1663750	0.6300521	0.7375690	0.1205250	0.2013457	0.4227058	0.3812911	0.6805350	0.1401811	0.5347753	0.6191650	0.7746477	0.0401985	0.3413587	0.7187615	0.5434868	0.5453943	0.4343859	0.1585356	0.5647579	0.4774178	0.0233683	0.3212353	0.6776997	0.1594641	0.7349004	0.2538827	0.7838534	0.5154261	0.5109397	0.1306534	0.4779494	0.5024365	0.1920018	0.5714536	0.2534633	0.0811167	0.1780010	0.1534849	0.6888409	0.3273987	0.4793872	0.2868468	0.8058316	0.6303607	0.0213249	0.1991433	0.6051859	0.1156601	0.1852130	0.3909057	0.0568182	0.7970552	0.5783044	0.3139895	0.6602802	0.3722510	0.0833463	0.3273934	0.3945925	0.4949220	0.1559084	0.3708632	0.0216420	0.2122930	0.0816946	0.3380442	0.5546670	0.2330180	0.1898273	0.1229692	0.6730349	0.5418290	0.1784576	0.2548654	0.4204685	0.5662629	0.7528301	0.3543780	0.6101688	0.2020120	0.1410818	0.3009058	0.7137012	0.0058633	0.1541167	0.0619328	0.0580419	0.1818184	0.0108364	0.3091490	0.1641708	0.2753878	0.0156334	0.0814658	0.0927969	0.3583149	0.6336050	0.5517787	0.2071205	0.1679551	0.0033893	0.0547671	0.0578079	0.0746856	0.1038253	0.5962163	0.7078634	0.3014140	0.0029558	0.2917718	0.4080258	0.0117786	0.0270038	0.7456795	0.1686978	0.0059936	0.3514728	0.5582139	0.1990996	0.2244775	0.4614624	0.6131179	0.3123759	0.0226593	0.7697062	0.5161872	0.2629824	0.6105294	0.4842879	0.1355299	0.6239858	0.2598921	0.0921842	0.3144628	0.1563963	0.5730853	0.0623130	0.7125770	0.1244914	0.1295209	0.6578214	0.5068190	0.4960069	0.0464292	0.3453294	0.5075940	0.6862998	0.7395393	0.4702778	0.0758948	0.2369505	0.6688746	0.0231657	0.5218062	0.6607836	0.2396728	0.1532454	0.0438760	0.3195573	0.1023159	0.1773819	0.1102768	0.3585261	0.4067939	0.3019036	0.2926722	0.4871330	0.4053606	0.6865232	0.6054863	0.1679731	0.3256300	0.4977694	0.7021852	0.1560943	0.5413814	0.6343170	0.6056969	0.6227727	0.3912965	0.3265223	0.6756203	0.6854760	0.4470801	0.6557426	0.2166536	0.0895706	0.0414168	0.6844555	0.2587608	0.1002634	0.0460240	0.1219152	0.4096982	0.4864767	0.3780914	0.5693240	0.0466120	0.5999847	0.6875105	0.6405218	0.0693432	0.1493335	0.1947559	0.3600859	0.6742134	0.0266993	0.0811907	0.7117069	0.5651177	0.0122539	0.0848757	0.5595807	0.2219632	0.0403231	0.2006465	0.0305633	0.0279471	0.0620867	0.0950283	0.0026786	0.2196856	0.6159003	0.0550442	0.0556707	0.0581837	0.0317368	0.6164922	0.1028454	0.2165953	0.1335049	0.0879786	0.2255724	0.1430904	0.8773823	0.0485000	0.3433117	0.2430059	0.0651812	0.5099145	0.0477512	0.5199283	0.0497701	0.5851209	0.2090407	0.6254167	0.6455657	0.7269171	0.0901029	0.1203453	0.2322476	0.0629806	0.1360611	0.3951933	0.1304425	0.6829221	0.5895069	0.5951050	0.0477911	0.4501640	0.0395284	0.2910359	0.2567110	0.5912284	0.0685034	0.0969209	0.0021217	0.1076692	0.4640236	0.1292566	0.1866513	0.4683062	0.8010218
700	0.0829378	0.6783123	0.3647001	0.2693881	0.2430937	0.0514008	0.0815536	0.2407166	0.0381206	0.0045432	0.6115246	0.6163956	0.5119940	0.7140309	0.3352966	0.1980628	0.6593658	0.0568924	0.8018583	0.5008270	0.5538138	0.7036917	0.5169025	0.7667972	0.0830642	0.7176769	0.1898895	0.8000750	0.6376857	0.1628834	0.2111271	0.5511494	0.2803250	0.7094075	0.1198251	0.5353350	0.5285139	0.6834196	0.0688602	0.3205639	0.7605033	0.5705289	0.7063597	0.5127262	0.1481888	0.5773701	0.5275541	0.0364904	0.2748674	0.6267727	0.1409865	0.6270288	0.2528926	0.7988454	0.5025561	0.4771250	0.2738952	0.4032583	0.3916355	0.3260411	0.6180774	0.1568209	0.1395294	0.3144874	0.2429342	0.6831654	0.3962198	0.5198374	0.3647546	0.7418099	0.7083195	0.0312733	0.1710440	0.5795275	0.1022760	0.1982452	0.4743465	0.1097977	0.7376649	0.5702376	0.2491623	0.6607908	0.4931338	0.0740844	0.3628218	0.3396710	0.4573842	0.1785845	0.3157454	0.0298155	0.2030627	0.0761305	0.3351396	0.4922218	0.2115474	0.2534272	0.0942597	0.5937700	0.6115525	0.3709962	0.2646344	0.3144570	0.6775504	0.6588770	0.3585503	0.3674772	0.1449476	0.1494764	0.3939104	0.6071335	0.0098447	0.1337519	0.0594112	0.0646010	0.1241416	0.0160459	0.3231533	0.1050219	0.2274301	0.0039890	0.0437763	0.0516318	0.4110815	0.5433320	0.7705158	0.2835259	0.1132472	0.0073542	0.0443874	0.0865468	0.0585232	0.1064462	0.5812824	0.6724331	0.2551708	0.0003926	0.2667802	0.3704045	0.0033023	0.0246591	0.7112606	0.1733042	0.0084498	0.2369136	0.3987543	0.1793944	0.1567261	0.4423113	0.7039741	0.1804358	0.0537704	0.6542440	0.5247410	0.1611519	0.6352656	0.4968064	0.1424930	0.5612404	0.3379465	0.0842929	0.2058990	0.1124466	0.5180821	0.0767226	0.7350945	0.1037164	0.1269046	0.5167773	0.5052399	0.5555214	0.0344604	0.3393898	0.4125692	0.7932972	0.6574924	0.4923387	0.0530087	0.2625927	0.6739268	0.0060984	0.7537704	0.7615733	0.1937537	0.2103550	0.0766430	0.3861211	0.1059285	0.1912455	0.0775390	0.2923454	0.5020094	0.2967365	0.2644480	0.4145722	0.4081926	0.7318616	0.5829733	0.2067026	0.2540671	0.4764234	0.6413979	0.1034325	0.4844694	0.6347755	0.6644868	0.7516305	0.5000958	0.2947424	0.7503410	0.7887412	0.3150243	0.6656911	0.1568823	0.1546149	0.1491746	0.7827408	0.2422402	0.1033731	0.0200719	0.0897642	0.3688015	0.5850156	0.3583562	0.7598070	0.0506856	0.6245591	0.7130514	0.5851604	0.1151027	0.1261618	0.2086257	0.4363383	0.6891489	0.0130409	0.0443361	0.6912220	0.7570486	0.0024394	0.0461176	0.6323800	0.1731234	0.0384216	0.2435578	0.0289551	0.0259059	0.0924067	0.0557995	0.0076479	0.2575424	0.6850434	0.0433836	0.0472619	0.0554529	0.0684759	0.6586002	0.0744308	0.2300092	0.0940475	0.1039924	0.2538373	0.2030790	0.7067327	0.0145100	0.4432471	0.2748472	0.0448548	0.4734797	0.0251253	0.4840426	0.0366550	0.7295767	0.2697366	0.5832663	0.6475509	0.5886890	0.0953209	0.1350065	0.1822745	0.0669022	0.1363192	0.3929121	0.1292188	0.7573380	0.8457489	0.6834110	0.0201749	0.3416362	0.0368488	0.3525081	0.2665161	0.6617218	0.0502444	0.1353970	0.0080010	0.0772928	0.5585753	0.1616724	0.1976853	0.4447186	0.6183723
