147	143	1
147	144	1
147	145	1
147	146	1
147	149	1
147	150	1
147	151	1
147	152	1
147	155	1
147	158	1
157	128	1
157	150	1
157	151	1
157	152	1
157	153	1
157	156	1
157	158	1
157	159	1
157	160	1
157	161	1
157	162	1
157	163	1
157	164	1
157	165	1
157	166	1
157	167	1
157	168	1
157	169	1
157	170	1
157	171	1
157	172	1
157	173	1
157	174	1
157	175	1
157	176	1
157	177	1
157	178	1
157	179	1
157	180	1
157	181	1
157	182	1
157	183	1
157	184	1
157	185	1
157	186	1
157	187	1
157	188	1
157	189	1
157	190	1
157	191	1
157	192	1
157	193	1
157	194	1
157	195	1
157	196	1
157	197	1
157	198	1
157	199	1
157	200	1
188	187	1
188	189	1
188	190	1
188	191	1
188	192	1
188	193	1
188	194	1
198	195	1
198	197	1
198	199	1
198	200	1
% --- Data Sequence: time stamp, values for every node
500	0.1047573	0.6517992	0.0176290	0.1187750	0.2154071	0.0021344	0.1431613	0.2531227	0.0738783	0.2573526	0.1569038	0.0075000	0.0029084	0.0536416	0.1531010	0.2716256	0.0806870	0.1347102	0.1902091	0.1995279	0.2123916	0.2725570	0.0000467	0.0005442	0.3581824	0.1081643	0.1716494	0.3100478	0.3131206	0.6023986	0.0789660	0.1932440	0.0303264	0.0920823	0.6628034	0.2603060	0.2755768	0.6401830	0.5847010	0.7836038	0.6647963	0.7609298	0.4116891	0.4408045	0.1464630	0.5619958	0.7076460	0.6781455	0.3508855	0.5269830	0.5080467	0.6943169	0.2841584	0.6190322	0.6566181	0.6711296	0.7819054	0.1314261	0.0433582	0.8919452	0.7136327	0.7095675	0.2858835	0.5754022	0.1954191	0.7904899	0.0701757	0.4775341	0.6958324	0.0281163	0.0003613	0.5776249	0.7418540	0.0742736	0.5119367	0.2539014	0.7799794	0.6609603	0.3112486	0.1197188	0.1040642	0.2911368	0.0565024	0.1481435	0.5309606	0.5631692	0.6375063	0.3620859	0.5637349	0.0058027	0.6606567	0.0654902	0.7113760	0.2351219	0.0615218	0.0360441	0.6454098	0.2065357	0.3618001	0.5313274	0.1398505	0.2886308	0.6343565	0.5583359	0.0753791	0.0002446	0.4997575	0.0070269	0.5587165	0.2644788	0.4735505	0.2151040	0.5370649	0.0042728	0.1033602	0.2750505	0.0445613	0.0070069	0.3832630	0.6883100	0.1689024	0.5203674	0.7781235	0.7067621	0.5468355	0.0428548	0.4537150	0.4731670	0.1451146	0.3261758	0.7648445	0.0719899	0.4869097	0.0771784	0.0685801	0.3162561	0.6995160	0.3658153	0.3716321	0.3747523	0.0001131	0.3542496	0.2046434	0.0860018	0.3142426	0.5102972	0.7107961	0.2978218	0.5846594	0.4684578	0.2766156	0.6638267	0.0757276	0.0003965	0.4520711	0.2324333	0.7253163	0.6790727	0.4396411	0.6914649	0.1200367	0.1245796	0.1728231	0.6795685	0.4962143	0.2531242	0.6128184	0.7013409	0.2795347	0.5346793	0.4485136	0.0713826	0.2345986	0.8090910	0.0205477	0.7699258	0.5696165	0.7365467	0.0331974	0.0084985	0.6925456	0.8120233	0.0975209	0.5885181	0.0619692	0.7192814	0.5438110	0.5687763	0.7270653	0.6564705	0.7846255	0.5234732	0.4547800	0.7101593	0.3207506	0.7582782	0.3369220	0.2279591	0.4370313	0.2911214
550	0.1380506	0.7365140	0.0738536	0.1123381	0.1864144	0.0200705	0.2765967	0.2526410	0.0306009	0.2580039	0.1673327	0.1035061	0.2400137	0.1394790	0.0687085	0.1344038	0.1200877	0.2186042	0.2191097	0.2930681	0.2111053	0.2602946	0.0042200	0.0595867	0.2779082	0.2651062	0.2504869	0.2434910	0.3070858	0.6228190	0.0697088	0.1520116	0.0519655	0.2379564	0.7617934	0.5742040	0.4228703	0.5263840	0.5166246	0.6964364	0.4737208	0.6367000	0.3637245	0.4503695	0.6560391	0.5168102	0.6001102	0.6276049	0.4516050	0.3632452	0.4940310	0.5096606	0.2164298	0.5128060	0.6085877	0.7593641	0.3657184	0.0374858	0.1297702	0.7508355	0.5813724	0.4874117	0.5829016	0.6607478	0.2849552	0.4416861	0.0739546	0.5005569	0.3586521	0.0098234	0.0198022	0.7157096	0.5188659	0.1282892	0.4129336	0.1003239	0.5229939	0.6619647	0.1461830	0.5576454	0.2370990	0.5160720	0.0515976	0.2604847	0.6069214	0.5834619	0.6164190	0.2465614	0.6515619	0.1385222	0.7068624	0.0583869	0.6962361	0.1652583	0.0276874	0.3968511	0.6296033	0.2938646	0.2550324	0.4097233	0.1532764	0.3692724	0.5901121	0.5616289	0.0330443	0.0368990	0.5224420	0.0222861	0.5627504	0.2981003	0.3962392	0.3541808	0.4062441	0.0108206	0.0370291	0.2703754	0.0580347	0.0188797	0.1850962	0.7003289	0.3064793	0.4912662	0.4072678	0.5489153	0.6822574	0.0147961	0.4774979	0.4163031	0.1150994	0.3609154	0.6365564	0.1810789	0.4697894	0.0635036	0.0686195	0.4340396	0.7177396	0.3589198	0.3612524	0.1448540	0.0169206	0.2937961	0.1510807	0.0824557	0.0772993	0.2623398	0.6764468	0.2454137	0.8722815	0.5815092	0.2271402	0.6015819	0.1311472	0.0303825	0.5426582	0.2038854	0.7041550	0.7581298	0.4533762	0.7184039	0.1317748	0.1530041	0.1990803	0.5936971	0.5426363	0.4343510	0.5266897	0.6820617	0.2956076	0.5788550	0.4206337	0.1856353	0.2170954	0.7551851	0.0303993	0.6363121	0.6446990	0.6472179	0.0186224	0.0320807	0.6707100	0.6647153	0.2523624	0.7315693	0.2044032	0.7446334	0.5823499	0.6248205	0.8122663	0.6898666	0.6558281	0.5526683	0.4772701	0.5867912	0.1804419	0.6890934	0.1611081	0.1749457	0.4279084	0.4164336
600	0.1401945	0.7356722	0.0429646	0.0545617	0.1538805	0.0171180	0.4546676	0.2157894	0.0299806	0.2932062	0.1598460	0.1437590	0.2122755	0.1720422	0.1168942	0.2556076	0.1578355	0.1523493	0.2335531	0.2714592	0.1660070	0.2137821	0.0121853	0.0881535	0.2851577	0.2532638	0.3394030	0.2875384	0.3168822	0.7910213	0.0731824	0.1730247	0.0717729	0.3137678	0.6648198	0.5970833	0.3474760	0.5811471	0.3557116	0.7881865	0.7702800	0.6408356	0.3060110	0.4061314	0.6622831	0.3122088	0.4099448	0.3908838	0.2266509	0.1561195	0.4331661	0.2600641	0.2451042	0.2360866	0.3120625	0.4005015	0.0974936	0.0249429	0.1226526	0.4411498	0.2021391	0.2665806	0.2887729	0.5396324	0.1356539	0.1771470	0.0587632	0.4668552	0.1978767	0.0143452	0.0457074	0.6986170	0.2594094	0.1774205	0.1766553	0.0544166	0.6650995	0.3181969	0.0671268	0.1748206	0.3343242	0.2768782	0.0355178	0.0877227	0.6609190	0.5641889	0.4639645	0.1338831	0.7265154	0.1587752	0.6225060	0.1367068	0.6841727	0.1926025	0.0247564	0.1818206	0.7463724	0.2286363	0.2170710	0.4155870	0.1274246	0.3368891	0.4977911	0.6145213	0.0579928	0.0144888	0.5596054	0.0330231	0.5156213	0.3708740	0.3486927	0.1946875	0.2084598	0.0123850	0.0882908	0.2965051	0.1019816	0.0122122	0.1013415	0.5673212	0.4872811	0.6486544	0.3307066	0.2282937	0.5383954	0.0381783	0.4977998	0.2953384	0.1121350	0.3405321	0.5678428	0.2337079	0.5086571	0.0706249	0.0689319	0.2620013	0.7804068	0.3183316	0.5699356	0.0789833	0.0071521	0.2575755	0.1186428	0.0798227	0.0158826	0.2404355	0.7962442	0.1820583	0.7512080	0.5145969	0.2020212	0.5972790	0.0590919	0.0637356	0.5987506	0.2408000	0.6797469	0.7074166	0.5758463	0.5596118	0.1553778	0.1621780	0.1058572	0.6782851	0.3431936	0.4477593	0.4970420	0.5520815	0.2436900	0.5845772	0.4419585	0.2983170	0.2712934	0.7707511	0.0143083	0.7251998	0.6500762	0.6563928	0.0531898	0.0178967	0.6405830	0.7391748	0.3169609	0.5503490	0.1567585	0.7089084	0.5854136	0.5547700	0.5916140	0.7057239	0.6810444	0.6502881	0.3609842	0.5512298	0.0973524	0.6012751	0.0804308	0.3223361	0.4938372	0.5309835
650	0.1488414	0.7061737	0.0124986	0.1403938	0.1150615	0.0290567	0.4194183	0.2914567	0.0386057	0.2808196	0.2093590	0.1635741	0.3453622	0.1726097	0.1520489	0.2259591	0.1641095	0.1686331	0.1697100	0.3076850	0.1503069	0.3302988	0.0037754	0.1089690	0.3184450	0.3056036	0.2643749	0.1918153	0.4531883	0.6592619	0.0467556	0.2362268	0.0764807	0.2510357	0.6740827	0.6916625	0.3237126	0.5208169	0.3861874	0.7762308	0.7165606	0.8104391	0.2231678	0.3895118	0.7080706	0.2534738	0.4909032	0.3189893	0.2001592	0.1150312	0.4673070	0.1232119	0.2318888	0.2056907	0.2589994	0.4191656	0.0192913	0.0167355	0.0814004	0.3887747	0.1688071	0.1355831	0.2441415	0.5668265	0.0654024	0.0940330	0.0548167	0.4093044	0.0862164	0.0257555	0.0260884	0.7010651	0.1377225	0.2351809	0.0844296	0.0394404	0.6230449	0.2566764	0.0473057	0.1421780	0.2872505	0.3084330	0.0244587	0.0357056	0.6148847	0.3934294	0.4378581	0.0811419	0.7648211	0.1634431	0.6727491	0.0764628	0.7311336	0.2356960	0.0648611	0.1573125	0.6618560	0.3282374	0.2558455	0.3849582	0.1151879	0.3910207	0.6551983	0.5940577	0.0503159	0.0224936	0.5132115	0.0500750	0.4984919	0.3674734	0.3220676	0.3496258	0.1120302	0.0012104	0.0874096	0.2804039	0.0602716	0.0058067	0.0468021	0.7589264	0.5380428	0.5540064	0.1836797	0.1781254	0.6320737	0.0198607	0.5999992	0.2300575	0.1374969	0.3519075	0.4498929	0.2846679	0.5390961	0.0451013	0.0607878	0.4597694	0.5350828	0.4179513	0.4410866	0.0644452	0.0103574	0.2450603	0.1256679	0.1211478	0.0065190	0.2948000	0.6459192	0.1151645	0.7251691	0.4871242	0.2433010	0.6904242	0.0775032	0.0364206	0.4942678	0.2118967	0.6061956	0.6951157	0.6132366	0.5234588	0.1930658	0.2111328	0.1451686	0.7538215	0.3673990	0.4249303	0.6113266	0.5298240	0.3061972	0.5332746	0.4654374	0.2793047	0.3019927	0.7020947	0.0115928	0.7374873	0.6026476	0.6199191	0.0263461	0.0145225	0.5885493	0.7350464	0.2188545	0.6080233	0.1372429	0.6697511	0.4791186	0.5440957	0.6834881	0.6139113	0.7110724	0.7068565	0.5112497	0.5358952	0.1175092	0.6258407	0.0825204	0.2221699	0.4402867	0.5440159
700	0.1107909	0.5802561	0.0307117	0.1119685	0.1998867	0.0153966	0.4294482	0.3399543	0.0625211	0.2923631	0.2239698	0.1483801	0.2268319	0.1214951	0.1156771	0.2461562	0.1014889	0.1607224	0.2425673	0.3515296	0.2511796	0.2438860	0.0241382	0.1402346	0.3057033	0.2504413	0.3473997	0.2635021	0.3145321	0.6338224	0.1096067	0.1985721	0.0382579	0.3323729	0.6824117	0.5749655	0.3735167	0.5444959	0.3007739	0.6905574	0.7271004	0.7285035	0.2528679	0.3833916	0.8418939	0.2543612	0.3103932	0.2899611	0.1258700	0.1098804	0.6004077	0.0984555	0.2385631	0.2247469	0.3133619	0.3556265	0.0246773	0.0086748	0.0600854	0.2920736	0.1946289	0.0632810	0.2649170	0.4213130	0.0342957	0.1624808	0.1100704	0.3308802	0.0633655	0.0153000	0.0318816	0.5881540	0.0871703	0.2339559	0.1181996	0.0483351	0.7358758	0.2438245	0.0284133	0.0886650	0.3108093	0.2295540	0.0398024	0.0545081	0.6333932	0.3891934	0.5317828	0.0349283	0.6780738	0.1670286	0.7283067	0.0788749	0.6568093	0.1819902	0.0660576	0.1125605	0.7237695	0.3117054	0.2711010	0.5116900	0.1295815	0.3694457	0.5963580	0.5620723	0.0376157	0.0188969	0.5755956	0.0140703	0.3675706	0.3518254	0.2883301	0.3953848	0.0969009	0.0028449	0.0967417	0.3070723	0.0983678	0.0057275	0.0315634	0.6667848	0.6849166	0.5095838	0.1546472	0.1471631	0.6244962	0.0169828	0.5381084	0.2244417	0.1060085	0.5153757	0.5739840	0.3595478	0.4963178	0.0517888	0.0632679	0.2865973	0.6833322	0.3424577	0.4156552	0.1081851	0.0190350	0.1878507	0.2725575	0.0901001	0.0055362	0.2954901	0.6299515	0.1210243	0.5555949	0.5735273	0.2419776	0.6500768	0.1332337	0.0274290	0.5057638	0.1592886	0.7085465	0.7148137	0.5185558	0.6149624	0.1044976	0.0973114	0.1412726	0.6959304	0.3651267	0.3454933	0.6270185	0.6605794	0.2458171	0.4988331	0.5288357	0.2495233	0.2769884	0.7151732	0.0215308	0.6968579	0.5385133	0.5810743	0.0450393	0.0175876	0.6465102	0.6326489	0.2826188	0.7049747	0.1691466	0.6528489	0.6200924	0.6091542	0.6381925	0.7420363	0.6426408	0.5539568	0.3401412	0.6448407	0.0538792	0.6676811	0.0366340	0.2381948	0.3640322	0.6478697
750	0.1620279	0.5874650	0.0156681	0.1500145	0.1273860	0.0528934	0.3919115	0.3152135	0.0605875	0.3568643	0.2480430	0.1551691	0.3095641	0.1760940	0.1333800	0.3556895	0.1152460	0.1633498	0.2638557	0.3871648	0.3245508	0.4048334	0.0076545	0.1246816	0.3572643	0.2704516	0.4132560	0.2809145	0.3654587	0.6169824	0.0824954	0.3441916	0.0944124	0.2889924	0.6549676	0.6831314	0.4236468	0.5545662	0.3097601	0.7398491	0.7991989	0.7108018	0.3332855	0.4089624	0.6581655	0.2881608	0.3536978	0.2937521	0.1205940	0.0930843	0.4444468	0.1484982	0.1692214	0.2255412	0.1978551	0.4410737	0.0359089	0.0031265	0.0816309	0.2787103	0.2194511	0.0403078	0.2495354	0.4478637	0.0834399	0.0782988	0.0773501	0.3558438	0.0436270	0.0071407	0.0281456	0.6443202	0.0889843	0.1862889	0.0816466	0.0294634	0.5193318	0.2246243	0.0374552	0.1074954	0.3062114	0.2091924	0.0205968	0.0269411	0.5775592	0.3728198	0.5902598	0.0592916	0.5714371	0.1601341	0.7579599	0.1114354	0.6533035	0.3210069	0.0379553	0.0718589	0.5944430	0.3135675	0.2023302	0.4687637	0.1698441	0.4067492	0.7131231	0.5309666	0.0644545	0.0435094	0.5407638	0.0543645	0.4637593	0.3554077	0.3971991	0.4384360	0.0635512	0.0044033	0.1060415	0.3324573	0.0667444	0.0167405	0.0252633	0.6049524	0.4850195	0.5152485	0.1131713	0.1334718	0.7521258	0.0230667	0.6883197	0.2766742	0.1729879	0.4155230	0.4865154	0.4360980	0.5505273	0.0582631	0.0886556	0.3493433	0.7531797	0.4263438	0.5102946	0.1004845	0.0025871	0.2743022	0.1935833	0.1228370	0.0019332	0.2975391	0.5382360	0.1077862	0.6776515	0.5151305	0.2114019	0.6464379	0.0984508	0.0629451	0.4796703	0.1680332	0.7803913	0.7249675	0.7318898	0.5784240	0.1618820	0.1326644	0.1543716	0.7415332	0.3884717	0.2677423	0.6772090	0.6340415	0.2183204	0.5777494	0.4712593	0.2229790	0.2598939	0.6153172	0.0123866	0.6813277	0.6073723	0.5898806	0.0340065	0.0105038	0.7480954	0.6763983	0.1943316	0.6886875	0.1624725	0.6193831	0.6476988	0.4873646	0.7251197	0.8229010	0.6455533	0.6826612	0.4511218	0.5734262	0.0844725	0.7811897	0.0329683	0.1966613	0.4019515	0.6666669
800	0.1777983	0.5500438	0.0233402	0.0454675	0.1915833	0.0576474	0.3782054	0.3825631	0.0297781	0.2861965	0.3297760	0.1283504	0.2423262	0.1120568	0.1009568	0.2155283	0.1280394	0.1401633	0.2177041	0.3167045	0.2261820	0.3051209	0.0150148	0.0815894	0.2939560	0.3115155	0.3701699	0.3041958	0.3782705	0.6936917	0.0612206	0.2128238	0.0639956	0.3595873	0.7102278	0.7513390	0.4117429	0.6966696	0.4000968	0.6900154	0.8134113	0.7298189	0.2006337	0.4030108	0.6604864	0.2971060	0.3986734	0.2371754	0.1500504	0.1167214	0.4402590	0.1107218	0.1491389	0.2307530	0.2941910	0.5010779	0.0172869	0.0012750	0.0789278	0.3194110	0.2240687	0.0528179	0.2251472	0.5736289	0.0504758	0.0835206	0.0660452	0.4226447	0.0530963	0.0225036	0.0576031	0.7502148	0.0849403	0.2181907	0.0916740	0.0738580	0.5504994	0.1834281	0.0897657	0.0952917	0.3512142	0.2063123	0.0266358	0.0235575	0.6707994	0.3697798	0.5106587	0.0410981	0.6740527	0.1604009	0.6569608	0.0755701	0.6162952	0.1904684	0.0521307	0.0793394	0.6111373	0.3440543	0.3226786	0.4372305	0.1700600	0.4293994	0.7080847	0.6751154	0.0386875	0.0452634	0.5577771	0.0293223	0.4391040	0.2666233	0.3498688	0.2947169	0.0689186	0.0006991	0.0668471	0.2699251	0.0735584	0.0043409	0.0248546	0.7166769	0.4373191	0.4806716	0.1641947	0.1223674	0.5119332	0.0314938	0.5772582	0.2838689	0.2192647	0.4116444	0.4592831	0.2804007	0.5752081	0.0417375	0.0392140	0.3216492	0.6199805	0.3263712	0.4868852	0.1056829	0.0078838	0.2208951	0.1656533	0.1013454	0.0066079	0.2775091	0.7188125	0.1176244	0.6631645	0.5151449	0.2261472	0.6531747	0.1360138	0.0488712	0.4573503	0.2404804	0.7380348	0.6578471	0.7493958	0.6249437	0.1172135	0.1545215	0.1333614	0.7571096	0.4839520	0.3473568	0.6692457	0.5550343	0.2899359	0.6940548	0.5434486	0.2480179	0.2120850	0.6901002	0.0075237	0.8478696	0.6470655	0.6778657	0.0639698	0.0597814	0.7100073	0.6467181	0.2435273	0.6235407	0.1084874	0.7219642	0.5760096	0.5844725	0.6038525	0.7210168	0.6209759	0.6164517	0.3599950	0.8076579	0.1087425	0.7265509	0.0376092	0.2219443	0.3757214	0.5455647
850	0.1542535	0.7188016	0.0273133	0.0860031	0.1282620	0.0473810	0.4329739	0.3334676	0.0524928	0.3141813	0.2307325	0.1367434	0.2909752	0.1288439	0.1272607	0.2242206	0.1029775	0.1489262	0.1979344	0.3028349	0.2080656	0.3002758	0.0063019	0.0976328	0.2981599	0.3422695	0.4318955	0.3216593	0.2588185	0.6422273	0.0965148	0.1759811	0.0483435	0.2452168	0.5918927	0.6580573	0.3415109	0.6023783	0.3603152	0.7479840	0.6694184	0.6481338	0.3021072	0.4248617	0.6667810	0.1934093	0.3984010	0.1977746	0.1681002	0.1129753	0.5427669	0.1735976	0.1537531	0.2160188	0.3053590	0.4314796	0.0315459	0.0073918	0.0831529	0.3115006	0.1786254	0.0443784	0.2942071	0.5035532	0.0708911	0.0831808	0.0355091	0.3175371	0.0337212	0.0186708	0.0512128	0.6907426	0.1241843	0.2261966	0.0876419	0.0356080	0.4099774	0.1825909	0.0441490	0.0822605	0.2771729	0.1775179	0.0221947	0.0369840	0.5595100	0.4473098	0.5916922	0.0258122	0.5606078	0.1489974	0.6895537	0.1233246	0.6172986	0.1929901	0.0402316	0.0764729	0.5499641	0.2744982	0.2539900	0.3240255	0.1910475	0.4003791	0.6728651	0.5171545	0.0902713	0.0397766	0.5519193	0.0604880	0.4569269	0.3007908	0.4530853	0.3910396	0.0418603	0.0031590	0.1042363	0.3345138	0.1471246	0.0078247	0.0530752	0.7576452	0.4425244	0.4611312	0.1435320	0.1033251	0.6299286	0.0170957	0.5151140	0.1882034	0.1220392	0.3919507	0.4430008	0.3459593	0.5779316	0.0406217	0.0561281	0.3716825	0.5629143	0.2600182	0.5975267	0.0967175	0.0040990	0.1734070	0.1817822	0.1352095	0.0049415	0.2046987	0.8137999	0.1513090	0.5915087	0.5395432	0.3844307	0.6747974	0.1016946	0.0209322	0.6035560	0.2679997	0.6456123	0.6649747	0.6054703	0.6062610	0.1167608	0.1143263	0.1788683	0.6486114	0.5785442	0.2945536	0.6061876	0.5240642	0.2554679	0.5847211	0.5092677	0.2025099	0.2140742	0.6352437	0.0035681	0.6034593	0.6019604	0.5977221	0.0436270	0.0388824	0.6251351	0.7509667	0.2723709	0.5430228	0.1202984	0.5765240	0.6016106	0.5766997	0.6432088	0.6169648	0.6054729	0.6121697	0.4034194	0.6730334	0.0788019	0.6267950	0.0349953	0.2784242	0.4761608	0.6166078
900	0.1329132	0.6091436	0.0207989	0.0868080	0.1481285	0.0650036	0.4442169	0.2963020	0.0511144	0.2607827	0.1525760	0.1493326	0.2926857	0.1465023	0.1150046	0.2101368	0.1179821	0.1774553	0.2180804	0.2674464	0.1861197	0.2792180	0.0053090	0.0807006	0.2847557	0.4083093	0.4127679	0.2907907	0.3302356	0.6788130	0.0461952	0.2483734	0.0476436	0.2146708	0.7895383	0.8308323	0.3895416	0.5584822	0.3137279	0.6538479	0.7756433	0.6995071	0.2384996	0.4833048	0.5572725	0.3617757	0.3193243	0.2402032	0.1544274	0.0922373	0.4905760	0.1879438	0.1952962	0.1201410	0.2656371	0.3341485	0.0296386	0.0141814	0.0765908	0.3761866	0.1766134	0.0579614	0.2231512	0.5201797	0.0960098	0.0904904	0.0610459	0.4878416	0.0276069	0.0067158	0.0460653	0.7247234	0.0753563	0.1979814	0.0780090	0.0429259	0.4373464	0.1741386	0.0654007	0.1273982	0.2150585	0.2060948	0.0137509	0.0288116	0.8074597	0.3763275	0.6307168	0.0130346	0.7617463	0.1487218	0.8425353	0.1073662	0.5690928	0.2221161	0.0489747	0.0797885	0.8201690	0.3128418	0.2191446	0.5526730	0.2023542	0.3905670	0.5803008	0.5347058	0.0689897	0.0110634	0.5396075	0.0288285	0.5226554	0.3882624	0.5307065	0.3607367	0.0394222	0.0084061	0.1064095	0.2633090	0.0977235	0.0146251	0.0339031	0.7323143	0.4680977	0.5040928	0.1101451	0.1393326	0.5899921	0.0222397	0.6110710	0.1565012	0.1453955	0.3052347	0.4404964	0.3448740	0.5030003	0.0320928	0.0723495	0.2873453	0.6014011	0.2424447	0.4451692	0.0802946	0.0108796	0.1784307	0.1826202	0.0838193	0.0074380	0.1951724	0.7694198	0.0792403	0.6741327	0.4896504	0.2257681	0.4915461	0.0830542	0.0372603	0.4150308	0.2119893	0.6974765	0.7633043	0.7565699	0.5663084	0.1762141	0.1206215	0.1552539	0.6947673	0.4208953	0.3534246	0.7262277	0.6802208	0.2760900	0.5373010	0.4420201	0.2038512	0.2591977	0.8117019	0.0384853	0.7868394	0.6861745	0.7545260	0.0407950	0.0230692	0.6858389	0.7714537	0.2918834	0.7773368	0.1258182	0.6626821	0.5302600	0.6040243	0.6244097	0.7566703	0.6539875	0.6419954	0.3996404	0.7529796	0.0341911	0.6471690	0.0338935	0.2223950	0.4347370	0.5914937
