5	0.382258	0.105699	0.998430	0.001129	0.997056	0.989051	0.692503	0.999853	0.869769	0.999837	
6	0.382343	0.105599	0.998431	0.001130	0.997056	0.989026	0.692236	0.999853	0.869711	0.999837	
7	0.382387	0.105602	0.998431	0.001130	0.997056	0.989022	0.692144	0.999853	0.869697	0.999837	
8	0.382402	0.105609	0.998431	0.001129	0.997056	0.989022	0.692118	0.999853	0.869694	0.999837	
9	0.382406	0.105612	0.998431	0.001129	0.997056	0.989022	0.692110	0.999853	0.869693	0.999837	
% ---
0	0.336388	0.527188	0.545475	0.507474	0.223705	0.005279	0.553388	0.581969	0.591439	0.911753	
1	0.405350	0.372327	0.990185	0.410867	0.731810	0.760790	0.870163	0.994694	0.784301	0.999648	
2	0.353712	0.139238	0.998941	0.031562	0.982584	0.983512	0.822065	0.999863	0.847078	0.999836	
3	0.361355	0.104435	0.998455	0.001954	0.996752	0.989537	0.713340	0.999865	0.863996	0.999837	
4	0.378930	0.102528	0.998429	0.001216	0.997050	0.989019	0.693005	0.999855	0.868277	0.999837	
5	0.382260	0.104838	0.998431	0.001144	0.997056	0.988950	0.691409	0.999853	0.869342	0.999837	
6	0.382522	0.105521	0.998431	0.001130	0.997056	0.989001	0.691743	0.999853	0.869606	0.999837	
7	0.382468	0.105621	0.998431	0.001128	0.997056	0.989019	0.691980	0.999853	0.869671	0.999837	
8	0.382429	0.105622	0.998431	0.001129	0.997056	0.989023	0.692069	0.999853	0.869687	0.999837	
9	0.382414	0.105617	0.998431	0.001129	0.997056	0.989023	0.692097	0.999853	0.869691	0.999837	
% ---
