64	66	-0.698762
65	23	0.356743
65	31	0.190016
65	39	0.151491
65	64	-0.131616
65	66	-0.749713
65	70	0.186802
65	80	-0.970225
71	54	0.989251
71	81	-0.898848
71	89	-0.979452
72	80	-0.713876
72	85	-0.411916
73	28	-0.790815
73	45	-0.260643
73	74	0.199178
73	75	0.299569
76	47	0.967192
76	52	-0.746929
76	58	0.453876
76	77	-0.168995
76	78	-0.452694
76	79	-0.296970
76	80	-0.253009
76	81	0.317262
78	82	-0.710810
82	46	-0.272027
82	60	-0.620506
82	95	-0.591967
85	38	-0.128063
85	42	-0.068884
85	93	-0.290729
86	15	-0.771319
86	71	-0.878868
86	80	0.860763
92	47	0.197065
92	85	-0.628582
92	87	-0.052435
92	88	0.226840
92	93	-0.639331
94	15	0.148717
94	85	0.247388
95	62	-0.353207
95	68	0.736801
95	81	0.456573
96	15	0.486150
96	36	-0.164021
96	58	-0.343858
96	93	0.453341
97	2	0.189050
97	22	-0.889983
97	58	-0.715654
97	98	0.736356
99	38	-0.186953
99	42	0.131337
100	36	0.053619
100	37	0.202237
100	67	0.859310
100	68	0.433113
% --- Data Sequence: time stamp, values for every node
0	0.794879	0.384867	0.191699	0.168180	0.505225	0.255453	0.094897	0.082628	0.450936	0.593616	0.675701	0.640762	0.145572	0.279590	0.981179	0.007046	0.993575	0.710732	0.447035	0.338913	0.423016	0.020219	0.396817	0.572672	0.881459	0.824736	0.115481	0.383364	0.404861	0.041434	0.085002	0.199740	0.426301	0.276701	0.367920	0.931526	0.532154	0.462817	0.014153	0.983090	0.056433	0.689855	0.623851	0.202005	0.969444	0.605030	0.209051	0.963019	0.315762	0.656086	0.301932	0.738778	0.676305	0.698749	0.311450	0.557764	0.523485	0.426932	0.941128	0.928345	0.468365	0.026130	0.128085	0.894666	0.302831	0.496006	0.826192	0.834985	0.958823	0.840345	0.818075	0.015256	0.530200	0.441926	0.217261	0.499644	0.046956	0.426312	0.462664	0.362718	0.082398	0.764596	0.101496	0.758703	0.463345	0.412946	0.316467	0.986829	0.839878	0.257595	0.915175	0.308244	0.283725	0.043260	0.202910	0.586556	0.539266	0.029102	0.421541	0.498089	
1	0.986597	0.990751	0.869841	0.201724	0.358744	0.807258	0.899126	0.855541	0.970573	0.994913	0.852314	0.985629	0.061460	0.198188	0.997807	0.561006	0.987692	0.947795	0.946138	0.492799	0.511579	0.091240	0.036522	0.878417	0.986653	0.852660	0.907962	0.061552	0.928393	0.249705	0.004665	0.699507	0.584972	0.905859	0.862901	0.979853	0.955353	0.735676	0.047495	0.428665	0.674926	0.988399	0.995437	0.517356	0.994070	0.966756	0.743699	0.980129	0.829036	0.888530	0.859526	0.462482	0.355275	0.999888	0.937862	0.992380	0.959767	0.000778	0.776184	0.103007	0.943704	0.049184	0.874828	0.998952	0.525087	0.004752	0.999945	0.999874	0.984648	0.999710	0.888877	0.530850	0.994149	0.969667	0.987562	0.958258	0.453285	0.806872	0.516208	0.807716	0.118279	0.909525	0.732845	0.968805	0.626541	0.887428	0.297974	0.992637	0.945722	0.319909	0.981828	0.823642	0.748248	0.553866	0.222955	0.949443	0.936810	0.893877	0.891650	0.923469	
2	0.998349	0.999819	0.998593	0.728896	0.583949	0.978519	0.999853	0.996032	0.999781	0.999752	0.516066	0.998729	0.135308	0.343692	0.999954	0.947534	0.990919	0.988599	0.993287	0.533966	0.211485	0.023834	0.005124	0.951846	0.998752	0.961975	0.999558	0.000079	0.868491	0.039001	0.052575	0.969905	0.933251	0.987015	0.986803	0.797645	0.951431	0.815387	0.055391	0.038542	0.983799	0.998781	0.999812	0.748697	0.991959	0.996976	0.990059	0.969039	0.984406	0.782434	0.988216	0.106316	0.547695	0.999958	0.994480	0.998750	0.993572	0.000128	0.914614	0.014202	0.992802	0.041651	0.999361	0.997720	0.680593	0.000469	0.999972	0.999954	0.991056	0.999582	0.630402	0.934432	0.999747	0.999089	0.999942	0.997327	0.811030	0.932703	0.760500	0.900572	0.201916	0.842900	0.997376	0.815810	0.023363	0.988309	0.051061	0.994630	0.957222	0.378835	0.986717	0.983987	0.912909	0.940996	0.171183	0.991399	0.990843	0.999636	0.988550	0.990218	
3	0.998748	0.999841	0.999259	0.984556	0.869625	0.993306	0.999944	0.997890	0.999894	0.999942	0.086626	0.998789	0.544758	0.707546	0.999982	0.992846	0.988026	0.987061	0.996138	0.614526	0.063049	0.013520	0.011699	0.960781	0.999553	0.991138	0.999936	0.000031	0.723512	0.009294	0.579933	0.992229	0.990677	0.990135	0.992854	0.367808	0.935667	0.895635	0.078321	0.016509	0.997201	0.999241	0.999876	0.889573	0.993043	0.998127	0.997388	0.961957	0.992768	0.539093	0.992987	0.036592	0.934919	0.999720	0.993424	0.998398	0.993238	0.000570	0.988311	0.061923	0.993191	0.095115	0.999803	0.993744	0.777538	0.001432	0.999985	0.999819	0.991110	0.997893	0.212078	0.990999	0.999787	0.999246	0.999953	0.997816	0.961299	0.959867	0.910615	0.702182	0.537246	0.710873	0.999500	0.529105	0.000281	0.992907	0.014402	0.995544	0.988173	0.451300	0.987050	0.992753	0.974227	0.991031	0.162611	0.993015	0.992996	0.999824	0.992916	0.992974	
4	0.998752	0.999842	0.999261	0.995654	0.965332	0.998288	0.999944	0.997910	0.999899	0.999953	0.010016	0.998785	0.927756	0.796663	0.999686	0.996828	0.940443	0.923106	0.999352	0.735228	0.110449	0.012728	0.016252	0.956464	0.999572	0.992724	0.999948	0.000031	0.558396	0.007975	0.968458	0.993044	0.992989	0.991839	0.993065	0.053898	0.937093	0.928272	0.101993	0.013509	0.998013	0.999357	0.999916	0.932622	0.993990	0.998775	0.996900	0.954170	0.993062	0.251258	0.993105	0.027206	0.990373	0.997703	0.993217	0.998372	0.993142	0.000056	0.992486	0.122352	0.993132	0.140948	0.999821	0.998885	0.844112	0.001420	0.999989	0.999760	0.941536	0.997260	0.009538	0.994921	0.999786	0.999247	0.999953	0.997820	0.981355	0.964738	0.955615	0.312755	0.975569	0.535677	0.999506	0.210961	0.000230	0.993067	0.012010	0.995609	0.998684	0.541063	0.987063	0.993062	0.981074	0.993002	0.215682	0.993071	0.993070	0.999826	0.993068	0.993070	
5	0.998752	0.999842	0.999261	0.995885	0.978229	0.999444	0.999944	0.997910	0.999897	0.999954	0.006992	0.998784	0.989138	0.596448	0.995712	0.998208	0.728754	0.608985	0.999879	0.853110	0.358901	0.012674	0.018332	0.952826	0.999574	0.992833	0.999949	0.000036	0.356420	0.007898	0.995851	0.993072	0.993069	0.992877	0.993073	0.011454	0.937885	0.938363	0.118900	0.011876	0.998230	0.999396	0.999928	0.941398	0.993549	0.999127	0.996604	0.949421	0.993073	0.073631	0.993102	0.026144	0.992720	0.993676	0.993186	0.998371	0.993128	0.000009	0.992717	0.247662	0.993120	0.161146	0.999823	0.999737	0.881108	0.001137	0.999989	0.999796	0.747935	0.997294	0.001422	0.995983	0.999732	0.999248	0.999941	0.997820	0.983104	0.965556	0.964300	0.044333	0.999003	0.320747	0.999506	0.051699	0.000228	0.993073	0.011869	0.995612	0.999538	0.648270	0.987057	0.993073	0.981685	0.993070	0.375873	0.993073	0.993073	0.999826	0.993073	0.993073	
6	0.998752	0.999842	0.999261	0.995888	0.979561	0.999542	0.999944	0.997910	0.999895	0.999955	0.006925	0.998784	0.992025	0.301663	0.994038	0.998371	0.421687	0.197243	0.999907	0.914441	0.703591	0.012671	0.019712	0.951112	0.999575	0.992865	0.999949	0.000080	0.167870	0.007882	0.996541	0.993073	0.993072	0.993035	0.993073	0.009261	0.938136	0.941198	0.131664	0.011287	0.998292	0.999407	0.999932	0.942674	0.987770	0.999369	0.996504	0.947280	0.993073	0.031664	0.993099	0.026092	0.992853	0.993268	0.993172	0.998368	0.993121	0.000008	0.992766	0.547264	0.993114	0.138369	0.999824	0.999758	0.898911	0.000991	0.999989	0.999886	0.504505	0.997372	0.001282	0.996065	0.999198	0.999248	0.999822	0.997820	0.983249	0.965692	0.965771	0.009991	0.999407	0.138489	0.999506	0.024005	0.000228	0.993073	0.011861	0.995612	0.999557	0.759220	0.987060	0.993073	0.981740	0.993073	0.717077	0.993073	0.993073	0.999826	0.993073	0.993073	
7	0.998752	0.999842	0.999261	0.995888	0.979694	0.999546	0.999944	0.997910	0.999894	0.999955	0.007044	0.998784	0.992141	0.089148	0.993948	0.998379	0.134384	0.030023	0.999908	0.935585	0.930635	0.012670	0.020751	0.950457	0.999575	0.992876	0.999949	0.000225	0.072870	0.007873	0.996618	0.993073	0.993070	0.993047	0.993073	0.009159	0.938214	0.941964	0.141004	0.011109	0.998309	0.999411	0.999933	0.942708	0.970727	0.999512	0.996475	0.946458	0.993073	0.025826	0.993098	0.026116	0.992877	0.993244	0.993167	0.998354	0.993118	0.000008	0.992783	0.905145	0.993112	0.072761	0.999824	0.999756	0.906710	0.000926	0.999989	0.999968	0.231177	0.997416	0.001279	0.996068	0.996616	0.999248	0.999245	0.997820	0.983261	0.965714	0.966013	0.007734	0.999728	0.060673	0.999506	0.020970	0.000228	0.993073	0.011860	0.995612	0.999550	0.847526	0.987104	0.993073	0.981744	0.993073	0.959901	0.993073	0.993073	0.999826	0.993073	0.993073	
8	0.998752	0.999842	0.999261	0.995887	0.979707	0.999541	0.999944	0.997910	0.999894	0.999957	0.007416	0.998784	0.992144	0.032699	0.993954	0.998379	0.035581	0.013230	0.999908	0.941641	0.976603	0.012670	0.022003	0.950233	0.999575	0.992879	0.999949	0.000347	0.046621	0.007873	0.996647	0.993072	0.993066	0.993051	0.993073	0.009156	0.938239	0.942166	0.147571	0.011058	0.998313	0.999411	0.999933	0.942633	0.955580	0.999562	0.996468	0.946173	0.993073	0.025101	0.993097	0.026128	0.992885	0.993241	0.993165	0.998313	0.993117	0.000008	0.992788	0.986445	0.993111	0.035509	0.999824	0.999755	0.909959	0.000899	0.999989	0.999987	0.071185	0.997435	0.001279	0.996068	0.993868	0.999246	0.998634	0.997820	0.983262	0.965717	0.966053	0.007366	0.999844	0.041934	0.999506	0.020664	0.000228	0.993073	0.011861	0.995613	0.999529	0.899598	0.987238	0.993073	0.981745	0.993073	0.990243	0.993073	0.993073	0.999826	0.993073	0.993073	
9	0.998752	0.999842	0.999261	0.995887	0.979708	0.999536	0.999944	0.997910	0.999894	0.999958	0.007773	0.998784	0.992144	0.024857	0.993957	0.998379	0.022015	0.012178	0.999908	0.943272	0.981314	0.012670	0.023065	0.950162	0.999575	0.992880	0.999949	0.000366	0.041137	0.007875	0.996659	0.993072	0.993062	0.993054	0.993073	0.009157	0.938246	0.942218	0.152087	0.011045	0.998314	0.999412	0.999933	0.942590	0.950799	0.999574	0.996466	0.946079	0.993073	0.025013	0.993097	0.026132	0.992887	0.993240	0.993165	0.998276	0.993117	0.000008	0.992790	0.991442	0.993111	0.028153	0.999824	0.999754	0.911282	0.000888	0.999989	0.999988	0.033288	0.997443	0.001279	0.996068	0.993410	0.999244	0.998541	0.997820	0.983262	0.965717	0.966060	0.007238	0.999855	0.038326	0.999506	0.020634	0.000228	0.993073	0.011863	0.995613	0.999509	0.923086	0.987361	0.993073	0.981745	0.993073	0.992054	0.993073	0.993073	0.999826	0.993073	0.993073	
% ---
0	0.869447	0.239616	0.513345	0.399647	0.681542	0.730606	0.899291	0.728498	0.156918	0.361955	0.091216	0.239316	0.126550	0.192712	0.998019	0.589895	0.605658	0.314487	0.576724	0.445536	0.572082	0.491899	0.753780	0.855807	0.535160	0.956690	0.442363	0.074425	0.985791	0.863904	0.572514	0.855238	0.103520	0.085859	0.254885	0.785062	0.816465	0.154176	0.513560	0.973383	0.516131	0.604776	0.212700	0.642681	0.797488	0.210719	0.232576	0.403147	0.525206	0.809300	0.848683	0.097288	0.301200	0.602463	0.953095	0.836359	0.559153	0.395458	0.910785	0.544944	0.259362	0.483299	0.400183	0.362882	0.569158	0.655068	0.147944	0.385623	0.809244	0.661505	0.359007	0.325374	0.266281	0.571706	0.968055	0.063770	0.782426	0.200631	0.466916	0.307631	0.009932	0.315600	0.404919	0.311131	0.918063	0.358014	0.147491	0.477216	0.753471	0.058275	0.022160	0.012833	0.541574	0.422343	0.375715	0.110732	0.077411	0.523660	0.496356	0.886654	
1	0.994600	0.976369	0.919079	0.795715	0.761948	0.991514	0.999406	0.992763	0.975087	0.845471	0.019529	0.881347	0.544365	0.547150	0.983995	0.958196	0.925649	0.731704	0.968690	0.867483	0.916198	0.892355	0.380637	0.981728	0.980596	0.919736	0.990040	0.029269	0.968368	0.973678	0.384626	0.985886	0.542504	0.587335	0.781499	0.765140	0.995324	0.379935	0.832871	0.976845	0.932199	0.965319	0.860369	0.947850	0.983773	0.747566	0.252674	0.846885	0.932518	0.885224	0.989462	0.153107	0.042823	0.998216	0.997298	0.997553	0.965936	0.000105	0.755106	0.066332	0.854389	0.357706	0.934309	0.980885	0.891891	0.355422	0.998836	0.997452	0.866622	0.986889	0.249518	0.874932	0.919133	0.966976	0.998244	0.781017	0.979331	0.817927	0.699390	0.284117	0.353214	0.703693	0.966686	0.315321	0.892740	0.856936	0.057193	0.861896	0.985245	0.199638	0.408173	0.516036	0.829673	0.892037	0.719998	0.634985	0.595573	0.948010	0.922854	0.988264	
2	0.998541	0.999738	0.997954	0.987221	0.924390	0.996873	0.999926	0.997958	0.999871	0.999377	0.003348	0.997969	0.881431	0.552563	0.996775	0.996228	0.920495	0.770352	0.999256	0.948668	0.962137	0.859546	0.002644	0.984953	0.999412	0.904275	0.999213	0.000128	0.860675	0.793548	0.193897	0.992737	0.929300	0.938189	0.980305	0.464669	0.973129	0.431521	0.761191	0.921766	0.989236	0.997118	0.997896	0.981424	0.985968	0.980499	0.875219	0.970169	0.990646	0.704454	0.994765	0.016033	0.012665	0.999578	0.997841	0.999162	0.995417	0.000006	0.583085	0.001913	0.991391	0.124465	0.999277	0.998100	0.915530	0.003231	0.999969	0.999980	0.944510	0.998537	0.032081	0.989935	0.999218	0.998706	0.999868	0.993577	0.985751	0.956454	0.911886	0.034590	0.971454	0.648286	0.999282	0.096562	0.125147	0.986409	0.016833	0.985450	0.998355	0.254613	0.809363	0.929575	0.933415	0.988572	0.820123	0.959880	0.951564	0.999026	0.990188	0.992905	
3	0.998748	0.999835	0.999255	0.995752	0.973312	0.998135	0.999944	0.997912	0.999909	0.999942	0.001290	0.999117	0.987032	0.349644	0.998538	0.998079	0.745361	0.471935	0.999852	0.945864	0.973444	0.515833	0.000713	0.983679	0.999555	0.908962	0.999289	0.000054	0.716098	0.306667	0.164094	0.993061	0.990490	0.989026	0.992620	0.083364	0.903821	0.544865	0.720847	0.924720	0.990028	0.998361	0.999177	0.982539	0.978178	0.995092	0.998257	0.981946	0.992989	0.436098	0.994815	0.004130	0.012298	0.998660	0.997703	0.999139	0.995918	0.000005	0.418073	0.002110	0.995524	0.057815	0.999813	0.994416	0.913162	0.000929	0.999926	0.999977	0.981894	0.997341	0.009735	0.993679	0.999542	0.999229	0.999899	0.997776	0.983523	0.964503	0.956232	0.008054	0.999715	0.460619	0.999504	0.029524	0.000526	0.992840	0.012316	0.995039	0.999471	0.309190	0.969246	0.990509	0.975622	0.992916	0.898603	0.991833	0.991489	0.999796	0.992973	0.993067	
4	0.998752	0.999842	0.999261	0.995900	0.979063	0.998885	0.999944	0.997910	0.999909	0.999955	0.002430	0.998999	0.992724	0.119356	0.998584	0.998365	0.444138	0.111116	0.999906	0.945190	0.981057	0.137896	0.002956	0.979678	0.999556	0.910304	0.999301	0.000113	0.549256	0.034835	0.149243	0.993072	0.992982	0.992690	0.993057	0.012514	0.824565	0.691979	0.705264	0.884646	0.993113	0.998743	0.999531	0.978233	0.964795	0.997476	0.998813	0.978764	0.993070	0.166904	0.994821	0.003809	0.011953	0.998504	0.997710	0.999131	0.995935	0.000004	0.237552	0.003725	0.995621	0.038298	0.999826	0.993403	0.912115	0.000994	0.999840	0.999982	0.986564	0.997157	0.009072	0.993692	0.998704	0.999245	0.999712	0.997822	0.983284	0.965540	0.964415	0.007206	0.999814	0.245123	0.999506	0.021458	0.000231	0.993065	0.011857	0.995585	0.999519	0.374113	0.986000	0.992984	0.981279	0.993068	0.958100	0.993030	0.993018	0.999825	0.993069	0.993073	
5	0.998752	0.999842	0.999261	0.995894	0.979644	0.999203	0.999944	0.997910	0.999907	0.999956	0.005522	0.998842	0.992937	0.040289	0.999025	0.998380	0.147633	0.019664	0.999909	0.944663	0.981910	0.023445	0.013196	0.972720	0.999562	0.918384	0.999369	0.000280	0.346065	0.009083	0.158889	0.993073	0.993066	0.993027	0.993072	0.008796	0.697220	0.823856	0.713035	0.758477	0.995902	0.999051	0.999772	0.970254	0.939971	0.998800	0.998234	0.971343	0.993073	0.049547	0.994757	0.004121	0.014448	0.998400	0.997599	0.999089	0.995843	0.000006	0.127013	0.008735	0.995538	0.031577	0.999828	0.992981	0.911857	0.001003	0.999635	0.999986	0.987570	0.997147	0.009346	0.993641	0.995422	0.999246	0.998977	0.997822	0.983263	0.965708	0.965790	0.007218	0.999838	0.099217	0.999506	0.020673	0.000229	0.993073	0.011823	0.995609	0.999502	0.459636	0.987213	0.993070	0.981706	0.993073	0.983126	0.993071	0.993071	0.999826	0.993073	0.993073	
6	0.998752	0.999842	0.999261	0.995890	0.979702	0.999396	0.999944	0.997910	0.999904	0.999959	0.007634	0.998790	0.992934	0.027448	0.999270	0.998381	0.037809	0.012526	0.999909	0.944251	0.981899	0.013362	0.022729	0.963971	0.999567	0.940749	0.999553	0.000358	0.160863	0.007949	0.239740	0.993072	0.993064	0.993053	0.993073	0.008642	0.501081	0.900318	0.740807	0.472604	0.997433	0.999262	0.999881	0.959958	0.935753	0.999341	0.997460	0.961764	0.993073	0.028173	0.994549	0.005314	0.026636	0.998049	0.997215	0.998967	0.995535	0.000010	0.115474	0.024485	0.995255	0.029296	0.999828	0.993228	0.911850	0.001004	0.999394	0.999987	0.987183	0.997151	0.009154	0.993673	0.993605	0.999245	0.998579	0.997822	0.983262	0.965735	0.966017	0.007229	0.999847	0.050398	0.999506	0.020620	0.000229	0.993073	0.011823	0.995610	0.999466	0.578862	0.987477	0.993073	0.981742	0.993073	0.990262	0.993073	0.993073	0.999826	0.993073	0.993073	
7	0.998752	0.999842	0.999261	0.995888	0.979708	0.999489	0.999944	0.997910	0.999900	0.999959	0.007986	0.998785	0.992895	0.025694	0.999237	0.998381	0.022188	0.012093	0.999909	0.944028	0.981857	0.012714	0.024950	0.956754	0.999571	0.972491	0.999799	0.000367	0.070595	0.007886	0.574418	0.993072	0.993061	0.993056	0.993073	0.008665	0.269626	0.929729	0.776545	0.129597	0.998043	0.999362	0.999918	0.951204	0.941833	0.999511	0.996858	0.953720	0.993073	0.025390	0.994046	0.009462	0.104228	0.996929	0.996098	0.998726	0.994750	0.000028	0.252191	0.102900	0.994545	0.028566	0.999828	0.995052	0.911879	0.000998	0.999361	0.999987	0.982713	0.997167	0.007599	0.993950	0.993385	0.999244	0.998536	0.997822	0.983262	0.965736	0.966053	0.007229	0.999849	0.039915	0.999506	0.020625	0.000229	0.993073	0.011828	0.995611	0.999461	0.715676	0.987525	0.993073	0.981745	0.993073	0.991855	0.993073	0.993073	0.999826	0.993073	0.993073	
8	0.998752	0.999842	0.999261	0.995887	0.979708	0.999523	0.999944	0.997910	0.999897	0.999959	0.007937	0.998784	0.992755	0.025168	0.998180	0.998381	0.020558	0.012069	0.999909	0.943933	0.981838	0.012673	0.024734	0.952766	0.999574	0.989546	0.999925	0.000367	0.046137	0.007878	0.961630	0.993072	0.993061	0.993056	0.993073	0.008761	0.128407	0.938741	0.808260	0.022418	0.998237	0.999397	0.999929	0.946168	0.946246	0.999559	0.996587	0.949174	0.993073	0.025048	0.993373	0.019077	0.475833	0.994660	0.994136	0.998387	0.993612	0.000033	0.690949	0.451694	0.993540	0.028146	0.999828	0.998658	0.911829	0.000972	0.999660	0.999988	0.940993	0.997225	0.003494	0.994980	0.993368	0.999244	0.998533	0.997821	0.983262	0.965730	0.966057	0.007221	0.999851	0.037954	0.999506	0.020629	0.000229	0.993073	0.011841	0.995611	0.999474	0.831231	0.987482	0.993073	0.981745	0.993073	0.992164	0.993073	0.993073	0.999826	0.993073	0.993073	
9	0.998752	0.999842	0.999261	0.995887	0.979708	0.999531	0.999944	0.997910	0.999895	0.999959	0.007970	0.998784	0.992420	0.024411	0.994655	0.998381	0.020406	0.012075	0.999909	0.943895	0.981824	0.012671	0.024081	0.951064	0.999575	0.992562	0.999947	0.000368	0.041044	0.007876	0.995980	0.993072	0.993061	0.993056	0.993073	0.008982	0.135259	0.941279	0.830425	0.012214	0.998293	0.999408	0.999932	0.943909	0.948173	0.999572	0.996500	0.947180	0.993073	0.025006	0.993130	0.024693	0.908115	0.993478	0.993288	0.998268	0.993178	0.000009	0.966940	0.884894	0.993163	0.027500	0.999826	0.999711	0.911779	0.000916	0.999955	0.999988	0.752844	0.997355	0.001402	0.995969	0.993367	0.999244	0.998533	0.997820	0.983262	0.965721	0.966057	0.007196	0.999854	0.037598	0.999506	0.020630	0.000228	0.993073	0.011858	0.995612	0.999490	0.896864	0.987446	0.993073	0.981745	0.993073	0.992221	0.993073	0.993073	0.999826	0.993073	0.993073	
% ---
0	0.185164	0.855362	0.212029	0.451446	0.427069	0.180084	0.515215	0.209494	0.380715	0.982131	0.517125	0.390646	0.297731	0.922045	0.701778	0.215794	0.280058	0.849268	0.693009	0.033529	0.907544	0.715170	0.046362	0.449118	0.137513	0.422078	0.559850	0.214924	0.945737	0.056206	0.101578	0.130901	0.911568	0.313607	0.582347	0.338637	0.493690	0.097562	0.548131	0.874405	0.079693	0.065257	0.265052	0.377424	0.987301	0.966829	0.593218	0.267359	0.816098	0.286228	0.300888	0.723641	0.001397	0.347251	0.172759	0.138910	0.769328	0.732609	0.353834	0.715065	0.788815	0.455412	0.845967	0.700383	0.769019	0.428314	0.039020	0.262709	0.525876	0.587151	0.137115	0.605569	0.652408	0.402166	0.982994	0.639709	0.368996	0.576212	0.907068	0.185093	0.862439	0.207956	0.908734	0.863836	0.555207	0.081493	0.002747	0.324535	0.814103	0.356581	0.039601	0.602918	0.811993	0.885567	0.303301	0.581012	0.313881	0.342321	0.843722	0.839757	
1	0.783236	0.993912	0.991023	0.859191	0.885715	0.391284	0.972301	0.776805	0.984309	0.999829	0.009603	0.980346	0.130745	0.783292	0.997543	0.818839	0.551923	0.948208	0.991466	0.070901	0.809701	0.898357	0.004300	0.886839	0.672808	0.501031	0.941672	0.011224	0.990773	0.028909	0.009421	0.638373	0.972220	0.894434	0.948424	0.908269	0.763990	0.165928	0.687223	0.721852	0.298928	0.705641	0.858505	0.844073	0.979030	0.992180	0.997600	0.758334	0.983382	0.156798	0.854804	0.370417	0.030473	0.978052	0.869083	0.938385	0.987130	0.088001	0.212461	0.266299	0.987490	0.618670	0.998977	0.996313	0.945566	0.001256	0.996557	0.999076	0.874463	0.999282	0.523167	0.956242	0.998035	0.978593	0.999860	0.966326	0.786581	0.823462	0.731102	0.004385	0.995518	0.267352	0.993931	0.985422	0.446765	0.600480	0.324819	0.901315	0.997791	0.426321	0.401523	0.953229	0.933551	0.988201	0.711153	0.948096	0.827699	0.946203	0.985494	0.985208	
