65	67	0.641532
65	68	0.421894
65	69	0.559304
65	70	-0.924507
65	71	0.372386
71	26	0.587759
71	49	0.683313
71	50	0.721356
71	74	0.057975
71	79	-0.894089
71	81	0.083226
71	82	0.767633
71	84	0.732712
71	99	-0.083861
71	100	0.186485
72	13	-0.306585
72	16	-0.087670
72	18	0.374008
72	21	0.865236
72	22	-0.195554
72	23	-0.647994
72	24	-0.887036
72	26	-0.790363
72	65	0.731833
72	73	-0.084780
74	1	-0.911532
74	3	-0.754324
74	14	-0.445010
74	15	0.899305
74	37	0.076462
74	47	0.064629
74	69	0.540836
74	72	-0.601644
74	75	-0.476067
74	76	0.616330
74	77	0.770742
74	78	-0.888308
74	79	0.299643
79	3	0.492098
79	18	0.169666
79	19	0.405554
79	21	-0.524676
79	24	-0.162700
79	36	0.138266
79	62	0.491463
79	73	-0.976215
79	89	0.831681
79	90	-0.596208
83	39	0.397793
83	84	0.696916
91	43	0.308239
91	63	0.749799
92	31	0.809881
92	63	0.517876
98	43	0.481632
98	53	-0.274899
98	84	0.606344
% --- Data Sequence: time stamp, values for every node
0	0.856478	0.673732	0.739815	0.370405	0.181432	0.498150	0.580066	0.457186	0.296218	0.459404	0.515971	0.927609	0.192087	0.078953	0.614743	0.442257	0.519637	0.161198	0.174606	0.532156	0.072609	0.387128	0.215204	0.913092	0.023044	0.083520	0.813029	0.769294	0.810694	0.194661	0.562106	0.667172	0.868393	0.301922	0.037577	0.049825	0.800071	0.617643	0.507011	0.096290	0.077047	0.022982	0.023899	0.269134	0.101935	0.638641	0.711391	0.621573	0.799839	0.885997	0.153728	0.872449	0.273125	0.368933	0.785540	0.296169	0.452452	0.598569	0.065463	0.263147	0.793230	0.627569	0.930319	0.661623	0.929491	0.967896	0.711448	0.729562	0.585539	0.218459	0.825852	0.662586	0.241441	0.849750	0.931719	0.343376	0.488392	0.643110	0.964949	0.288231	0.529107	0.118677	0.160680	0.802233	0.487610	0.946220	0.098402	0.940062	0.544789	0.163864	0.203209	0.338020	0.791434	0.133528	0.999643	0.720925	0.101424	0.711091	0.450487	0.686963	
1	0.630374	0.995221	0.968899	0.995720	0.992479	0.994385	0.989110	0.656053	0.814737	0.791931	0.976210	0.873047	0.018386	0.126795	0.998439	0.914841	0.998283	0.806143	0.877014	0.921407	0.581264	0.892448	0.016480	0.354333	0.675930	0.999102	0.994283	0.998581	0.997833	0.541634	0.999710	0.309556	0.735107	0.966847	0.649114	0.765928	0.941912	0.230789	0.945558	0.343474	0.595135	0.941513	0.895210	0.297157	0.082440	0.999309	0.969600	0.978073	0.991053	0.999556	0.989408	0.990438	0.541173	0.309388	0.984223	0.728994	0.951060	0.635201	0.854081	0.637596	0.973740	0.999977	0.995403	0.986934	0.999152	0.890495	0.998556	0.996347	0.999691	0.039004	0.997157	0.680635	0.022234	0.988883	0.924220	0.987074	0.982618	0.447460	0.917278	0.987672	0.985364	0.995881	0.690701	0.999942	0.979612	0.977929	0.902876	0.965273	0.989089	0.113324	0.734202	0.844237	0.812839	0.881641	0.998082	0.950285	0.648181	0.972225	0.870586	0.985297	
2	0.235638	0.999595	0.974053	0.999513	0.999922	0.999041	0.999256	0.453021	0.983270	0.788861	0.999665	0.080193	0.003082	0.166888	0.999707	0.986865	0.999896	0.300082	0.997954	0.993516	0.976013	0.979688	0.010238	0.103588	0.999741	0.999950	0.999152	0.999766	0.999464	0.986132	0.999999	0.008397	0.404638	0.999186	0.987310	0.993846	0.269026	0.000170	0.997766	0.404023	0.951463	0.999046	0.999647	0.059904	0.039887	0.999854	0.971860	0.999566	0.973703	0.999856	0.999876	0.998822	0.483311	0.055788	0.995364	0.954359	0.996398	0.543617	0.906835	0.905841	0.988274	1.000000	0.999342	0.998981	0.999440	0.818047	0.999725	0.999167	0.999981	0.011849	0.998938	0.605491	0.009427	0.994693	0.658083	0.999659	0.998186	0.881282	0.833441	0.999435	0.999820	0.999999	0.969335	0.999999	0.999727	0.938363	0.999801	0.839647	0.998753	0.102678	0.975181	0.985531	0.587098	0.998354	0.998957	0.977591	0.498816	0.992318	0.980826	0.997146	
3	0.037975	0.999851	0.962996	0.997496	0.999826	0.996777	0.999269	0.218763	0.992727	0.680550	0.999844	0.000584	0.003178	0.200086	0.999673	0.990771	0.999890	0.064217	0.998397	0.994971	0.996412	0.986871	0.047540	0.092001	0.999977	0.999902	0.999175	0.999772	0.999475	0.998820	0.999999	0.001774	0.113205	0.999315	0.998444	0.998028	0.005762	0.000076	0.999010	0.449605	0.991485	0.998954	0.999862	0.018959	0.032306	0.995393	0.950276	0.999523	0.976366	0.999837	0.999883	0.998891	0.401574	0.012942	0.995625	0.984724	0.997131	0.428515	0.926858	0.973496	0.989079	1.000000	0.999777	0.999043	0.999263	0.757694	0.999727	0.999179	0.999981	0.010347	0.998948	0.508798	0.013686	0.994847	0.333784	0.999685	0.999222	0.984503	0.767058	0.998244	0.999835	0.999999	0.992207	1.000000	0.999821	0.909968	0.999917	0.672061	0.998543	0.122267	0.992430	0.992809	0.305332	0.999103	0.998985	0.980164	0.331630	0.993047	0.988852	0.997314	
4	0.013589	0.999908	0.951117	0.994217	0.999729	0.993958	0.999269	0.079877	0.993061	0.545891	0.999849	0.000367	0.003685	0.227879	0.999670	0.991323	0.999889	0.029024	0.998135	0.994087	0.995865	0.988463	0.184306	0.104760	0.999977	0.999933	0.999175	0.999772	0.999475	0.998893	0.999999	0.001716	0.028870	0.999316	0.998595	0.997988	0.001595	0.000152	0.999060	0.505716	0.993018	0.998914	0.999866	0.015504	0.031141	0.993331	0.944798	0.999506	0.977689	0.999834	0.999883	0.998891	0.308188	0.010274	0.995632	0.986847	0.997141	0.296618	0.933375	0.980958	0.989123	1.000000	0.999795	0.999043	0.998950	0.698221	0.999726	0.999179	0.999981	0.010278	0.998947	0.389663	0.020010	0.994851	0.090060	0.999685	0.999673	0.990684	0.702670	0.996464	0.999834	0.999999	0.993043	1.000000	0.999826	0.896025	0.999920	0.463582	0.998037	0.157720	0.993051	0.993064	0.096993	0.999107	0.998985	0.980412	0.177074	0.993072	0.989286	0.997317	
5	0.011606	0.999914	0.939472	0.993492	0.999714	0.993389	0.999270	0.041593	0.993073	0.379824	0.999850	0.000364	0.004431	0.253030	0.999669	0.991793	0.999889	0.035112	0.997862	0.993427	0.994137	0.989821	0.524408	0.158929	0.999977	0.999958	0.999175	0.999772	0.999475	0.998894	0.999999	0.001716	0.019127	0.999316	0.998599	0.997899	0.001568	0.000231	0.999062	0.575252	0.993071	0.998913	0.999866	0.015242	0.030966	0.993251	0.943511	0.999503	0.978262	0.999833	0.999883	0.998891	0.218305	0.010096	0.995634	0.986984	0.997141	0.179029	0.935366	0.981642	0.989125	1.000000	0.999796	0.999043	0.998375	0.632370	0.999726	0.999178	0.999981	0.010289	0.998947	0.260299	0.029457	0.994851	0.028427	0.999686	0.999804	0.990966	0.631373	0.994621	0.999832	0.999999	0.993072	1.000000	0.999827	0.888968	0.999920	0.232547	0.997428	0.213142	0.993072	0.993073	0.036516	0.999107	0.998985	0.980436	0.090361	0.993073	0.989309	0.997317	
6	0.011376	0.999914	0.924760	0.993414	0.999713	0.993329	0.999271	0.034652	0.993073	0.210707	0.999850	0.000362	0.005418	0.277190	0.999669	0.992273	0.999890	0.082176	0.997517	0.993207	0.991418	0.991108	0.901569	0.308514	0.999977	0.999975	0.999175	0.999772	0.999475	0.998895	0.999999	0.001716	0.018234	0.999316	0.998599	0.997794	0.001569	0.000259	0.999062	0.657233	0.993073	0.998911	0.999866	0.015223	0.030939	0.993247	0.943193	0.999503	0.978408	0.999833	0.999882	0.998891	0.151230	0.010051	0.995637	0.986993	0.997141	0.108043	0.935958	0.981704	0.989125	1.000000	0.999796	0.999043	0.997386	0.553504	0.999726	0.999177	0.999981	0.010317	0.998945	0.155613	0.045441	0.994851	0.021046	0.999686	0.999830	0.990980	0.545283	0.993923	0.999831	0.999999	0.993073	1.000000	0.999828	0.885102	0.999921	0.086750	0.996531	0.306521	0.993073	0.993073	0.027247	0.999107	0.998985	0.980438	0.060488	0.993073	0.989310	0.997317	
7	0.011341	0.999913	0.902447	0.993405	0.999713	0.993323	0.999273	0.033579	0.993073	0.102822	0.999850	0.000360	0.006387	0.301561	0.999669	0.992652	0.999890	0.232454	0.997026	0.993147	0.989074	0.992051	0.985985	0.615520	0.999977	0.999983	0.999175	0.999772	0.999475	0.998898	0.999999	0.001716	0.018154	0.999316	0.998599	0.997660	0.001570	0.000265	0.999062	0.742861	0.993073	0.998908	0.999866	0.015221	0.030935	0.993247	0.943112	0.999503	0.978433	0.999833	0.999882	0.998891	0.113010	0.010015	0.995643	0.986994	0.997141	0.078290	0.936132	0.981709	0.989125	1.000000	0.999796	0.999043	0.996152	0.455972	0.999725	0.999175	0.999981	0.010365	0.998944	0.098441	0.075835	0.994851	0.020298	0.999686	0.999834	0.990981	0.438115	0.993777	0.999831	0.999999	0.993073	1.000000	0.999829	0.882799	0.999921	0.043624	0.995023	0.476790	0.993073	0.993073	0.026045	0.999107	0.998985	0.980438	0.052532	0.993073	0.989310	0.997317	
8	0.011336	0.999913	0.864216	0.993404	0.999713	0.993322	0.999275	0.033473	0.993073	0.062639	0.999850	0.000359	0.007001	0.327348	0.999668	0.992862	0.999891	0.411069	0.996285	0.993121	0.989276	0.992546	0.990405	0.912842	0.999977	0.999987	0.999175	0.999772	0.999475	0.998901	0.999999	0.001716	0.018147	0.999316	0.998599	0.997480	0.001571	0.000266	0.999062	0.815933	0.993073	0.998903	0.999866	0.015221	0.030935	0.993247	0.943091	0.999503	0.978437	0.999833	0.999881	0.998891	0.095223	0.009988	0.995650	0.986994	0.997141	0.068206	0.936181	0.981710	0.989125	1.000000	0.999796	0.999043	0.995232	0.340607	0.999724	0.999173	0.999981	0.010427	0.998941	0.075821	0.141726	0.994851	0.020224	0.999686	0.999835	0.990981	0.313320	0.993752	0.999831	0.999999	0.993073	1.000000	0.999829	0.881363	0.999922	0.035348	0.992192	0.746098	0.993073	0.993073	0.025893	0.999107	0.998985	0.980438	0.050585	0.993073	0.989310	0.997317	
9	0.011336	0.999913	0.794681	0.993404	0.999713	0.993321	0.999276	0.033499	0.993073	0.051829	0.999850	0.000358	0.007268	0.356026	0.999668	0.992950	0.999891	0.599077	0.995193	0.993108	0.991448	0.992745	0.989417	0.982700	0.999977	0.999988	0.999175	0.999772	0.999475	0.998904	0.999999	0.001716	0.018147	0.999316	0.998599	0.997252	0.001572	0.000266	0.999062	0.864642	0.993073	0.998900	0.999866	0.015221	0.030935	0.993247	0.943085	0.999503	0.978437	0.999833	0.999881	0.998891	0.087833	0.009973	0.995656	0.986994	0.997141	0.065070	0.936195	0.981710	0.989125	0.999999	0.999796	0.999043	0.994799	0.225361	0.999723	0.999172	0.999981	0.010474	0.998939	0.068267	0.298836	0.994851	0.020216	0.999686	0.999835	0.990981	0.196453	0.993750	0.999831	0.999999	0.993073	1.000000	0.999829	0.880484	0.999922	0.033906	0.986766	0.942485	0.993073	0.993073	0.025874	0.999107	0.998985	0.980438	0.050119	0.993073	0.989310	0.997317	
% ---
0	0.929550	0.276339	0.349549	0.170991	0.126089	0.281268	0.514367	0.614481	0.924378	0.479316	0.902712	0.453486	0.597993	0.063392	0.255718	0.085603	0.009612	0.354120	0.025665	0.554401	0.517984	0.228874	0.892421	0.309418	0.362402	0.892064	0.030343	0.463826	0.603155	0.480830	0.150789	0.532705	0.757169	0.500338	0.703695	0.883258	0.781606	0.218062	0.497739	0.705985	0.697378	0.400451	0.159470	0.295371	0.463843	0.415189	0.380973	0.473455	0.769309	0.406638	0.027857	0.287293	0.635512	0.920278	0.596711	0.997914	0.812342	0.627054	0.461740	0.415496	0.107884	0.612529	0.948201	0.865053	0.112867	0.651896	0.748311	0.894473	0.869959	0.246050	0.600458	0.567336	0.646502	0.759928	0.862707	0.110345	0.175117	0.243680	0.583800	0.944425	0.650318	0.611657	0.231718	0.285830	0.531934	0.828429	0.283744	0.344276	0.455483	0.745484	0.759772	0.563367	0.358014	0.707973	0.428420	0.470881	0.359870	0.176731	0.365354	0.229828	
1	0.794347	0.397266	0.812100	0.991501	0.995529	0.986894	0.982266	0.927409	0.990262	0.354232	0.999682	0.075544	0.310470	0.061579	0.991734	0.830727	0.998846	0.998018	0.535710	0.827157	0.824982	0.959611	0.083962	0.661798	0.991314	0.999524	0.542879	0.935554	0.956618	0.973996	0.999907	0.291043	0.974959	0.928987	0.987220	0.993167	0.607326	0.000821	0.950243	0.918435	0.970312	0.622396	0.916361	0.807840	0.536745	0.987655	0.338136	0.998850	0.947738	0.996347	0.644939	0.815608	0.947559	0.942153	0.980458	0.990282	0.989910	0.789384	0.473015	0.820376	0.568748	0.999774	0.999900	0.987183	0.933411	0.949132	0.983755	0.991080	0.999140	0.670074	0.961300	0.634287	0.535550	0.981543	0.743633	0.947527	0.823987	0.825925	0.797900	0.999181	0.983123	0.997890	0.761076	0.993120	0.970902	0.973050	0.920269	0.712635	0.928828	0.879435	0.978094	0.943579	0.187901	0.994996	0.977794	0.817441	0.152576	0.707579	0.828494	0.846709	
2	0.437912	0.984126	0.953898	0.999750	0.999946	0.999405	0.999616	0.861457	0.992976	0.191621	0.999848	0.000597	0.017153	0.070636	0.999719	0.990131	0.999973	0.496351	0.950087	0.981119	0.980691	0.995996	0.000585	0.898082	0.999983	0.999866	0.991967	0.998711	0.997915	0.996819	1.000000	0.011128	0.934447	0.997238	0.998161	0.997944	0.013013	0.000021	0.998102	0.922416	0.992244	0.976501	0.999588	0.449619	0.318414	0.996551	0.164021	0.999955	0.747272	0.999958	0.999097	0.994754	0.944221	0.558840	0.995344	0.987527	0.996924	0.744557	0.568920	0.961430	0.918873	1.000000	0.999755	0.998983	0.999078	0.879787	0.999634	0.999017	0.999976	0.276007	0.998564	0.554466	0.184563	0.994439	0.442412	0.999575	0.988913	0.980760	0.761809	0.999570	0.999813	0.999998	0.978234	0.999998	0.999777	0.926588	0.999865	0.538372	0.997601	0.882737	0.992538	0.991145	0.058765	0.999066	0.998846	0.957351	0.072488	0.971747	0.976783	0.994118	
3	0.108271	0.999734	0.955867	0.998929	0.999889	0.998291	0.999294	0.689674	0.993070	0.094373	0.999850	0.000354	0.003712	0.130310	0.999668	0.991406	0.999896	0.019178	0.997502	0.995859	0.996198	0.989141	0.001944	0.925159	0.999978	0.999916	0.999145	0.999765	0.999461	0.998863	1.000000	0.001809	0.650215	0.999297	0.998591	0.997993	0.001008	0.000022	0.999029	0.915981	0.993044	0.997818	0.999859	0.119402	0.119052	0.994641	0.130045	0.999873	0.774459	0.999930	0.999882	0.998867	0.873807	0.134735	0.995615	0.987040	0.997134	0.672925	0.699886	0.979826	0.984629	1.000000	0.999794	0.999043	0.999111	0.809975	0.999726	0.999178	0.999981	0.037752	0.998945	0.445428	0.046059	0.994840	0.145700	0.999685	0.996344	0.990525	0.697391	0.999478	0.999835	0.999999	0.992543	1.000000	0.999832	0.901568	0.999923	0.300106	0.997986	0.894985	0.993055	0.993006	0.030363	0.999106	0.998985	0.978098	0.055443	0.992299	0.988629	0.997273	
4	0.021769	0.999891	0.941992	0.995720	0.999769	0.995184	0.999270	0.477917	0.993073	0.060205	0.999850	0.000363	0.004071	0.172160	0.999669	0.991595	0.999889	0.006093	0.997829	0.995802	0.995458	0.989294	0.006733	0.949151	0.999977	0.999948	0.999175	0.999772	0.999475	0.998893	1.000000	0.001716	0.303540	0.999316	0.998599	0.997892	0.001388	0.000037	0.999061	0.913307	0.993072	0.998693	0.999866	0.025361	0.047254	0.993718	0.181384	0.999673	0.912370	0.999872	0.999883	0.998891	0.825431	0.018617	0.995632	0.986997	0.997141	0.588710	0.818287	0.981540	0.988881	1.000000	0.999796	0.999043	0.998676	0.750390	0.999726	0.999178	0.999981	0.011778	0.998947	0.317441	0.033487	0.994851	0.037207	0.999685	0.998127	0.990959	0.625207	0.999130	0.999834	0.999999	0.993055	1.000000	0.999827	0.891515	0.999920	0.117765	0.997371	0.916520	0.993072	0.993071	0.026443	0.999107	0.998985	0.980212	0.051304	0.993046	0.989274	0.997316	
5	0.013448	0.999912	0.924804	0.993757	0.999719	0.993595	0.999271	0.241164	0.993073	0.051234	0.999850	0.000363	0.004957	0.203919	0.999669	0.992064	0.999890	0.008248	0.997489	0.995103	0.993443	0.990563	0.028305	0.968316	0.999977	0.999969	0.999175	0.999772	0.999475	0.998895	1.000000	0.001716	0.071492	0.999316	0.998599	0.997784	0.001550	0.000070	0.999062	0.912238	0.993073	0.998874	0.999866	0.016000	0.033477	0.993344	0.259778	0.999540	0.967557	0.999841	0.999882	0.998891	0.787627	0.010499	0.995635	0.986994	0.997141	0.484385	0.890581	0.981695	0.989112	1.000000	0.999796	0.999043	0.997882	0.690841	0.999726	0.999178	0.999981	0.010379	0.998946	0.196941	0.046583	0.994851	0.021970	0.999686	0.999147	0.990979	0.537628	0.998366	0.999833	0.999999	0.993072	1.000000	0.999827	0.886520	0.999921	0.050882	0.996443	0.938129	0.993073	0.993073	0.025944	0.999107	0.998985	0.980416	0.050299	0.993072	0.989308	0.997317	
6	0.012112	0.999913	0.900807	0.993473	0.999714	0.993374	0.999272	0.088818	0.993073	0.049097	0.999850	0.000361	0.005983	0.230553	0.999669	0.992503	0.999890	0.009473	0.996985	0.994157	0.991130	0.991687	0.129558	0.978956	0.999977	0.999980	0.999175	0.999772	0.999475	0.998897	0.999999	0.001716	0.023563	0.999316	0.998599	0.997647	0.001569	0.000142	0.999062	0.911808	0.993073	0.998904	0.999866	0.015280	0.031318	0.993263	0.350656	0.999509	0.976949	0.999834	0.999882	0.998891	0.754290	0.010051	0.995640	0.986994	0.997141	0.357988	0.921150	0.981708	0.989124	1.000000	0.999796	0.999043	0.996698	0.624490	0.999725	0.999176	0.999981	0.010345	0.998945	0.118363	0.077646	0.994851	0.020390	0.999686	0.999645	0.990981	0.428716	0.996692	0.999832	0.999999	0.993073	1.000000	0.999828	0.883667	0.999921	0.036794	0.994864	0.956393	0.993073	0.993073	0.025881	0.999107	0.998985	0.980436	0.050055	0.993073	0.989310	0.997317	
7	0.011550	0.999913	0.860466	0.993427	0.999713	0.993339	0.999274	0.043619	0.993073	0.048600	0.999850	0.000359	0.006778	0.254580	0.999668	0.992788	0.999890	0.012879	0.996218	0.993430	0.990500	0.992374	0.397113	0.984491	0.999977	0.999986	0.999175	0.999772	0.999475	0.998900	0.999999	0.001716	0.018635	0.999316	0.998599	0.997463	0.001571	0.000225	0.999062	0.911635	0.993073	0.998904	0.999866	0.015225	0.030992	0.993249	0.461163	0.999504	0.978234	0.999833	0.999881	0.998891	0.722108	0.009999	0.995647	0.986994	0.997141	0.228626	0.931558	0.981710	0.989125	1.000000	0.999796	0.999043	0.995577	0.544976	0.999724	0.999174	0.999981	0.010399	0.998942	0.083103	0.147475	0.994851	0.020233	0.999686	0.999798	0.990981	0.303297	0.994767	0.999831	0.999999	0.993073	1.000000	0.999829	0.881908	0.999921	0.034245	0.991880	0.970800	0.993073	0.993073	0.025873	0.999107	0.998985	0.980438	0.049995	0.993073	0.989310	0.997317	
8	0.011379	0.999913	0.787470	0.993410	0.999713	0.993327	0.999276	0.035164	0.993073	0.048486	0.999850	0.000358	0.007180	0.277681	0.999668	0.992921	0.999891	0.027899	0.995097	0.993173	0.991979	0.992680	0.776973	0.987693	0.999977	0.999987	0.999175	0.999772	0.999475	0.998903	0.999999	0.001716	0.018190	0.999316	0.998599	0.997233	0.001573	0.000258	0.999062	0.911566	0.993073	0.998901	0.999866	0.015221	0.030943	0.993247	0.598159	0.999503	0.978408	0.999833	0.999881	0.998891	0.688696	0.009978	0.995654	0.986994	0.997141	0.134365	0.934801	0.981710	0.989125	0.999999	0.999796	0.999043	0.994943	0.446735	0.999723	0.999172	0.999981	0.010456	0.998940	0.070619	0.314694	0.994851	0.020217	0.999686	0.999829	0.990981	0.188662	0.993964	0.999831	0.999999	0.993073	1.000000	0.999829	0.880814	0.999922	0.033746	0.986191	0.981106	0.993073	0.993073	0.025872	0.999107	0.998985	0.980438	0.049979	0.993073	0.989310	0.997317	
9	0.011343	0.999912	0.659975	0.993405	0.999713	0.993323	0.999276	0.033786	0.993073	0.048459	0.999850	0.000358	0.007333	0.301241	0.999668	0.992971	0.999891	0.088357	0.993779	0.993115	0.993760	0.992792	0.961823	0.989451	0.999977	0.999988	0.999175	0.999772	0.999475	0.998905	0.999999	0.001716	0.018150	0.999316	0.998599	0.997002	0.001574	0.000265	0.999062	0.911538	0.993073	0.998899	0.999866	0.015221	0.030936	0.993247	0.747046	0.999503	0.978433	0.999833	0.999881	0.998891	0.651802	0.009969	0.995658	0.986994	0.997141	0.088329	0.935781	0.981710	0.989125	0.999999	0.999796	0.999043	0.994691	0.331101	0.999723	0.999171	0.999981	0.010489	0.998939	0.066631	0.650823	0.994851	0.020215	0.999686	0.999834	0.990981	0.115894	0.993787	0.999831	0.999999	0.993073	1.000000	0.999830	0.880160	0.999922	0.033629	0.977319	0.987171	0.993073	0.993073	0.025871	0.999107	0.998985	0.980438	0.049975	0.993073	0.989310	0.997317	
% ---
0	0.422782	0.965812	0.797165	0.069283	0.725740	0.659872	0.179628	0.900856	0.903552	0.763428	0.845281	0.553870	0.375085	0.076999	0.839700	0.907019	0.905429	0.123444	0.251295	0.360912	0.868928	0.011068	0.924279	0.226942	0.719041	0.352699	0.697823	0.078910	0.529431	0.063177	0.308739	0.952212	0.028988	0.105903	0.021496	0.754728	0.765775	0.201124	0.655584	0.669326	0.964552	0.500866	0.223196	0.339637	0.577865	0.062895	0.246656	0.483294	0.186339	0.497951	0.844205	0.055267	0.509019	0.768485	0.282209	0.228060	0.121184	0.980032	0.306970	0.650615	0.043208	0.615709	0.602827	0.072197	0.721612	0.624322	0.826925	0.487387	0.825446	0.482509	0.156713	0.789998	0.983374	0.379909	0.129635	0.561239	0.442804	0.376291	0.044533	0.629144	0.874242	0.888738	0.684411	0.383261	0.657223	0.966620	0.611321	0.778407	0.946652	0.918291	0.429022	0.989860	0.534000	0.031849	0.062057	0.255612	0.656171	0.888981	0.742998	0.481617	
1	0.651889	0.999048	0.965209	0.893043	0.991787	0.990294	0.978054	0.990828	0.989204	0.708395	0.999542	0.250696	0.130438	0.212978	0.997892	0.993782	0.998670	0.805583	0.948237	0.805581	0.998688	0.710976	0.023866	0.321993	0.996224	0.268294	0.995478	0.928890	0.988241	0.662200	0.999801	0.927162	0.062637	0.893671	0.821336	0.978377	0.068130	0.003708	0.990427	0.868345	0.992020	0.914145	0.980507	0.104654	0.727671	0.958495	0.419330	0.997602	0.162102	0.991927	0.999213	0.858611	0.524394	0.940615	0.800761	0.694117	0.743864	0.964697	0.772415	0.940630	0.496368	0.999361	0.992068	0.893990	0.998497	0.729395	0.998421	0.981278	0.999255	0.284320	0.893515	0.943060	0.987440	0.874897	0.304627	0.981602	0.590020	0.840566	0.522802	0.998234	0.990666	0.995357	0.968387	0.999485	0.965347	0.991888	0.957151	0.979219	0.984848	0.988555	0.895211	0.992962	0.916708	0.575789	0.610020	0.769710	0.850121	0.988398	0.974650	0.927856	
