700	0.4666716	0.2650356	0.5724814	0.2175573	0.8103837	0.6025949	0.4066308	0.7711560	0.7249223	0.7834809
750	0.4946456	0.1782520	0.5621113	0.2327690	0.6986826	0.8054964	0.2766602	0.7552546	0.7458108	0.7043107
800	0.4758292	0.1942426	0.5810354	0.1985335	0.7119034	0.8290693	0.2370008	0.8784674	0.7202924	0.8044753
850	0.5346108	0.1648186	0.6487350	0.1868689	0.7571762	0.7219324	0.2922110	0.6255442	0.6238796	0.7414797
900	0.4556037	0.1827599	0.6702872	0.2393158	0.7932769	0.7346218	0.3659092	0.7431572	0.8087160	0.7436541
950	0.4797230	0.1850166	0.7808487	0.1962888	0.7548521	0.6415261	0.3675944	0.7557494	0.6201050	0.6591630
1000	0.4466022	0.2419718	0.6244429	0.1266872	0.5797784	0.8191077	0.3174539	0.8198314	0.7493163	0.6250551
% ---
500	0.5584759	0.1424639	0.6444732	0.1040801	0.3893535	0.7736914	0.4870198	0.7527052	0.7506844	0.6964948
550	0.4953060	0.1861214	0.6755033	0.1737533	0.6334103	0.7226805	0.4030173	0.8012973	0.6945998	0.7345564
600	0.4323915	0.1547436	0.6991460	0.1891081	0.6951328	0.7409818	0.3538610	0.6153749	0.7660571	0.7252251
650	0.4119977	0.2347861	0.7014091	0.2140988	0.6452888	0.7808395	0.4113981	0.8948511	0.7226543	0.7258624
700	0.4353545	0.2661717	0.7601541	0.2369802	0.8051809	0.8605728	0.3515590	0.7543018	0.6787181	0.8428786
750	0.4637879	0.3241019	0.7032752	0.1525252	0.6347138	0.6804052	0.2904076	0.7714344	0.6932726	0.7648122
800	0.4626137	0.2915285	0.7150932	0.1990526	0.6728723	0.7922716	0.4102615	0.7608307	0.7230587	0.7867519
850	0.4115968	0.2134634	0.6958327	0.2856660	0.7755976	0.8456591	0.3496488	0.7540197	0.7458469	0.7125747
900	0.4341822	0.2184177	0.6237671	0.2123900	0.6273306	0.6754793	0.4245957	0.6905441	0.7562411	0.6071099
950	0.5678898	0.1594439	0.4818719	0.2056323	0.6814665	0.8459342	0.3278252	0.7314568	0.7057828	0.8050580
1000	0.3889054	0.2168318	0.7209891	0.2137173	0.6635956	0.7063738	0.3768235	0.7281751	0.7456762	0.8802856
% ---
500	0.6382950	0.2264863	0.6367636	0.1860634	0.7961047	0.8291561	0.2214713	0.4887359	0.7096717	0.7445134
550	0.5512063	0.2084230	0.6410290	0.2683099	0.7642614	0.8109741	0.2188752	0.6727914	0.7139958	0.7766132
600	0.6020154	0.2229959	0.6644583	0.1799939	0.7149296	0.6071887	0.3888923	0.6417551	0.7455464	0.7769617
650	0.5861913	0.2266815	0.7834728	0.2221893	0.6677482	0.6974947	0.3035337	0.7615787	0.6306282	0.8507178
700	0.6509161	0.1699582	0.7349596	0.1910466	0.7725254	0.6877693	0.3104581	0.8393255	0.8057564	0.7956275
750	0.5125603	0.2047341	0.6134543	0.1683280	0.8498515	0.7391728	0.3758049	0.6525021	0.7188424	0.7101214
800	0.5301295	0.2142080	0.5905756	0.1843690	0.7762946	0.5991540	0.3153471	0.7425585	0.7488618	0.7437460
850	0.4520293	0.1706094	0.7233378	0.1270284	0.7654044	0.7147003	0.3095933	0.6911080	0.8453791	0.8920731
900	0.3978117	0.2142501	0.6685867	0.1933398	0.6763236	0.7677363	0.2622432	0.8497005	0.6241558	0.8035903
950	0.4071103	0.1689020	0.7026201	0.1697903	0.7075863	0.6724418	0.3626107	0.6535622	0.6288476	0.8549767
1000	0.5303007	0.1987354	0.6251863	0.2083332	0.7186902	0.6967228	0.3991297	0.8965983	0.7416861	0.6325639
% ---
500	0.4240933	0.2206082	0.7641900	0.1694394	0.7044774	0.6856105	0.3013262	0.6631556	0.7063812	0.7352541
550	0.5067296	0.2746779	0.7278912	0.1826437	0.7626195	0.7852788	0.3183306	0.6675207	0.5668940	0.9811021
600	0.4533935	0.2555080	0.6922575	0.2638142	0.7420466	0.7095969	0.4295238	0.7814671	0.6595506	0.8318358
650	0.4902274	0.2132244	0.6567554	0.1620685	0.7220676	0.8466207	0.3473613	0.7079437	0.7471267	0.7610557
700	0.4472800	0.1945080	0.6041526	0.1935818	0.6442602	0.6060567	0.2717926	0.7208360	0.6107430	0.7122272
750	0.5309078	0.2190537	0.6104074	0.1908875	0.6711386	0.6695306	0.3116597	0.7957949	0.5991680	0.8273989
800	0.4040929	0.1738206	0.6091538	0.2443605	0.6692183	0.6580467	0.3537176	0.8017678	0.8437905	0.8200589
850	0.4085231	0.2449305	0.6065392	0.1966859	0.7362415	0.7044107	0.3876090	0.7602481	0.7402668	0.7331711
900	0.5577884	0.1933117	0.6269653	0.2153982	0.7165811	0.6930475	0.3128531	0.6225480	0.7554712	0.7698213
950	0.4791950	0.2102693	0.7474194	0.2449855	0.6670267	0.6886912	0.4671669	0.6159464	0.8179191	0.6994419
1000	0.5010905	0.2210784	0.6844707	0.2284250	0.6688965	0.7521789	0.4441650	0.6322982	0.7317153	0.7370817
% ---
500	0.4558800	0.2220151	0.7501643	0.1958167	0.7650333	0.6511324	0.4382909	0.7305933	0.6039128	0.6471806
550	0.5209012	0.1602638	0.7042772	0.2011468	0.6073176	0.5987444	0.3169945	0.6921620	0.6503185	0.7426015
600	0.5227629	0.2408801	0.7503640	0.2393306	0.6766763	0.7249749	0.3153065	0.5828653	0.7212021	0.6969745
650	0.5642444	0.1820271	0.7016676	0.2448103	0.8411137	0.7907935	0.3385318	0.8175894	0.7247726	0.8014967
700	0.4069381	0.1681694	0.7142806	0.1642090	0.7513312	0.7247665	0.2880379	0.8404784	0.7202954	0.9500786
750	0.5380375	0.1995427	0.6780006	0.2044910	0.7878192	0.8386119	0.3248050	0.7950632	0.7625789	0.7280678
800	0.6102323	0.2239288	0.7082620	0.2334076	0.6756401	0.7923685	0.2748879	0.7733898	0.8004110	0.7451777
850	0.4286614	0.2109255	0.7868687	0.2222344	0.7466411	0.7501752	0.3360710	0.7382980	0.5716016	0.7395065
900	0.4767504	0.2051885	0.7490210	0.1930988	0.6792246	0.7888568	0.3360691	0.8059026	0.7755518	0.7760019
950	0.4969134	0.2479717	0.5683621	0.1710554	0.8074623	0.8400674	0.2866975	0.8051558	0.5713994	0.7980740
1000	0.5443018	0.1694900	0.7156477	0.2159089	0.6372993	0.6776713	0.3047918	0.5631631	0.6357933	0.6479336
% ---
500	0.3345293	0.0167054	0.7201518	0.1772954	0.6865123	0.8070442	0.3918935	0.6675622	0.7694873	0.6930974
550	0.5706733	0.1606030	0.7273361	0.1718134	0.6785554	0.8344220	0.2889759	0.7014882	0.7854680	0.7849682
600	0.5601879	0.2147580	0.6088115	0.2105092	0.7166917	0.8328901	0.3468773	0.7246080	0.7047841	0.7568889
650	0.6641124	0.1633170	0.6678087	0.1737890	0.7716859	0.8079707	0.3744645	0.7455841	0.7513259	0.7294894
700	0.4175218	0.1587025	0.7412019	0.1774958	0.7610191	0.7533418	0.3456750	0.6433469	0.7493898	0.6854402
750	0.4272357	0.1223021	0.7274197	0.2434807	0.6691418	0.8223174	0.4937846	0.6249498	0.6283389	0.7279274
800	0.5156383	0.2185666	0.6374628	0.2038569	0.7159670	0.6580713	0.4006156	0.6875490	0.5860026	0.9463313
850	0.5422601	0.1819301	0.7534015	0.2152433	0.7836708	0.7579658	0.4141569	0.6482647	0.6701882	0.9001910
900	0.4937379	0.2147451	0.7288437	0.1736363	0.6365088	0.7334293	0.3127552	0.6853670	0.7346631	0.8006455
950	0.5088550	0.2251875	0.6898585	0.1976461	0.7688573	0.7963364	0.3291589	0.7043411	0.7079533	0.6671770
1000	0.4243475	0.1779984	0.7641860	0.2038885	0.7062242	0.7559964	0.3744816	0.7107860	0.6709128	0.7241480
% ---
500	0.1741227	0.6095974	0.2393221	0.0413413	0.7083804	0.7439412	0.6042823	0.7353394	0.6769355	0.6337108
550	0.2114133	0.3852393	0.3118519	0.2167670	0.6966640	0.6756514	0.2987707	0.7730428	0.5694871	0.6603753
600	0.3269202	0.3910193	0.3754055	0.2774755	0.6904639	0.7576149	0.4012248	0.7136061	0.5956741	0.7100647
650	0.4087425	0.2440423	0.4683633	0.2773992	0.7722414	0.6510185	0.3844699	0.7943647	0.6039896	0.7386201
700	0.4458889	0.1943154	0.5097883	0.2999251	0.6184388	0.7660723	0.3491943	0.7749527	0.6431191	0.7248235
750	0.4379959	0.1927794	0.6326880	0.1808742	0.7275879	0.7307364	0.3242668	0.6644761	0.7711606	0.6403090
800	0.5134644	0.3032763	0.7249911	0.1808129	0.6255297	0.7213573	0.3113542	0.6073391	0.6812426	0.6675462
850	0.4814190	0.1679512	0.6969290	0.1622935	0.7080513	0.7704600	0.3379038	0.5972578	0.7026943	0.6405695
900	0.4741230	0.1732761	0.7612224	0.2027661	0.5987046	0.8068959	0.3385894	0.8899050	0.7831635	0.6958232
950	0.4964244	0.1667981	0.6665899	0.1822769	0.7483302	0.6338981	0.2787420	0.8689343	0.7976927	0.7326851
1000	0.4199512	0.2388624	0.6844828	0.1318924	0.8383680	0.7263355	0.4578482	0.8137084	0.7492178	0.6658001
% ---
500	0.1630157	0.5823257	0.1905970	0.0130586	0.6597728	0.7025895	0.2716007	0.4389401	0.5498939	0.6252436
550	0.4231070	0.5050367	0.4040069	0.2111007	0.8284438	0.6712155	0.2434883	0.7022862	0.5247949	0.5419076
600	0.5036594	0.3272691	0.2570671	0.2428265	0.6284681	0.7475950	0.3258395	0.8054432	0.5108153	0.6639628
650	0.4881557	0.2150602	0.3633866	0.2516707	0.6654791	0.7504483	0.4419017	0.5983834	0.6980435	0.7325743
700	0.4072782	0.2537744	0.4335892	0.2810925	0.7699713	0.7317256	0.3298719	0.7489832	0.7109050	0.6631587
750	0.4551560	0.2225009	0.5723471	0.1935665	0.6531171	0.6492075	0.3268886	0.7874218	0.7530718	0.6862928
800	0.5481624	0.2718697	0.7108872	0.2510340	0.8649116	0.8231847	0.3223663	0.7749494	0.5400997	0.8585727
850	0.4637994	0.2337234	0.5477466	0.1974088	0.6984231	0.7860859	0.3957278	0.7482843	0.5851624	0.6640381
900	0.4035063	0.1724181	0.5994425	0.1621125	0.7357903	0.7648890	0.2939536	0.7271617	0.7483324	0.6721719
950	0.4322196	0.2451032	0.6076638	0.1986285	0.7068670	0.7398266	0.3079611	0.7260517	0.6604193	0.6080507
1000	0.4052379	0.2113237	0.7290003	0.1905351	0.8135241	0.7904123	0.4154530	0.6189929	0.7744737	0.6530873
% ---
500	0.6129576	0.0017372	0.3226686	0.2339882	0.7428393	0.1652216	0.3662450	0.0104150	0.7477745	0.6062529
550	0.5662661	0.1587888	0.3004694	0.2330029	0.7037543	0.5866003	0.4675590	0.6252204	0.6986626	0.6587131
600	0.4265089	0.1411782	0.5613745	0.1598216	0.7009434	0.6297584	0.4131709	0.6045230	0.7926188	0.8428946
650	0.4540931	0.2010747	0.7525685	0.2784101	0.6859759	0.6646786	0.4112408	0.6970099	0.6827182	0.6855659
700	0.4765122	0.1528146	0.7231217	0.1797452	0.8618252	0.6781869	0.3057820	0.6255470	0.6747870	0.8238861
750	0.4363924	0.2397797	0.6152028	0.1713457	0.7383601	0.6511501	0.3094820	0.7593738	0.7012695	0.9516122
800	0.5942905	0.2679814	0.7426572	0.2149009	0.7127613	0.7786276	0.3379183	0.6870821	0.6428849	0.7338859
850	0.4918998	0.2514484	0.5612770	0.2626478	0.7591269	0.7248027	0.3718152	0.7365920	0.6952425	0.7116861
900	0.4986759	0.1927172	0.6710451	0.2165301	0.6816845	0.7236892	0.3093254	0.7095932	0.7418568	0.7082458
950	0.4788586	0.2763432	0.6717943	0.2095917	0.7327609	0.5826994	0.4203275	0.7928711	0.8330459	0.7286997
1000	0.5225973	0.1838884	0.6649176	0.1332719	0.6607191	0.7215139	0.3621467	0.7098669	0.6532542	0.7341570
% ---
500	0.6680466	0.2120986	0.4334934	0.2585535	0.8664871	0.6028853	0.1951356	0.2162468	0.6883911	0.3563883
550	0.5289509	0.2071940	0.5102227	0.2560217	0.7531898	0.6786765	0.1592731	0.5144873	0.7928981	0.7112556
600	0.6065681	0.2562969	0.6639995	0.2121057	0.5973546	0.6805368	0.3167719	0.8081323	0.6571270	0.7116896
650	0.6989031	0.2143125	0.7674060	0.2405251	0.6593869	0.7534939	0.3345663	0.8072341	0.7084608	0.6723957
700	0.5069064	0.2688996	0.7072223	0.1616590	0.7244629	0.7249796	0.4180166	0.7041175	0.5880977	0.6873564
750	0.4822952	0.2256121	0.8036154	0.1756475	0.6069862	0.7226905	0.3282135	0.6046596	0.7293528	0.8716032
800	0.5370037	0.2260538	0.9145696	0.2641575	0.8518613	0.7400014	0.3985918	0.8089203	0.6768704	0.6584876
850	0.4079154	0.1347587	0.7773172	0.2531733	0.6676875	0.7175038	0.3548275	0.5795525	0.8311657	0.8057073
900	0.6051434	0.1520861	0.5817628	0.2430618	0.7936177	0.7460919	0.3433868	0.6133087	0.8485381	0.6253914
950	0.4708013	0.2151864	0.7277914	0.1587057	0.7248236	0.6936091	0.3898020	0.7819543	0.7673127	0.8035072
1000	0.4774085	0.1864986	0.6877257	0.1222520	0.7554569	0.8286472	0.3665244	0.8719467	0.8159347	0.7203166
% ---
500	0.4910909	0.1532377	0.8140207	0.1895435	0.8721748	0.8009988	0.0915743	0.6292110	0.6944660	0.4178138
550	0.5003786	0.1385118	0.8221420	0.1516331	0.7417533	0.7086479	0.2555135	0.7978698	0.6860071	0.5651239
600	0.3563710	0.1689175	0.7292613	0.1845456	0.7573613	0.7384123	0.3329905	0.7690329	0.7474702	0.5761011
650	0.4848553	0.2319478	0.7587946	0.2124458	0.7643051	0.6940797	0.4075803	0.7945310	0.6335647	0.6434258
700	0.4025858	0.2733742	0.6169820	0.2168388	0.7515839	0.6278971	0.3315934	0.7429603	0.7368796	0.6315544
750	0.4617231	0.2541834	0.6423596	0.1747776	0.6171869	0.8319626	0.3821771	0.7243309	0.6796130	0.7064346
800	0.4783259	0.2303829	0.8157532	0.1960592	0.7533105	0.8501101	0.3802404	0.7038260	0.7012994	0.6653563
850	0.5416550	0.2586993	0.6476236	0.1785388	0.7318226	0.7826023	0.4168316	0.7496533	0.6497488	0.6948439
900	0.6076630	0.2339754	0.6870872	0.1572265	0.7719689	0.8136613	0.3609090	0.7585840	0.6746326	0.6320137
950	0.4753626	0.2502789	0.7455382	0.1734924	0.6677538	0.7031303	0.2726188	0.8598206	0.7309373	0.7559241
1000	0.5565244	0.1647867	0.6608717	0.1466309	0.7138664	0.7018548	0.3349358	0.6810955	0.6048825	0.7196700
% ---
500	0.4398039	0.3585458	0.2519804	0.1407180	0.8326362	0.7104022	0.3135752	0.7981542	0.6129737	0.7226944
550	0.4791089	0.2477782	0.3490734	0.2529554	0.6212160	0.8743914	0.3256151	0.7946480	0.5800934	0.7152796
600	0.5878007	0.3390888	0.4232517	0.2423489	0.7515267	0.6443617	0.4220413	0.7553677	0.6133469	0.7175197
650	0.4810082	0.2290442	0.5721004	0.2087971	0.7472425	0.5550032	0.2760954	0.6369401	0.6744587	0.6660526
700	0.4094830	0.2720354	0.7546795	0.2705403	0.6739361	0.9472153	0.2908527	0.7046054	0.6088209	0.7471282
750	0.4170350	0.2551580	0.6416791	0.1498603	0.6617091	0.7957254	0.3895263	0.7240591	0.7326299	0.7088895
800	0.3906356	0.2416503	0.6643077	0.2292689	0.7079333	0.6746425	0.4081447	0.8001530	0.6365913	0.7037050
850	0.4611298	0.2487320	0.7382515	0.1773118	0.8622732	0.7817797	0.4272736	0.7638064	0.8486396	0.6342524
900	0.5376805	0.2585725	0.5931667	0.2102209	0.6532222	0.6436831	0.3978433	0.8293245	0.6513198	0.6876736
950	0.5370247	0.1680220	0.6326942	0.1978667	0.6144931	0.7283370	0.3906340	0.8100017	0.6844387	0.7365265
1000	0.5135757	0.1887240	0.7447370	0.1952369	0.8067375	0.6685558	0.3412132	0.7244246	0.7188482	0.8291609
% ---
500	0.6781426	0.2230354	0.7904394	0.1804431	0.1316809	0.7563595	0.3018022	0.7775398	0.7048794	0.6553542
550	0.6158400	0.1814391	0.7380335	0.1748309	0.5279968	0.7802937	0.3478720	0.7809129	0.6418669	0.7037085
600	0.3815144	0.1640324	0.8307067	0.2362643	0.7022495	0.5931238	0.2817163	0.6854267	0.7786770	0.7067156
650	0.5022574	0.2196975	0.6578583	0.1135004	0.8771939	0.6369883	0.3326290	0.7439518	0.7627511	0.6709863
700	0.5193490	0.2003271	0.7812682	0.1726372	0.8445971	0.7399070	0.2930520	0.6997994	0.7242698	0.8858957
750	0.5418024	0.2651599	0.8853905	0.1981115	0.6313193	0.6678660	0.4816236	0.6307565	0.7372363	0.7538735
800	0.5285241	0.1781639	0.6954731	0.2804841	0.7153443	0.7160167	0.4039582	0.6909924	0.5978598	0.7603437
850	0.4905418	0.2742719	0.8076127	0.1671225	0.6874410	0.7386576	0.3886516	0.5945510	0.7110259	0.7258643
900	0.4711332	0.2262435	0.5483465	0.1394159	0.7231653	0.7210910	0.3768408	0.7895543	0.7293034	0.7450859
950	0.5338159	0.2544196	0.6428597	0.2093831	0.7440280	0.6853339	0.4056686	0.7257206	0.8373212	0.7565113
