33	39	-0.254590
34	34	-0.796272
35	9	-0.332935
35	20	0.754400
35	35	-0.526733
35	36	-0.858160
35	37	0.479214
36	34	0.580969
36	36	0.440985
37	37	0.757299
38	6	0.715040
38	15	-0.842172
38	24	-0.652524
38	38	0.474715
38	39	-0.960309
38	40	0.875224
38	41	0.511316
38	42	0.429244
38	43	-0.610737
38	44	0.448609
38	45	0.474469
38	46	0.173468
38	47	-0.771415
38	48	0.584473
39	39	-0.579365
40	26	0.698654
40	27	0.227296
40	31	0.099910
40	40	0.899020
40	51	-0.605440
40	52	0.482683
40	53	-0.401345
40	54	0.755433
40	55	0.190589
40	56	-0.866775
40	57	0.174920
40	58	-0.544191
40	59	-0.631025
40	60	-0.859989
40	61	-0.727240
41	25	-0.336434
41	41	0.789252
42	41	-0.495352
42	42	0.740039
43	43	-0.607023
44	44	0.691689
45	6	0.444461
45	10	0.821253
45	11	-0.543675
45	23	-0.410081
45	45	0.996083
45	56	0.983531
45	89	-0.633665
45	90	0.214802
45	91	-0.436692
46	4	0.540628
46	6	0.495019
46	15	-0.469074
46	20	-0.957731
46	21	0.164928
46	30	-0.362525
46	38	0.556028
46	41	-0.983292
46	45	-0.074699
46	46	-0.955932
46	62	-0.375135
46	63	-0.458501
46	74	-0.746458
46	84	-0.145469
47	47	0.564070
48	48	-0.648215
49	10	-0.566056
49	11	0.966997
49	49	-0.175735
49	50	0.972781
50	50	0.133914
51	51	0.281912
52	13	0.375214
52	14	0.842753
52	15	-0.243632
52	31	-0.178483
52	36	-0.472484
52	40	-0.991206
52	52	0.236855
52	53	0.824023
52	62	0.076175
52	63	0.211754
52	64	-0.076615
52	65	-0.658166
52	66	-0.106809
52	67	-0.930557
52	68	-0.548095
52	69	0.231164
52	70	-0.672938
53	53	-0.399711
54	54	-0.845676
55	55	-0.928410
56	36	0.505774
56	47	0.691395
56	56	0.575806
56	58	0.898740
56	62	-0.636648
56	67	-0.361502
56	68	-0.750499
56	76	-0.102259
56	78	-0.749712
56	87	-0.686380
56	88	0.710914
57	57	-0.409924
58	58	-0.593081
58	79	-0.423860
59	37	-0.117975
59	59	-0.488591
59	67	-0.623352
60	60	0.393213
61	61	0.050990
62	62	-0.131952
63	63	-0.093388
64	6	-0.089839
64	10	0.384395
64	11	-0.938542
64	15	0.078775
64	23	-0.493346
64	39	0.164136
64	64	0.146911
64	65	-0.359316
64	66	0.392956
65	23	-0.278522
65	31	0.214920
65	39	-0.345284
65	64	-0.329706
65	65	-0.170370
65	66	0.704117
65	70	-0.736393
65	80	0.400839
66	66	0.403624
67	67	0.850463
68	68	-0.737359
69	69	-0.950401
70	70	-0.701747
71	54	0.614149
71	71	0.215801
71	81	-0.315680
71	89	-0.112216
72	72	0.322728
72	80	0.456500
72	85	0.650111
73	28	-0.116492
73	45	0.762275
73	73	-0.207383
73	74	-0.481918
73	75	-0.710656
74	74	-0.389597
75	75	-0.782269
76	47	0.238106
76	52	0.603460
76	58	0.962674
76	76	-0.897904
76	77	-0.337421
76	78	0.295435
76	79	0.081226
76	80	-0.907863
76	81	-0.549164
77	77	-0.514757
78	78	0.713444
78	82	0.614522
79	79	0.991823
80	80	-0.812220
81	81	0.800639
82	46	-0.787664
82	60	-0.078904
82	82	-0.069857
82	95	-0.869835
83	83	0.510440
84	84	0.749759
85	38	0.333115
85	42	0.779808
85	85	0.752057
85	93	0.280156
86	15	-0.170335
86	71	-0.102382
86	80	0.620825
86	86	0.995000
87	87	0.734990
88	88	-0.503887
89	89	0.161277
90	90	-0.524462
91	91	-0.827178
92	47	0.853384
92	85	-0.989674
92	87	-0.897073
92	88	-0.394794
92	92	0.191591
92	93	-0.884115
93	93	0.218172
94	15	0.430898
94	85	-0.191172
94	94	-0.603700
95	62	-0.213835
95	68	-0.632490
95	81	-0.865118
95	95	0.744453
96	15	0.212789
96	36	-0.522428
96	58	0.082356
96	93	0.053817
96	96	0.350544
97	2	-0.410751
97	22	-0.741027
97	58	-0.941128
97	97	-0.970037
97	98	0.300207
98	98	0.764520
99	38	0.614332
99	42	-0.253569
99	99	0.993407
100	36	0.240325
100	37	-0.719909
100	67	0.713949
100	68	0.061482
100	100	-0.162544
% --- Data Sequence: time stamp, values for every node
0	0.166362	0.161975	0.683715	0.553316	0.177812	0.092147	0.067078	0.555258	0.093619	0.428560	0.122299	0.006043	0.404046	0.714508	0.872158	0.856638	0.858714	0.714254	0.781077	0.535850	0.948518	0.929791	0.105863	0.529824	0.472856	0.836878	0.849717	0.707263	0.747213	0.895165	0.258069	0.776677	0.015221	0.361170	0.498261	0.320520	0.067491	0.421487	0.622673	0.610206	0.560771	0.499603	0.291783	0.237978	0.184715	0.795873	0.996822	0.386704	0.460062	0.661949	0.800768	0.614664	0.082390	0.969163	0.684920	0.300632	0.463392	0.639129	0.796389	0.409686	0.084721	0.398232	0.304586	0.807651	0.332744	0.405394	0.767226	0.586447	0.721927	0.174993	0.389830	0.411812	0.452680	0.916507	0.402930	0.446596	0.591684	0.527737	0.714573	0.871692	0.887360	0.677463	0.703088	0.935381	0.312988	0.196509	0.862026	0.944851	0.889303	0.306773	0.154710	0.176297	0.305804	0.333334	0.172922	0.580339	0.217067	0.728364	0.199941	0.268080	
1	0.660374	0.189764	0.967957	0.998111	0.904274	0.751210	0.514370	0.843063	0.134372	0.807584	0.788543	0.277916	0.515383	0.943764	0.243337	0.986816	0.358688	0.773940	0.976716	0.268114	0.987393	0.028921	0.022367	0.043769	0.411410	0.937896	0.878848	0.984568	0.220215	0.001176	0.083329	0.023425	0.967202	0.860725	0.212110	0.034998	0.503672	0.987239	0.022786	0.823627	0.134730	0.976342	0.102231	0.854264	0.995873	0.002223	0.970940	0.494600	0.400293	0.935891	0.327727	0.972026	0.758287	0.355243	0.069271	0.295116	0.397453	0.205731	0.020416	0.110499	0.099999	0.065174	0.211488	0.215199	0.022816	0.962608	0.158960	0.004324	0.095217	0.019699	0.542989	0.472615	0.544480	0.002882	0.196921	0.103520	0.093103	0.804603	0.914551	0.033881	0.723663	0.799777	0.792517	0.910655	0.142904	0.726638	0.793378	0.159778	0.478303	0.352957	0.260537	0.542121	0.537142	0.267730	0.090896	0.734421	0.258685	0.957306	0.729703	0.445746	
2	0.680679	0.062443	0.995362	0.999622	0.967363	0.379110	0.261966	0.827588	0.156808	0.626981	0.989555	0.988682	0.606158	0.986956	0.212630	0.994462	0.486934	0.735509	0.990901	0.747315	0.976135	0.260621	0.500182	0.033499	0.786596	0.971550	0.883867	0.993978	0.050926	0.148775	0.022163	0.143591	0.999904	0.478979	0.363865	0.022626	0.689729	0.992068	0.002731	0.961029	0.651705	0.995337	0.034724	0.994341	0.999992	0.090781	0.915844	0.782796	0.412964	0.929145	0.115952	0.969268	0.697746	0.963605	0.613799	0.898212	0.476447	0.108389	0.066080	0.025585	0.048829	0.328813	0.716121	0.352495	0.026472	0.872884	0.054550	0.019122	0.694731	0.031563	0.541464	0.625430	0.534280	0.209841	0.314876	0.350773	0.397887	0.871787	0.984348	0.941174	0.796163	0.899608	0.798919	0.927861	0.005086	0.973789	0.370797	0.395639	0.044183	0.535942	0.037255	0.626990	0.195802	0.308286	0.041486	0.783678	0.221893	0.982837	0.974029	0.410411	
3	0.685168	0.102728	0.991486	0.999761	0.969108	0.631887	0.196830	0.846991	0.129075	0.606484	0.995566	0.997122	0.545070	0.990007	0.213152	0.996359	0.469454	0.623811	0.992664	0.900990	0.973197	0.170563	0.713998	0.034066	0.875901	0.982608	0.890765	0.993300	0.038590	0.069780	0.023840	0.100727	0.999922	0.807021	0.277219	0.043786	0.877313	0.996343	0.003017	0.979318	0.899940	0.990019	0.041692	0.996544	0.999990	0.042436	0.992998	0.589544	0.410267	0.932814	0.060325	0.989288	0.661614	0.771742	0.126366	0.965730	0.466048	0.883173	0.039407	0.011693	0.029827	0.051095	0.618628	0.437638	0.020928	0.883883	0.009544	0.002233	0.105192	0.030193	0.518260	0.719651	0.528234	0.115579	0.214459	0.115674	0.165776	0.564883	0.991791	0.286773	0.766730	0.914075	0.798619	0.926224	0.002783	0.992191	0.010643	0.722783	0.031175	0.417899	0.088062	0.645800	0.087859	0.282811	0.022796	0.797956	0.254222	0.983537	0.992140	0.417377	
4	0.683844	0.082822	0.990695	0.999729	0.968998	0.445879	0.181117	0.836915	0.135967	0.641197	0.991094	0.997685	0.594685	0.988205	0.180741	0.995271	0.465169	0.575637	0.991878	0.922337	0.974257	0.191703	0.819787	0.033551	0.868854	0.983790	0.892424	0.990449	0.038187	0.104955	0.023533	0.114059	0.999921	0.545858	0.325172	0.071048	0.921330	0.996069	0.003196	0.979353	0.968870	0.989591	0.040347	0.996603	0.999986	0.050279	0.994456	0.731239	0.410841	0.932143	0.053173	0.979848	0.687506	0.883631	0.585802	0.969342	0.475343	0.213781	0.039691	0.010471	0.027831	0.055460	0.659547	0.451674	0.016962	0.899257	0.007098	0.001857	0.665267	0.028983	0.509412	0.748333	0.504506	0.160252	0.238270	0.266375	0.349367	0.192450	0.956631	0.955838	0.862371	0.804772	0.798910	0.928412	0.003559	0.992869	0.002083	0.583452	0.031251	0.494535	0.072584	0.649911	0.073078	0.298665	0.020024	0.801960	0.225653	0.984346	0.992811	0.416001	
5	0.683784	0.094200	0.991808	0.999732	0.968840	0.555521	0.178858	0.840159	0.129649	0.655925	0.990984	0.997876	0.557646	0.989967	0.230916	0.996181	0.472955	0.478495	0.992541	0.933186	0.972559	0.198653	0.856885	0.033634	0.851714	0.983805	0.892812	0.988892	0.038417	0.090142	0.023856	0.110276	0.999920	0.784746	0.298093	0.063149	0.939739	0.996164	0.003258	0.980258	0.975199	0.989591	0.040538	0.996601	0.999983	0.072707	0.995522	0.632016	0.410719	0.932291	0.052663	0.986974	0.667695	0.821585	0.143557	0.969645	0.470602	0.826489	0.039660	0.010899	0.027813	0.053924	0.648898	0.457072	0.017117	0.903670	0.007249	0.001898	0.120671	0.030442	0.506984	0.757118	0.499734	0.152455	0.215687	0.155577	0.206100	0.072182	0.987861	0.433678	0.861779	0.576942	0.799114	0.928624	0.003794	0.992893	0.001958	0.666572	0.031404	0.444522	0.077014	0.650806	0.070931	0.288738	0.031506	0.803073	0.250780	0.983721	0.992835	0.416273	
6	0.684049	0.086241	0.992268	0.999749	0.968943	0.514983	0.178623	0.839792	0.131926	0.662076	0.990917	0.997965	0.585417	0.988673	0.177026	0.995521	0.466073	0.419404	0.992054	0.922038	0.974321	0.181223	0.867993	0.033615	0.841442	0.983856	0.893083	0.984782	0.038493	0.092566	0.023840	0.111746	0.999920	0.577953	0.313227	0.068059	0.939957	0.996398	0.003269	0.979652	0.973057	0.989602	0.040504	0.996602	0.999976	0.147332	0.994932	0.703233	0.410744	0.932260	0.052490	0.982085	0.682420	0.856367	0.566536	0.969554	0.473221	0.287242	0.039554	0.011877	0.027724	0.051352	0.639985	0.456974	0.016566	0.905075	0.007022	0.001793	0.648090	0.029578	0.506279	0.759538	0.478958	0.145232	0.193468	0.232502	0.311540	0.041191	0.961228	0.915062	0.889553	0.505068	0.799078	0.927522	0.003907	0.992894	0.001947	0.618365	0.031450	0.477095	0.075722	0.651001	0.070558	0.294930	0.083789	0.803381	0.228583	0.984277	0.992836	0.416219	
7	0.684132	0.092495	0.992452	0.999795	0.969000	0.565397	0.178491	0.840167	0.129869	0.663568	0.990344	0.998119	0.564845	0.989676	0.187357	0.996026	0.471475	0.338001	0.992422	0.893904	0.974976	0.201805	0.874802	0.033592	0.836408	0.983823	0.893124	0.981553	0.038785	0.081532	0.024246	0.111985	0.999918	0.757390	0.304717	0.065341	0.942030	0.997073	0.003269	0.980096	0.961281	0.989612	0.040480	0.996604	0.999969	0.138345	0.995364	0.653080	0.410739	0.932266	0.052570	0.985641	0.671848	0.836706	0.154945	0.969623	0.471751	0.762491	0.039637	0.012269	0.027783	0.042612	0.599458	0.457663	0.016841	0.905360	0.007178	0.001542	0.129959	0.030202	0.506091	0.760260	0.470966	0.120586	0.195593	0.176601	0.232528	0.041326	0.985971	0.519329	0.853347	0.487541	0.799015	0.923468	0.003904	0.992894	0.001946	0.646425	0.031464	0.455839	0.076098	0.651043	0.070490	0.291059	0.131845	0.803466	0.248119	0.983787	0.992836	0.416230	
8	0.684167	0.087155	0.992497	0.999791	0.969020	0.539613	0.178444	0.840142	0.130608	0.664238	0.990953	0.998013	0.580079	0.988938	0.172736	0.995658	0.467402	0.286069	0.992151	0.890235	0.975638	0.181323	0.873730	0.033523	0.836383	0.983847	0.893201	0.975932	0.039037	0.087086	0.024436	0.112467	0.999917	0.600008	0.309486	0.066703	0.941337	0.997004	0.003258	0.979848	0.961260	0.989627	0.040403	0.996609	0.999959	0.152318	0.995041	0.689360	0.410740	0.932265	0.052508	0.983135	0.679493	0.847891	0.553474	0.969571	0.472599	0.353066	0.039576	0.012339	0.027740	0.041499	0.609806	0.456907	0.016624	0.905445	0.007063	0.001313	0.637767	0.029761	0.505983	0.760250	0.454673	0.131692	0.168441	0.216087	0.289787	0.038184	0.965951	0.874398	0.826651	0.489174	0.798969	0.922842	0.003924	0.992894	0.001945	0.630142	0.031468	0.469694	0.075990	0.651052	0.070475	0.293476	0.163880	0.803490	0.230867	0.984219	0.992836	0.416228	
9	0.684174	0.091776	0.992516	0.999799	0.969026	0.553685	0.178421	0.840173	0.129992	0.664074	0.990344	0.998136	0.568869	0.989495	0.182896	0.995934	0.470435	0.234556	0.992353	0.883721	0.975421	0.200399	0.876768	0.033538	0.836398	0.983833	0.893202	0.971307	0.039478	0.083913	0.024934	0.113289	0.999915	0.734494	0.306809	0.065976	0.941824	0.997117	0.003259	0.980064	0.958607	0.989627	0.040420	0.996608	0.999949	0.143096	0.995264	0.663591	0.410740	0.932265	0.052541	0.984948	0.674002	0.841520	0.163077	0.969597	0.472111	0.706789	0.039611	0.012346	0.027764	0.039158	0.600363	0.456894	0.016785	0.905382	0.007144	0.001196	0.135876	0.030074	0.505926	0.760143	0.447195	0.127794	0.173366	0.187572	0.247794	0.039960	0.984168	0.579019	0.770013	0.486619	0.798946	0.921943	0.003914	0.992894	0.001945	0.639605	0.031471	0.460652	0.076023	0.651055	0.070473	0.291965	0.179830	0.803496	0.246058	0.983838	0.992836	0.416228	
% ---
