33	39	-0.254590
34	34	-0.796272
35	9	-0.332935
35	20	0.754400
35	35	-0.526733
35	36	-0.858160
35	37	0.479214
36	34	0.580969
36	36	0.440985
37	37	0.757299
38	6	0.715040
38	15	-0.842172
38	24	-0.652524
38	38	0.474715
38	39	-0.960309
38	40	0.875224
38	41	0.511316
38	42	0.429244
38	43	-0.610737
38	44	0.448609
38	45	0.474469
38	46	0.173468
38	47	-0.771415
38	48	0.584473
39	39	-0.579365
40	26	0.698654
40	27	0.227296
40	31	0.099910
40	40	0.899020
40	51	-0.605440
40	52	0.482683
40	53	-0.401345
40	54	0.755433
40	55	0.190589
40	56	-0.866775
40	57	0.174920
40	58	-0.544191
40	59	-0.631025
40	60	-0.859989
40	61	-0.727240
41	25	-0.336434
41	41	0.789252
42	41	-0.495352
42	42	0.740039
43	43	-0.607023
44	44	0.691689
45	6	0.444461
45	10	0.821253
45	11	-0.543675
45	23	-0.410081
45	45	0.996083
45	56	0.983531
45	89	-0.633665
45	90	0.214802
45	91	-0.436692
46	4	0.540628
46	6	0.495019
46	15	-0.469074
46	20	-0.957731
46	21	0.164928
46	30	-0.362525
46	38	0.556028
46	41	-0.983292
46	45	-0.074699
46	46	-0.955932
46	62	-0.375135
46	63	-0.458501
46	74	-0.746458
46	84	-0.145469
47	47	0.564070
48	48	-0.648215
49	10	-0.566056
49	11	0.966997
49	49	-0.175735
49	50	0.972781
50	50	0.133914
51	51	0.281912
52	13	0.375214
52	14	0.842753
52	15	-0.243632
52	31	-0.178483
52	36	-0.472484
52	40	-0.991206
52	52	0.236855
52	53	0.824023
52	62	0.076175
52	63	0.211754
52	64	-0.076615
52	65	-0.658166
52	66	-0.106809
52	67	-0.930557
52	68	-0.548095
52	69	0.231164
52	70	-0.672938
53	53	-0.399711
54	54	-0.845676
55	55	-0.928410
56	36	0.505774
56	47	0.691395
56	56	0.575806
56	58	0.898740
56	62	-0.636648
56	67	-0.361502
56	68	-0.750499
56	76	-0.102259
56	78	-0.749712
56	87	-0.686380
56	88	0.710914
57	57	-0.409924
58	58	-0.593081
58	79	-0.423860
59	37	-0.117975
59	59	-0.488591
59	67	-0.623352
60	60	0.393213
61	61	0.050990
62	62	-0.131952
63	63	-0.093388
64	6	-0.089839
64	10	0.384395
64	11	-0.938542
64	15	0.078775
64	23	-0.493346
64	39	0.164136
64	64	0.146911
64	65	-0.359316
64	66	0.392956
65	23	-0.278522
65	31	0.214920
65	39	-0.345284
65	64	-0.329706
65	65	-0.170370
65	66	0.704117
65	70	-0.736393
65	80	0.400839
66	66	0.403624
67	67	0.850463
68	68	-0.737359
69	69	-0.950401
70	70	-0.701747
71	54	0.614149
71	71	0.215801
71	81	-0.315680
71	89	-0.112216
72	72	0.322728
72	80	0.456500
72	85	0.650111
73	28	-0.116492
73	45	0.762275
73	73	-0.207383
73	74	-0.481918
73	75	-0.710656
74	74	-0.389597
75	75	-0.782269
76	47	0.238106
76	52	0.603460
76	58	0.962674
76	76	-0.897904
76	77	-0.337421
76	78	0.295435
76	79	0.081226
76	80	-0.907863
76	81	-0.549164
77	77	-0.514757
78	78	0.713444
78	82	0.614522
79	79	0.991823
80	80	-0.812220
81	81	0.800639
82	46	-0.787664
82	60	-0.078904
82	82	-0.069857
82	95	-0.869835
83	83	0.510440
84	84	0.749759
85	38	0.333115
85	42	0.779808
85	85	0.752057
85	93	0.280156
86	15	-0.170335
86	71	-0.102382
86	80	0.620825
86	86	0.995000
87	87	0.734990
88	88	-0.503887
89	89	0.161277
90	90	-0.524462
91	91	-0.827178
92	47	0.853384
92	85	-0.989674
92	87	-0.897073
92	88	-0.394794
92	92	0.191591
92	93	-0.884115
93	93	0.218172
94	15	0.430898
94	85	-0.191172
94	94	-0.603700
95	62	-0.213835
95	68	-0.632490
95	81	-0.865118
95	95	0.744453
96	15	0.212789
96	36	-0.522428
96	58	0.082356
96	93	0.053817
96	96	0.350544
97	2	-0.410751
97	22	-0.741027
97	58	-0.941128
97	97	-0.970037
97	98	0.300207
98	98	0.764520
99	38	0.614332
99	42	-0.253569
99	99	0.993407
100	36	0.240325
100	37	-0.719909
100	67	0.713949
100	68	0.061482
100	100	-0.162544
% --- Data Sequence: time stamp, values for every node
0	0.166362	0.161975	0.683715	0.553316	0.177812	0.092147	0.067078	0.555258	0.093619	0.428560	0.122299	0.006043	0.404046	0.714508	0.872158	0.856638	0.858714	0.714254	0.781077	0.535850	0.948518	0.929791	0.105863	0.529824	0.472856	0.836878	0.849717	0.707263	0.747213	0.895165	0.258069	0.776677	0.015221	0.361170	0.498261	0.320520	0.067491	0.421487	0.622673	0.610206	0.560771	0.499603	0.291783	0.237978	0.184715	0.795873	0.996822	0.386704	0.460062	0.661949	0.800768	0.614664	0.082390	0.969163	0.684920	0.300632	0.463392	0.639129	0.796389	0.409686	0.084721	0.398232	0.304586	0.807651	0.332744	0.405394	0.767226	0.586447	0.721927	0.174993	0.389830	0.411812	0.452680	0.916507	0.402930	0.446596	0.591684	0.527737	0.714573	0.871692	0.887360	0.677463	0.703088	0.935381	0.312988	0.196509	0.862026	0.944851	0.889303	0.306773	0.154710	0.176297	0.305804	0.333334	0.172922	0.580339	0.217067	0.728364	0.199941	0.268080	
1	0.660374	0.189764	0.967957	0.998111	0.904274	0.751210	0.514370	0.843063	0.134372	0.807584	0.788543	0.277916	0.515383	0.943764	0.243337	0.986816	0.358688	0.773940	0.976716	0.268114	0.987393	0.028921	0.022367	0.043769	0.411410	0.937896	0.878848	0.984568	0.220215	0.001176	0.083329	0.023425	0.967202	0.860725	0.212110	0.034998	0.503672	0.987239	0.022786	0.823627	0.134730	0.976342	0.102231	0.854264	0.995873	0.002223	0.970940	0.494600	0.400293	0.935891	0.327727	0.972026	0.758287	0.355243	0.069271	0.295116	0.397453	0.205731	0.020416	0.110499	0.099999	0.065174	0.211488	0.215199	0.022816	0.962608	0.158960	0.004324	0.095217	0.019699	0.542989	0.472615	0.544480	0.002882	0.196921	0.103520	0.093103	0.804603	0.914551	0.033881	0.723663	0.799777	0.792517	0.910655	0.142904	0.726638	0.793378	0.159778	0.478303	0.352957	0.260537	0.542121	0.537142	0.267730	0.090896	0.734421	0.258685	0.957306	0.729703	0.445746	
2	0.680679	0.062443	0.995362	0.999622	0.967363	0.379110	0.261966	0.827588	0.156808	0.626981	0.989555	0.988682	0.606158	0.986956	0.212630	0.994462	0.486934	0.735509	0.990901	0.747315	0.976135	0.260621	0.500182	0.033499	0.786596	0.971550	0.883867	0.993978	0.050926	0.148775	0.022163	0.143591	0.999904	0.478979	0.363865	0.022626	0.689729	0.992068	0.002731	0.961029	0.651705	0.995337	0.034724	0.994341	0.999992	0.090781	0.915844	0.782796	0.412964	0.929145	0.115952	0.969268	0.697746	0.963605	0.613799	0.898212	0.476447	0.108389	0.066080	0.025585	0.048829	0.328813	0.716121	0.352495	0.026472	0.872884	0.054550	0.019122	0.694731	0.031563	0.541464	0.625430	0.534280	0.209841	0.314876	0.350773	0.397887	0.871787	0.984348	0.941174	0.796163	0.899608	0.798919	0.927861	0.005086	0.973789	0.370797	0.395639	0.044183	0.535942	0.037255	0.626990	0.195802	0.308286	0.041486	0.783678	0.221893	0.982837	0.974029	0.410411	
3	0.685168	0.102728	0.991486	0.999761	0.969108	0.631887	0.196830	0.846991	0.129075	0.606484	0.995566	0.997122	0.545070	0.990007	0.213152	0.996359	0.469454	0.623811	0.992664	0.900990	0.973197	0.170563	0.713998	0.034066	0.875901	0.982608	0.890765	0.993300	0.038590	0.069780	0.023840	0.100727	0.999922	0.807021	0.277219	0.043786	0.877313	0.996343	0.003017	0.979318	0.899940	0.990019	0.041692	0.996544	0.999990	0.042436	0.992998	0.589544	0.410267	0.932814	0.060325	0.989288	0.661614	0.771742	0.126366	0.965730	0.466048	0.883173	0.039407	0.011693	0.029827	0.051095	0.618628	0.437638	0.020928	0.883883	0.009544	0.002233	0.105192	0.030193	0.518260	0.719651	0.528234	0.115579	0.214459	0.115674	0.165776	0.564883	0.991791	0.286773	0.766730	0.914075	0.798619	0.926224	0.002783	0.992191	0.010643	0.722783	0.031175	0.417899	0.088062	0.645800	0.087859	0.282811	0.022796	0.797956	0.254222	0.983537	0.992140	0.417377	
4	0.683844	0.082822	0.990695	0.999729	0.968998	0.445879	0.181117	0.836915	0.135967	0.641197	0.991094	0.997685	0.594685	0.988205	0.180741	0.995271	0.465169	0.575637	0.991878	0.922337	0.974257	0.191703	0.819787	0.033551	0.868854	0.983790	0.892424	0.990449	0.038187	0.104955	0.023533	0.114059	0.999921	0.545858	0.325172	0.071048	0.921330	0.996069	0.003196	0.979353	0.968870	0.989591	0.040347	0.996603	0.999986	0.050279	0.994456	0.731239	0.410841	0.932143	0.053173	0.979848	0.687506	0.883631	0.585802	0.969342	0.475343	0.213781	0.039691	0.010471	0.027831	0.055460	0.659547	0.451674	0.016962	0.899257	0.007098	0.001857	0.665267	0.028983	0.509412	0.748333	0.504506	0.160252	0.238270	0.266375	0.349367	0.192450	0.956631	0.955838	0.862371	0.804772	0.798910	0.928412	0.003559	0.992869	0.002083	0.583452	0.031251	0.494535	0.072584	0.649911	0.073078	0.298665	0.020024	0.801960	0.225653	0.984346	0.992811	0.416001	
5	0.683784	0.094200	0.991808	0.999732	0.968840	0.555521	0.178858	0.840159	0.129649	0.655925	0.990984	0.997876	0.557646	0.989967	0.230916	0.996181	0.472955	0.478495	0.992541	0.933186	0.972559	0.198653	0.856885	0.033634	0.851714	0.983805	0.892812	0.988892	0.038417	0.090142	0.023856	0.110276	0.999920	0.784746	0.298093	0.063149	0.939739	0.996164	0.003258	0.980258	0.975199	0.989591	0.040538	0.996601	0.999983	0.072707	0.995522	0.632016	0.410719	0.932291	0.052663	0.986974	0.667695	0.821585	0.143557	0.969645	0.470602	0.826489	0.039660	0.010899	0.027813	0.053924	0.648898	0.457072	0.017117	0.903670	0.007249	0.001898	0.120671	0.030442	0.506984	0.757118	0.499734	0.152455	0.215687	0.155577	0.206100	0.072182	0.987861	0.433678	0.861779	0.576942	0.799114	0.928624	0.003794	0.992893	0.001958	0.666572	0.031404	0.444522	0.077014	0.650806	0.070931	0.288738	0.031506	0.803073	0.250780	0.983721	0.992835	0.416273	
6	0.684049	0.086241	0.992268	0.999749	0.968943	0.514983	0.178623	0.839792	0.131926	0.662076	0.990917	0.997965	0.585417	0.988673	0.177026	0.995521	0.466073	0.419404	0.992054	0.922038	0.974321	0.181223	0.867993	0.033615	0.841442	0.983856	0.893083	0.984782	0.038493	0.092566	0.023840	0.111746	0.999920	0.577953	0.313227	0.068059	0.939957	0.996398	0.003269	0.979652	0.973057	0.989602	0.040504	0.996602	0.999976	0.147332	0.994932	0.703233	0.410744	0.932260	0.052490	0.982085	0.682420	0.856367	0.566536	0.969554	0.473221	0.287242	0.039554	0.011877	0.027724	0.051352	0.639985	0.456974	0.016566	0.905075	0.007022	0.001793	0.648090	0.029578	0.506279	0.759538	0.478958	0.145232	0.193468	0.232502	0.311540	0.041191	0.961228	0.915062	0.889553	0.505068	0.799078	0.927522	0.003907	0.992894	0.001947	0.618365	0.031450	0.477095	0.075722	0.651001	0.070558	0.294930	0.083789	0.803381	0.228583	0.984277	0.992836	0.416219	
7	0.684132	0.092495	0.992452	0.999795	0.969000	0.565397	0.178491	0.840167	0.129869	0.663568	0.990344	0.998119	0.564845	0.989676	0.187357	0.996026	0.471475	0.338001	0.992422	0.893904	0.974976	0.201805	0.874802	0.033592	0.836408	0.983823	0.893124	0.981553	0.038785	0.081532	0.024246	0.111985	0.999918	0.757390	0.304717	0.065341	0.942030	0.997073	0.003269	0.980096	0.961281	0.989612	0.040480	0.996604	0.999969	0.138345	0.995364	0.653080	0.410739	0.932266	0.052570	0.985641	0.671848	0.836706	0.154945	0.969623	0.471751	0.762491	0.039637	0.012269	0.027783	0.042612	0.599458	0.457663	0.016841	0.905360	0.007178	0.001542	0.129959	0.030202	0.506091	0.760260	0.470966	0.120586	0.195593	0.176601	0.232528	0.041326	0.985971	0.519329	0.853347	0.487541	0.799015	0.923468	0.003904	0.992894	0.001946	0.646425	0.031464	0.455839	0.076098	0.651043	0.070490	0.291059	0.131845	0.803466	0.248119	0.983787	0.992836	0.416230	
8	0.684167	0.087155	0.992497	0.999791	0.969020	0.539613	0.178444	0.840142	0.130608	0.664238	0.990953	0.998013	0.580079	0.988938	0.172736	0.995658	0.467402	0.286069	0.992151	0.890235	0.975638	0.181323	0.873730	0.033523	0.836383	0.983847	0.893201	0.975932	0.039037	0.087086	0.024436	0.112467	0.999917	0.600008	0.309486	0.066703	0.941337	0.997004	0.003258	0.979848	0.961260	0.989627	0.040403	0.996609	0.999959	0.152318	0.995041	0.689360	0.410740	0.932265	0.052508	0.983135	0.679493	0.847891	0.553474	0.969571	0.472599	0.353066	0.039576	0.012339	0.027740	0.041499	0.609806	0.456907	0.016624	0.905445	0.007063	0.001313	0.637767	0.029761	0.505983	0.760250	0.454673	0.131692	0.168441	0.216087	0.289787	0.038184	0.965951	0.874398	0.826651	0.489174	0.798969	0.922842	0.003924	0.992894	0.001945	0.630142	0.031468	0.469694	0.075990	0.651052	0.070475	0.293476	0.163880	0.803490	0.230867	0.984219	0.992836	0.416228	
9	0.684174	0.091776	0.992516	0.999799	0.969026	0.553685	0.178421	0.840173	0.129992	0.664074	0.990344	0.998136	0.568869	0.989495	0.182896	0.995934	0.470435	0.234556	0.992353	0.883721	0.975421	0.200399	0.876768	0.033538	0.836398	0.983833	0.893202	0.971307	0.039478	0.083913	0.024934	0.113289	0.999915	0.734494	0.306809	0.065976	0.941824	0.997117	0.003259	0.980064	0.958607	0.989627	0.040420	0.996608	0.999949	0.143096	0.995264	0.663591	0.410740	0.932265	0.052541	0.984948	0.674002	0.841520	0.163077	0.969597	0.472111	0.706789	0.039611	0.012346	0.027764	0.039158	0.600363	0.456894	0.016785	0.905382	0.007144	0.001196	0.135876	0.030074	0.505926	0.760143	0.447195	0.127794	0.173366	0.187572	0.247794	0.039960	0.984168	0.579019	0.770013	0.486619	0.798946	0.921943	0.003914	0.992894	0.001945	0.639605	0.031471	0.460652	0.076023	0.651055	0.070473	0.291965	0.179830	0.803496	0.246058	0.983838	0.992836	0.416228	
% ---
0	0.508228	0.424343	0.771890	0.317143	0.856991	0.494509	0.723987	0.647417	0.140958	0.436097	0.158305	0.479508	0.083498	0.293432	0.024979	0.386866	0.061559	0.333314	0.841591	0.965233	0.055559	0.430289	0.322961	0.192120	0.921471	0.160949	0.024625	0.675562	0.899765	0.966641	0.737195	0.448450	0.984530	0.551477	0.552480	0.671311	0.832986	0.526692	0.964771	0.459050	0.547787	0.367241	0.991236	0.368755	0.172612	0.904988	0.269363	0.079382	0.785523	0.422066	0.932289	0.220043	0.712567	0.028679	0.904796	0.965268	0.525615	0.648474	0.477530	0.751885	0.375793	0.502679	0.990792	0.355999	0.120594	0.846411	0.499130	0.628719	0.736127	0.644931	0.721456	0.605371	0.099789	0.676003	0.886160	0.082705	0.466728	0.732091	0.728197	0.781456	0.908821	0.540413	0.861131	0.167987	0.240920	0.346337	0.784429	0.063669	0.403173	0.485051	0.548426	0.142280	0.062866	0.193457	0.900312	0.696031	0.143657	0.734638	0.727105	0.559842	
1	0.648297	0.043717	0.971006	0.999793	0.924568	0.783508	0.410667	0.793040	0.139014	0.015236	0.999734	0.922856	0.546671	0.665927	0.616484	0.819684	0.497077	0.730114	0.967586	0.442508	0.704849	0.143538	0.836311	0.088019	0.906999	0.847580	0.526945	0.949002	0.249818	0.000738	0.076716	0.067990	0.999626	0.878498	0.189226	0.471382	0.898532	0.998343	0.001512	0.963659	0.135795	0.924614	0.009787	0.921051	0.958880	0.002480	0.941070	0.782774	0.333984	0.983750	0.481129	0.834521	0.191748	0.978711	0.022695	0.837319	0.337194	0.427479	0.068183	0.329855	0.171734	0.002521	0.090763	0.040203	0.187486	0.937887	0.466068	0.000099	0.129531	0.030850	0.544725	0.225376	0.549542	0.007139	0.047855	0.296329	0.207380	0.292211	0.906403	0.299335	0.164924	0.887021	0.843557	0.329011	0.177554	0.848518	0.255756	0.952113	0.348288	0.252266	0.066290	0.534022	0.491097	0.358024	0.731226	0.772054	0.332531	0.953641	0.973701	0.388174	
2	0.682531	0.095350	0.917884	0.999606	0.966041	0.335602	0.246678	0.849482	0.163727	0.309146	0.998415	0.965400	0.522157	0.988062	0.144876	0.992094	0.458966	0.673170	0.991086	0.794583	0.914727	0.161059	0.941092	0.028165	0.959611	0.981238	0.692001	0.992006	0.056492	0.157088	0.035769	0.133827	0.999903	0.730203	0.377927	0.235616	0.918206	0.996540	0.001724	0.989694	0.686968	0.993450	0.044010	0.995613	0.999989	0.066650	0.986997	0.593992	0.427156	0.907472	0.096302	0.985344	0.754231	0.763913	0.692740	0.950251	0.537852	0.474977	0.038902	0.020936	0.030464	0.041660	0.697516	0.283502	0.048420	0.898999	0.096105	0.000489	0.619712	0.026430	0.527349	0.533336	0.523068	0.206306	0.420308	0.146979	0.262369	0.159946	0.976092	0.723787	0.015124	0.642913	0.818734	0.591683	0.002449	0.985534	0.013009	0.383051	0.044667	0.591055	0.085658	0.625174	0.202862	0.253374	0.243057	0.794651	0.166195	0.984396	0.992127	0.421779	
3	0.666696	0.100777	0.966173	0.999639	0.961448	0.739740	0.182058	0.780951	0.152174	0.475049	0.996303	0.990983	0.607751	0.986915	0.155470	0.994707	0.464477	0.644190	0.991490	0.925760	0.968386	0.252536	0.930008	0.034152	0.930664	0.984343	0.765788	0.992362	0.042907	0.070403	0.024387	0.103930	0.999921	0.739384	0.269860	0.069412	0.944860	0.996324	0.002695	0.980666	0.922046	0.989712	0.040052	0.996593	0.999988	0.120657	0.993741	0.728511	0.407253	0.936151	0.054153	0.981995	0.637912	0.893546	0.093417	0.966566	0.441074	0.586668	0.038507	0.011339	0.026832	0.044704	0.637552	0.400848	0.022028	0.882421	0.010888	0.001000	0.149180	0.026952	0.511009	0.679900	0.517030	0.128867	0.138710	0.241271	0.284296	0.058723	0.980035	0.682881	0.097372	0.566330	0.814532	0.795116	0.003091	0.992631	0.002430	0.764694	0.031427	0.383213	0.073257	0.645402	0.089067	0.317603	0.131083	0.801039	0.308727	0.982232	0.992811	0.415133	
4	0.679663	0.078055	0.983930	0.999731	0.965531	0.349502	0.185621	0.846691	0.153304	0.591373	0.994516	0.994693	0.549918	0.990585	0.218520	0.996387	0.474907	0.533715	0.992701	0.890055	0.972850	0.132411	0.897480	0.033544	0.888107	0.983884	0.819929	0.991282	0.039691	0.092264	0.023793	0.113184	0.999921	0.628221	0.329439	0.077699	0.937456	0.996843	0.003099	0.980187	0.958566	0.989582	0.040542	0.996603	0.999986	0.125326	0.995238	0.634243	0.411482	0.931353	0.052534	0.986043	0.690638	0.816837	0.622665	0.969240	0.488417	0.481337	0.039612	0.011915	0.027678	0.043159	0.614294	0.444655	0.018515	0.892979	0.007334	0.001347	0.615475	0.029893	0.507323	0.735742	0.512029	0.124860	0.315325	0.171165	0.242547	0.044901	0.976218	0.691857	0.161613	0.495656	0.807978	0.884586	0.003406	0.992885	0.002019	0.558513	0.031381	0.517266	0.076816	0.649824	0.073372	0.277142	0.121838	0.802817	0.182816	0.985487	0.992835	0.416445	
5	0.682599	0.104579	0.989980	0.999770	0.968046	0.721851	0.181178	0.833089	0.137414	0.639570	0.989615	0.997778	0.590052	0.988260	0.153253	0.995370	0.464563	0.481517	0.991949	0.904528	0.975702	0.256693	0.894162	0.033553	0.863201	0.983853	0.855065	0.987360	0.038752	0.083792	0.023708	0.110411	0.999921	0.728631	0.295747	0.061962	0.943569	0.996889	0.003220	0.979797	0.963178	0.989601	0.040423	0.996607	0.999981	0.156241	0.994979	0.702140	0.410582	0.932454	0.052492	0.982873	0.671585	0.858913	0.123860	0.969529	0.464113	0.624323	0.039567	0.012287	0.027730	0.042960	0.615346	0.454295	0.016964	0.901534	0.007066	0.001356	0.149078	0.029576	0.506381	0.753218	0.488281	0.125126	0.151419	0.220283	0.286379	0.038411	0.979976	0.770618	0.240343	0.491211	0.803514	0.913161	0.003833	0.992893	0.001959	0.680346	0.031443	0.429856	0.075779	0.650787	0.070978	0.302261	0.154181	0.803310	0.291793	0.982733	0.992836	0.416186	
6	0.683735	0.077011	0.991747	0.999797	0.968723	0.390331	0.179483	0.841261	0.135957	0.656806	0.992660	0.997400	0.562128	0.989907	0.195859	0.996104	0.472462	0.391028	0.992481	0.878970	0.975133	0.138336	0.872780	0.033547	0.850072	0.983831	0.874574	0.984964	0.038712	0.082971	0.024039	0.111967	0.999919	0.629318	0.314557	0.069088	0.940477	0.997147	0.003252	0.980075	0.958130	0.989620	0.040432	0.996607	0.999975	0.139832	0.995283	0.654207	0.410773	0.932225	0.052548	0.985128	0.677251	0.835347	0.588732	0.969603	0.476437	0.452713	0.039618	0.012337	0.027769	0.039236	0.597515	0.457077	0.016872	0.904376	0.007152	0.001234	0.615538	0.030082	0.506138	0.758469	0.482607	0.118842	0.244524	0.184722	0.248110	0.040236	0.974072	0.669471	0.248073	0.486616	0.801069	0.919245	0.003841	0.992894	0.001948	0.610054	0.031461	0.486696	0.076081	0.650997	0.070574	0.286514	0.173294	0.803446	0.195407	0.985147	0.992836	0.416237	
7	0.684040	0.101764	0.992292	0.999790	0.968938	0.686117	0.178759	0.839383	0.131345	0.662260	0.988885	0.998306	0.581632	0.988789	0.166608	0.995607	0.466801	0.333562	0.992115	0.890189	0.975784	0.244688	0.882810	0.033520	0.844406	0.983846	0.884464	0.979794	0.038808	0.085884	0.024178	0.111882	0.999918	0.718596	0.303975	0.064693	0.942306	0.997016	0.003256	0.979902	0.960524	0.989627	0.040400	0.996609	0.999967	0.151879	0.995085	0.688624	0.410733	0.932274	0.052510	0.983526	0.676685	0.848638	0.141977	0.969573	0.470201	0.645778	0.039580	0.012346	0.027742	0.039745	0.609081	0.457056	0.016668	0.905209	0.007080	0.001155	0.148963	0.029820	0.506025	0.759836	0.463618	0.128277	0.154805	0.209977	0.278839	0.038486	0.981037	0.784111	0.256810	0.488418	0.799885	0.921674	0.003930	0.992894	0.001945	0.651238	0.031466	0.449600	0.075994	0.651042	0.070488	0.296329	0.186741	0.803484	0.279335	0.983029	0.992836	0.416227	
8	0.684138	0.079445	0.992457	0.999798	0.969001	0.425685	0.178524	0.840325	0.131375	0.663649	0.992185	0.997728	0.568020	0.989580	0.186567	0.995961	0.470788	0.269037	0.992373	0.881689	0.975370	0.148294	0.869957	0.033537	0.840890	0.983836	0.889170	0.975536	0.039180	0.083870	0.024617	0.112805	0.999916	0.634664	0.309904	0.067113	0.941299	0.997114	0.003259	0.980032	0.958578	0.989628	0.040419	0.996608	0.999957	0.143720	0.995230	0.664132	0.410741	0.932263	0.052533	0.984681	0.675563	0.841144	0.568253	0.969591	0.473348	0.438985	0.039604	0.012347	0.027759	0.038326	0.600785	0.457140	0.016758	0.905362	0.007131	0.001112	0.616048	0.030024	0.505975	0.760163	0.455564	0.126323	0.194329	0.191788	0.255037	0.039656	0.972926	0.670907	0.239582	0.486917	0.799343	0.921664	0.003902	0.992894	0.001945	0.627271	0.031469	0.473770	0.076020	0.651052	0.070477	0.290189	0.193237	0.803495	0.205082	0.984888	0.992836	0.416229	
9	0.684167	0.099011	0.992499	0.999794	0.969021	0.655273	0.178447	0.840090	0.130228	0.664024	0.989214	0.998307	0.577549	0.989035	0.173108	0.995717	0.467996	0.231049	0.992194	0.886868	0.975669	0.232899	0.880410	0.033525	0.839443	0.983843	0.891379	0.969669	0.039518	0.086316	0.024937	0.113249	0.999915	0.706709	0.306575	0.065699	0.941870	0.997048	0.003257	0.979939	0.959857	0.989629	0.040405	0.996609	0.999946	0.149347	0.995127	0.681664	0.410740	0.932265	0.052515	0.983858	0.677039	0.845376	0.153951	0.969575	0.471769	0.652185	0.039587	0.012347	0.027746	0.038685	0.606480	0.456543	0.016692	0.905377	0.007094	0.001086	0.148723	0.029881	0.505898	0.760018	0.443151	0.132365	0.153320	0.204764	0.272896	0.038798	0.981520	0.778253	0.231117	0.487946	0.799103	0.922078	0.003925	0.992894	0.001945	0.641287	0.031471	0.457997	0.076014	0.651054	0.070471	0.294021	0.198069	0.803498	0.269987	0.983253	0.992836	0.416228	
% ---
