650	0.6146929	0.1498422	0.4065541	0.7020448	0.1229406	0.3958224	0.6534180	0.7740718	0.8619450	0.8373662
700	0.7824138	0.0982174	0.3716083	0.7764167	0.1654402	0.2883332	0.5400246	0.7555266	0.8207754	0.7277840
750	0.7377976	0.1151255	0.3798280	0.7634576	0.1494328	0.2809738	0.5372822	0.7708971	0.6894385	0.7116929
800	0.7492046	0.1007452	0.3379424	0.7559271	0.1501227	0.3952034	0.5291044	0.7964203	0.6234618	0.6695102
850	0.7235642	0.0528111	0.4157689	0.5953951	0.1810290	0.3459046	0.5784350	0.7812906	0.7281998	0.8093006
900	0.5833984	0.1150819	0.3861639	0.7282235	0.2503494	0.2934130	0.4967786	0.7941057	0.7659947	0.7771183
950	0.6901800	0.0972937	0.4474898	0.6883752	0.0847127	0.3652353	0.4853309	0.8091680	0.6488696	0.7700131
1000	0.7587618	0.1194124	0.4413612	0.9065594	0.0742499	0.3805969	0.4118847	0.7792437	0.7223659	0.7105438
% ---
500	0.5333987	0.0746801	0.3248215	0.9463160	0.2025265	0.2779275	0.4954189	0.7600341	0.6696106	0.8225910
550	0.7386732	0.1070532	0.5344352	0.5649130	0.2487306	0.3406914	0.6652592	0.7296590	0.8609525	0.6935791
600	0.7518123	0.1634060	0.4078383	0.8285447	0.1489294	0.3739435	0.5643855	0.8726522	0.6977295	0.7821851
650	0.7000207	0.1132334	0.3729389	0.6258212	0.1395273	0.3069240	0.4663202	0.7412832	0.8087866	0.9054139
700	0.7667542	0.1304535	0.3593606	0.7449421	0.1422932	0.3153403	0.5472437	0.7106914	0.8311285	0.7546197
750	0.6222536	0.1208539	0.3663775	0.6298982	0.1431586	0.3129359	0.6608538	0.6431527	0.7623608	0.7333078
800	0.8345886	0.0638073	0.3691562	0.6925336	0.1241062	0.3358450	0.5371289	0.7328518	0.6368274	0.8145486
850	0.7710859	0.1778164	0.3797147	0.6619449	0.1502693	0.4129190	0.5860404	0.8773385	0.7957064	0.6598487
900	0.8478506	0.1109114	0.3446360	0.7541842	0.1334891	0.3595343	0.5943956	0.7239190	0.7202755	0.6926336
950	0.7802395	0.1543110	0.5098903	0.8092865	0.1107917	0.4353203	0.5088999	0.8254798	0.8893690	0.8309680
1000	0.7628929	0.0835818	0.3689464	0.6307266	0.1126411	0.3260260	0.4699687	0.7054844	0.7548940	0.7855039
% ---
500	0.4693303	0.1003008	0.2711797	0.6937347	0.3135831	0.3763777	0.7354924	0.8216900	0.5943918	0.7383550
550	0.5951199	0.0900503	0.4094199	0.6121132	0.3343250	0.3532947	0.7202462	0.7749030	0.7778630	0.7399699
600	0.6131132	0.0835367	0.5118184	0.7342399	0.1848984	0.3479866	0.4404688	0.7386058	0.7755133	0.7522793
650	0.8094139	0.1570438	0.4624657	0.7553797	0.1633992	0.4189904	0.3872821	0.7936295	0.7252735	0.7319552
700	0.8965596	0.0811538	0.3426637	0.6619493	0.1968232	0.3579115	0.5006534	0.6678892	0.7815964	0.7727110
750	0.7800060	0.1236745	0.3511049	0.8049717	0.0965602	0.3117791	0.6842622	0.5918707	0.7643739	0.6831946
800	0.7295372	0.0731744	0.3577461	0.6861647	0.1224092	0.3419369	0.6466819	0.7603168	0.7464539	0.7786852
850	0.7786766	0.1095022	0.3657204	0.7601190	0.1206639	0.3586374	0.6340147	0.8149897	0.6868894	0.7876979
900	0.7394243	0.1242322	0.3791877	0.8131612	0.1455487	0.3869924	0.6835348	0.9009364	0.7056438	0.9674985
950	0.7094738	0.1106978	0.4098975	0.7265082	0.1010336	0.3861094	0.4895863	0.7424448	0.8106925	0.8009612
1000	0.6617281	0.1291289	0.4058727	0.7785832	0.1912361	0.2617670	0.4637303	0.8275579	0.8035731	0.8263580
% ---
500	0.7572758	0.0497932	0.3682673	0.6186555	0.0022503	0.4968158	0.5933378	0.3158894	0.6761713	0.7593601
550	0.6316942	0.2495966	0.3389793	0.7714262	0.1086669	0.5232983	0.5235230	0.5503687	0.8413403	0.8861482
600	0.7605134	0.1212128	0.4710967	0.6361697	0.0929391	0.3965307	0.4371163	0.8069360	0.5830884	0.8364990
650	0.6464279	0.1109028	0.4445788	0.7479603	0.1972553	0.3520885	0.4841412	0.7329543	0.8996570	0.7873394
700	0.8671605	0.0865015	0.3067850	0.6490255	0.1516049	0.3703888	0.5192796	0.8323924	0.7075282	0.5959953
750	0.7633792	0.0932545	0.3666640	0.7674623	0.1293686	0.3502971	0.5723944	0.8155077	0.7509449	0.6665812
800	0.7604261	0.1061463	0.3307110	0.6256414	0.2061911	0.3704977	0.6315069	0.8344247	0.8118585	0.7514335
850	0.7567605	0.0855608	0.3946423	0.6550996	0.1167763	0.3418891	0.9168285	0.7378836	0.6367240	0.6747261
900	0.7326960	0.0967456	0.5025848	0.8001116	0.1047114	0.4306450	0.6703324	0.7662760	0.5304084	0.8855770
950	0.9107082	0.1529891	0.4701758	0.8496656	0.1518326	0.3583561	0.5261854	0.8030394	0.7847422	0.7451371
1000	0.6484269	0.0767146	0.3669797	0.6193080	0.1012648	0.3808556	0.4691400	0.7322396	0.7592234	0.7983219
% ---
500	0.7216990	0.0001624	0.2638826	0.8664580	0.1363901	0.0741749	0.2235000	0.8181838	0.9241451	0.7947074
550	0.6796735	0.0434721	0.3273037	0.6456889	0.1333151	0.2569602	0.6038970	0.9217632	0.8562920	0.8185820
600	0.8006815	0.1382891	0.3722581	0.7249347	0.1391146	0.3086638	0.7231312	0.6148548	0.7956863	0.9534412
650	0.8893366	0.0974836	0.3812410	0.8479282	0.1247484	0.3761960	0.5782098	0.7361456	0.8037231	0.6194585
700	0.9097109	0.1330806	0.6054129	0.7145382	0.1375560	0.3191480	0.5196626	0.7680411	0.8389323	0.7216613
750	0.8106232	0.0926810	0.3635671	0.6230288	0.1316985	0.4171471	0.5125976	0.8736817	0.7996014	0.6563677
800	0.8049082	0.1095252	0.3955061	0.7124115	0.1189185	0.3136252	0.4522881	0.6701709	0.8012535	0.9309869
850	0.7498297	0.0812528	0.3878688	0.7145860	0.0980175	0.3968772	0.6163020	0.7604529	0.7592404	0.7362808
900	0.7415553	0.1195433	0.3946411	0.7186553	0.1149693	0.3059998	0.5367966	0.9283239	0.7829077	0.8631871
950	0.7997675	0.0636163	0.3667123	0.8631132	0.1161046	0.3381548	0.6992596	0.6661276	0.7884655	0.7628378
1000	0.7958738	0.0781179	0.4003503	0.7481719	0.0990444	0.3888049	0.5033011	0.8463283	0.8379693	0.7842049
% ---
500	0.7292847	0.2861952	0.3364727	0.6131298	0.0943763	0.0524952	0.4054239	0.4814280	0.6968257	0.6993494
550	0.8387511	0.1687514	0.3342588	0.6549398	0.1468097	0.2581902	0.7075388	0.6173564	0.6352753	0.6998366
600	0.8383980	0.1057632	0.5392497	0.6928214	0.1938263	0.3624306	0.5735850	0.7707824	0.7437146	0.6904727
650	0.7480269	0.0949244	0.3932329	0.6691264	0.0678457	0.3248102	0.5582672	0.6620533	0.7038750	0.8336307
700	0.8403330	0.0915301	0.4018589	0.7369245	0.0932505	0.4262378	0.5433314	0.6800514	0.7149617	0.6454996
750	0.7032220	0.0901811	0.4229156	0.6554849	0.2243184	0.3505076	0.4403842	0.6577856	0.9332078	0.6679136
800	0.8445095	0.1637491	0.4402513	0.6436896	0.0979709	0.3604250	0.4433718	0.8083001	0.7681607	0.8840726
850	0.7622194	0.0955664	0.3330138	0.7212283	0.1083032	0.4381118	0.4808187	0.7612735	0.8245314	0.7228554
900	0.7244955	0.1123201	0.2861747	0.8774338	0.0990354	0.4008796	0.4194185	0.7109122	0.6758679	0.7764190
950	0.7511942	0.1042735	0.3399948	0.6574242	0.1064113	0.3532486	0.6096284	0.9022918	0.7100715	0.8133411
1000	0.7187391	0.1327948	0.3507413	0.5701058	0.1361782	0.3847042	0.5478399	0.8713905	0.8131478	0.8028161
% ---
500	0.7169594	0.0347216	0.4063391	0.7682942	0.0112369	0.3492004	0.5590719	0.7665510	0.8252079	0.8673412
550	0.6617857	0.1184090	0.3839079	0.8418117	0.1504558	0.3444438	0.5155162	1.0000000	0.6957659	0.7446497
600	0.8622576	0.0674980	0.3849635	0.6366990	0.1116817	0.2957673	0.4442566	0.5872721	0.6613575	0.8848353
650	0.7853745	0.0952082	0.3214748	0.9265656	0.1063056	0.3292685	0.5805026	0.7846451	0.7094149	0.7675007
700	0.8948382	0.1145121	0.3325523	0.6705378	0.0984289	0.3114975	0.5650883	0.7345732	0.8257101	0.8236496
750	0.9711752	0.0872313	0.4599624	0.7837825	0.0867329	0.2472927	0.5119394	0.7750119	0.9080094	0.7086596
800	0.6772330	0.0951827	0.3928926	0.8452692	0.1204086	0.3230363	0.5777253	0.7296078	0.7724741	0.6322426
850	0.6136429	0.1171039	0.4134938	0.7574914	0.0973359	0.3227914	0.7526435	0.7389375	0.8575323	0.7849903
900	0.6856272	0.1267322	0.4246855	0.6940168	0.1442711	0.3893402	0.6339086	0.8522564	0.7924507	0.7058772
950	0.7186772	0.1045037	0.4437826	0.6301805	0.1354343	0.3760708	0.4707066	0.7014883	0.7743151	0.7274958
1000	0.7560008	0.0778517	0.3294815	0.6321777	0.1530624	0.4027370	0.5240721	0.7316669	0.7196909	0.6822826
% ---
500	0.1526951	0.2045093	0.4302094	0.5195686	0.8223305	0.5791192	0.4023354	0.4121317	0.7784280	0.6442754
550	0.6374912	0.1944685	0.3212579	0.5648953	0.6832485	0.4669849	0.4160149	0.7245475	0.7797559	0.7092753
600	0.6897295	0.1656227	0.3343044	0.8554950	0.3053647	0.5439293	0.4560084	0.6559614	0.7141497	0.8443191
650	0.8102792	0.0845073	0.5368913	0.6900548	0.1996234	0.4942206	0.6154697	0.7015936	0.6855522	0.7179974
700	0.8160956	0.0794057	0.2638784	0.6462016	0.1116289	0.3578637	0.5130827	0.7454189	0.7722141	0.8792008
750	0.8913251	0.0685072	0.2800837	0.7280389	0.1540760	0.4108181	0.5876751	0.8340691	0.8005935	0.7781399
800	0.8002536	0.0827739	0.3886832	0.7283744	0.0996850	0.3508265	0.7441906	0.7445909	0.7212610	0.7347352
850	0.7213665	0.1389550	0.3602226	0.6110230	0.1289907	0.3442343	0.7067711	0.8160053	0.7683705	0.7994162
900	0.9105717	0.1247037	0.3904641	0.7828022	0.1734190	0.2802955	0.5210121	0.7903851	0.7883140	0.8229804
950	0.7091251	0.0661194	0.3854760	0.8675237	0.1034124	0.3702951	0.5204024	0.8541450	0.8945868	0.8432951
1000	0.8087353	0.0995523	0.3511540	0.6362806	0.1266981	0.3937786	0.6323333	0.6096687	0.7837736	0.7255503
% ---
500	0.7606715	0.1732646	0.3286166	0.7508605	0.1030144	0.4042015	0.4925072	0.5988628	0.8548459	0.7514188
550	0.7682119	0.1514283	0.3537930	0.7072470	0.1828887	0.3107551	0.5974295	0.8844159	0.6952536	0.7829601
600	0.6915489	0.1409074	0.4221262	0.7668396	0.1332315	0.3942650	0.5613493	0.8332990	0.8179147	0.7074262
650	0.7040747	0.1300079	0.4397678	0.7730639	0.1586262	0.4038272	0.6550512	0.8188906	0.9363350	0.6467897
700	0.7604228	0.1150366	0.3515516	0.7206320	0.1517658	0.4479102	0.6224566	0.9021237	0.7944547	0.7159672
750	0.8248629	0.1364459	0.3724212	0.6981319	0.1488454	0.3176720	0.5966992	0.7575901	0.7615581	0.8062200
800	0.7819883	0.1243742	0.4910187	0.5990900	0.0982118	0.3221807	0.4817248	0.6684458	0.7819857	0.7700458
850	0.7873002	0.1306768	0.3250818	0.6304270	0.1048286	0.2473332	0.5234430	0.8628470	0.6810581	0.7719540
900	0.7287276	0.0995217	0.3565706	0.7868869	0.1961126	0.3275068	0.5239602	0.7012741	0.6567570	0.7431016
950	0.7794680	0.0821801	0.3723775	0.6873547	0.1020725	0.3383482	0.5259926	0.7389813	0.7431766	0.8160024
1000	0.7760645	0.0900828	0.2942450	0.6505058	0.0931781	0.4857095	0.5789719	0.8118903	0.6789954	0.8592774
% ---
500	0.1188313	0.1170051	0.3180692	0.4759843	0.4240822	0.3750289	0.5298991	0.6647460	0.6305585	0.7249179
550	0.5916613	0.0971396	0.4258333	0.6183929	0.4503151	0.2636493	0.4709682	0.8520553	0.7050102	0.7328187
600	0.5301110	0.1207681	0.3574041	0.5686891	0.3129206	0.3381572	0.4567379	0.7992602	0.7698184	0.8283385
650	0.5315903	0.1053635	0.3197368	0.7011507	0.2923340	0.2855769	0.5568073	0.7401651	0.8459461	0.7196876
700	0.6496604	0.1182890	0.3495480	0.8471943	0.1845961	0.3182998	0.5294953	0.6961770	0.6833435	0.7547314
750	0.6716334	0.0828152	0.4316319	0.6608478	0.1317644	0.2780673	0.6240077	0.8829041	0.8491566	0.7002926
800	0.6127926	0.0798301	0.4384083	0.7193772	0.1247008	0.3472701	0.6536634	0.8637879	0.7355608	0.7123674
850	0.8108576	0.1614533	0.6214040	0.6818575	0.1298603	0.3338274	0.6364750	0.8169865	0.6782700	0.9115233
900	0.6510828	0.1412930	0.3927829	0.6970202	0.1350090	0.3586878	0.4480140	0.7114675	0.7777730	0.7151983
950	0.6606759	0.1088183	0.3291348	0.7986477	0.1429297	0.3588973	0.3594698	0.7872077	0.6991127	0.7719203
1000	0.7117745	0.0679483	0.3350838	0.6715495	0.1354739	0.3129681	0.5166850	0.7518174	0.9375710	0.6070682
% ---
500	0.8092498	0.1403770	0.2019059	0.6765784	0.1319787	0.3682006	0.8218182	0.6801101	0.8545221	0.5963880
550	0.7769407	0.0900796	0.5120386	0.6576680	0.0849085	0.4054947	0.7659041	0.9102238	0.5839451	0.7301473
600	0.7716106	0.0848034	0.4656651	0.8345977	0.0809620	0.3664666	0.6927047	0.7362206	0.8067615	0.8046538
650	0.7363264	0.1299819	0.5090692	0.6895669	0.1379289	0.2517981	0.4550428	0.7631076	0.6761068	0.6713697
700	0.8813719	0.1286377	0.3355917	0.7929407	0.1378546	0.2723507	0.3644264	0.7795939	0.7100980	0.6954100
750	0.7236517	0.0890326	0.3128404	0.6511665	0.1285104	0.3494328	0.5593470	0.7504000	0.7732361	0.6968013
800	0.8788660	0.0951006	0.3158377	0.7268651	0.1060408	0.3399545	0.6345932	0.6345450	0.7277377	0.8475334
850	0.7402061	0.1109404	0.4509394	0.7738126	0.0971727	0.3427986	0.6823195	0.7400002	0.7696972	0.8085550
900	0.6472590	0.1020967	0.4833138	0.6207088	0.1153154	0.3583245	0.6391557	0.7660626	0.7847307	0.8696569
950	0.9028567	0.0790048	0.4309426	0.6061825	0.1385513	0.4027432	0.5774580	0.6872229	0.6688815	0.8307343
1000	0.7579743	0.0742751	0.3085234	0.6461827	0.1402371	0.4464777	0.6039222	0.6883545	0.7956998	0.7782632
% ---
500	0.2779921	0.1540638	0.4067182	0.6393904	0.5380051	0.3750258	0.5975934	0.7932753	0.7002304	0.7794135
550	0.5995042	0.0915029	0.4707825	0.8351196	0.3360297	0.3121796	0.5155182	0.8000047	0.7097740	0.7069773
600	0.8709215	0.1584600	0.3643255	0.7403498	0.2812151	0.3799230	0.4525444	0.7247232	0.7663275	0.7954225
650	0.6220113	0.1520153	0.2792258	0.6900890	0.1603748	0.3235219	0.6469977	0.7835977	0.7283205	0.8294108
700	0.6650385	0.0960319	0.3845400	0.8437641	0.1307777	0.4517796	0.6979884	0.9754176	0.7578631	0.7383383
750	0.7411687	0.1064377	0.5158800	0.7785776	0.1339258	0.3727844	0.5750323	0.7558867	0.6961781	0.7479766
800	0.7374618	0.1195615	0.4322517	0.6897615	0.1423379	0.4116731	0.5077645	0.7822188	0.9305204	0.7452770
850	0.9376246	0.0967658	0.3301944	0.7541144	0.1483103	0.3349741	0.5614710	0.9916248	0.8671757	0.8538722
900	0.7074699	0.0638498	0.3569740	0.7402485	0.1036539	0.3968930	0.5975251	0.8309245	0.8354466	0.7408630
950	0.8133036	0.1003476	0.4129440	0.6680713	0.1510458	0.3233333	0.5874795	0.8860017	0.8887077	0.7774060
1000	0.8035512	0.0977408	0.4471820	0.7063270	0.1638820	0.2887296	0.6250446	0.6774160	0.7086348	0.6576069
% ---
500	0.8081151	0.1975092	0.4128244	0.7713194	0.0341383	0.4548193	0.4310374	0.3266015	0.8354302	0.7517342
550	0.7321311	0.2538502	0.2787484	0.8015740	0.0863635	0.5069575	0.4593688	0.6588996	0.7728535	0.7348206
600	0.7229897	0.1326199	0.3716174	0.7608607	0.1519923	0.4665660	0.5051506	0.7033405	0.8766748	0.7171816
650	0.7939856	0.1610057	0.3247132	0.6852495	0.0813433	0.3517970	0.5430109	0.5641786	0.9609277	0.7214905
700	0.6311769	0.0934306	0.3220722	0.8066512	0.0884324	0.3498232	0.6090132	0.7819643	0.8477486	0.8174855
750	0.6356619	0.1543091	0.4365305	0.7384325	0.1475426	0.3482543	0.6108748	0.7481064	0.7297652	0.9129188
800	0.8297117	0.0972005	0.3594630	0.7153142	0.0997139	0.3158281	0.3908208	0.7504097	0.7379655	0.7902844
850	0.8077596	0.0911893	0.2874072	0.7084298	0.1047637	0.3218083	0.5071102	0.8212725	0.7763322	0.8590819
900	0.6484671	0.0979903	0.3916692	0.7737701	0.1434601	0.4077011	0.5740185	0.7586537	0.8233574	0.7665780
950	0.7040484	0.1002726	0.4280687	0.6732721	0.1141584	0.3575741	0.7193666	0.7598013	0.8148404	0.7582494
1000	0.6796315	0.1032169	0.3663225	0.6402028	0.1346228	0.4492372	0.5135881	0.8987970	0.7917723	0.9061083
% ---
500	0.7107999	0.0002083	0.1684671	0.3852852	0.0007143	0.3422942	0.1950474	0.7139916	0.0374980	0.1707194
550	0.6781184	0.0838971	0.1786653	0.3835432	0.1164461	0.2378992	0.5872730	0.7856443	0.4162423	0.2119090
600	0.7633421	0.1163618	0.2917348	0.5334672	0.1334514	0.3833907	0.7366959	0.7527960	0.6854250	0.5785480
650	0.8052713	0.0759817	0.3579192	0.6145876	0.1263031	0.2728372	0.6586426	0.6701870	0.6124206	0.7516586
700	0.7704207	0.1036085	0.5082873	0.6763772	0.1105988	0.3895736	0.8039881	0.7901115	0.7203849	0.8024026
750	0.8235670	0.1149252	0.5215205	0.6505225	0.1443158	0.3932538	0.5580045	0.6985925	0.7257905	0.7772902
800	0.9031771	0.1006673	0.4598972	0.8930270	0.1112058	0.4129700	0.4500533	0.7069063	0.6621242	0.6693781
850	0.7102890	0.1383237	0.4123113	0.9367598	0.0892366	0.3602350	0.5727421	0.6357931	0.7364584	0.7324938
900	0.6920443	0.1250718	0.4205148	0.7009030	0.1126676	0.4383499	0.6476741	0.7137511	0.7499247	0.6753250
950	0.7773022	0.1495565	0.3996526	0.8335862	0.1536493	0.3618456	0.5284341	0.7323670	0.8063137	0.7252648
1000	0.8582385	0.0738172	0.3331780	0.6765416	0.1042765	0.4339484	0.4183682	0.7157323	0.7234255	0.6907739
% ---
500	0.2696713	0.2153139	0.5121375	0.6398523	0.4504481	0.4437565	0.3673379	0.3546939	0.1542576	0.5941264
550	0.6216484	0.1512592	0.4271670	0.5386657	0.4312528	0.4940843	0.2760905	0.6100825	0.4388849	0.5814598
600	0.6971789	0.1255966	0.3870542	0.7128148	0.3165239	0.3801125	0.5874035	0.7548469	0.6248660	0.7135841
650	0.7866327	0.0891090	0.3872878	0.6228088	0.1545866	0.4148765	0.5044131	0.8399071	0.7141654	0.6906430
700	0.6907035	0.1119041	0.3373785	0.6612334	0.1355808	0.3820960	0.6604925	0.6186774	0.7253911	0.6778070
750	0.6713984	0.1030498	0.4190140	0.6102137	0.0831224	0.3846682	0.5289700	0.7967657	0.7177486	0.7097455
800	0.7398105	0.1077014	0.3550354	0.7990562	0.1182476	0.4273224	0.5568649	0.7596939	0.8219393	0.6701140
850	0.7408604	0.1078711	0.3863062	0.8737286	0.1323623	0.5229527	0.5600539	0.7891229	0.6895451	0.7502048
900	0.7042718	0.1299951	0.4427231	0.6980380	0.1481299	0.4899002	0.5482186	0.7816999	0.7639706	0.7096506
950	0.8753465	0.2289620	0.2830913	0.6761902	0.1276727	0.4787569	0.6535001	0.7392648	0.7468222	0.9044315
1000	0.8582118	0.1461929	0.4593980	0.7720785	0.0922537	0.3663371	0.6819382	0.8354863	0.7088933	0.6406694
% ---
500	0.7229374	0.1046589	0.2869214	0.6351066	0.1469981	0.3008716	0.3342552	0.8792691	0.6510441	0.6709758
550	0.8059558	0.1478850	0.2678096	0.6638584	0.1384926	0.3803200	0.6646598	0.7472041	0.6856997	0.7454386
600	0.6632033	0.0889601	0.3590094	0.7508580	0.1319353	0.2866736	0.6078027	0.8343739	0.7459986	0.7267750
650	0.6785163	0.1029047	0.5780954	0.6773058	0.0924469	0.2812439	0.4542852	0.7404681	0.8350563	0.7748182
700	0.6910496	0.1020374	0.4788528	0.8171757	0.1801956	0.3172089	0.4335708	0.6788877	0.8879404	0.7415317
750	0.8183383	0.1408593	0.3896941	0.7708730	0.1345820	0.3632970	0.3077670	0.7557397	0.6757646	0.8065832
800	0.8329477	0.1455491	0.3597558	0.6497578	0.1562108	0.2768704	0.5068319	0.8658673	0.7471883	0.8455042
850	0.6289005	0.1573124	0.4402172	0.7701855	0.1244615	0.3296440	0.5574416	0.8005098	0.7624164	0.8680132
900	0.8911111	0.1036279	0.3772581	0.7733435	0.1597970	0.3942120	0.5338210	0.7020114	0.6193228	0.7825978
950	0.7647089	0.1202092	0.3424893	0.6967863	0.1637898	0.4061821	0.5978426	0.7093730	0.7094568	0.8015349
1000	0.7575942	0.1432383	0.3675706	0.6709776	0.1211784	0.4618067	0.5404022	0.7265580	0.7483077	0.7926896
% ---
500	0.8648052	0.1178165	0.4281343	0.6386167	0.1981131	0.2822695	0.6117998	0.9381862	0.7855986	0.7070483
550	0.7953981	0.0589059	0.4861740	0.7333159	0.1494829	0.3076364	0.6046076	0.7963983	0.8151499	0.7455759
600	0.7394954	0.0816650	0.5000257	0.7231029	0.1203347	0.2958083	0.4222672	0.9389514	0.7914067	0.7531497
650	0.6191555	0.0964798	0.5012580	0.6346809	0.1743707	0.3545420	0.4647736	0.7769589	0.6809729	0.6862461
700	0.6578985	0.1094847	0.3419234	0.6930916	0.1442036	0.3504346	0.4840981	0.7888332	0.7979711	0.7564920
750	0.7274214	0.0877252	0.3909466	0.6225484	0.1520629	0.2846647	0.5943335	0.7657573	0.7927267	0.6405081
800	0.8499810	0.1007348	0.4147108	0.7210215	0.1832328	0.3300843	0.5683341	0.7347178	0.6931312	0.8134013
850	0.7264212	0.1058375	0.3964158	0.6722968	0.1549184	0.3787493	0.5195623	0.7766839	0.7431557	0.6846857
900	0.7782113	0.1061487	0.3479811	0.6987847	0.1336717	0.3368475	0.6259725	0.6600984	0.7633849	0.7023313
950	0.6924307	0.1125121	0.4083592	0.6720353	0.1300805	0.3927674	0.5898093	0.7097754	0.7000778	0.7375029
