6	0.976581	1.000000	0.041231	0.999108	0.999980	0.861190	1.000000	0.999763	0.999878	0.998586	
7	0.976581	1.000000	0.041202	0.999108	0.999980	0.849250	1.000000	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041199	0.999108	0.999980	0.837590	1.000000	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041198	0.999108	0.999980	0.825510	1.000000	0.999763	0.999878	0.998586	
% ---
0	0.506994	0.395060	0.539029	0.173500	0.577433	0.267840	0.827522	0.471087	0.847781	0.822846	
1	0.873989	0.998719	0.096485	0.772508	0.999984	0.318741	0.999922	0.976105	0.999521	0.995529	
2	0.965730	0.999999	0.029960	0.994027	0.999990	0.092717	0.999999	0.999730	0.999878	0.998558	
3	0.975614	1.000000	0.039438	0.999061	0.999979	0.018772	0.999997	0.999763	0.999878	0.998586	
4	0.976496	1.000000	0.040984	0.999107	0.999980	0.010949	0.999996	0.999763	0.999878	0.998586	
5	0.976573	1.000000	0.041173	0.999108	0.999980	0.010340	0.999996	0.999763	0.999878	0.998586	
6	0.976580	1.000000	0.041195	0.999108	0.999980	0.010294	0.999996	0.999763	0.999878	0.998586	
7	0.976581	1.000000	0.041198	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041198	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041198	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
% ---
0	0.091172	0.830781	0.811336	0.437365	0.799478	0.105365	0.525780	0.284639	0.336543	0.510639	
1	0.586199	0.999954	0.571519	0.951614	0.999983	0.080350	0.999798	0.981740	0.954102	0.966256	
2	0.903720	0.999999	0.182078	0.999058	0.999998	0.017168	0.999997	0.999739	0.999816	0.998252	
3	0.969296	1.000000	0.061921	0.999187	0.999990	0.010821	0.999996	0.999763	0.999878	0.998583	
4	0.975936	1.000000	0.043766	0.999121	0.999982	0.010330	0.999996	0.999763	0.999878	0.998586	
5	0.976524	1.000000	0.041509	0.999110	0.999981	0.010293	0.999996	0.999763	0.999878	0.998586	
6	0.976576	1.000000	0.041236	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
7	0.976580	1.000000	0.041203	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041199	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041198	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
% ---
0	0.836870	0.206611	0.810992	0.094102	0.516731	0.873093	0.022411	0.669004	0.497153	0.554885	
1	0.960714	0.996894	0.413443	0.735057	0.999978	0.997231	0.995577	0.985588	0.988821	0.974551	
2	0.975154	1.000000	0.075331	0.993352	0.999998	0.940046	1.000000	0.999742	0.999866	0.998345	
3	0.976456	1.000000	0.044979	0.999084	0.999983	0.909875	1.000000	0.999763	0.999878	0.998584	
4	0.976570	1.000000	0.041653	0.999110	0.999981	0.889820	1.000000	0.999763	0.999878	0.998586	
5	0.976580	1.000000	0.041253	0.999108	0.999980	0.874411	1.000000	0.999763	0.999878	0.998586	
6	0.976581	1.000000	0.041205	0.999108	0.999980	0.861349	1.000000	0.999763	0.999878	0.998586	
7	0.976581	1.000000	0.041199	0.999108	0.999980	0.849401	1.000000	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041199	0.999108	0.999980	0.837741	1.000000	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041198	0.999108	0.999980	0.825671	1.000000	0.999763	0.999878	0.998586	
% ---
0	0.022976	0.004147	0.949945	0.562005	0.177647	0.527378	0.829844	0.005169	0.998465	0.677625	
1	0.521928	0.631034	0.729101	0.995726	0.999945	0.895716	0.999857	0.510037	0.999877	0.988475	
2	0.880139	0.999951	0.264848	0.999676	1.000000	0.948995	1.000000	0.990197	0.999878	0.998489	
3	0.966499	0.999999	0.078265	0.999235	0.999993	0.915168	1.000000	0.999751	0.999878	0.998585	
4	0.975684	1.000000	0.045896	0.999131	0.999983	0.893601	1.000000	0.999763	0.999878	0.998586	
5	0.976502	1.000000	0.041768	0.999111	0.999981	0.877451	1.000000	0.999763	0.999878	0.998586	
6	0.976574	1.000000	0.041267	0.999108	0.999980	0.864013	1.000000	0.999763	0.999878	0.998586	
7	0.976580	1.000000	0.041207	0.999108	0.999980	0.851905	1.000000	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041199	0.999108	0.999980	0.840243	1.000000	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041199	0.999108	0.999980	0.828320	1.000000	0.999763	0.999878	0.998586	
% ---
0	0.828015	0.089637	0.508407	0.639351	0.527002	0.307885	0.744717	0.052782	0.592524	0.081259	
1	0.959417	0.990745	0.882471	0.996617	0.999880	0.619556	0.999477	0.633961	0.995238	0.630376	
2	0.975034	1.000000	0.732909	0.999487	1.000000	0.491443	1.000000	0.998246	0.999873	0.984346	
3	0.976445	1.000000	0.272314	0.999439	0.999999	0.267632	1.000000	0.999761	0.999878	0.998448	
4	0.976569	1.000000	0.079891	0.999237	0.999994	0.065227	0.999999	0.999763	0.999878	0.998585	
5	0.976580	1.000000	0.046113	0.999132	0.999984	0.015370	0.999997	0.999763	0.999878	0.998586	
6	0.976581	1.000000	0.041794	0.999111	0.999981	0.010680	0.999996	0.999763	0.999878	0.998586	
7	0.976581	1.000000	0.041270	0.999108	0.999980	0.010319	0.999996	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041207	0.999108	0.999980	0.010292	0.999996	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041199	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
% ---
0	0.563422	0.429394	0.287870	0.374413	0.523495	0.804600	0.247507	0.545906	0.473605	0.744660	
1	0.895879	0.999112	0.105066	0.938540	0.999251	0.987138	0.999615	0.985450	0.986213	0.992550	
2	0.968392	1.000000	0.044669	0.998565	0.999986	0.934842	1.000000	0.999744	0.999863	0.998529	
3	0.975855	1.000000	0.041578	0.999106	0.999981	0.906668	1.000000	0.999763	0.999878	0.998586	
4	0.976517	1.000000	0.041244	0.999108	0.999980	0.887472	1.000000	0.999763	0.999878	0.998586	
5	0.976575	1.000000	0.041204	0.999108	0.999980	0.872491	1.000000	0.999763	0.999878	0.998586	
6	0.976580	1.000000	0.041199	0.999108	0.999980	0.859644	1.000000	0.999763	0.999878	0.998586	
7	0.976581	1.000000	0.041199	0.999108	0.999980	0.847780	1.000000	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041198	0.999108	0.999980	0.836105	1.000000	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041198	0.999108	0.999980	0.823922	1.000000	0.999763	0.999878	0.998586	
% ---
