2	0.999462	0.999821	0.627892	0.996112	0.971839	0.999999	0.995420	0.999347	0.999426	0.816569	
3	0.999261	0.999867	0.634767	0.995340	0.983842	0.999999	0.995477	0.999357	0.999783	0.865954	
4	0.999232	0.999867	0.636773	0.995455	0.984629	0.999999	0.995478	0.999357	0.999826	0.878519	
5	0.999230	0.999867	0.637347	0.995493	0.984680	0.999999	0.995478	0.999357	0.999836	0.881549	
6	0.999230	0.999867	0.637511	0.995504	0.984683	0.999999	0.995478	0.999357	0.999838	0.882271	
7	0.999230	0.999867	0.637558	0.995507	0.984683	0.999999	0.995478	0.999357	0.999839	0.882442	
8	0.999230	0.999867	0.637572	0.995507	0.984683	0.999999	0.995478	0.999357	0.999839	0.882482	
9	0.999230	0.999867	0.637575	0.995508	0.984683	0.999999	0.995478	0.999357	0.999839	0.882492	
% ---
0	0.266813	0.172990	0.025256	0.708393	0.148132	0.379910	0.127637	0.109133	0.455912	0.728884	
1	0.923271	0.839369	0.257415	0.894056	0.651655	0.982543	0.607193	0.690495	0.990189	0.840949	
2	0.997125	0.999494	0.325351	0.973201	0.940211	0.999996	0.968984	0.993801	0.999680	0.872289	
3	0.999196	0.999866	0.542501	0.983544	0.981573	0.999999	0.995207	0.999330	0.999831	0.880055	
4	0.999218	0.999867	0.609977	0.993220	0.984484	0.999999	0.995476	0.999356	0.999837	0.881916	
5	0.999227	0.999867	0.629652	0.994954	0.984670	0.999999	0.995478	0.999357	0.999838	0.882357	
6	0.999229	0.999867	0.635308	0.995357	0.984682	0.999999	0.995478	0.999357	0.999839	0.882462	
7	0.999230	0.999867	0.636928	0.995465	0.984683	0.999999	0.995478	0.999357	0.999839	0.882487	
8	0.999230	0.999867	0.637392	0.995496	0.984683	0.999999	0.995478	0.999357	0.999839	0.882493	
9	0.999230	0.999867	0.637524	0.995504	0.984683	0.999999	0.995478	0.999357	0.999839	0.882494	
% ---
0	0.021401	0.772414	0.804835	0.235007	0.901714	0.647954	0.283025	0.701991	0.263680	0.558381	
1	0.296053	0.997567	0.788921	0.979908	0.978386	0.999913	0.965456	0.994300	0.995069	0.781726	
2	0.990458	0.999691	0.676712	0.997428	0.984276	0.999999	0.995199	0.999332	0.999742	0.856441	
3	0.999210	0.999865	0.648552	0.996176	0.984657	0.999999	0.995476	0.999356	0.999819	0.876180	
4	0.999231	0.999867	0.640707	0.995708	0.984682	0.999999	0.995478	0.999357	0.999834	0.880990	
5	0.999230	0.999867	0.638471	0.995566	0.984683	0.999999	0.995478	0.999357	0.999838	0.882138	
6	0.999230	0.999867	0.637832	0.995525	0.984683	0.999999	0.995478	0.999357	0.999839	0.882410	
7	0.999230	0.999867	0.637650	0.995513	0.984683	0.999999	0.995478	0.999357	0.999839	0.882475	
8	0.999230	0.999867	0.637598	0.995509	0.984683	0.999999	0.995478	0.999357	0.999839	0.882490	
9	0.999230	0.999867	0.637583	0.995508	0.984683	0.999999	0.995478	0.999357	0.999839	0.882494	
% ---
0	0.527714	0.248698	0.824902	0.189609	0.392576	0.212797	0.581586	0.380911	0.024015	0.904408	
1	0.977580	0.927279	0.786055	0.978897	0.840220	0.977874	0.917247	0.942717	0.992543	0.887588	
2	0.999198	0.999760	0.633691	0.997391	0.972147	0.999999	0.993569	0.999025	0.999802	0.883696	
3	0.999255	0.999867	0.636289	0.995462	0.983863	0.999999	0.995460	0.999355	0.999840	0.882779	
4	0.999232	0.999867	0.637208	0.995484	0.984631	0.999999	0.995478	0.999357	0.999839	0.882562	
5	0.999230	0.999867	0.637472	0.995501	0.984680	0.999999	0.995478	0.999357	0.999839	0.882511	
6	0.999230	0.999867	0.637547	0.995506	0.984683	0.999999	0.995478	0.999357	0.999839	0.882499	
7	0.999230	0.999867	0.637568	0.995507	0.984683	0.999999	0.995478	0.999357	0.999839	0.882496	
8	0.999230	0.999867	0.637574	0.995508	0.984683	0.999999	0.995478	0.999357	0.999839	0.882495	
9	0.999230	0.999867	0.637576	0.995508	0.984683	0.999999	0.995478	0.999357	0.999839	0.882495	
% ---
0	0.658770	0.290827	0.077398	0.684026	0.999220	0.225530	0.063935	0.126858	0.334663	0.519847	
1	0.693440	0.953714	0.532307	0.906456	0.985583	0.936423	0.633327	0.717636	0.978331	0.766332	
2	0.985140	0.999727	0.556698	0.991209	0.984740	0.999994	0.974290	0.994916	0.999675	0.852062	
3	0.999097	0.999864	0.612720	0.993730	0.984687	0.999999	0.995262	0.999335	0.999815	0.875091	
4	0.999226	0.999867	0.630434	0.995016	0.984683	0.999999	0.995476	0.999357	0.999833	0.880729	
5	0.999229	0.999867	0.635533	0.995372	0.984683	0.999999	0.995478	0.999357	0.999838	0.882076	
6	0.999230	0.999867	0.636992	0.995469	0.984683	0.999999	0.995478	0.999357	0.999839	0.882395	
7	0.999230	0.999867	0.637410	0.995497	0.984683	0.999999	0.995478	0.999357	0.999839	0.882471	
8	0.999230	0.999867	0.637529	0.995505	0.984683	0.999999	0.995478	0.999357	0.999839	0.882489	
9	0.999230	0.999867	0.637563	0.995507	0.984683	0.999999	0.995478	0.999357	0.999839	0.882493	
% ---
0	0.855742	0.356064	0.292261	0.660577	0.591071	0.193975	0.308530	0.874096	0.895965	0.572210	
1	0.979867	0.977284	0.845583	0.955281	0.924081	0.997468	0.988939	0.998385	0.994588	0.787069	
2	0.999237	0.999838	0.681463	0.997797	0.980298	0.999999	0.995429	0.999352	0.999732	0.857935	
3	0.999244	0.999867	0.650003	0.996252	0.984401	0.999999	0.995477	0.999357	0.999820	0.876550	
4	0.999232	0.999867	0.641121	0.995733	0.984665	0.999999	0.995478	0.999357	0.999834	0.881079	
5	0.999230	0.999867	0.638589	0.995574	0.984682	0.999999	0.995478	0.999357	0.999838	0.882159	
6	0.999230	0.999867	0.637866	0.995527	0.984683	0.999999	0.995478	0.999357	0.999839	0.882415	
7	0.999230	0.999867	0.637660	0.995513	0.984683	0.999999	0.995478	0.999357	0.999839	0.882476	
8	0.999230	0.999867	0.637600	0.995509	0.984683	0.999999	0.995478	0.999357	0.999839	0.882490	
9	0.999230	0.999867	0.637584	0.995508	0.984683	0.999999	0.995478	0.999357	0.999839	0.882494	
% ---
0	0.432477	0.423679	0.820907	0.257378	0.613288	0.213483	0.470175	0.194873	0.594394	0.494190	
1	0.914199	0.977937	0.834430	0.982285	0.930414	0.948055	0.796992	0.807348	0.989453	0.755672	
2	0.997665	0.999826	0.676624	0.997869	0.980808	0.999997	0.986048	0.997365	0.999689	0.848966	
3	0.999203	0.999866	0.648059	0.996180	0.984434	0.999999	0.995383	0.999347	0.999812	0.874315	
4	0.999231	0.999867	0.640565	0.995699	0.984667	0.999999	0.995477	0.999357	0.999833	0.880543	
5	0.999230	0.999867	0.638430	0.995563	0.984682	0.999999	0.995478	0.999357	0.999837	0.882032	
6	0.999230	0.999867	0.637821	0.995524	0.984683	0.999999	0.995478	0.999357	0.999839	0.882385	
7	0.999230	0.999867	0.637647	0.995512	0.984683	0.999999	0.995478	0.999357	0.999839	0.882469	
8	0.999230	0.999867	0.637597	0.995509	0.984683	0.999999	0.995478	0.999357	0.999839	0.882489	
9	0.999230	0.999867	0.637583	0.995508	0.984683	0.999999	0.995478	0.999357	0.999839	0.882493	
% ---
0	0.099281	0.253164	0.785017	0.176679	0.937190	0.784238	0.402209	0.001125	0.911096	0.736873	
1	0.437579	0.888908	0.130374	0.974437	0.981340	0.999288	0.493273	0.502067	0.996592	0.843376	
2	0.942723	0.999393	0.260088	0.964962	0.984469	0.999991	0.915196	0.975675	0.999730	0.872905	
3	0.998538	0.999857	0.516589	0.978253	0.984670	0.999999	0.994424	0.999234	0.999831	0.880204	
4	0.999197	0.999867	0.602290	0.992373	0.984682	0.999999	0.995469	0.999356	0.999837	0.881951	
5	0.999225	0.999867	0.627431	0.994785	0.984683	0.999999	0.995478	0.999357	0.999838	0.882366	
6	0.999229	0.999867	0.634672	0.995313	0.984683	0.999999	0.995478	0.999357	0.999839	0.882464	
7	0.999230	0.999867	0.636746	0.995453	0.984683	0.999999	0.995478	0.999357	0.999839	0.882487	
8	0.999230	0.999867	0.637339	0.995492	0.984683	0.999999	0.995478	0.999357	0.999839	0.882493	
9	0.999230	0.999867	0.637509	0.995503	0.984683	0.999999	0.995478	0.999357	0.999839	0.882494	
% ---
0	0.520972	0.766837	0.092937	0.813233	0.427414	0.684008	0.007208	0.735944	0.558104	0.903173	
1	0.891361	0.998581	0.572934	0.937249	0.859019	0.999947	0.958698	0.995554	0.999367	0.887306	
2	0.998991	0.999847	0.616851	0.993144	0.974220	0.999999	0.995189	0.999338	0.999842	0.883630	
3	0.999249	0.999867	0.631612	0.995089	0.984001	0.999999	0.995476	0.999357	0.999840	0.882763	
4	0.999231	0.999867	0.635870	0.995395	0.984640	0.999999	0.995478	0.999357	0.999839	0.882558	
5	0.999230	0.999867	0.637089	0.995476	0.984680	0.999999	0.995478	0.999357	0.999839	0.882510	
6	0.999230	0.999867	0.637437	0.995499	0.984683	0.999999	0.995478	0.999357	0.999839	0.882498	
7	0.999230	0.999867	0.637537	0.995505	0.984683	0.999999	0.995478	0.999357	0.999839	0.882496	
8	0.999230	0.999867	0.637565	0.995507	0.984683	0.999999	0.995478	0.999357	0.999839	0.882495	
9	0.999230	0.999867	0.637574	0.995508	0.984683	0.999999	0.995478	0.999357	0.999839	0.882495	
% ---
0	0.308154	0.990581	0.326853	0.129062	0.247959	0.940140	0.342545	0.718135	0.135013	0.936939	
1	0.900048	0.999679	0.518706	0.842249	0.740468	0.999995	0.964071	0.994935	0.999423	0.894793	
2	0.999199	0.999850	0.601478	0.988868	0.958145	0.999999	0.995205	0.999335	0.999847	0.885377	
3	0.999280	0.999867	0.627178	0.994716	0.982896	0.999999	0.995476	0.999357	0.999841	0.883176	
4	0.999233	0.999867	0.634599	0.995308	0.984569	0.999999	0.995478	0.999357	0.999839	0.882656	
5	0.999230	0.999867	0.636725	0.995452	0.984676	0.999999	0.995478	0.999357	0.999839	0.882533	
6	0.999230	0.999867	0.637333	0.995492	0.984683	0.999999	0.995478	0.999357	0.999839	0.882504	
7	0.999230	0.999867	0.637507	0.995503	0.984683	0.999999	0.995478	0.999357	0.999839	0.882497	
8	0.999230	0.999867	0.637557	0.995507	0.984683	0.999999	0.995478	0.999357	0.999839	0.882495	
9	0.999230	0.999867	0.637571	0.995507	0.984683	0.999999	0.995478	0.999357	0.999839	0.882495	
% ---
0	0.212325	0.234294	0.190103	0.997342	0.410973	0.127293	0.781580	0.813182	0.128417	0.692675	
1	0.994809	0.887491	0.805304	0.973911	0.850388	0.993749	0.991852	0.997476	0.983173	0.829570	
2	0.999452	0.999680	0.608134	0.997548	0.973288	0.999999	0.995435	0.999348	0.999705	0.869364	
3	0.999260	0.999867	0.628977	0.994980	0.983939	0.999999	0.995477	0.999357	0.999829	0.879348	
4	0.999231	0.999867	0.635115	0.995345	0.984636	0.999999	0.995478	0.999357	0.999837	0.881747	
5	0.999230	0.999867	0.636873	0.995462	0.984680	0.999999	0.995478	0.999357	0.999838	0.882317	
6	0.999230	0.999867	0.637376	0.995495	0.984683	0.999999	0.995478	0.999357	0.999839	0.882453	
7	0.999230	0.999867	0.637519	0.995504	0.984683	0.999999	0.995478	0.999357	0.999839	0.882485	
8	0.999230	0.999867	0.637560	0.995507	0.984683	0.999999	0.995478	0.999357	0.999839	0.882492	
9	0.999230	0.999867	0.637572	0.995508	0.984683	0.999999	0.995478	0.999357	0.999839	0.882494	
% ---
0	0.550055	0.649389	0.459513	0.642992	0.462622	0.886927	0.327000	0.469830	0.622871	0.885104	
1	0.964682	0.996597	0.285195	0.975370	0.876102	0.999971	0.890669	0.969367	0.999126	0.883111	
2	0.998928	0.999858	0.520134	0.980855	0.975973	0.999999	0.994082	0.999198	0.999838	0.882641	
3	0.999222	0.999867	0.603329	0.992535	0.984118	0.999999	0.995467	0.999356	0.999839	0.882529	
4	0.999227	0.999867	0.627732	0.994809	0.984647	0.999999	0.995478	0.999357	0.999839	0.882503	
5	0.999229	0.999867	0.634758	0.995319	0.984681	0.999999	0.995478	0.999357	0.999839	0.882497	
6	0.999230	0.999867	0.636771	0.995455	0.984683	0.999999	0.995478	0.999357	0.999839	0.882495	
7	0.999230	0.999867	0.637347	0.995493	0.984683	0.999999	0.995478	0.999357	0.999839	0.882495	
8	0.999230	0.999867	0.637511	0.995504	0.984683	0.999999	0.995478	0.999357	0.999839	0.882495	
9	0.999230	0.999867	0.637558	0.995507	0.984683	0.999999	0.995478	0.999357	0.999839	0.882495	
% ---
0	0.373004	0.931026	0.875685	0.699856	0.060087	0.123644	0.639996	0.402632	0.841779	0.775010	
1	0.996293	0.999528	0.981923	0.995944	0.563175	0.955613	0.933299	0.950756	0.999576	0.854544	
2	0.999714	0.999866	0.757015	0.998861	0.915381	0.999998	0.994017	0.999080	0.999817	0.875709	
3	0.999379	0.999867	0.670900	0.997233	0.979575	0.999999	0.995464	0.999355	0.999834	0.880877	
4	0.999245	0.999867	0.647046	0.996085	0.984354	0.999999	0.995478	0.999357	0.999838	0.882111	
5	0.999232	0.999867	0.640279	0.995681	0.984662	0.999999	0.995478	0.999357	0.999839	0.882404	
6	0.999230	0.999867	0.638349	0.995558	0.984682	0.999999	0.995478	0.999357	0.999839	0.882473	
7	0.999230	0.999867	0.637797	0.995522	0.984683	0.999999	0.995478	0.999357	0.999839	0.882490	
8	0.999230	0.999867	0.637640	0.995512	0.984683	0.999999	0.995478	0.999357	0.999839	0.882493	
9	0.999230	0.999867	0.637595	0.995509	0.984683	0.999999	0.995478	0.999357	0.999839	0.882494	
% ---
0	0.339571	0.054103	0.009304	0.529674	0.051445	0.420277	0.656967	0.833025	0.233459	0.785384	
1	0.994770	0.693479	0.325033	0.825853	0.554166	0.999618	0.989646	0.997817	0.984161	0.857466	
2	0.999701	0.998559	0.309397	0.975073	0.912383	0.999999	0.995414	0.999349	0.999535	0.876434	
3	0.999359	0.999865	0.538601	0.982573	0.979320	0.999999	0.995477	0.999357	0.999834	0.881051	
4	0.999223	0.999867	0.608837	0.993096	0.984337	0.999999	0.995478	0.999357	0.999838	0.882152	
5	0.999227	0.999867	0.629322	0.994930	0.984661	0.999999	0.995478	0.999357	0.999839	0.882414	
6	0.999229	0.999867	0.635214	0.995350	0.984682	0.999999	0.995478	0.999357	0.999839	0.882475	
7	0.999230	0.999867	0.636901	0.995463	0.984683	0.999999	0.995478	0.999357	0.999839	0.882490	
8	0.999230	0.999867	0.637384	0.995495	0.984683	0.999999	0.995478	0.999357	0.999839	0.882494	
9	0.999230	0.999867	0.637522	0.995504	0.984683	0.999999	0.995478	0.999357	0.999839	0.882495	
% ---
0	0.525700	0.783514	0.434773	0.985213	0.426506	0.897396	0.872140	0.753506	0.367226	0.495011	
1	0.998745	0.998760	0.447902	0.989664	0.858553	0.999993	0.983988	0.996090	0.994686	0.756018	
2	0.999441	0.999865	0.579952	0.990310	0.974171	0.999999	0.995343	0.999341	0.999711	0.849067	
3	0.999247	0.999867	0.620944	0.994268	0.983998	0.999999	0.995477	0.999357	0.999812	0.874341	
4	0.999230	0.999867	0.632809	0.995184	0.984639	0.999999	0.995478	0.999357	0.999833	0.880549	
5	0.999230	0.999867	0.636213	0.995418	0.984680	0.999999	0.995478	0.999357	0.999837	0.882033	
6	0.999230	0.999867	0.637187	0.995482	0.984683	0.999999	0.995478	0.999357	0.999839	0.882385	
7	0.999230	0.999867	0.637465	0.995501	0.984683	0.999999	0.995478	0.999357	0.999839	0.882469	
8	0.999230	0.999867	0.637545	0.995506	0.984683	0.999999	0.995478	0.999357	0.999839	0.882489	
9	0.999230	0.999867	0.637568	0.995507	0.984683	0.999999	0.995478	0.999357	0.999839	0.882493	
% ---
0	0.638610	0.740230	0.426037	0.514295	0.440086	0.486124	0.637939	0.080082	0.888756	0.479717	
1	0.992822	0.998480	0.671987	0.959923	0.865383	0.992401	0.696560	0.643096	0.997361	0.749515	
2	0.997501	0.999864	0.546510	0.995663	0.974887	0.999995	0.964798	0.991238	0.999703	0.847153	
3	0.999128	0.999866	0.608717	0.993554	0.984046	0.999999	0.995123	0.999317	0.999811	0.873860	
4	0.999227	0.999867	0.629276	0.994934	0.984643	0.999999	0.995475	0.999356	0.999832	0.880433	
5	0.999229	0.999867	0.635201	0.995350	0.984681	0.999999	0.995478	0.999357	0.999837	0.882005	
6	0.999230	0.999867	0.636897	0.995463	0.984683	0.999999	0.995478	0.999357	0.999839	0.882379	
7	0.999230	0.999867	0.637383	0.995495	0.984683	0.999999	0.995478	0.999357	0.999839	0.882467	
8	0.999230	0.999867	0.637521	0.995504	0.984683	0.999999	0.995478	0.999357	0.999839	0.882488	
9	0.999230	0.999867	0.637561	0.995507	0.984683	0.999999	0.995478	0.999357	0.999839	0.882493	
% ---
