7	0.972455	0.998533	0.999973	0.999160	0.494171	0.996360	0.151332	0.999409	0.999997	0.999926	
8	0.972455	0.998909	0.999973	0.999160	0.793409	0.994845	0.032037	0.999408	0.999997	0.999926	
9	0.972455	0.999052	0.999973	0.999160	0.937903	0.991282	0.014748	0.999404	0.999997	0.999926	
% ---
0	0.130080	0.313747	0.735006	0.796372	0.425410	0.876863	0.791573	0.473880	0.690755	0.758766	
1	0.821463	0.985542	0.999611	0.996624	0.358887	0.990510	0.959758	0.994893	0.999482	0.999265	
2	0.964505	0.998374	0.999973	0.999143	0.221481	0.995772	0.879623	0.999384	0.999997	0.999925	
3	0.972084	0.997545	0.999973	0.999159	0.177825	0.996772	0.807837	0.999406	0.999997	0.999926	
4	0.972437	0.997655	0.999973	0.999160	0.182956	0.997025	0.722808	0.999409	0.999997	0.999926	
5	0.972454	0.997873	0.999973	0.999160	0.221870	0.997004	0.596971	0.999409	0.999997	0.999926	
6	0.972455	0.998164	0.999973	0.999160	0.312882	0.996794	0.390752	0.999409	0.999997	0.999926	
7	0.972455	0.998556	0.999973	0.999160	0.519132	0.996243	0.139938	0.999409	0.999997	0.999926	
8	0.972455	0.998923	0.999973	0.999160	0.812086	0.994614	0.029768	0.999407	0.999997	0.999926	
9	0.972455	0.999054	0.999973	0.999160	0.941959	0.990984	0.014530	0.999403	0.999997	0.999926	
% ---
0	0.501296	0.452919	0.229789	0.791023	0.484697	0.465457	0.654256	0.559657	0.283225	0.098409	
1	0.802112	0.975983	0.856761	0.997537	0.497495	0.882630	0.867552	0.977274	0.989633	0.718236	
2	0.962682	0.998572	0.999765	0.999231	0.371537	0.989628	0.810520	0.998963	0.999997	0.998920	
3	0.971999	0.997754	0.999973	0.999160	0.305747	0.995655	0.726759	0.999389	0.999997	0.999925	
4	0.972434	0.997869	0.999973	0.999160	0.303227	0.996263	0.603297	0.999406	0.999997	0.999926	
5	0.972454	0.998150	0.999973	0.999160	0.373722	0.996293	0.400819	0.999407	0.999997	0.999926	
6	0.972455	0.998539	0.999973	0.999160	0.565802	0.995813	0.148193	0.999408	0.999997	0.999926	
7	0.972455	0.998913	0.999973	0.999160	0.832935	0.994147	0.031396	0.999406	0.999997	0.999926	
8	0.972455	0.999053	0.999973	0.999160	0.945633	0.990628	0.014686	0.999402	0.999997	0.999926	
9	0.972455	0.999072	0.999973	0.999160	0.964347	0.988379	0.013162	0.999393	0.999997	0.999926	
% ---
0	0.789332	0.864905	0.207361	0.808027	0.760838	0.432833	0.570441	0.739015	0.146198	0.420047	
1	0.837378	0.995309	0.960986	0.997876	0.765768	0.792079	0.629408	0.984942	0.983048	0.981908	
2	0.964386	0.998894	0.999963	0.999174	0.740186	0.971693	0.458971	0.998502	0.999997	0.999912	
3	0.972079	0.998497	0.999973	0.999160	0.802939	0.990841	0.204558	0.999339	0.999997	0.999926	
4	0.972437	0.998841	0.999973	0.999160	0.908463	0.990919	0.045047	0.999393	0.999997	0.999926	
5	0.972454	0.999037	0.999973	0.999160	0.956339	0.989117	0.016061	0.999394	0.999997	0.999926	
6	0.972455	0.999070	0.999973	0.999160	0.965503	0.988055	0.013282	0.999389	0.999997	0.999926	
7	0.972455	0.999073	0.999973	0.999160	0.966799	0.987787	0.013042	0.999386	0.999997	0.999926	
8	0.972455	0.999074	0.999973	0.999160	0.966966	0.987740	0.013022	0.999385	0.999997	0.999926	
9	0.972455	0.999074	0.999973	0.999160	0.966986	0.987733	0.013020	0.999385	0.999997	0.999926	
% ---
0	0.393480	0.276277	0.733794	0.128485	0.072649	0.159204	0.005349	0.864222	0.633084	0.696104	
1	0.866756	0.674813	0.999471	0.618139	0.560268	0.700958	0.022267	0.967351	0.999941	0.998667	
2	0.967115	0.972334	0.999973	0.983868	0.871927	0.965547	0.015904	0.997656	0.999998	0.999925	
3	0.972207	0.998840	0.999973	0.999053	0.954104	0.988076	0.013369	0.999320	0.999997	0.999926	
4	0.972443	0.999072	0.999973	0.999159	0.965476	0.988025	0.013053	0.999386	0.999997	0.999926	
5	0.972454	0.999074	0.999973	0.999160	0.966815	0.987785	0.013023	0.999386	0.999997	0.999926	
6	0.972455	0.999074	0.999973	0.999160	0.966969	0.987739	0.013020	0.999385	0.999997	0.999926	
7	0.972455	0.999074	0.999973	0.999160	0.966987	0.987733	0.013020	0.999385	0.999997	0.999926	
8	0.972455	0.999074	0.999973	0.999160	0.966989	0.987732	0.013020	0.999385	0.999997	0.999926	
9	0.972455	0.999074	0.999973	0.999160	0.966989	0.987732	0.013020	0.999385	0.999997	0.999926	
% ---
0	0.622988	0.134381	0.149023	0.852777	0.925403	0.633720	0.318234	0.579659	0.193377	0.601459	
1	0.808522	0.856474	0.976811	0.998561	0.918954	0.907693	0.390808	0.989557	0.971622	0.996728	
2	0.961851	0.998169	0.999969	0.999169	0.901559	0.981659	0.145305	0.999104	0.999996	0.999923	
3	0.971960	0.998961	0.999973	0.999160	0.942607	0.988623	0.030857	0.999368	0.999997	0.999926	
4	0.972432	0.999055	0.999973	0.999160	0.962473	0.988298	0.014637	0.999387	0.999997	0.999926	
5	0.972454	0.999072	0.999973	0.999160	0.966339	0.987868	0.013159	0.999387	0.999997	0.999926	
6	0.972455	0.999073	0.999973	0.999160	0.966904	0.987755	0.013032	0.999385	0.999997	0.999926	
7	0.972455	0.999074	0.999973	0.999160	0.966979	0.987735	0.013021	0.999385	0.999997	0.999926	
8	0.972455	0.999074	0.999973	0.999160	0.966988	0.987732	0.013020	0.999385	0.999997	0.999926	
9	0.972455	0.999074	0.999973	0.999160	0.966989	0.987732	0.013020	0.999385	0.999997	0.999926	
% ---
