43	45	0.489782
44	10	-0.213438
44	31	0.835936
44	50	-0.577411
44	62	-0.973285
44	63	-0.911964
44	64	0.162896
45	44	0.524986
46	4	-0.495893
46	9	-0.800142
46	10	0.932100
46	16	-0.668526
46	17	0.243017
46	18	0.093409
46	22	0.589587
46	24	0.977880
46	37	-0.061569
46	47	-0.482480
46	48	-0.199001
46	49	0.411589
46	50	0.316335
46	51	0.790390
46	52	0.279096
46	53	0.518043
46	54	0.861085
46	55	0.884338
46	56	-0.314146
46	57	0.882216
46	58	0.582142
46	59	-0.463914
46	60	0.877491
46	61	0.071924
54	55	0.422648
54	81	0.713427
54	82	0.494513
55	54	0.449364
57	56	0.801463
62	10	-0.442590
62	44	-0.125650
62	50	-0.694430
63	19	-0.242732
63	20	-0.193550
63	41	-0.362956
63	51	-0.999715
63	59	0.899859
63	60	-0.773369
63	61	0.978165
63	75	-0.161710
63	78	-0.255848
63	79	-0.220835
63	80	-0.750121
64	28	-0.939514
64	94	-0.430445
64	95	0.528975
65	66	0.578530
66	65	-0.569360
67	68	0.413313
67	69	-0.735616
69	67	-0.687145
69	68	-0.104545
72	23	-0.199530
72	24	-0.809653
72	76	0.967379
72	77	-0.776882
73	89	0.903773
75	24	0.461893
82	54	0.672482
82	55	0.705237
83	19	-0.980698
83	20	-0.453168
83	49	-0.989193
83	84	-0.223430
83	85	0.453281
85	4	-0.352149
85	9	-0.223145
85	11	0.353141
85	12	-0.125518
85	13	-0.244980
85	16	-0.808569
85	17	0.718634
85	18	0.634184
85	25	-0.558690
85	38	0.779121
85	39	-0.796261
85	58	0.970285
85	84	0.357650
85	86	-0.365621
85	87	0.383598
85	88	0.622034
87	86	-0.052765
90	28	-0.720946
90	70	-0.577496
91	21	0.237581
91	92	-0.753567
92	28	-0.354378
93	28	0.141355
93	64	0.708326
93	94	-0.681896
93	95	-0.253409
96	10	0.727628
96	21	-0.135064
96	62	-0.242602
96	97	-0.495803
98	99	-0.681783
99	54	0.505249
99	55	0.381052
100	10	0.671358
100	88	-0.620269
% --- Data Sequence: time stamp, values for every node
0	0.071617	0.927783	0.051771	0.879082	0.160052	0.935519	0.986313	0.144413	0.597440	0.320197	0.819991	0.398511	0.818742	0.966861	0.620881	0.417468	0.096563	0.960682	0.965550	0.943050	0.128105	0.358492	0.799696	0.583335	0.757123	0.065063	0.750817	0.496728	0.739301	0.577848	0.696587	0.810917	0.505631	0.748358	0.690000	0.665683	0.683877	0.676313	0.810095	0.281317	0.996510	0.630086	0.679828	0.815251	0.596947	0.300709	0.232720	0.693510	0.261391	0.198270	0.636559	0.389497	0.556762	0.436255	0.972831	0.313885	0.501318	0.723649	0.810613	0.240618	0.301496	0.507200	0.051536	0.807127	0.255557	0.741535	0.472810	0.939434	0.417848	0.282906	0.220751	0.414358	0.912992	0.900579	0.229610	0.509939	0.201288	0.462329	0.203448	0.462680	0.660599	0.840007	0.852177	0.217361	0.276262	0.825008	0.531246	0.777580	0.548657	0.341859	0.018199	0.850153	0.849059	0.069735	0.657280	0.104616	0.811270	0.130091	0.044050	0.229118	
1	0.997298	0.984716	0.721868	0.908830	0.690030	0.988308	0.998141	0.765979	0.929187	0.912436	0.983964	0.915704	0.959364	0.998584	0.932237	0.473113	0.897523	0.998565	0.576844	0.956026	0.772954	0.924551	0.736477	0.151406	0.991143	0.580619	0.980501	0.032688	0.834036	0.948375	0.999254	0.983450	0.916239	0.983022	0.976052	0.965391	0.987224	0.988545	0.411077	0.803227	0.997187	0.958926	0.967678	0.999289	0.990525	0.818103	0.712282	0.757870	0.092035	0.027563	0.999035	0.914285	0.972420	0.999815	0.999961	0.957141	0.978815	0.997082	0.967487	0.946583	0.939928	0.078358	0.030480	0.999982	0.302965	0.988421	0.664189	0.992240	0.142680	0.353783	0.673826	0.993556	0.862391	0.790053	0.439436	0.989584	0.353636	0.904281	0.723189	0.892842	0.992303	0.994927	0.986086	0.652222	0.964862	0.970109	0.960308	0.982648	0.998962	0.846745	0.522733	0.984965	0.985871	0.013609	0.987199	0.627868	0.978055	0.657112	0.444427	0.758705	
2	0.999998	0.983125	0.999805	0.024062	0.969236	0.980247	0.994576	0.998480	0.920637	0.999970	0.989978	0.998364	0.741802	0.996671	0.929534	0.010107	0.999969	0.999990	0.039882	0.982057	0.998880	0.998145	0.268831	0.030351	0.991163	0.947999	0.998278	0.000301	0.628657	0.992852	0.999993	0.994437	0.966719	0.999566	0.999238	0.992053	0.999625	0.999834	0.001326	0.982297	0.999562	0.991794	0.992142	0.999726	0.999340	0.983545	0.905841	0.512191	0.061033	0.012942	0.999995	0.996708	0.999072	1.000000	1.000000	0.999403	0.999797	0.999994	0.942479	0.999877	0.998369	0.001440	0.012079	0.999999	0.214331	0.997037	0.922371	0.995441	0.007973	0.103147	0.943914	0.999904	0.591819	0.345947	0.555758	0.999942	0.109955	0.988820	0.972941	0.987256	0.999802	0.999417	0.992828	0.979864	0.999141	0.944450	0.998710	0.996170	0.999862	0.985709	0.931736	0.950511	0.992821	0.004297	0.998224	0.958487	0.965570	0.963930	0.495523	0.977980	
3	0.999999	0.953528	0.999980	0.000047	0.992203	0.969068	0.986503	0.999857	0.886902	0.999997	0.979403	0.999588	0.247846	0.989171	0.848611	0.000444	0.999992	0.999998	0.001727	0.991307	0.999908	0.998933	0.032562	0.298062	0.990577	0.991337	0.999374	0.000231	0.265339	0.994921	0.999999	0.995552	0.945539	0.999933	0.999842	0.993038	0.999733	0.999862	0.000141	0.992692	0.999776	0.993029	0.993041	0.999665	0.999405	0.992737	0.944855	0.200850	0.070355	0.015826	0.999998	0.998267	0.999470	1.000000	1.000000	0.999424	0.999912	0.999997	0.900361	0.999958	0.998764	0.000645	0.011007	0.999999	0.145952	0.996335	0.985575	0.997515	0.001523	0.021127	0.984734	0.999912	0.262916	0.051414	0.689113	0.999947	0.034414	0.992816	0.992243	0.992542	0.999810	0.999430	0.993065	0.996230	0.999287	0.932907	0.999003	0.993665	0.999535	0.992815	0.990610	0.775900	0.993064	0.004007	0.998304	0.991776	0.920689	0.991995	0.308245	0.992534	
4	0.999999	0.942010	0.999981	0.000036	0.993043	0.966240	0.984868	0.999872	0.867789	0.999997	0.976833	0.999622	0.024958	0.983196	0.777274	0.000406	0.999993	0.999998	0.001373	0.992098	0.999920	0.998940	0.010219	0.874107	0.990549	0.993013	0.999441	0.000319	0.052544	0.995044	0.999999	0.995664	0.934496	0.999946	0.999867	0.993072	0.999732	0.999863	0.000140	0.993060	0.999785	0.993071	0.993072	0.999666	0.999407	0.993061	0.953204	0.049871	0.074683	0.016330	0.999998	0.998302	0.999484	1.000000	1.000000	0.999416	0.999915	0.999997	0.877016	0.999960	0.998764	0.000617	0.010952	0.999999	0.108456	0.995521	0.989671	0.997848	0.001169	0.013835	0.987516	0.999912	0.064416	0.012270	0.812053	0.999947	0.023846	0.992966	0.992960	0.992764	0.999810	0.999430	0.993073	0.996525	0.999288	0.929181	0.999005	0.993294	0.997946	0.993064	0.992988	0.536695	0.993073	0.003998	0.998305	0.993028	0.895184	0.993036	0.137004	0.993054	
5	0.999999	0.938603	0.999981	0.000036	0.993072	0.965734	0.984704	0.999872	0.856400	0.999997	0.976484	0.999623	0.008303	0.977265	0.709021	0.000405	0.999993	0.999998	0.001368	0.992143	0.999920	0.998940	0.009149	0.994556	0.990547	0.993071	0.999444	0.000488	0.018738	0.995050	0.999999	0.995670	0.930808	0.999947	0.999868	0.993073	0.999732	0.999863	0.000140	0.993072	0.999785	0.993073	0.993073	0.999666	0.999407	0.993073	0.954997	0.024071	0.076236	0.016380	0.999998	0.998303	0.999484	1.000000	1.000000	0.999416	0.999916	0.999997	0.863745	0.999960	0.998764	0.000616	0.010949	0.999999	0.091807	0.994990	0.989890	0.997870	0.001149	0.013337	0.987687	0.999912	0.024884	0.010111	0.888761	0.999947	0.022647	0.992972	0.992985	0.992773	0.999810	0.999430	0.993073	0.996530	0.999288	0.927944	0.999005	0.993271	0.994937	0.993073	0.993070	0.257703	0.993073	0.003997	0.998305	0.993071	0.882279	0.993072	0.062964	0.993072	
6	0.999999	0.937608	0.999981	0.000036	0.993073	0.965649	0.984690	0.999872	0.849252	0.999997	0.976442	0.999623	0.007643	0.969763	0.633968	0.000405	0.999993	0.999998	0.001368	0.992146	0.999920	0.998940	0.009100	0.997508	0.990547	0.993073	0.999444	0.000801	0.015869	0.995050	0.999999	0.995670	0.929604	0.999947	0.999868	0.993073	0.999732	0.999863	0.000140	0.993073	0.999785	0.993073	0.993073	0.999666	0.999407	0.993073	0.955380	0.021219	0.076786	0.016384	0.999998	0.998303	0.999484	1.000000	1.000000	0.999416	0.999916	0.999997	0.855741	0.999960	0.998764	0.000616	0.010948	0.999999	0.085216	0.994730	0.989902	0.997872	0.001148	0.013304	0.987697	0.999912	0.020513	0.010004	0.921412	0.999947	0.022514	0.992972	0.992986	0.992774	0.999810	0.999430	0.993073	0.996530	0.999288	0.927530	0.999005	0.993270	0.993862	0.993073	0.993073	0.079204	0.993073	0.003997	0.998305	0.993073	0.875398	0.993073	0.044342	0.993073	
7	0.999999	0.937316	0.999981	0.000036	0.993073	0.965635	0.984689	0.999872	0.844620	0.999997	0.976437	0.999623	0.007618	0.958560	0.543393	0.000405	0.999993	0.999998	0.001368	0.992146	0.999920	0.998940	0.009098	0.997723	0.990547	0.993073	0.999444	0.001100	0.015646	0.995050	0.999999	0.995670	0.929208	0.999947	0.999868	0.993073	0.999732	0.999863	0.000140	0.993073	0.999785	0.993073	0.993073	0.999666	0.999407	0.993073	0.955461	0.020925	0.076981	0.016384	0.999998	0.998303	0.999484	1.000000	1.000000	0.999416	0.999916	0.999997	0.850729	0.999960	0.998764	0.000616	0.010948	0.999999	0.082737	0.994623	0.989903	0.997872	0.001148	0.013302	0.987698	0.999912	0.020078	0.009999	0.932450	0.999947	0.022500	0.992972	0.992986	0.992774	0.999810	0.999430	0.993073	0.996530	0.999288	0.927391	0.999005	0.993270	0.993707	0.993073	0.993073	0.034036	0.993073	0.003997	0.998305	0.993073	0.871597	0.993073	0.040559	0.993073	
8	0.999999	0.937230	0.999981	0.000036	0.993073	0.965632	0.984689	0.999872	0.841556	0.999997	0.976437	0.999623	0.007618	0.939122	0.430732	0.000405	0.999993	0.999998	0.001368	0.992146	0.999920	0.998940	0.009098	0.997783	0.990547	0.993073	0.999444	0.001193	0.015629	0.995050	0.999999	0.995670	0.929078	0.999947	0.999868	0.993073	0.999732	0.999863	0.000140	0.993073	0.999785	0.993073	0.993073	0.999666	0.999407	0.993073	0.955479	0.020895	0.077051	0.016384	0.999998	0.998303	0.999484	1.000000	1.000000	0.999416	0.999916	0.999997	0.847519	0.999960	0.998764	0.000616	0.010948	0.999999	0.081825	0.994581	0.989903	0.997872	0.001148	0.013301	0.987698	0.999912	0.020036	0.009998	0.935844	0.999947	0.022498	0.992972	0.992986	0.992774	0.999810	0.999430	0.993073	0.996530	0.999288	0.927344	0.999005	0.993270	0.993690	0.993073	0.993073	0.027343	0.993073	0.003997	0.998305	0.993073	0.869454	0.993073	0.039829	0.993073	
9	0.999999	0.937205	0.999981	0.000036	0.993073	0.965632	0.984689	0.999872	0.839502	0.999997	0.976437	0.999623	0.007618	0.900665	0.301079	0.000405	0.999993	0.999998	0.001368	0.992146	0.999920	0.998940	0.009098	0.997801	0.990547	0.993073	0.999444	0.001208	0.015628	0.995050	0.999999	0.995670	0.929035	0.999947	0.999868	0.993073	0.999732	0.999863	0.000140	0.993073	0.999785	0.993073	0.993073	0.999666	0.999407	0.993073	0.955482	0.020892	0.077076	0.016384	0.999998	0.998303	0.999484	1.000000	1.000000	0.999416	0.999916	0.999997	0.845434	0.999960	0.998764	0.000616	0.010948	0.999999	0.081492	0.994566	0.989903	0.997872	0.001148	0.013301	0.987698	0.999912	0.020032	0.009998	0.936856	0.999947	0.022498	0.992972	0.992986	0.992774	0.999810	0.999430	0.993073	0.996530	0.999288	0.927328	0.999005	0.993270	0.993688	0.993073	0.993073	0.026467	0.993073	0.003997	0.998305	0.993073	0.868234	0.993073	0.039690	0.993073	
% ---
0	0.412996	0.264802	0.643477	0.325988	0.165381	0.873086	0.835927	0.366670	0.335416	0.039375	0.829349	0.996014	0.879383	0.681526	0.213375	0.155645	0.506534	0.744621	0.933225	0.055191	0.086480	0.951424	0.905344	0.935539	0.021159	0.562624	0.040155	0.832429	0.692715	0.084205	0.061547	0.105711	0.349007	0.705024	0.431699	0.514389	0.578110	0.267626	0.881058	0.913525	0.307001	0.710408	0.909540	0.186384	0.391934	0.122915	0.342029	0.898468	0.867536	0.275254	0.953659	0.954017	0.226678	0.859003	0.889556	0.247837	0.421627	0.929711	0.080265	0.114341	0.013916	0.141812	0.220052	0.362924	0.846836	0.651751	0.877312	0.424946	0.919377	0.758371	0.338471	0.226378	0.468778	0.248011	0.412762	0.860712	0.370926	0.754791	0.759180	0.238462	0.030045	0.712839	0.192479	0.256724	0.571841	0.082035	0.504561	0.993468	0.011746	0.584826	0.107809	0.025662	0.726639	0.327861	0.388586	0.573475	0.979613	0.265898	0.998420	0.898989	
1	0.999455	0.804853	0.992535	0.275733	0.695700	0.983966	0.975818	0.913382	0.751162	0.995490	0.990713	0.994548	0.956186	0.971770	0.638294	0.117132	0.993799	0.998244	0.959662	0.495765	0.695901	0.992901	0.894639	0.512262	0.487167	0.943381	0.834170	0.790389	0.738448	0.647252	0.977256	0.687604	0.638841	0.998103	0.987708	0.929034	0.944826	0.972503	0.693974	0.989724	0.986913	0.972133	0.989519	0.998011	0.985036	0.648984	0.859304	0.934397	0.974385	0.605301	0.998566	0.992908	0.810270	0.999992	0.999987	0.939101	0.934031	0.999582	0.719502	0.674005	0.873924	0.159764	0.562271	0.999305	0.915194	0.996693	0.734880	0.950069	0.391298	0.774271	0.797805	0.974406	0.509097	0.190595	0.678049	0.995497	0.726172	0.970472	0.972157	0.590730	0.961373	0.996626	0.723601	0.890044	0.964272	0.316841	0.973906	0.981253	0.898172	0.949027	0.631591	0.430969	0.974249	0.165309	0.878908	0.946210	0.970009	0.790756	0.983466	0.988958	
2	0.999998	0.958837	0.999951	0.001534	0.970070	0.979653	0.978872	0.999300	0.902341	0.999992	0.990135	0.998919	0.734807	0.988002	0.748896	0.003021	0.999976	0.999990	0.346344	0.857353	0.998247	0.997818	0.491977	0.074450	0.890522	0.991136	0.998562	0.032824	0.424728	0.972025	0.999999	0.979660	0.772859	0.999931	0.999829	0.990484	0.999684	0.999819	0.005888	0.992957	0.999369	0.992314	0.992950	0.999615	0.999357	0.962490	0.967008	0.773007	0.932679	0.097135	0.999826	0.997186	0.996771	1.000000	1.000000	0.999401	0.999465	0.999991	0.987301	0.991880	0.999811	0.001565	0.149390	0.999999	0.850507	0.999515	0.879696	0.994669	0.023945	0.427568	0.969719	0.999873	0.226926	0.031153	0.744736	0.999938	0.461543	0.984220	0.985796	0.699474	0.999769	0.999422	0.973865	0.995350	0.998440	0.392807	0.998794	0.992141	0.998878	0.991381	0.959221	0.444015	0.992394	0.009510	0.996991	0.991260	0.924448	0.981179	0.902182	0.992930	
3	0.999999	0.947686	0.999980	0.000044	0.992235	0.968941	0.981325	0.999859	0.886351	0.999997	0.979344	0.999590	0.240975	0.977501	0.693821	0.000461	0.999992	0.999998	0.007375	0.982447	0.999909	0.998862	0.093134	0.206801	0.984543	0.993006	0.999439	0.000679	0.109605	0.994446	0.999999	0.995307	0.857528	0.999946	0.999867	0.992983	0.999735	0.999862	0.000145	0.993069	0.999723	0.993047	0.993069	0.999666	0.999406	0.991938	0.960748	0.485969	0.861457	0.023143	0.999995	0.998219	0.999434	1.000000	1.000000	0.999442	0.999903	0.999997	0.956560	0.999918	0.999368	0.000620	0.021645	0.999999	0.803311	0.999423	0.981220	0.997253	0.001928	0.097071	0.986557	0.999912	0.054394	0.011104	0.836132	0.999947	0.171334	0.991251	0.991541	0.949649	0.999810	0.999430	0.992380	0.996579	0.999254	0.468859	0.999002	0.993218	0.997576	0.993014	0.991806	0.198752	0.993050	0.004118	0.998295	0.993010	0.897052	0.992652	0.762449	0.993068	
4	0.999999	0.940387	0.999981	0.000037	0.993044	0.966218	0.984246	0.999872	0.867849	0.999997	0.976823	0.999622	0.024134	0.968142	0.616756	0.000407	0.999993	0.999998	0.001398	0.991672	0.999920	0.998937	0.013784	0.822634	0.990263	0.993071	0.999444	0.000890	0.024771	0.995035	0.999999	0.995663	0.901531	0.999947	0.999868	0.993070	0.999733	0.999863	0.000140	0.993073	0.999781	0.993072	0.993073	0.999666	0.999407	0.993034	0.956703	0.179347	0.808510	0.016908	0.999998	0.998300	0.999483	1.000000	1.000000	0.999417	0.999915	0.999997	0.908478	0.999958	0.998830	0.000616	0.011543	0.999999	0.763397	0.999339	0.989431	0.997826	0.001190	0.020085	0.987628	0.999912	0.023697	0.010053	0.899338	0.999947	0.046203	0.992815	0.992852	0.990688	0.999810	0.999430	0.993049	0.996534	0.999287	0.563158	0.999005	0.993268	0.994694	0.993071	0.993029	0.060472	0.993072	0.004000	0.998305	0.993071	0.883250	0.993058	0.605487	0.993073	
5	0.999999	0.938134	0.999981	0.000036	0.993072	0.965730	0.984646	0.999872	0.856451	0.999997	0.976483	0.999623	0.008269	0.955505	0.521996	0.000406	0.999993	0.999998	0.001367	0.992123	0.999920	0.998940	0.009312	0.994149	0.990534	0.993073	0.999444	0.001137	0.016347	0.995050	0.999999	0.995670	0.919400	0.999947	0.999868	0.993073	0.999732	0.999863	0.000140	0.993073	0.999785	0.993073	0.993073	0.999666	0.999407	0.993072	0.955746	0.045003	0.763971	0.016426	0.999998	0.998303	0.999484	1.000000	1.000000	0.999416	0.999916	0.999997	0.881508	0.999960	0.998768	0.000616	0.010981	0.999999	0.725531	0.999258	0.989878	0.997869	0.001150	0.013754	0.987693	0.999912	0.020394	0.010001	0.925124	0.999947	0.025258	0.992962	0.992977	0.992683	0.999810	0.999430	0.993072	0.996530	0.999288	0.673800	0.999005	0.993270	0.993822	0.993073	0.993071	0.031092	0.993073	0.003997	0.998305	0.993073	0.875927	0.993072	0.411489	0.993073	
6	0.999999	0.937470	0.999981	0.000036	0.993073	0.965648	0.984685	0.999872	0.849285	0.999997	0.976442	0.999623	0.007642	0.933288	0.404717	0.000405	0.999993	0.999998	0.001368	0.992145	0.999920	0.998940	0.009108	0.997702	0.990547	0.993073	0.999444	0.001200	0.015683	0.995050	0.999999	0.995670	0.925778	0.999947	0.999868	0.993073	0.999732	0.999863	0.000140	0.993073	0.999785	0.993073	0.993073	0.999666	0.999407	0.993073	0.955539	0.023506	0.721485	0.016388	0.999998	0.998303	0.999484	1.000000	1.000000	0.999416	0.999916	0.999997	0.866379	0.999960	0.998764	0.000616	0.010950	0.999999	0.686319	0.999171	0.989901	0.997872	0.001148	0.013331	0.987697	0.999912	0.020067	0.009998	0.933608	0.999947	0.022803	0.992972	0.992986	0.992770	0.999810	0.999430	0.993073	0.996530	0.999288	0.782217	0.999005	0.993270	0.993702	0.993073	0.993073	0.026955	0.993073	0.003997	0.998305	0.993073	0.871892	0.993073	0.209514	0.993073	
7	0.999999	0.937275	0.999981	0.000036	0.993073	0.965634	0.984689	0.999872	0.844641	0.999997	0.976437	0.999623	0.007618	0.888469	0.274434	0.000405	0.999993	0.999998	0.001368	0.992146	0.999920	0.998940	0.009098	0.997788	0.990547	0.993073	0.999444	0.001209	0.015632	0.995050	0.999999	0.995670	0.927939	0.999947	0.999868	0.993073	0.999732	0.999863	0.000140	0.993073	0.999785	0.993073	0.993073	0.999666	0.999407	0.993073	0.955495	0.021161	0.676867	0.016385	0.999998	0.998303	0.999484	1.000000	1.000000	0.999416	0.999916	0.999997	0.857360	0.999960	0.998764	0.000616	0.010948	0.999999	0.642712	0.999072	0.989903	0.997872	0.001148	0.013303	0.987698	0.999912	0.020035	0.009998	0.936191	0.999947	0.022532	0.992972	0.992986	0.992774	0.999810	0.999430	0.993073	0.996530	0.999288	0.860652	0.999005	0.993270	0.993689	0.993073	0.993073	0.026417	0.993073	0.003997	0.998305	0.993073	0.869622	0.993073	0.088046	0.993073	
8	0.999999	0.937218	0.999981	0.000036	0.993073	0.965632	0.984689	0.999872	0.841570	0.999997	0.976437	0.999623	0.007618	0.793955	0.164701	0.000405	0.999993	0.999998	0.001368	0.992146	0.999920	0.998940	0.009098	0.997802	0.990547	0.993073	0.999444	0.001210	0.015628	0.995050	0.999999	0.995670	0.928659	0.999947	0.999868	0.993073	0.999732	0.999863	0.000140	0.993073	0.999785	0.993073	0.993073	0.999666	0.999407	0.993073	0.955486	0.020919	0.626287	0.016385	0.999998	0.998303	0.999484	1.000000	1.000000	0.999416	0.999916	0.999997	0.851754	0.999960	0.998764	0.000616	0.010948	0.999999	0.591314	0.998946	0.989903	0.997872	0.001148	0.013302	0.987698	0.999912	0.020031	0.009998	0.936958	0.999947	0.022502	0.992972	0.992986	0.992774	0.999810	0.999430	0.993073	0.996530	0.999288	0.901401	0.999005	0.993270	0.993688	0.993073	0.993073	0.026348	0.993073	0.003997	0.998305	0.993073	0.868330	0.993073	0.049970	0.993073	
9	0.999999	0.937201	0.999981	0.000036	0.993073	0.965632	0.984689	0.999872	0.839512	0.999997	0.976437	0.999623	0.007618	0.611450	0.102263	0.000405	0.999993	0.999998	0.001368	0.992146	0.999920	0.998940	0.009098	0.997806	0.990547	0.993073	0.999444	0.001210	0.015628	0.995050	0.999999	0.995670	0.928897	0.999947	0.999868	0.993073	0.999732	0.999863	0.000140	0.993073	0.999785	0.993073	0.993073	0.999666	0.999407	0.993073	0.955484	0.020895	0.565476	0.016384	0.999998	0.998303	0.999484	1.000000	1.000000	0.999416	0.999916	0.999997	0.848180	0.999960	0.998764	0.000616	0.010948	0.999999	0.528162	0.998777	0.989903	0.997872	0.001148	0.013301	0.987698	0.999912	0.020031	0.009998	0.937184	0.999947	0.022498	0.992972	0.992986	0.992774	0.999810	0.999430	0.993073	0.996530	0.999288	0.918087	0.999005	0.993270	0.993688	0.993073	0.993073	0.026339	0.993073	0.003997	0.998305	0.993073	0.867589	0.993073	0.041668	0.993073	
% ---
0	0.024268	0.336891	0.125368	0.493047	0.584902	0.538130	0.353759	0.955828	0.292921	0.112939	0.194291	0.322966	0.825778	0.386770	0.579690	0.397619	0.468805	0.084250	0.391087	0.480551	0.669077	0.498897	0.506213	0.395715	0.826758	0.894798	0.969190	0.806371	0.160696	0.967610	0.705360	0.184964	0.304501	0.830728	0.678011	0.889404	0.368857	0.031770	0.845232	0.661778	0.144708	0.039522	0.984744	0.970486	0.426292	0.564433	0.368105	0.895097	0.648684	0.759192	0.375648	0.317760	0.258089	0.881860	0.713475	0.084847	0.776658	0.682665	0.891217	0.937354	0.650275	0.596577	0.122319	0.954776	0.427305	0.800329	0.844180	0.796162	0.832099	0.689411	0.457940	0.976807	0.728934	0.442684	0.947293	0.155226	0.007117	0.315398	0.050323	0.655800	0.074590	0.425970	0.973560	0.332679	0.307831	0.687036	0.417526	0.084489	0.369700	0.308743	0.021843	0.019975	0.905320	0.144162	0.974751	0.332625	0.944491	0.818931	0.128787	0.776590	
1	0.862922	0.388614	0.923974	0.086317	0.949045	0.859553	0.872454	0.999246	0.403685	0.941078	0.448617	0.970423	0.829513	0.848545	0.756569	0.196282	0.995221	0.986760	0.018376	0.792189	0.995773	0.971415	0.544187	0.486247	0.985121	0.988727	0.999172	0.462422	0.190491	0.994140	0.999993	0.792316	0.414417	0.999799	0.999026	0.988422	0.860818	0.795440	0.945065	0.964732	0.943241	0.549243	0.992780	0.999954	0.989471	0.943862	0.675131	0.943769	0.398863	0.375787	0.993460	0.915014	0.940051	0.999963	0.999937	0.934010	0.998296	0.998571	0.973204	0.999078	0.989320	0.067084	0.021591	0.999973	0.464596	0.994716	0.773666	0.993065	0.474885	0.880807	0.889506	0.998475	0.897743	0.622345	0.980344	0.995933	0.022782	0.805419	0.529105	0.943759	0.971214	0.986749	0.992368	0.755148	0.976924	0.940603	0.935719	0.263351	0.994191	0.824004	0.527277	0.504393	0.989298	0.011882	0.998077	0.840657	0.980118	0.983612	0.104544	0.979825	
2	0.999965	0.472186	0.999953	0.000095	0.991382	0.946416	0.976601	0.999852	0.345304	0.999990	0.764082	0.999498	0.361360	0.960521	0.715008	0.001420	0.999991	0.999997	0.001592	0.976695	0.999848	0.998659	0.183289	0.764834	0.987147	0.992922	0.999437	0.009435	0.054302	0.995021	0.999999	0.988099	0.501932	0.999945	0.999865	0.992911	0.999339	0.999583	0.044905	0.992027	0.999679	0.939699	0.993063	0.999727	0.999376	0.991158	0.843985	0.773445	0.274583	0.080256	0.999995	0.997247	0.999212	1.000000	1.000000	0.999245	0.999894	0.999996	0.926161	0.999942	0.998503	0.001240	0.011525	0.999998	0.375480	0.998199	0.872869	0.996145	0.040343	0.674456	0.981503	0.999838	0.741311	0.291504	0.960273	0.999945	0.022652	0.982005	0.932244	0.990414	0.999780	0.999393	0.993049	0.988039	0.999203	0.935247	0.998575	0.788580	0.999880	0.984015	0.933167	0.630713	0.992942	0.004211	0.998311	0.985274	0.943566	0.992740	0.055707	0.992602	
