650.0	0.5529081	0.1634749	0.4531738	0.2828950	0.6906824	0.6894662	0.2423115	0.6702528	0.6821383	0.5650448
700.0	0.4619332	0.1342342	0.7806160	0.1798195	0.7606458	0.6954214	0.3632120	0.6434957	0.8993064	0.7504237
750.0	0.4981211	0.1668163	0.7419319	0.2371930	0.7223653	0.7462199	0.3497454	0.6684966	0.6135085	0.6918944
800.0	0.5070944	0.2005844	0.6627133	0.1829414	0.7311406	0.6965763	0.2733472	0.6809886	0.6526455	0.7174308
850.0	0.4483142	0.1816097	0.7609853	0.1012029	0.6307130	0.5975349	0.3177007	0.8437503	0.6486631	0.6815456
900.0	0.5411319	0.1948401	0.5844153	0.1839918	0.8005798	0.6847374	0.3879303	0.6730306	0.6140042	0.8026293
950.0	0.5425137	0.1631917	0.6459106	0.1322311	0.7989958	0.7476753	0.2792495	0.7202696	0.5497440	0.6928651
1000.0	0.6819136	0.1564015	0.6805011	0.1569644	0.7266528	0.6919485	0.3815922	0.7384673	0.7184888	0.6645195
% ---
500.0	0.1322001	0.6043122	0.2605071	0.0345343	0.6699017	0.6750551	0.3188395	0.8229415	0.3723100	0.6615105
550.0	0.2990591	0.4506295	0.2361399	0.2142348	0.6113168	0.6557903	0.3800848	0.7274796	0.4154346	0.7680971
600.0	0.4551745	0.3880499	0.2503408	0.2683611	0.7587702	0.7031320	0.2659151	0.6628218	0.4994851	0.7585956
650.0	0.4808928	0.1874548	0.3168531	0.3269927	0.5740633	0.7035014	0.3657415	0.7072163	0.5859939	0.7380463
700.0	0.3515979	0.1898988	0.4391767	0.2300725	0.6549008	0.8032748	0.3192404	0.6986860	0.5996159	0.6446329
750.0	0.4868095	0.2328724	0.5093516	0.2483343	0.7483145	0.6979611	0.2602806	0.9350571	0.6339420	0.7273649
800.0	0.4839723	0.2243898	0.6396115	0.1164075	0.8313000	0.6718706	0.3888028	0.6844400	0.5510709	0.8586479
850.0	0.3922516	0.2600132	0.6456630	0.1617238	0.6900818	0.6490364	0.2836286	0.7730369	0.6043066	0.8456395
900.0	0.4084956	0.1920631	0.8074687	0.1448646	0.6979674	0.7476143	0.3780398	0.7009043	0.6243863	0.7304428
950.0	0.3723510	0.2258812	0.5256759	0.1678650	0.6670504	0.7039242	0.3049996	0.7489774	0.6094389	0.6961066
1000.0	0.4174644	0.3007012	0.5692324	0.1903470	0.7273290	0.7470156	0.3295154	0.7117071	0.5459450	0.5858316
