1000.0	0.3117004	0.2618220	0.5385282	0.4186815	0.1117325	0.6491276	0.6162152	0.4341476	0.7019388	0.1932890	0.5132357	0.1997642	0.1846020	0.2697579	0.1089262	0.1964802	0.5999863	0.3185926	0.6077432	0.4578945	0.2101048	0.1694702	0.5710992	0.4307465	0.5231866	0.4714467	0.3316548	0.4507538	0.1219953	0.0035137	0.3072832	0.3784294	0.6523391	0.2682916	0.2542515	0.1007110	0.5567853	0.0147084	0.6232082	0.2820615	0.6145229	0.0459626	0.6285100	0.0370952	0.0538230	0.6258786	0.3788575	0.2865811	0.4707978	0.5550908	0.0771020	0.6239802	0.3836243	0.4149959	0.7059383	0.5364604	0.1094360	0.0179648	0.0481518	0.6455062	0.0518329	0.0679517	0.2079439	0.5944573	0.1795978	0.5358508	0.0460023	0.1027014	0.1527812	0.0419863	0.6051227	0.3324572	0.2055814	0.0250700	0.3712122	0.0410088	0.5581502	0.4308074	0.2434337	0.3832760	0.4677738	0.2666077	0.6495983	0.0377349	0.6631429	0.6252151	0.0522130	0.5736208	0.1191898	0.5566531	0.6606235	0.5887429	0.0548082	0.4467511	0.0799193	0.5170304	0.5179169	0.6816218	0.0370956	0.5227265
% ---
500.0	0.6904515	0.2765864	0.6455436	0.2531038	0.0985780	0.5885550	0.4642025	0.5658335	0.6368615	0.2218332	0.3272007	0.3555437	0.0448512	0.2094179	0.2922237	0.2899589	0.2264870	0.2445270	0.0449568	0.1704076	0.3227005	0.0082263	0.4727354	0.3472685	0.6438436	0.4132400	0.1116873	0.5002665	0.0360608	0.0054018	0.2694920	0.2398318	0.7243203	0.2070314	0.2670602	0.0277258	0.4834948	0.3450706	0.6670586	0.1087054	0.1166950	0.0326059	0.5835808	0.0414191	0.0644930	0.5505916	0.4477732	0.3091876	0.6961817	0.5515664	0.0773738	0.5190275	0.5156084	0.1786830	0.5831336	0.3729830	0.0434513	0.1508226	0.0672896	0.5988705	0.0237845	0.0313463	0.6247028	0.2535881	0.1458363	0.5902205	0.0278006	0.1172595	0.0313505	0.0024636	0.6222976	0.0178610	0.0140393	0.0062748	0.2489333	0.3648295	0.5925784	0.1869768	0.0289929	0.0430251	0.3631885	0.1851855	0.6673913	0.3756639	0.3118328	0.4171214	0.6670332	0.6616327	0.0846017	0.0744808	0.7357988	0.2195390	0.0829419	0.2909807	0.0904038	0.5069556	0.4812817	0.6749897	0.0155107	0.6756815
550.0	0.4313558	0.1852182	0.5956331	0.3074879	0.1020303	0.7072925	0.3331110	0.5655468	0.7054713	0.2431905	0.3155467	0.0873933	0.0430646	0.1771352	0.3366239	0.2869135	0.2725282	0.2045880	0.4051207	0.5185923	0.2763063	0.0100822	0.5375353	0.5736870	0.5308060	0.3947216	0.0894377	0.5186016	0.0104111	0.0219555	0.3388688	0.2341346	0.6306445	0.2215037	0.2448996	0.0336427	0.5905697	0.4143876	0.6184363	0.2312630	0.6410347	0.0400219	0.4856517	0.0597096	0.0580997	0.7722521	0.3229015	0.2789239	0.4287800	0.5400603	0.0443340	0.5626161	0.4613607	0.2861370	0.7537469	0.2616927	0.0575261	0.0657679	0.0951623	0.6934237	0.0161254	0.0417134	0.4662664	0.1859261	0.0626270	0.6850875	0.0376404	0.0449527	0.2657591	0.0098207	0.5603123	0.2577549	0.0493400	0.0418759	0.3318379	0.1406309	0.5516120	0.3370616	0.2326161	0.0640820	0.3422472	0.1697414	0.6134895	0.1251595	0.6103206	0.5804158	0.5148010	0.7025779	0.1669183	0.4026682	0.6781635	0.4506915	0.0856302	0.2827382	0.1060998	0.4821639	0.6447597	0.5881952	0.0217369	0.5996290
600.0	0.3238481	0.1079649	0.6237268	0.3662315	0.1231279	0.6325157	0.3132925	0.5429971	0.5315290	0.2068206	0.3553741	0.1186858	0.0601527	0.1406526	0.3134350	0.2507750	0.3760009	0.2372717	0.4968827	0.5980404	0.1413524	0.0350821	0.4896571	0.5196150	0.5640094	0.2896192	0.1008081	0.6190168	0.0802127	0.0176165	0.1474103	0.2836232	0.6614044	0.1143324	0.2873195	0.0221303	0.4693610	0.3417868	0.6236161	0.2814154	0.5900643	0.0583097	0.5561618	0.0835753	0.0283385	0.6288663	0.3718255	0.2326594	0.4941464	0.4883404	0.0526091	0.6733919	0.4475407	0.2884119	0.6107924	0.1785070	0.0797606	0.0321103	0.1180020	0.7504952	0.0037360	0.0834926	0.5839824	0.1925970	0.1144093	0.6795103	0.0713481	0.0675314	0.4195108	0.0189706	0.7184761	0.3179163	0.1394718	0.0433357	0.4648616	0.0476081	0.5797523	0.2906777	0.3155293	0.0613872	0.3594013	0.1556945	0.8196033	0.0867861	0.8902650	0.5565845	0.5084932	0.6915867	0.3055026	0.6649704	0.6414133	0.6314537	0.1520746	0.1787398	0.1583292	0.4607520	0.4780071	0.5816813	0.0218984	0.5361112
650.0	0.2931546	0.1410000	0.6481956	0.4006731	0.1225112	0.5702323	0.4402571	0.5483855	0.5425415	0.1835237	0.2758896	0.1505120	0.1033651	0.2596231	0.2994722	0.2466798	0.4934822	0.2822339	0.4962913	0.5107695	0.1489574	0.0674348	0.5680060	0.4832710	0.5498526	0.3206605	0.1371900	0.4925002	0.0420717	0.0027262	0.1718035	0.3426494	0.6835535	0.1889392	0.2463228	0.0373132	0.4362586	0.4678974	0.6410758	0.2406193	0.7077834	0.0355573	0.4992111	0.0414838	0.0270875	0.6808615	0.3462374	0.2683363	0.3953544	0.6169192	0.0317618	0.7689371	0.3984019	0.3418158	0.5512743	0.1309250	0.0352610	0.0211803	0.1718216	0.6227994	0.0034402	0.1003183	0.5722461	0.2955985	0.1707552	0.5451203	0.0367731	0.0931579	0.3986950	0.0689528	0.6809090	0.2387800	0.1430406	0.0494449	0.5069553	0.0488360	0.5486518	0.2728640	0.2279797	0.0849392	0.3018864	0.1842187	0.6869925	0.0561737	0.6185550	0.6188114	0.5448947	0.6185225	0.4237460	0.6927497	0.5918787	0.6076220	0.1606048	0.1620997	0.2204439	0.3992804	0.7297225	0.6264434	0.0248326	0.7323213
700.0	0.3246270	0.2225480	0.6071527	0.4794935	0.1462618	0.5277139	0.3996630	0.5475697	0.7199893	0.3308427	0.3006716	0.1205223	0.0664833	0.2256836	0.1967931	0.2035217	0.4498034	0.2573247	0.7110470	0.5308779	0.1693969	0.0506261	0.4757101	0.6763949	0.6318656	0.5693372	0.2152997	0.3711933	0.0304460	0.0107848	0.1778344	0.2881195	0.7221188	0.1607665	0.1958395	0.0298711	0.4532604	0.3525312	0.6809263	0.2380504	0.6930856	0.0682383	0.6507372	0.0301003	0.0753100	0.6173202	0.3756707	0.2834327	0.5641787	0.5690829	0.0418296	0.6000616	0.5798527	0.2287169	0.5733503	0.0703554	0.0492197	0.0309533	0.1961000	0.7280760	0.0059029	0.1249521	0.6864844	0.3385184	0.1613856	0.5276531	0.0501167	0.0675860	0.3863237	0.0360779	0.6782381	0.2720818	0.1389953	0.0271905	0.5118650	0.0327833	0.7114381	0.2521338	0.2743625	0.0773040	0.4362492	0.2596951	0.8310159	0.0423557	0.6200964	0.5618933	0.6403797	0.6904946	0.5246534	0.5659396	0.6361196	0.5981435	0.1239594	0.1938901	0.1646894	0.4089801	0.5420486	0.6258388	0.0149741	0.4566612
750.0	0.3204231	0.2797889	0.6851978	0.3753806	0.1111831	0.5833388	0.4506646	0.5871465	0.7041606	0.2018213	0.2746125	0.1417516	0.0871180	0.2067384	0.3049784	0.2469040	0.3808158	0.3015356	0.5904496	0.4189111	0.1589142	0.0599054	0.4707728	0.5189323	0.5722164	0.4634493	0.2259822	0.5390322	0.0220733	0.0305791	0.1477469	0.4136040	0.7041051	0.2674843	0.1393211	0.0223820	0.5442389	0.3372006	0.6010103	0.1967737	0.6148074	0.0168127	0.6101432	0.0439786	0.0418189	0.5745906	0.3485236	0.2744133	0.4899550	0.5736402	0.0600582	0.7202778	0.4568197	0.3371560	0.7464656	0.0920900	0.0364126	0.0452720	0.0973544	0.5683189	0.0043171	0.1184115	0.6376286	0.4050130	0.1440402	0.5503615	0.0338499	0.0476881	0.2296118	0.0194758	0.5566979	0.2984287	0.2083217	0.0456989	0.4427567	0.0473424	0.6100366	0.4016754	0.2538422	0.0827644	0.3638113	0.2655034	0.6010122	0.0197511	0.6444120	0.7109100	0.6167729	0.5890377	0.4620639	0.5712342	0.6850582	0.5657671	0.1068180	0.2786476	0.1093094	0.5222475	0.5080255	0.6242148	0.0372782	0.5724036
800.0	0.3172547	0.2641442	0.6270014	0.3973551	0.1244972	0.5939392	0.4954505	0.5061590	0.6290242	0.1697493	0.3306641	0.1270181	0.1327692	0.2380123	0.2125579	0.1633862	0.5350253	0.3434752	0.5717866	0.4234033	0.2148105	0.0687019	0.3614527	0.4398163	0.5342900	0.6494360	0.2097246	0.4884919	0.0231811	0.0220699	0.1125902	0.3246536	0.6959599	0.2292789	0.1565745	0.0197924	0.4606240	0.3145184	0.5290555	0.2592293	0.6840298	0.0247536	0.5536010	0.0272745	0.0457655	0.6653943	0.3194161	0.1927571	0.4463552	0.5628932	0.0987093	0.6465041	0.4432228	0.4406355	0.5232500	0.1905356	0.0700259	0.0245985	0.0490072	0.5554640	0.0077141	0.0925058	0.5335778	0.4489780	0.2883196	0.6659752	0.0167676	0.0683562	0.3349575	0.0579870	0.6705693	0.2716778	0.1618853	0.0311854	0.4811967	0.0233046	0.6349447	0.3612806	0.2724453	0.0932503	0.4164490	0.2171938	0.6517083	0.0355915	0.4981789	0.7468680	0.4681182	0.6344810	0.4637148	0.6366373	0.5131469	0.5145785	0.0696481	0.2540552	0.0913900	0.4675403	0.3946336	0.5863644	0.0281720	0.4754174
850.0	0.2624629	0.2643113	0.5987834	0.4295648	0.1562997	0.5119375	0.5465508	0.5430324	0.5499929	0.1952624	0.2791741	0.1222392	0.1783928	0.2196332	0.1922980	0.2303510	0.5518040	0.2775177	0.6115786	0.3952512	0.2705699	0.1594921	0.3879974	0.4988129	0.3801326	0.5679758	0.3790487	0.5441319	0.0342967	0.0249485	0.1576427	0.4129708	0.7182031	0.2594931	0.2022711	0.0777178	0.6080662	0.3614763	0.6165817	0.3059188	0.6648763	0.0376038	0.5817667	0.0484077	0.0420925	0.5433244	0.3262934	0.3445102	0.4685325	0.5029750	0.1792630	0.6044620	0.4256098	0.6033097	0.6706612	0.2551408	0.0525987	0.0476687	0.0484217	0.7051121	0.0187214	0.1065547	0.7449086	0.5311272	0.2446579	0.6122253	0.0393225	0.0571734	0.2214259	0.0328948	0.6674089	0.3837755	0.1848678	0.0604593	0.4592597	0.0498308	0.7073190	0.4433742	0.2740707	0.0633718	0.4544453	0.2613176	0.5198501	0.0493252	0.6606794	0.6401726	0.4666572	0.5879414	0.4974762	0.6967158	0.5165377	0.6876972	0.0889231	0.2982680	0.1071912	0.6446898	0.4533470	0.6458278	0.0283038	0.6070510
900.0	0.4666017	0.1847220	0.6719735	0.4178557	0.1326537	0.6439850	0.6003611	0.4982764	0.7143877	0.2070322	0.2391526	0.0643559	0.1696768	0.2144875	0.1631537	0.2688711	0.5665467	0.3195746	0.5904552	0.4357661	0.1811574	0.1631719	0.4744814	0.5613463	0.5822618	0.5333350	0.2866442	0.4772634	0.0655550	0.0126542	0.2147083	0.3005248	0.6559522	0.3253171	0.2202556	0.0395098	0.5978373	0.3225076	0.4634427	0.2359458	0.6670472	0.0383588	0.5011453	0.0435700	0.0388565	0.5869605	0.3139686	0.2405777	0.5386592	0.5662474	0.1668519	0.6172069	0.4155932	0.6163435	0.6505878	0.2310411	0.0594065	0.0364159	0.0468446	0.6948638	0.0057890	0.1225398	0.6298738	0.4550839	0.2118970	0.5514529	0.0480537	0.0618038	0.2954472	0.0313390	0.6353910	0.3122460	0.2808830	0.0417105	0.4569653	0.0299830	0.7228625	0.3295377	0.2230020	0.0925009	0.4352441	0.2784395	0.7821860	0.0571292	0.6112249	0.6019594	0.3612294	0.6452184	0.4428889	0.5921225	0.5665393	0.6373752	0.0859665	0.3044152	0.0645150	0.6032854	0.4628024	0.5839271	0.0229515	0.5942890
