600	0.1145371	0.5355507	0.2928548	0.6533930	0.8038409	0.1456507	0.3189939	0.6290582	0.7161803	0.7733990
650	0.1755836	0.5010561	0.4193021	0.4967047	0.6110765	0.1664531	0.2480428	0.6601370	0.7735634	0.7373162
700	0.2870959	0.4724066	0.4315212	0.6112548	0.8302560	0.2367884	0.1913615	0.6662752	0.6799016	0.8104771
750	0.3516193	0.3312577	0.4738593	0.5907993	0.7606193	0.1807392	0.3008980	0.6488781	0.7503739	0.5612263
800	0.4506091	0.3621627	0.3990735	0.5058847	0.6342129	0.2415439	0.1526821	0.7964327	0.6061139	0.6833292
850	0.3354397	0.3135985	0.4107536	0.5006107	0.7419850	0.1987621	0.2666353	0.6621295	0.7366711	0.6340932
900	0.4031892	0.3945827	0.4242085	0.5499821	0.5664851	0.2788567	0.1804171	0.6411595	0.7252803	0.6707538
950	0.4131302	0.3113452	0.4630903	0.4801525	0.5988316	0.2208688	0.1870771	0.7890304	0.6650402	0.8105993
1000	0.3028046	0.2384560	0.5520570	0.4239631	0.5711667	0.2668490	0.1821799	0.6644960	0.5879260	0.7439383
% ---
500	0.0277733	0.1657580	0.7181248	0.5481380	0.1919429	0.3599733	0.2660631	0.6824119	0.5128928	0.7179618
550	0.2003473	0.1811900	0.6144223	0.3883200	0.2814185	0.4269580	0.3440266	0.7209324	0.7034125	0.7174976
600	0.2707949	0.2024124	0.6677537	0.6177712	0.4448387	0.3871902	0.2039425	0.6370605	0.5880683	0.7910408
650	0.3102344	0.1474057	0.5378604	0.5222297	0.4268279	0.4666457	0.1387828	0.7214155	0.7554652	0.6536723
700	0.4999813	0.1479158	0.6481065	0.4329650	0.4514182	0.4495619	0.1183213	0.5598491	0.8198201	0.6812604
750	0.4604747	0.3503644	0.6445953	0.4454090	0.4196668	0.3196984	0.1739614	0.6953267	0.6305497	0.7185433
800	0.4727710	0.2511699	0.4786089	0.5102603	0.4845235	0.2581079	0.1673474	0.5463908	0.6561845	0.7439388
850	0.4343410	0.2157607	0.5514604	0.4240510	0.5693101	0.2999569	0.2518003	0.6304999	0.6805382	0.7771513
900	0.3932997	0.2181742	0.5490520	0.5648394	0.6337176	0.3278841	0.2062148	0.6493728	0.7377144	0.6332141
950	0.3084032	0.2829242	0.5376841	0.5113061	0.5696473	0.3728724	0.2079796	0.6918992	0.6968716	0.6398252
1000	0.4060121	0.3164643	0.5276652	0.5016551	0.6931156	0.2276114	0.1838030	0.6983658	0.8146951	0.8316527
% ---
500	0.3887492	0.3901679	0.4283098	0.5816694	0.5914351	0.2644451	0.2318604	0.6266553	0.7355918	0.7094924
550	0.3589972	0.3547865	0.5458978	0.5105927	0.5950908	0.1671391	0.2482938	0.6726686	0.7683826	0.8629464
600	0.3942810	0.3545884	0.4350319	0.3895322	0.5729482	0.1787656	0.2248824	0.6684644	0.7482363	0.7314125
650	0.3531002	0.4270575	0.4348455	0.3823898	0.6170361	0.1839199	0.2312994	0.6669121	0.8116795	0.8235567
700	0.3439494	0.3212236	0.5135401	0.4883549	0.4977426	0.2581546	0.1633364	0.6854560	0.6273469	0.7287204
750	0.3699989	0.2860321	0.4649273	0.5597866	0.6326951	0.2165715	0.2447047	0.6829277	0.6556332	0.8820137
800	0.3083942	0.3047781	0.4610605	0.5140655	0.6016817	0.2388347	0.2180460	0.6285801	0.6589200	0.6281547
850	0.4215773	0.3517951	0.3880438	0.5857306	0.6368094	0.1975803	0.2167507	0.8146617	0.7468663	0.5833131
900	0.5100889	0.2635013	0.4410180	0.5190194	0.4730490	0.1760528	0.1755569	0.6488847	0.6908618	0.7300039
950	0.4767481	0.3251735	0.4547267	0.6062769	0.5355610	0.2947385	0.1998519	0.5731543	0.8217714	0.6893931
1000	0.4781940	0.2665255	0.4501634	0.5672911	0.6264898	0.2118009	0.1834321	0.6194708	1.0000000	0.7277675
% ---
500	0.1951757	0.7640708	0.4336256	0.5010195	0.7938658	0.2582791	0.2356144	0.6779431	0.7101384	0.6964719
550	0.3448043	0.6095926	0.4732118	0.5152780	0.5945409	0.1590853	0.3298763	0.6853710	0.7968606	0.6397807
600	0.3426005	0.4726518	0.4046398	0.5167122	0.6070960	0.1909252	0.2997159	0.6906609	0.7697709	0.7827920
650	0.2681423	0.3497676	0.3641839	0.5725154	0.5664444	0.1990417	0.3389947	0.6717653	0.6238770	0.7530481
700	0.2847284	0.2869050	0.3823117	0.6476463	0.5685995	0.1697255	0.2915290	0.7749807	0.7191717	0.7970329
750	0.3911447	0.3262620	0.4536632	0.5150703	0.5797483	0.2115288	0.2227509	0.6827688	0.6536414	0.7729972
800	0.2476086	0.4631573	0.4980849	0.4567573	0.7054907	0.1716932	0.2213333	0.7571764	0.7973587	0.7008659
850	0.3666993	0.3274399	0.4439658	0.4467331	0.7127048	0.2008369	0.2277879	0.6655625	0.6598022	0.5801532
900	0.4045204	0.3195760	0.4130106	0.4774869	0.6776346	0.2776240	0.2003180	0.6376231	0.5851083	0.5723209
950	0.3488902	0.4140304	0.3911022	0.4598697	0.6965832	0.1627896	0.2950468	0.5538582	0.5885948	0.5973437
1000	0.4033904	0.3642380	0.3023992	0.4212866	0.5183387	0.1897822	0.2186978	0.6979742	0.7496221	0.7401668
% ---
500	0.6039040	0.3842247	0.5983466	0.1859912	0.5395956	0.1950264	0.0198065	0.0239533	0.7046711	0.1947533
550	0.6705720	0.3113027	0.4780826	0.2015300	0.6323920	0.1338394	0.0717640	0.0288902	0.7785198	0.6702949
600	0.7443855	0.2748180	0.5484523	0.1839747	0.4916756	0.2184305	0.1674192	0.0751317	0.7854407	0.6732231
650	0.6483903	0.2741527	0.4953938	0.2098302	0.6101694	0.2599660	0.1399832	0.2336955	0.7250002	0.7007192
700	0.5500347	0.2723631	0.5301149	0.2710373	0.5226350	0.2406474	0.2434115	0.4555043	0.7221520	0.7007676
750	0.4813566	0.3223278	0.5390281	0.3411321	0.4033092	0.2721125	0.2452805	0.6029828	0.6661825	0.6072215
800	0.4730709	0.2508073	0.5275381	0.5534595	0.5787307	0.3141233	0.1613761	0.6168915	0.6478147	0.7610800
850	0.4023967	0.2277725	0.4769539	0.4779520	0.4742134	0.3053108	0.2604019	0.6992178	0.7512421	0.6278579
900	0.4931129	0.3240512	0.5239863	0.7076511	0.5611002	0.2840754	0.2393346	0.7061492	0.6570879	0.7319279
950	0.4750139	0.2435564	0.4837751	0.4813865	0.6609829	0.2726833	0.1421400	0.7641036	0.7514116	0.7514713
1000	0.4993117	0.3005347	0.4524056	0.5675070	0.5468653	0.1587812	0.1916594	0.6114663	0.8412310	0.6019423
% ---
500	0.5221193	0.1977813	0.8014304	0.3008024	0.1435568	0.4619111	0.1632499	0.4742582	0.6181497	0.0084672
550	0.4197075	0.1674968	0.6643211	0.4323074	0.2426031	0.3636202	0.0897488	0.5146961	0.6694397	0.5275928
600	0.4350918	0.1169871	0.6032993	0.4706471	0.4234271	0.4981360	0.1008041	0.5066470	0.6755035	0.6353562
650	0.5362695	0.1747867	0.6353487	0.3637506	0.4770145	0.3697975	0.1091704	0.6083723	0.5934149	0.7621638
700	0.4853919	0.1765339	0.4601265	0.3398091	0.4501534	0.4745623	0.2043336	0.5930074	0.7416231	0.6182390
750	0.5669219	0.2563446	0.6964682	0.4649518	0.5055045	0.2730725	0.1278716	0.5435769	0.7824673	0.6719602
800	0.5818046	0.2682190	0.5248052	0.4003334	0.4764959	0.2297894	0.1537928	0.4487024	0.6805049	0.7695376
850	0.5588684	0.2131854	0.5009381	0.2948631	0.4577595	0.3072308	0.1803261	0.5950220	0.5895052	0.7490298
900	0.4306178	0.2387703	0.4992277	0.3552945	0.4815411	0.2384803	0.2296130	0.5037838	0.7451604	0.7347799
950	0.3613285	0.2831565	0.5243016	0.4676334	0.4430779	0.2967902	0.1568979	0.5403154	0.6240886	0.7313156
1000	0.2197266	0.2307678	0.5800201	0.4966600	0.4883243	0.3162923	0.2317188	0.7332051	0.7298741	0.5766154
% ---
500	0.4009777	0.4685092	0.4917307	0.3081449	0.5510621	0.1354845	0.2307492	0.7450828	0.6990506	0.7399655
550	0.4023712	0.2755214	0.4553508	0.3157655	0.4586802	0.2704272	0.2358845	0.5757234	0.7091009	0.8028479
600	0.3954494	0.2535599	0.3806167	0.3846960	0.4209815	0.2488495	0.2980546	0.5654136	0.7269168	0.7303502
650	0.3759836	0.3052652	0.5763380	0.5156177	0.6606860	0.2215849	0.2372981	0.6276954	0.7071444	0.6979282
700	0.3835212	0.2826913	0.4377872	0.3453414	0.5728883	0.2398459	0.1935989	0.7133132	0.6723529	0.5538900
750	0.3727564	0.2888195	0.5508934	0.4513037	0.6503785	0.2452053	0.1793036	0.6533645	0.6572150	0.6555833
800	0.4462158	0.3240252	0.5603265	0.5528112	0.5591148	0.1964502	0.1464141	0.6807649	0.7134136	0.5632081
850	0.3634424	0.2842183	0.4166381	0.5327673	0.6518644	0.2816980	0.2406831	0.6847133	0.8029388	0.7459661
900	0.4301317	0.2632329	0.6192584	0.5231666	0.4325124	0.2771445	0.2087078	0.5903890	0.6622211	0.7505821
950	0.3499056	0.2344474	0.6138266	0.5424438	0.5723452	0.2619743	0.2410823	0.7040349	0.6844404	0.6817954
1000	0.4405685	0.2246886	0.4734870	0.4735775	0.4473677	0.2314621	0.1840515	0.6206415	0.7214777	0.7062744
% ---
500	0.4830688	0.2652832	0.5832576	0.4599839	0.2813381	0.2397901	0.1818753	0.5757465	0.7190438	0.5292672
550	0.5841270	0.2057021	0.5357838	0.4573859	0.4201173	0.2256277	0.1820611	0.5892260	0.7033854	0.7835215
600	0.4569492	0.2777996	0.4724312	0.4490097	0.5115419	0.2403697	0.2624796	0.6015154	0.6504523	0.6912174
650	0.4832821	0.2977074	0.5522157	0.5499482	0.5168047	0.2548305	0.1326536	0.5300291	0.7582397	0.6097939
700	0.4392470	0.2858174	0.6013020	0.4136204	0.6304715	0.3339548	0.1727572	0.5904743	0.7038956	0.6962913
750	0.4463304	0.2752807	0.6494324	0.5292039	0.5617332	0.2909834	0.1633683	0.5892884	0.7294909	0.6481842
800	0.5312817	0.3399696	0.5151621	0.5588873	0.4970390	0.3333777	0.1993536	0.4867020	0.7270925	0.6928463
850	0.3631726	0.2976941	0.5581713	0.4233723	0.5838217	0.2965520	0.2097526	0.6102425	0.6629932	0.7505731
900	0.3856715	0.2372888	0.5826951	0.4229990	0.5582329	0.2479019	0.2124867	0.6376294	0.7079056	0.6722161
950	0.6005148	0.2865527	0.3914116	0.4609558	0.5113754	0.2476147	0.2349261	0.6693841	0.7421145	0.6359834
1000	0.4515323	0.3293341	0.5162861	0.5049783	0.5708715	0.2671894	0.2161537	0.6845209	0.7213433	0.7254723
% ---
500	0.4408777	0.1840613	0.4944572	0.4962100	0.4456749	0.3173478	0.2261421	0.5700468	0.6493756	0.7359856
550	0.3825829	0.2055964	0.5840061	0.5012681	0.5569663	0.3027492	0.1292739	0.6866791	0.7091267	0.8109878
600	0.4147629	0.2880593	0.5356609	0.4116700	0.5158672	0.2926091	0.1916129	0.6466447	0.6413389	0.7403859
650	0.4227945	0.2456380	0.5087751	0.4615529	0.6064385	0.3842643	0.2126548	0.6674068	0.6706211	0.6784787
700	0.3606027	0.2199661	0.5750589	0.4844906	0.5540300	0.2906689	0.1976083	0.6849603	0.6283051	0.7064750
750	0.3970723	0.2357082	0.5013622	0.4754317	0.4871279	0.2091657	0.1921549	0.6577033	0.7246080	0.8003989
800	0.4345704	0.3610530	0.4610447	0.5659441	0.4771767	0.2844183	0.1976214	0.7038376	0.8290343	0.7225738
850	0.5382359	0.2015091	0.4120355	0.4860279	0.4457371	0.2351518	0.1535779	0.6102708	0.8284407	0.6494830
900	0.4253114	0.3495662	0.3857393	0.4020154	0.4649715	0.3514505	0.1506906	0.7464644	0.7635899	0.7344363
950	0.3285923	0.2290239	0.3908253	0.4705620	0.5611398	0.2767467	0.2359389	0.6414334	0.7028033	0.6531111
1000	0.2721217	0.3083103	0.5008661	0.4683052	0.6509732	0.2264099	0.2372985	0.6460032	0.7384266	0.5585471
% ---
500	0.7244093	0.3202439	0.4603202	0.3288138	0.6197175	0.3350915	0.0224486	0.2585784	0.6730881	0.2735221
550	0.8908023	0.2865255	0.5796339	0.2641044	0.5775395	0.2393694	0.0375936	0.0844414	0.6313431	0.6428469
600	0.8963562	0.2229918	0.5872793	0.2426910	0.5408252	0.2167230	0.1481278	0.0702181	0.5512236	0.6503209
650	0.6374661	0.2441169	0.6496639	0.1434703	0.5138059	0.2280139	0.1647882	0.1953768	0.6874811	0.7900653
700	0.5102606	0.3264049	0.5247004	0.2960477	0.4357049	0.2899143	0.1554062	0.4725365	0.6958800	0.7009846
750	0.4854484	0.2480640	0.5017807	0.4309858	0.5978950	0.2518567	0.1634954	0.5517419	0.6719793	0.6193144
800	0.3840714	0.2857362	0.4583051	0.4462024	0.6429996	0.2626000	0.1709743	0.5213938	0.6449340	0.7299569
850	0.3874737	0.2278061	0.4710392	0.4291604	0.5769740	0.1412523	0.2192028	0.5269492	0.7378193	0.7107272
900	0.4634367	0.3555240	0.4757841	0.4550061	0.5284885	0.2399835	0.1432292	0.5255451	0.8088622	0.7061271
950	0.5001315	0.2464811	0.4237985	0.4461037	0.4884627	0.1907759	0.1194387	0.6316152	0.7520863	0.7398278
1000	0.3550219	0.2507356	0.4593735	0.4096995	0.5235820	0.2955043	0.1503737	0.6054619	0.6477091	0.7528093
% ---
500	0.3560711	0.1213729	0.6084607	0.4387768	0.0852816	0.2741619	0.1826415	0.7145311	0.6615305	0.2081912
550	0.1906921	0.2208742	0.5898690	0.3934583	0.3231473	0.3548003	0.1921152	0.6012231	0.6132591	0.7546491
600	0.2810797	0.1893352	0.5788800	0.4012359	0.4624301	0.4209085	0.1422565	0.6694269	0.6394994	0.7105820
650	0.4513077	0.1700144	0.5338780	0.4477470	0.5986027	0.3320192	0.1570320	0.6580361	0.8051588	0.7150615
700	0.4047986	0.2930937	0.5319943	0.4649434	0.5689175	0.4253503	0.1850582	0.8309009	0.8621799	0.8820344
750	0.4663398	0.2717249	0.4617127	0.5320541	0.7772361	0.3097098	0.2142725	0.6666202	0.7491259	0.7941451
800	0.4865402	0.1772510	0.5099886	0.4989124	0.5218436	0.2807283	0.1407431	0.5296386	0.7348760	0.7114365
850	0.5700921	0.1774070	0.6133770	0.5526047	0.4820222	0.3511237	0.1762865	0.7437938	0.6358177	0.7113213
900	0.3263086	0.2889323	0.4956266	0.5015165	0.5304876	0.3106614	0.1923728	0.5885224	0.6540041	0.7452845
950	0.4482633	0.2993542	0.6127152	0.4686101	0.6081689	0.2128769	0.1926349	0.6557033	0.7664183	0.8463890
1000	0.5053681	0.2098459	0.5089844	0.5053463	0.5691344	0.2614837	0.2367470	0.7211296	0.7096278	0.6842727
% ---
500	0.6530897	0.6405636	0.1858118	0.5389640	0.7382052	0.0340469	0.1786098	0.7000860	0.0351847	0.5719997
550	0.3619762	0.6283870	0.1787743	0.5091096	0.7686099	0.1143899	0.2481971	0.6181813	0.4526304	0.7650338
600	0.3615208	0.6299066	0.1778202	0.7218040	0.8319932	0.1786638	0.3039920	0.7533839	0.5773513	0.7993888
650	0.3680442	0.4954167	0.3086260	0.6392690	0.6207410	0.1494686	0.2726165	0.7144869	0.8664383	0.6345658
700	0.2359840	0.5921193	0.4267382	0.5678271	0.6118248	0.1363439	0.3448246	0.7908964	0.7134185	0.7566005
750	0.3395918	0.5361978	0.3449167	0.5278589	0.7539627	0.2108731	0.2491401	0.6739579	0.6094085	0.7858471
800	0.2804957	0.6150709	0.3280550	0.5483057	0.6907218	0.2916363	0.2235975	0.6920669	0.7861194	0.6737680
850	0.3715228	0.3879461	0.4488753	0.6482835	0.7276030	0.1758502	0.2246053	0.6234161	0.7199656	0.7796474
900	0.4531008	0.2893828	0.5724262	0.4295765	0.6398357	0.2092415	0.2242614	0.5963465	0.8389325	0.8654055
950	0.3536975	0.4464476	0.4266237	0.4909979	0.7168103	0.1726140	0.2211729	0.6841012	0.7787106	0.6299410
1000	0.2417162	0.3499207	0.5454856	0.5646503	0.5855325	0.1787352	0.2485937	0.6075649	0.8909420	0.8043583
% ---
500	0.2925326	0.2318200	0.5680181	0.5201270	0.2135496	0.2177980	0.2540923	0.6454532	0.7384479	0.6949963
550	0.2883477	0.2868165	0.5293268	0.4934005	0.3791058	0.2767803	0.1825799	0.7107877	0.8323066	0.6416280
600	0.2942310	0.2331338	0.4751860	0.5217976	0.5730507	0.2933697	0.2830540	0.7306954	0.6758175	0.6597815
650	0.2600793	0.3026003	0.6065777	0.4236815	0.4178935	0.3166053	0.2733134	0.6719331	0.6195319	0.7909707
700	0.2817537	0.2990338	0.5616750	0.4621978	0.5334763	0.3880864	0.1776815	0.6992454	0.7440364	0.7579720
750	0.3201854	0.2451737	0.5940647	0.3996747	0.5340012	0.1853199	0.1773097	0.6405435	0.6540913	0.6841693
800	0.3900157	0.2003675	0.6015908	0.4758319	0.5035482	0.2526031	0.1383585	0.5721176	0.7384963	0.6340084
850	0.4107298	0.2104474	0.4506367	0.5290512	0.5046733	0.2421617	0.2252948	0.6205913	0.6485822	0.7188950
900	0.4156437	0.2768275	0.5804117	0.5288669	0.5584447	0.3187221	0.2957586	0.6127075	0.7331935	0.7226768
950	0.4880090	0.2643273	0.4438509	0.3678732	0.6678865	0.2328629	0.1828134	0.7058355	0.7501318	0.7491021
1000	0.4005030	0.2524063	0.5641594	0.5879065	0.6909986	0.2897272	0.1702954	0.5039669	0.7641519	0.7306981
% ---
500	0.1536591	0.1150633	0.5620297	0.3993745	0.2647862	0.3368343	0.2051934	0.6345584	0.7652837	0.7735563
550	0.4076619	0.1609146	0.5528249	0.4490986	0.2978957	0.3394903	0.1309576	0.5779748	0.6211367	0.7198415
600	0.3648672	0.2878924	0.5665643	0.4466216	0.4619068	0.3757323	0.1803557	0.6563590	0.7452703	0.6884540
650	0.4505315	0.2824151	0.5794044	0.6282080	0.5521150	0.2631149	0.1744950	0.7938857	0.7325880	0.8290054
700	0.4393668	0.3014263	0.5866205	0.4523422	0.5723128	0.3862792	0.1793479	0.5417914	0.6294003	0.7937881
750	0.4749777	0.3297777	0.5063484	0.4058994	0.5099356	0.2554862	0.1996561	0.5546829	0.5745796	0.5457772
800	0.4022788	0.2495520	0.5887573	0.4134145	0.5234875	0.3183869	0.2257065	0.6694442	0.6446170	0.5892906
850	0.4772392	0.2767671	0.6823251	0.4628860	0.5151477	0.3013779	0.2462040	0.5716177	0.6647516	0.6461639
900	0.3909881	0.2605469	0.4687095	0.4901297	0.6316207	0.3337266	0.1575322	0.5189787	0.7576532	0.7123728
950	0.4270595	0.2429744	0.4695012	0.3927486	0.6371740	0.2584994	0.1910420	0.7010743	0.7419396	0.6438845
1000	0.4319129	0.2574911	0.4929521	0.4912244	0.4965239	0.3018939	0.2908526	0.6477509	0.6389205	0.7912556
% ---
500	0.3806096	0.2518553	0.5005229	0.5321756	0.5872540	0.2737210	0.1831673	0.5735013	0.7480225	0.8399474
550	0.4249625	0.3218917	0.5172159	0.4944396	0.5863814	0.2970263	0.2233228	0.6838329	0.7335792	0.5730937
600	0.4814448	0.2075551	0.5961123	0.4884716	0.6257265	0.2203572	0.2222608	0.7159486	0.8035434	0.6845781
650	0.4810470	0.2543723	0.4843951	0.5465632	0.5109376	0.2102131	0.1852062	0.6421163	0.6913331	0.8182904
700	0.4009790	0.2995591	0.5360904	0.4988143	0.5076622	0.2706615	0.1812645	0.6718344	0.7301105	0.8432856
750	0.4230780	0.2314173	0.4217700	0.4175589	0.5642066	0.1870627	0.2000853	0.7165412	0.6960714	0.6712767
800	0.3148611	0.3110626	0.5203179	0.5659045	0.6261513	0.1936875	0.2219954	0.6872470	0.6871326	0.6430258
850	0.4443430	0.4339684	0.5284518	0.5602083	0.6331047	0.2283079	0.1858562	0.6378588	0.6650163	0.6817905
900	0.4554133	0.3256452	0.4827179	0.4087193	0.6327471	0.2796228	0.1700949	0.6859659	0.6119184	0.6945679
950	0.4168256	0.3342915	0.4041151	0.4945737	0.6412137	0.2017548	0.2190272	0.5172855	0.5961862	0.8335097
1000	0.3305152	0.4850858	0.5149275	0.4688059	0.5405727	0.2276111	0.1889867	0.7253620	0.6290434	0.6449530
% ---
500	0.2311789	0.4807020	0.5551016	0.5094604	0.6091486	0.1882134	0.1125665	0.6975452	0.6218799	0.3242580
550	0.3776969	0.3465192	0.4520514	0.4504945	0.6370918	0.1726667	0.1334121	0.5739214	0.6027259	0.6337382
600	0.5168408	0.2707279	0.4331170	0.5171443	0.4440312	0.2341723	0.1991626	0.4935508	0.6276782	0.6841518
650	0.4736240	0.2967695	0.4851657	0.5179464	0.5363235	0.2806632	0.1491223	0.5587233	0.6222857	0.6559135
700	0.5024093	0.3230448	0.4318466	0.4382774	0.7701057	0.2558082	0.1876857	0.5486413	0.7097340	0.7461887
750	0.4210426	0.3030816	0.5283544	0.4558431	0.6399352	0.2114769	0.2171890	0.5326158	0.7403803	0.6234808
800	0.3960890	0.2459921	0.4813316	0.4221618	0.5641611	0.2203146	0.1512512	0.5652011	0.9397028	0.6937170
850	0.3667419	0.3133266	0.5127142	0.5410905	0.5720076	0.2801341	0.1991981	0.7985817	0.6681400	0.5923785
900	0.3794623	0.3314496	0.4407402	0.4582088	0.6055604	0.2612708	0.2278759	0.7390630	0.7004137	0.8050233
950	0.3756526	0.2906486	0.5602157	0.5716592	0.5835629	0.3817290	0.1508112	0.6294032	0.8076884	0.7623796
1000	0.3555243	0.2418530	0.5828077	0.4546689	0.5709982	0.2851226	0.1839337	0.6805284	0.5683493	0.6567017
% ---
500	0.8104939	0.3544371	0.4470664	0.2038116	0.3463634	0.2120679	0.0072275	0.0271901	0.0467215	0.6902793
550	0.6498928	0.2635607	0.5336798	0.2215348	0.5494082	0.2307794	0.0908435	0.0241796	0.5231882	0.7758358
600	0.7310066	0.2385082	0.4283537	0.1858716	0.4516064	0.1923711	0.2524845	0.0676213	0.7218426	0.7589931
650	0.4689039	0.2680439	0.4985535	0.3059853	0.4615219	0.2702687	0.1631853	0.4343848	0.6864526	0.6970504
700	0.4655764	0.2883178	0.5594631	0.3038861	0.5397976	0.2807980	0.2422265	0.6237080	0.6220258	0.6746770
750	0.3253367	0.2317044	0.4313183	0.4461334	0.6093882	0.3043297	0.1521915	0.4994983	0.6450525	0.6612166
800	0.3827373	0.2966196	0.4384700	0.4467436	0.5926446	0.2812758	0.2442569	0.5178851	0.6285537	0.7213877
850	0.4279244	0.3233347	0.5137013	0.5160713	0.5480157	0.2259566	0.1562703	0.5757108	0.7365112	0.7481066
900	0.4676206	0.3197001	0.4145805	0.4121887	0.5811932	0.2978219	0.2731627	0.6279084	0.6849404	0.7135909
950	0.4098503	0.3325808	0.4357061	0.4732628	0.6042807	0.3309140	0.2529576	0.5543793	0.6168683	0.7106082
1000	0.2955477	0.3016085	0.4858984	0.4189522	0.4804760	0.2692002	0.1478905	0.6399691	0.6989342	0.6763416
% ---
500	0.0974995	0.1986656	0.5831334	0.5366097	0.1612639	0.2424581	0.5364006	0.8777497	0.6872464	0.7303415
550	0.1170321	0.1716522	0.3897126	0.5545637	0.3973758	0.2710024	0.4596534	0.6473853	0.6663505	0.7850527
600	0.0864147	0.2579483	0.5601911	0.5966008	0.4501115	0.2954237	0.2879833	0.8271797	0.7198662	0.7467066
650	0.1931614	0.2054828	0.5815149	0.5413430	0.5130496	0.3089187	0.2219762	0.7466063	0.7499893	0.6609757
700	0.3739573	0.1504212	0.5047148	0.4340117	0.5929368	0.3428259	0.1667169	0.6430138	0.7383463	0.6161999
750	0.5071891	0.2566399	0.4416947	0.4099996	0.4952954	0.3518785	0.1796241	0.6844247	0.5915371	0.6901588
800	0.4945912	0.2143161	0.5511439	0.5278093	0.5126586	0.2754848	0.1693405	0.6017520	0.7980204	0.7681414
850	0.4272616	0.2763196	0.5369282	0.3630683	0.5666554	0.2981978	0.1325736	0.6681728	0.6687097	0.7719728
900	0.6135825	0.2832593	0.6251875	0.4299899	0.5831802	0.2782815	0.2086132	0.5194049	0.8749030	0.7133785
950	0.4108088	0.2894285	0.4858059	0.5299356	0.5540792	0.2630634	0.1349754	0.6192010	0.6563570	0.6646042
