5	0.382258	0.105699	0.998430	0.001129	0.997056	0.989051	0.692503	0.999853	0.869769	0.999837	
6	0.382343	0.105599	0.998431	0.001130	0.997056	0.989026	0.692236	0.999853	0.869711	0.999837	
7	0.382387	0.105602	0.998431	0.001130	0.997056	0.989022	0.692144	0.999853	0.869697	0.999837	
8	0.382402	0.105609	0.998431	0.001129	0.997056	0.989022	0.692118	0.999853	0.869694	0.999837	
9	0.382406	0.105612	0.998431	0.001129	0.997056	0.989022	0.692110	0.999853	0.869693	0.999837	
% ---
0	0.336388	0.527188	0.545475	0.507474	0.223705	0.005279	0.553388	0.581969	0.591439	0.911753	
1	0.405350	0.372327	0.990185	0.410867	0.731810	0.760790	0.870163	0.994694	0.784301	0.999648	
2	0.353712	0.139238	0.998941	0.031562	0.982584	0.983512	0.822065	0.999863	0.847078	0.999836	
3	0.361355	0.104435	0.998455	0.001954	0.996752	0.989537	0.713340	0.999865	0.863996	0.999837	
4	0.378930	0.102528	0.998429	0.001216	0.997050	0.989019	0.693005	0.999855	0.868277	0.999837	
5	0.382260	0.104838	0.998431	0.001144	0.997056	0.988950	0.691409	0.999853	0.869342	0.999837	
6	0.382522	0.105521	0.998431	0.001130	0.997056	0.989001	0.691743	0.999853	0.869606	0.999837	
7	0.382468	0.105621	0.998431	0.001128	0.997056	0.989019	0.691980	0.999853	0.869671	0.999837	
8	0.382429	0.105622	0.998431	0.001129	0.997056	0.989023	0.692069	0.999853	0.869687	0.999837	
9	0.382414	0.105617	0.998431	0.001129	0.997056	0.989023	0.692097	0.999853	0.869691	0.999837	
% ---
0	0.395085	0.743554	0.723448	0.996545	0.990528	0.076392	0.621599	0.067259	0.208370	0.476406	
1	0.394022	0.325795	0.997473	0.994844	0.997624	0.873227	0.095063	0.723679	0.611780	0.984554	
2	0.483666	0.129640	0.998749	0.693702	0.997070	0.988729	0.356909	0.997822	0.791717	0.999813	
3	0.438614	0.123382	0.998436	0.147805	0.997056	0.989557	0.569891	0.999815	0.849163	0.999837	
4	0.402629	0.115664	0.998429	0.002695	0.997056	0.989454	0.654928	0.999841	0.864530	0.999837	
5	0.388521	0.109481	0.998429	0.000993	0.997056	0.989275	0.681763	0.999850	0.868410	0.999837	
6	0.384105	0.106846	0.998430	0.001080	0.997056	0.989124	0.689369	0.999852	0.869375	0.999837	
7	0.382857	0.105969	0.998430	0.001115	0.997056	0.989056	0.691404	0.999853	0.869614	0.999837	
8	0.382523	0.105710	0.998431	0.001125	0.997056	0.989032	0.691930	0.999853	0.869673	0.999837	
9	0.382437	0.105638	0.998431	0.001128	0.997056	0.989025	0.692063	0.999853	0.869688	0.999837	
% ---
0	0.679257	0.205734	0.211424	0.540751	0.212899	0.081418	0.635362	0.922188	0.086534	0.596187	
1	0.391841	0.652522	0.835771	0.693917	0.776519	0.688783	0.607022	0.999708	0.547079	0.994511	
2	0.396437	0.242923	0.996620	0.115265	0.988814	0.987631	0.591248	0.999845	0.767471	0.999829	
3	0.399058	0.121549	0.998411	0.001494	0.996893	0.991758	0.611274	0.999843	0.842258	0.999837	
4	0.395734	0.109511	0.998422	0.000847	0.997053	0.989512	0.659392	0.999845	0.862755	0.999837	
5	0.387784	0.107897	0.998429	0.001009	0.997056	0.989136	0.681533	0.999850	0.867967	0.999837	
6	0.384143	0.106594	0.998430	0.001085	0.997056	0.989081	0.689023	0.999852	0.869265	0.999837	
7	0.382914	0.105951	0.998430	0.001115	0.997056	0.989048	0.691261	0.999853	0.869587	0.999837	
8	0.382547	0.105716	0.998431	0.001125	0.997056	0.989032	0.691884	0.999853	0.869666	0.999837	
9	0.382444	0.105642	0.998431	0.001128	0.997056	0.989025	0.692050	0.999853	0.869686	0.999837	
% ---
0	0.434916	0.422922	0.123375	0.980391	0.930396	0.347080	0.985670	0.483784	0.929049	0.577109	
1	0.335634	0.672076	0.584394	0.999438	0.997970	0.917560	0.665964	0.990879	0.883685	0.993523	
2	0.386682	0.379012	0.956496	0.852825	0.998018	0.995552	0.680748	0.999839	0.873115	0.999827	
3	0.384271	0.148247	0.997732	0.496339	0.997188	0.994043	0.692481	0.999852	0.870537	0.999837	
4	0.382347	0.110021	0.998405	0.072294	0.997061	0.990188	0.693530	0.999853	0.869901	0.999837	
5	0.382175	0.106012	0.998427	0.002092	0.997056	0.989179	0.692723	0.999853	0.869744	0.999837	
6	0.382307	0.105617	0.998430	0.001139	0.997056	0.989039	0.692287	0.999853	0.869705	0.999837	
7	0.382378	0.105599	0.998431	0.001130	0.997056	0.989023	0.692153	0.999853	0.869696	0.999837	
8	0.382400	0.105607	0.998431	0.001129	0.997056	0.989022	0.692118	0.999853	0.869693	0.999837	
9	0.382406	0.105611	0.998431	0.001129	0.997056	0.989022	0.692110	0.999853	0.869693	0.999837	
% ---
0	0.395536	0.324134	0.320663	0.118985	0.320679	0.311190	0.195377	0.942278	0.378449	0.403747	
1	0.466323	0.501553	0.889575	0.006112	0.866914	0.885140	0.637473	0.999673	0.695514	0.971283	
2	0.391421	0.210645	0.996807	0.000437	0.993597	0.992636	0.655255	0.999848	0.820254	0.999791	
3	0.388463	0.117426	0.998397	0.000728	0.996991	0.991358	0.656932	0.999850	0.856968	0.999837	
4	0.388186	0.107578	0.998423	0.000976	0.997055	0.989401	0.677799	0.999850	0.866513	0.999837	
5	0.384755	0.106624	0.998429	0.001074	0.997056	0.989086	0.687447	0.999852	0.868904	0.999837	
6	0.383172	0.106042	0.998430	0.001109	0.997056	0.989049	0.690735	0.999853	0.869497	0.999837	
7	0.382633	0.105761	0.998431	0.001123	0.997056	0.989034	0.691728	0.999853	0.869644	0.999837	
8	0.382470	0.105659	0.998431	0.001127	0.997056	0.989027	0.692007	0.999853	0.869680	0.999837	
9	0.382424	0.105626	0.998431	0.001129	0.997056	0.989024	0.692082	0.999853	0.869689	0.999837	
% ---
0	0.418684	0.057706	0.609481	0.630109	0.598456	0.822380	0.711526	0.233819	0.744568	0.798060	
1	0.379245	0.263067	0.970588	0.983492	0.970309	0.975343	0.847475	0.918094	0.835503	0.999052	
2	0.357308	0.128864	0.998068	0.911820	0.996563	0.991678	0.719100	0.999736	0.861000	0.999836	
3	0.377989	0.104241	0.998417	0.777029	0.997047	0.989671	0.692812	0.999856	0.867527	0.999837	
4	0.382291	0.104862	0.998428	0.514389	0.997056	0.989021	0.691031	0.999853	0.869156	0.999837	
5	0.382584	0.105529	0.998431	0.094165	0.997056	0.989005	0.691569	0.999853	0.869560	0.999837	
6	0.382496	0.105630	0.998431	0.002556	0.997056	0.989020	0.691919	0.999853	0.869659	0.999837	
7	0.382439	0.105627	0.998431	0.001143	0.997056	0.989023	0.692050	0.999853	0.869684	0.999837	
8	0.382417	0.105619	0.998431	0.001129	0.997056	0.989023	0.692092	0.999853	0.869690	0.999837	
9	0.382410	0.105615	0.998431	0.001129	0.997056	0.989023	0.692103	0.999853	0.869692	0.999837	
% ---
