3	0.461953	0.331610	0.319979	0.456952	0.836181	0.687698	0.336913	0.204561	
4	0.464057	0.328266	0.329150	0.459330	0.823410	0.678213	0.345358	0.217097	
5	0.464419	0.327445	0.330738	0.459738	0.821140	0.676570	0.346818	0.219304	
6	0.464507	0.327304	0.331128	0.459839	0.820580	0.676165	0.347177	0.219849	
7	0.464523	0.327269	0.331195	0.459856	0.820483	0.676096	0.347238	0.219942	
8	0.464526	0.327263	0.331212	0.459860	0.820460	0.676079	0.347253	0.219965	
9	0.464527	0.327262	0.331214	0.459861	0.820456	0.676076	0.347256	0.219969	
% ---
0	0.172135	0.343460	0.966458	0.820195	0.620589	0.049402	0.872428	0.472442	
1	0.462778	0.216660	0.323557	0.457883	0.831267	0.683999	0.340210	0.209408	
2	0.476493	0.327944	0.385750	0.473394	0.732221	0.619429	0.397037	0.301949	
3	0.464453	0.322610	0.330891	0.459778	0.820921	0.676411	0.346958	0.219517	
4	0.465030	0.327290	0.333431	0.460429	0.817251	0.673781	0.349293	0.223073	
5	0.464524	0.327065	0.331202	0.459857	0.820474	0.676089	0.347244	0.219951	
6	0.464548	0.327263	0.331309	0.459885	0.820320	0.675979	0.347342	0.220100	
7	0.464527	0.327253	0.331215	0.459861	0.820455	0.676076	0.347256	0.219969	
8	0.464528	0.327261	0.331219	0.459862	0.820449	0.676071	0.347260	0.219976	
9	0.464527	0.327261	0.331215	0.459861	0.820454	0.676075	0.347257	0.219970	
% ---
0	0.316926	0.076362	0.664827	0.466090	0.210544	0.187267	0.116608	0.998570	
1	0.491710	0.325116	0.459101	0.490615	0.587717	0.542817	0.463251	0.426691	
2	0.464759	0.316741	0.332236	0.460123	0.818982	0.675018	0.348195	0.221397	
3	0.465664	0.327171	0.336238	0.461146	0.813146	0.670874	0.351870	0.227032	
4	0.464537	0.326818	0.331258	0.459872	0.820393	0.676031	0.347296	0.220030	
5	0.464575	0.327257	0.331426	0.459915	0.820151	0.675857	0.347450	0.220264	
6	0.464528	0.327243	0.331217	0.459861	0.820452	0.676073	0.347258	0.219973	
7	0.464529	0.327261	0.331224	0.459863	0.820442	0.676066	0.347265	0.219983	
8	0.464527	0.327260	0.331215	0.459861	0.820454	0.676075	0.347257	0.219970	
9	0.464527	0.327261	0.331216	0.459861	0.820454	0.676075	0.347257	0.219971	
% ---
