500.0	0.2140426	0.2769031	0.0878167	0.6781890	0.5967365	0.7165491	0.7017519	0.0033398	0.7627135	0.2000984
550.0	0.1996716	0.2932163	0.0361746	0.6804290	0.7520348	0.8852768	0.5932153	0.0893901	0.6837912	0.5603454
600.0	0.1891730	0.3291841	0.2251707	0.7294570	0.5873800	0.7070213	0.4290015	0.1202935	0.5984669	0.6985843
650.0	0.3212475	0.4156824	0.3672087	0.4041897	0.6191670	0.7768229	0.3300365	0.1408433	0.6376225	0.6471660
700.0	0.2542126	0.4671011	0.3971839	0.2046749	0.3393695	0.7410750	0.1918147	0.1502125	0.7856574	0.7772003
750.0	0.1707161	0.2963102	0.4087823	0.1671861	0.1568314	0.7216973	0.1279906	0.1608155	0.7803932	0.6899571
800.0	0.1885359	0.5110976	0.4256034	0.1737534	0.1246303	0.6099163	0.1542833	0.1585673	0.7076104	0.7060129
850.0	0.2594151	0.4818306	0.5145090	0.1148685	0.1330679	0.5059167	0.2218021	0.1965922	0.5376400	0.7674529
900.0	0.2941869	0.5648216	0.4193384	0.1933904	0.0606811	0.2910781	0.1810012	0.2090872	0.6221331	0.6842898
950.0	0.1752288	0.4230195	0.6278638	0.1460546	0.0674464	0.1516438	0.1044955	0.2820552	0.5273870	0.8021232
1000.0	0.2368829	0.6574972	0.4144883	0.1599815	0.0431344	0.0832606	0.0591512	0.4055863	0.4766660	0.7881250
% ---
500.0	0.2829362	0.4907957	0.0905658	0.6331058	0.2733654	0.8148860	0.1899118	0.1186882	0.6555833	0.3674116
550.0	0.1797507	0.3628349	0.1866625	0.7079460	0.1133345	0.6424798	0.2468079	0.0950740	0.7216798	0.6688979
600.0	0.2891588	0.3976324	0.3284364	0.4162635	0.0826884	0.5467177	0.1729202	0.1353189	0.8052905	0.7416548
650.0	0.2056007	0.4323945	0.2910667	0.3466827	0.0449031	0.4605840	0.1667411	0.1513007	0.6331774	0.6228871
700.0	0.2518923	0.4427296	0.2735828	0.2026224	0.0907180	0.2335010	0.1457750	0.1468956	0.6081049	0.5755023
750.0	0.2398927	0.4325082	0.4352115	0.1669657	0.0369466	0.1147004	0.1006860	0.2626762	0.6109259	0.7279572
800.0	0.2389851	0.6425913	0.4932052	0.1932176	0.0334902	0.0559279	0.0414617	0.4609646	0.3614091	0.7158481
850.0	0.4923252	0.5942447	0.3442910	0.1948257	0.0726155	0.0777657	0.0329961	0.5512967	0.2589166	0.7249322
900.0	0.6560876	0.7142134	0.4531458	0.2266800	0.0590028	0.0626074	0.0787728	0.6096523	0.2746417	0.8817825
950.0	0.5091502	0.6477703	0.4852440	0.1888674	0.0811217	0.0514610	0.0111701	0.6412587	0.2102886	0.6864717
1000.0	0.7025527	0.6165971	0.3719130	0.1834832	0.0859556	0.0508523	0.0422171	0.5742368	0.1975185	0.5919605
% ---
500.0	0.1954720	0.5425136	0.1428108	0.6195589	0.0361319	0.0497217	0.1259602	0.1847967	0.6014439	0.4163339
550.0	0.2867070	0.3552149	0.1570802	0.5198478	0.0397012	0.0533049	0.0931174	0.5551999	0.6391620	0.7608275
600.0	0.2832238	0.4564208	0.2875349	0.3389959	0.0497244	0.0339943	0.0219816	0.5944062	0.3910088	0.6812163
650.0	0.3752776	0.4965184	0.3812652	0.2261950	0.0506497	0.0509604	0.0180718	0.6009838	0.3289784	0.6588147
700.0	0.5271666	0.6396812	0.4141317	0.1399552	0.0267939	0.0700949	0.0154161	0.5330090	0.2860424	0.8618668
750.0	0.6535310	0.5377897	0.4360782	0.2000445	0.0220214	0.0349406	0.0313183	0.7536030	0.2646750	0.6828334
800.0	0.6074678	0.5711786	0.3980025	0.1879024	0.0549372	0.0273886	0.0054047	0.5413572	0.3763676	0.6702343
850.0	0.5815066	0.6249487	0.4771217	0.1865360	0.0629813	0.0436681	0.0240279	0.6049338	0.2975716	0.7865679
900.0	0.5068927	0.7673761	0.5780678	0.1568298	0.0734124	0.1178872	0.0054490	0.6298151	0.2148692	0.7057800
950.0	0.5921736	0.6562528	0.4605847	0.1879043	0.0350396	0.0772433	0.0180486	0.5304989	0.4045765	0.7562438
1000.0	0.6208871	0.5848911	0.4098903	0.1255350	0.0429783	0.0440719	0.0404184	0.6506816	0.3942687	0.8640166
% ---
500.0	0.7603568	0.5184416	0.4904839	0.1347210	0.0803537	0.5849481	0.1487571	0.1312809	0.0550380	0.7073050
550.0	0.7989458	0.5970408	0.3813979	0.1996787	0.0626515	0.2204854	0.1019650	0.2012554	0.4522243	0.6045179
600.0	0.5603891	0.6283081	0.5145986	0.1619354	0.1029486	0.1038271	0.1532022	0.3545560	0.6815563	0.6337247
650.0	0.4243766	0.6127509	0.3824275	0.2555649	0.0595879	0.1435799	0.0445716	0.4169506	0.4910759	0.6663403
700.0	0.3995293	0.6634322	0.5139549	0.2118807	0.0355816	0.1019106	0.0431739	0.5326386	0.3241218	0.5874736
750.0	0.5764221	0.6137575	0.4858747	0.1369272	0.0669572	0.0616565	0.0313575	0.4668063	0.2564291	0.6764213
800.0	0.6527789	0.6393144	0.4292932	0.1346418	0.0462359	0.0731703	0.0370543	0.5437899	0.2101022	0.7004760
850.0	0.6216837	0.5996797	0.4645137	0.2417352	0.0281811	0.0669515	0.0343497	0.4967864	0.2119273	0.7758961
900.0	0.7191424	0.7195348	0.4028013	0.1424278	0.0700227	0.0633682	0.0133025	0.5877937	0.2557706	0.8082554
950.0	0.7327800	0.6773439	0.4053941	0.1410077	0.0565989	0.0626759	0.0132732	0.5656351	0.2304613	0.7165297
1000.0	0.6503801	0.6423655	0.4868990	0.1438462	0.0737611	0.0534251	0.0154651	0.7203515	0.2283827	0.9404852
