22	45	1
22	47	1
22	49	1
22	51	1
22	55	1
22	56	1
22	58	1
22	60	1
22	71	1
22	77	1
22	79	1
22	83	1
22	98	1
22	100	1
22	103	1
23	21	1
23	31	1
23	32	1
23	33	1
23	40	1
24	21	1
24	25	1
24	30	1
24	31	1
24	32	1
24	33	1
24	40	1
24	45	1
24	46	1
24	118	1
24	153	1
24	171	1
24	194	1
24	203	1
25	155	1
25	217	1
26	23	1
26	27	1
26	72	1
26	82	1
26	84	1
26	87	1
26	89	1
26	93	1
26	94	1
26	104	1
26	118	1
26	124	1
26	133	1
26	152	1
26	173	1
26	181	1
26	204	1
26	205	1
26	209	1
26	216	1
26	226	1
26	269	1
26	272	1
26	274	1
28	21	1
28	29	1
28	31	1
28	32	1
28	33	1
28	40	1
28	41	1
28	46	1
28	48	1
28	50	1
28	52	1
28	53	1
28	54	1
28	57	1
28	59	1
28	61	1
28	64	1
28	65	1
28	66	1
28	67	1
28	68	1
28	70	1
28	125	1
28	129	1
28	136	1
28	139	1
28	141	1
28	143	1
28	145	1
28	154	1
28	158	1
28	164	1
28	168	1
28	169	1
28	170	1
28	172	1
28	174	1
28	176	1
28	177	1
28	180	1
28	182	1
28	183	1
28	190	1
28	197	1
28	200	1
28	207	1
28	211	1
28	212	1
28	214	1
28	250	1
28	281	1
28	287	1
28	299	1
29	41	1
29	50	1
29	53	1
29	54	1
29	59	1
29	64	1
29	68	1
29	236	1
30	73	1
30	78	1
30	81	1
30	102	1
30	105	1
30	225	1
30	228	1
30	229	1
30	230	1
30	231	1
30	235	1
30	237	1
30	238	1
30	241	1
30	242	1
30	243	1
30	245	1
30	247	1
30	248	1
30	249	1
30	251	1
30	253	1
30	254	1
30	256	1
30	257	1
30	259	1
30	261	1
30	263	1
30	264	1
30	267	1
30	276	1
30	277	1
30	279	1
30	280	1
30	282	1
30	286	1
30	288	1
30	289	1
30	292	1
30	294	1
30	295	1
30	297	1
30	298	1
