800	0.6009803	0.2725537	0.6987459	0.8241175	0.1329944	0.4478341	0.1006908	0.7669754	0.6151920	0.6783409
850	0.6937440	0.1251377	0.8291492	0.6807960	0.1398660	0.7067831	0.0898854	0.6559635	0.6829303	0.7903299
900	0.6947097	0.0693581	0.6968483	0.6672685	0.0539455	0.6342697	0.0999783	0.6147473	0.6780350	0.7050798
950	0.5972820	0.1124681	0.6507636	0.7576865	0.1802867	0.7812822	0.0485783	0.7849379	0.7153017	0.7601226
1000	0.7302553	0.1772695	0.6521032	0.6045345	0.1333594	0.8788851	0.0563009	0.7303247	0.6767238	0.7819104
% ---
500	0.7850311	0.4538767	0.6874215	0.6186019	0.3110630	0.1522045	0.0855800	0.1962184	0.7339756	0.6876312
550	0.7618649	0.3549653	0.6441117	0.7660106	0.0514461	0.4401147	0.1744672	0.5107744	0.7091336	0.7518307
600	0.6035719	0.1596416	0.6045288	0.6289549	0.0303775	0.5932144	0.2117673	0.4595434	0.6703504	0.7553093
650	0.7947009	0.1558167	0.6345476	0.7012112	0.0396492	0.4714325	0.1079040	0.5722732	0.6209637	0.7600905
700	0.7988316	0.0310793	0.6501414	0.7169728	0.1311490	0.5946618	0.0908564	0.7910970	0.9068797	0.7317514
750	0.7212334	0.1352248	0.6860070	0.6329719	0.2422686	0.7109301	0.0416686	0.7172236	0.8362297	0.6575260
800	0.7076734	0.2006607	0.6060565	0.6211055	0.1239936	0.6206276	0.0666299	0.6852032	0.5921141	0.6676234
850	0.6480426	0.1070434	0.7400821	0.7577959	0.0806294	0.5838673	0.0684048	0.7142947	0.7086031	0.7203491
900	0.6383785	0.0875864	0.5939560	0.6035861	0.0586594	0.5692711	0.0880998	0.6486830	0.8398293	0.8138956
950	0.6740137	0.0370106	0.6872550	0.6560748	0.1867711	0.8424300	0.0578807	0.8614837	0.8051539	0.6620965
1000	0.6226685	0.1404033	0.7184841	0.6677098	0.2541496	0.6074533	0.0270335	0.7901824	0.9230912	0.6115748
% ---
500	0.8342789	0.1498355	0.5745648	0.7471633	0.2028344	0.6483799	0.0473005	0.5782822	0.7219082	0.2477281
550	0.6278176	0.1989602	0.6048187	0.7717564	0.1546927	0.7186929	0.0448087	0.6733432	0.6362123	0.6472199
600	0.7987751	0.2045976	0.6481670	0.6300849	0.0765967	0.8030893	0.0729382	0.6641679	0.7572956	0.6536385
650	0.8636711	0.1065806	0.6568051	0.6847210	0.0891624	0.6307733	0.0886936	0.6945568	0.6754391	0.7145676
700	0.6957445	0.0811752	0.7356227	0.6951428	0.1680943	0.7404635	0.0373378	0.6978579	0.5812848	0.6720889
750	0.6546918	0.1760292	0.6857254	0.6639760	0.1275665	0.7175441	0.0402536	0.6070113	0.7868366	0.6531354
800	0.7803978	0.1914432	0.6463311	0.8312932	0.0628057	0.5664108	0.0630230	0.6841481	0.6362888	0.7460289
850	0.7331993	0.0800853	0.7110658	0.9511946	0.0666809	0.6268305	0.0588204	0.7705747	0.6612432	0.6094867
900	0.7978709	0.0532205	0.7064500	0.7653501	0.1433762	0.7225290	0.0239325	0.7777136	0.8801362	0.6469472
950	0.7944651	0.1099887	0.7985705	0.8193230	0.2049941	0.6757770	0.0370005	0.7556984	0.6131755	0.7773470
1000	0.7361928	0.1169989	0.8182811	0.8143688	0.1209327	0.7840530	0.0527117	0.6365229	0.6911071	0.6142665
% ---
500	0.6359022	0.6814419	0.5856574	0.1307164	0.6058607	0.2009998	0.5783246	0.1957281	0.6402187	0.6858349
550	0.5818367	0.6815861	0.7427836	0.5241780	0.2054339	0.3113103	0.5322734	0.2129414	0.6568466	0.7667246
600	0.6671905	0.3439378	0.6365123	0.6328253	0.0429021	0.3959121	0.3916556	0.2779221	0.6942499	0.5905777
650	0.6641584	0.1713612	0.6423958	0.5757314	0.0636503	0.3422268	0.3728441	0.4111812	0.7469319	0.8302314
700	0.7605627	0.0647673	0.7394946	0.7332861	0.0886270	0.4575644	0.2221978	0.6263335	0.6456875	0.7504560
750	0.6389539	0.0928498	0.5808648	0.6945215	0.1711865	0.4421253	0.1119032	0.6397655	0.7754066	0.6054644
800	0.7618953	0.2285737	0.6813203	0.7450573	0.1291472	0.5264701	0.0827401	0.6856268	0.6443438	0.6851133
850	0.7368437	0.1715802	0.7734324	0.6310264	0.0962212	0.6116390	0.0713232	0.7671753	0.7234550	0.6527908
900	0.8318879	0.1487270	0.8395816	0.6828574	0.0997869	0.6323569	0.1000926	0.6484888	0.7964482	0.7096598
950	0.7424413	0.0961849	0.7803437	0.6639247	0.1147897	0.5995787	0.0807622	0.5620594	0.6974887	0.7241902
1000	0.7334252	0.2173774	0.7641571	0.6927929	0.1472923	0.5052946	0.0527042	0.7057433	0.6036228	0.7545817
% ---
500	0.7807349	0.1281175	0.6682030	0.6904832	0.1902803	0.6705512	0.1341072	0.4423228	0.4376472	0.6802111
550	0.7205640	0.2010512	0.6944691	0.7123657	0.1022532	0.5363152	0.1339017	0.6308834	0.7482004	0.6031619
600	0.7428464	0.1053100	0.7399401	0.7182371	0.0705054	0.6897700	0.1175951	0.5639067	0.7777809	0.7503766
650	0.7946576	0.0435894	0.6315749	0.7142446	0.1494200	0.6061423	0.0703627	0.7099854	0.7186270	0.8373071
700	0.7112235	0.2001976	0.6790636	0.6879125	0.3168289	0.6559468	0.0458207	0.8222283	0.5705487	0.7091524
750	0.7846901	0.2601875	0.6505351	0.6619992	0.1213413	0.6029922	0.0794280	0.6887365	0.6785297	0.5775014
800	0.6766061	0.1888228	0.6424473	0.7625468	0.0879704	0.8455546	0.0595589	0.7932444	0.7131645	0.7104525
850	0.5653202	0.1205234	0.7387395	0.6504291	0.0572264	0.5905856	0.1017673	0.6916575	0.9407323	0.7181707
900	0.6385795	0.0875466	0.7539886	0.7253379	0.2091193	0.6806982	0.0712023	0.6829255	0.7180185	0.7120807
950	0.8013249	0.2734282	0.6519629	0.7560919	0.2086392	0.7556574	0.0557635	0.6241476	0.7223148	0.7010099
1000	0.7666381	0.2231687	0.8003147	0.7633872	0.0494080	0.7346243	0.1012905	0.6236846	0.7361796	0.6545340
% ---
500	0.6381781	0.5190197	0.7699897	0.7652671	0.3568503	0.4291878	0.2686169	0.3789695	0.4600902	0.7498978
550	0.6225184	0.4493772	0.6141025	0.6798015	0.0898860	0.4110427	0.3777495	0.4677493	0.6464545	0.6536633
600	0.7019096	0.2425902	0.7325670	0.7077003	0.0817861	0.4116004	0.2820551	0.5192279	0.7038279	0.6636095
650	0.7531466	0.0906489	0.6178127	0.6956147	0.0468773	0.4133844	0.2719489	0.6225705	0.6735231	0.6638644
700	0.7094954	0.0259556	0.7371725	0.6881561	0.0720132	0.4130665	0.1646276	0.8247780	0.7961290	0.7489438
750	0.8475335	0.0718378	0.6862742	0.7054789	0.2233066	0.6308576	0.0663024	0.6793533	0.7960330	0.7809293
800	0.6432240	0.1752356	0.5957291	0.6191722	0.2164549	0.6080282	0.0596189	0.7005490	0.6152130	0.7533924
850	0.6230640	0.2229878	0.6121445	0.6556691	0.1259167	0.5610778	0.0616329	0.6869912	0.7140282	0.6232457
900	0.6708132	0.1773712	0.6407585	0.7622755	0.0489614	0.6079767	0.1406917	0.5849461	0.7759451	0.6433540
950	0.6847602	0.0631922	0.6432415	0.6911055	0.0335805	0.6699568	0.1103387	0.6585253	0.7235785	0.6666383
1000	0.6554115	0.0287643	0.6750992	0.6883866	0.1142727	0.7205153	0.0722721	0.6879547	0.7070869	0.6305909
% ---
500	0.7341298	0.1607179	0.5486246	0.5716415	0.2645532	0.1897661	0.4814001	0.7331146	0.7243505	0.2156313
550	0.8781090	0.2721958	0.6153345	0.7348569	0.1617513	0.2658166	0.3364032	0.6991160	0.8467960	0.6066743
600	0.7944351	0.1457506	0.6186802	0.7038337	0.0508230	0.3604203	0.1241249	0.7259967	0.7411079	0.6199781
650	0.7757649	0.0562037	0.7253129	0.7291226	0.0369627	0.5445874	0.1439621	0.6021625	0.7190969	0.6952571
700	0.5954993	0.0230645	0.7522020	0.7225618	0.0954282	0.5127664	0.0825087	0.7523472	0.6689689	0.6994413
750	0.6345716	0.0706916	0.6336737	0.6955112	0.2968203	0.5635320	0.0332659	0.7700343	0.7458493	0.6956937
800	0.7487580	0.3661135	0.7071293	0.7062856	0.2011894	0.6251818	0.0400396	0.8519747	0.7179245	0.7767824
850	0.6119263	0.2533587	0.6920232	0.7678728	0.0507874	0.7595767	0.1014498	0.6672343	0.7208201	0.6909526
900	0.6336533	0.0986541	0.6934029	0.6852265	0.0913613	0.6431570	0.1260739	0.6580346	0.8168140	0.7228296
950	0.7149915	0.1062504	0.8655852	0.6590058	0.0902146	0.5120514	0.0774033	0.5756292	0.7253430	0.6804558
1000	0.7546423	0.0975904	0.7303796	0.8418215	0.1484732	0.6756376	0.1036243	0.5759835	0.7268756	0.7533427
% ---
500	0.4884370	0.0286978	0.6974900	0.7419424	0.0757638	0.5798002	0.1094126	0.7262679	0.7254150	0.7016482
550	0.7499893	0.1277727	0.6502276	0.7160740	0.2451595	0.6775392	0.0380104	0.7321785	0.7335109	0.6599715
600	0.6501483	0.2339628	0.7034068	0.6886110	0.1956678	0.6842858	0.0641639	0.7072057	0.7399499	0.7207879
650	0.6473725	0.1188875	0.6940837	0.6469826	0.0788347	0.8422461	0.0628092	0.6655031	0.5523670	0.5615937
700	0.6881089	0.0925868	0.7041695	0.8782957	0.0689521	0.7000645	0.0797612	0.6447199	0.7080395	0.6823332
750	0.6214821	0.0350462	0.8756186	0.7241554	0.1415792	0.6470038	0.0955832	0.6713504	0.6950305	0.6586494
800	0.7093882	0.1868017	0.7470511	0.5980138	0.3270050	0.7265028	0.0402139	0.6706298	0.7519727	0.8019921
850	0.6765153	0.2955645	0.6689570	0.6869514	0.1032158	0.6934415	0.1460021	0.8027157	0.5535676	0.7817320
900	0.6684844	0.1360508	0.6598957	0.5762846	0.0445816	0.7812107	0.1287496	0.6553282	0.6390652	0.7516771
950	0.6921605	0.0383908	0.4863720	0.6829959	0.0534717	0.5646967	0.1502673	0.7357580	0.6963335	0.6782345
1000	0.6341631	0.0454906	0.5876153	0.7763953	0.1975361	0.6205852	0.0782060	0.7120461	0.5966362	0.7789954
% ---
500	0.2064944	0.1824169	0.5029065	0.7292033	0.0242452	0.5326408	0.1128016	0.6959048	0.7500753	0.1591902
550	0.7005535	0.0550326	0.5228357	0.7434981	0.0613353	0.6513184	0.0621494	0.6157491	0.6887091	0.6741466
600	0.6514551	0.0744767	0.5378326	0.6903305	0.1941391	0.6221708	0.0779730	0.7077190	0.7228938	0.7676062
650	0.6486017	0.1424798	0.7290049	0.6956767	0.2020246	0.7037086	0.0384564	0.7907890	0.5935835	0.5192263
700	0.6221783	0.2377298	0.6855766	0.7182290	0.1016250	0.6869921	0.0736386	0.8649540	0.7672764	0.7218499
750	0.7643323	0.1415560	0.6685833	0.6764510	0.0884458	0.5159789	0.0917568	0.7624844	0.5634211	0.6806197
800	0.8258183	0.0674337	0.6613416	0.6678606	0.1110717	0.5593318	0.0916501	0.6726116	0.6471412	0.5689834
850	0.6478375	0.0646545	0.8096082	0.7431747	0.2174163	0.5317159	0.1651419	0.5918888	0.6577214	0.7906311
900	0.6265124	0.0868096	0.6972988	0.7083719	0.1942763	0.6754086	0.0895771	0.6686950	0.7742292	0.7185360
950	0.6543678	0.1811533	0.7202965	0.6625969	0.1323885	0.7280021	0.0873115	0.6125303	0.6721159	0.6528845
1000	0.6344627	0.1940116	0.6037273	0.6868579	0.0805716	0.6151569	0.0945175	0.6680368	0.6630141	0.8086115
% ---
500	0.6489138	0.2366189	0.7287242	0.8070571	0.0516240	0.5112965	0.2456452	0.5141065	0.6594884	0.8281033
550	0.6573252	0.0844889	0.7892608	0.6468629	0.0306765	0.6206740	0.1349444	0.5534476	0.6717791	0.8879467
600	0.7460127	0.0405285	0.6828720	0.6779065	0.1078865	0.4789489	0.0886417	0.6143212	0.7242386	0.7535344
650	0.7999415	0.0839650	0.7616996	0.7920394	0.2390389	0.6311539	0.0452365	0.6240253	0.6695511	0.7740973
700	0.5657796	0.2256102	0.6001873	0.6659217	0.1569308	0.7964341	0.0572436	0.8771204	0.6101888	0.7012434
750	0.7427340	0.1965029	0.6936043	0.7417477	0.1107878	0.6191421	0.0934672	0.5877708	0.7592580	0.6852097
800	0.6799710	0.0894849	0.6812448	0.7287707	0.0415556	0.6349312	0.0597824	0.6703952	0.8350824	0.7405338
850	0.7480697	0.0494642	0.6508032	0.7374234	0.0739410	0.6536583	0.0609034	0.8029502	0.8317330	0.7568968
900	0.6815851	0.0566801	0.6409249	0.7889800	0.2222167	0.5540729	0.0659241	0.7265936	0.6332817	0.7748341
950	0.5990217	0.2219040	0.7672132	0.8288479	0.1740443	0.6365735	0.0262173	0.6436677	0.6200298	0.8273641
1000	0.7124312	0.1488760	0.6032756	0.7965619	0.0837026	0.6838358	0.0980416	0.6292855	0.6771827	0.6583635
% ---
500	0.7744374	0.3469262	0.7907934	0.6746179	0.1695826	0.5272309	0.1806574	0.5388949	0.8158187	0.7848570
550	0.7086239	0.1748583	0.6138251	0.6518186	0.0693196	0.4967041	0.1863641	0.5727240	0.6440618	0.7204925
600	0.7253180	0.1071047	0.7602718	0.6546555	0.0680863	0.4528780	0.1234023	0.6667015	0.6896246	0.6446336
650	0.6953498	0.0489417	0.8790335	0.5612013	0.0905512	0.5899670	0.1096658	0.7138858	0.6787259	0.6648316
700	0.6223446	0.1003871	0.8619721	0.7078290	0.3239557	0.5938665	0.0707080	0.6944619	0.6616336	0.6431006
750	0.7221210	0.2616421	0.7116792	0.7289926	0.1659384	0.7883254	0.0848926	0.7492572	0.7651242	0.6519989
800	0.7999675	0.1831010	0.6999943	0.6301856	0.0780740	0.6587189	0.1657505	0.6496477	0.6022180	0.6190573
850	0.7035972	0.0802375	0.6747528	0.7413810	0.0832046	0.6677487	0.1299311	0.7080537	0.6717280	0.6853148
900	0.7244018	0.0361235	0.7757700	0.7069141	0.2097036	0.6468312	0.0694487	0.6839504	0.6439767	0.6173250
950	0.6794759	0.0969139	0.6233081	0.7092926	0.1908492	0.6181620	0.0679811	0.6590606	0.7013218	0.7773958
1000	0.7503303	0.3148683	0.6267858	0.6697992	0.0714996	0.6107128	0.0349540	0.6345798	0.7229043	0.7844670
% ---
500	0.7475781	0.1736182	0.6988253	0.7089244	0.0776753	0.5126310	0.1922411	0.2341568	0.7233788	0.7522597
550	0.6594939	0.1123835	0.7181645	0.7101863	0.0645358	0.5453785	0.1534093	0.6818214	0.6592292	0.6015542
600	0.7827669	0.0770534	0.6867985	0.6347579	0.1579263	0.5859480	0.0717810	0.6740289	0.7531743	0.6684097
650	0.7020441	0.1862587	0.6759342	0.7622744	0.2521820	0.5634423	0.0499830	0.7138275	0.6414069	0.8544909
700	0.6561685	0.3981388	0.6935313	0.6691292	0.1608005	0.5569015	0.0535564	0.7881163	0.6635161	0.6753817
750	0.7213274	0.2279862	0.6412486	0.6618842	0.0384122	0.7966299	0.1019641	0.6176388	0.8107144	0.7945035
800	0.6817738	0.1071802	0.6029751	0.7042175	0.0544915	0.6291347	0.0729050	0.6900698	0.7140897	0.7256872
850	0.6651391	0.0720716	0.6486735	0.7372133	0.1769684	0.6680972	0.0957866	0.6947686	0.7139961	0.8100949
900	0.6700148	0.1310297	0.5551763	0.6818057	0.1159760	0.7084201	0.0571029	0.7108635	0.6616131	0.7675387
950	0.7355423	0.1190854	0.6532824	0.7608970	0.1238274	0.7608516	0.0242449	0.6706649	0.6918755	0.5942521
1000	0.5849111	0.0936540	0.7040160	0.7345724	0.1199259	0.7742299	0.0589159	0.7546721	0.6246765	0.5250229
% ---
500	0.2607539	0.2485146	0.5645327	0.6422866	0.0377983	0.3153431	0.1821124	0.5937090	0.8106351	0.7200990
550	0.6638048	0.0625104	0.7450695	0.7209619	0.0454831	0.5829320	0.1497294	0.7159867	0.8400607	0.7142819
600	0.6950867	0.0531053	0.6954512	0.6966513	0.1768016	0.6740544	0.1211985	0.6976248	0.7153250	0.8036661
650	0.7071532	0.1607055	0.6610169	0.6521084	0.2927637	0.4599362	0.0553403	0.6950946	0.7737112	0.6230525
700	0.5825141	0.2985648	0.5350449	0.8280058	0.1541657	0.7381265	0.0915160	0.6965163	0.7331380	0.6810969
750	0.6900423	0.1646453	0.6687287	0.6603636	0.1248804	0.6471549	0.0742012	0.6592469	0.6319736	0.6355648
800	0.7628241	0.1110446	0.8715738	0.5857140	0.0464823	0.7563355	0.1201865	0.6669157	0.7355302	0.7532876
850	0.7089561	0.0483725	0.7964477	0.7480267	0.1301178	0.6617796	0.0932305	0.7318175	0.7027557	0.6737758
900	0.6845053	0.1346893	0.6947080	0.6209263	0.2516536	0.6267919	0.0727846	0.8094421	0.7206053	0.7002566
950	0.6730081	0.2739508	0.6901184	0.7725007	0.1055616	0.6955242	0.0863341	0.6935725	0.6153061	0.5959499
1000	0.6159974	0.1697783	0.6449831	0.6567779	0.1213149	0.6237259	0.1083055	0.6258328	0.6049248	0.7011627
% ---
500	0.5551438	0.0902106	0.8659918	0.5147518	0.0772451	0.5099059	0.1002618	0.0651290	0.5910095	0.6077515
550	0.5931492	0.0633348	0.6958578	0.7989024	0.1096680	0.6081774	0.1004757	0.4838975	0.6748223	0.5432118
600	0.6840632	0.1376685	0.8285348	0.6924488	0.2330641	0.7583881	0.0981082	0.8138457	0.8535746	0.7320520
650	0.6428553	0.1771191	0.7105304	0.6907650	0.0942468	0.7004623	0.0512961	0.7490669	0.6976815	0.6116528
700	0.6973269	0.1819251	0.6107735	0.8313890	0.0683498	0.7171227	0.0984529	0.6472272	0.7451568	0.7675196
750	0.8293547	0.0557756	0.6743449	0.5173664	0.0821441	0.7085165	0.1011638	0.6364433	0.6443772	0.7358981
800	0.7653851	0.0837134	0.6970909	0.7332239	0.2027120	0.6675234	0.0669120	0.7161579	0.6760458	0.6864669
850	0.5583089	0.1879027	0.7433244	0.7118564	0.1354351	0.6833063	0.0473585	0.7507160	0.6040264	0.7390331
900	0.6658932	0.2497238	0.7744377	0.6909258	0.0592799	0.6857538	0.0856347	0.6922808	0.6616350	0.7499296
950	0.6394679	0.1072014	0.6006787	0.7783988	0.0377413	0.5269598	0.0951993	0.7100943	0.6521851	0.7287043
1000	0.7560200	0.0378826	0.6343594	0.7346696	0.0858102	0.7567241	0.1907874	0.6410470	0.7583711	0.6450218
% ---
500	0.6154774	0.1121480	0.6564546	0.7571930	0.1461478	0.6607167	0.0858834	0.7266372	0.6656464	0.6523583
550	0.7198503	0.1283367	0.7867110	0.6786860	0.1690637	0.6572516	0.0689390	0.6845465	0.7108108	0.7272324
600	0.7145096	0.1495957	0.8110982	0.6761817	0.2187161	0.7172069	0.0671079	0.6996255	0.7177914	0.6226519
650	0.6811170	0.2233982	0.6224512	0.7195746	0.1195798	0.6187759	0.0545547	0.6983817	0.6507068	0.7675760
700	0.6707985	0.1018184	0.7274741	0.6914204	0.0747407	0.5879714	0.0652227	0.6083544	0.7713667	0.7719490
750	0.6323049	0.1083666	0.6430900	0.6794718	0.0999494	0.6382758	0.0720637	0.7026055	0.8910350	0.6562645
800	0.7204135	0.0871060	0.6329322	0.6877169	0.1565590	0.6982489	0.0416829	0.5917514	0.6947852	0.6923445
850	0.7208955	0.1855010	0.5714335	0.5642803	0.1996946	0.6397425	0.0453705	0.7243203	0.6635278	0.6754306
900	0.6805071	0.1683789	0.8035931	0.5598983	0.1089749	0.7774211	0.0665500	0.7065703	0.6078622	0.6674042
950	0.6507939	0.0956895	0.6383675	0.8240003	0.0448555	0.8232039	0.0838926	0.5973434	0.8646985	0.6185207
1000	0.7728771	0.0512385	0.6317942	0.7920631	0.1399478	0.6837676	0.0543760	0.6313542	0.6312877	0.7439818
% ---
500	0.6469964	0.1704019	0.7439025	0.5095678	0.1455676	0.3559194	0.2449724	0.6115542	0.7343940	0.7278684
550	0.7249658	0.1353268	0.6985901	0.6747727	0.1223662	0.3752942	0.1865302	0.6566005	0.8046420	0.6142419
600	0.6568402	0.0871317	0.8252576	0.6909974	0.0328775	0.3963042	0.1460130	0.6996819	0.6225508	0.6793509
650	0.6900157	0.1010178	0.7007176	0.6640297	0.0611668	0.7252139	0.0713715	0.7041119	0.8112978	0.6887561
700	0.6594147	0.0638881	0.8146114	0.7174128	0.2704545	0.7108547	0.0510554	0.7542692	0.7048525	0.8885136
750	0.7258480	0.3218672	0.6750259	0.6303621	0.1556664	0.6844067	0.0574025	0.7601940	0.7267832	0.7514258
800	0.5645687	0.2137600	0.6528290	0.6930139	0.1056462	0.6610139	0.0811370	0.5801940	0.6064604	0.7007355
850	0.7645167	0.0872479	0.6604853	0.6053486	0.0673258	0.6162079	0.1492826	0.7345045	0.6502600	0.6791940
900	0.7908502	0.0512271	0.6935780	0.7591862	0.1126677	0.7066650	0.1096528	0.6262517	0.7221598	0.7396997
950	0.7744472	0.1400627	0.6789628	0.6681818	0.2477761	0.7794978	0.0425286	0.5906220	0.6961696	0.6441618
1000	0.5982022	0.2174914	0.8078866	0.7118202	0.1156050	0.8370788	0.0834158	0.7589422	0.5952048	0.6399535
% ---
500	0.7284455	0.3742344	0.7570874	0.7922506	0.1949032	0.3261997	0.4053397	0.5139451	0.2594020	0.6916668
550	0.6035223	0.3813018	0.7272277	0.5846351	0.1670582	0.3884146	0.3387998	0.4228303	0.7969528	0.7337377
600	0.6905393	0.2023115	0.7290386	0.6380455	0.0699362	0.4367105	0.2684313	0.5373757	0.7640572	0.7535808
650	0.6513704	0.1132477	0.6721987	0.6803244	0.1356915	0.3491924	0.2204968	0.4884018	0.7297584	0.7331789
700	0.7054039	0.0333582	0.7423920	0.7898368	0.0676919	0.4666293	0.1572989	0.6067411	0.7315695	0.6281627
750	0.5981659	0.0514592	0.6831663	0.8262155	0.2600530	0.5171272	0.0710588	0.7505756	0.6567720	0.6250709
800	0.7690762	0.2269061	0.7052104	0.8357793	0.2355305	0.6350266	0.0719889	0.6624986	0.6953638	0.6156801
850	0.6481117	0.2989877	0.7650390	0.6562923	0.1388478	0.6841153	0.0777164	0.6565298	0.5894164	0.8369361
900	0.7633242	0.2323980	0.6140572	0.6892928	0.0941506	0.7362412	0.1168421	0.6472150	0.7063820	0.6572310
950	0.6900839	0.0974953	0.6629417	0.6574211	0.0733024	0.5739697	0.0957857	0.7048834	0.7456244	0.6228069
1000	0.7603276	0.0598062	0.7236809	0.6481543	0.1250944	0.8143071	0.0615298	0.6475794	0.7173716	0.6752057
% ---
500	0.8092289	0.6133713	0.6594747	0.7304470	0.0753100	0.2381256	0.1545073	0.4543734	0.7553964	0.7308930
550	0.7624571	0.1203223	0.7375434	0.8150723	0.0646737	0.4076980	0.1113931	0.3931328	0.7843101	0.7688559
600	0.7979798	0.0483698	0.6209929	0.5580870	0.0315791	0.4733986	0.1212275	0.5720077	0.8862473	0.6215692
650	0.6989557	0.0185801	0.5831932	0.7636118	0.0776362	0.6487956	0.0736076	0.6281462	0.6462572	0.6750319
700	0.7846311	0.1583707	0.8132263	0.6370860	0.2835773	0.5752297	0.0555222	0.7262284	0.7018305	0.7218877
750	0.7633608	0.2223751	0.7713594	0.8352172	0.1644763	0.5927605	0.0607521	0.6877191	0.5659769	0.6600562
800	0.7504118	0.1731096	0.7461872	0.6550851	0.0910415	0.6181212	0.1129167	0.6742630	0.6996415	0.6454236
850	0.6243707	0.0389233	0.6472552	0.6882469	0.1210700	0.7060380	0.0658067	0.6365716	0.6279105	0.6761173
900	0.6951105	0.0643479	0.7520145	0.7686914	0.1961357	0.7146437	0.0613410	0.8274584	0.6439988	0.7001114
950	0.6864785	0.1901295	0.7565366	0.6834011	0.2186803	0.6656535	0.0790082	0.6402091	0.6800939	0.7829203
