6	0.976581	1.000000	0.041231	0.999108	0.999980	0.861190	1.000000	0.999763	0.999878	0.998586	
7	0.976581	1.000000	0.041202	0.999108	0.999980	0.849250	1.000000	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041199	0.999108	0.999980	0.837590	1.000000	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041198	0.999108	0.999980	0.825510	1.000000	0.999763	0.999878	0.998586	
% ---
0	0.506994	0.395060	0.539029	0.173500	0.577433	0.267840	0.827522	0.471087	0.847781	0.822846	
1	0.873989	0.998719	0.096485	0.772508	0.999984	0.318741	0.999922	0.976105	0.999521	0.995529	
2	0.965730	0.999999	0.029960	0.994027	0.999990	0.092717	0.999999	0.999730	0.999878	0.998558	
3	0.975614	1.000000	0.039438	0.999061	0.999979	0.018772	0.999997	0.999763	0.999878	0.998586	
4	0.976496	1.000000	0.040984	0.999107	0.999980	0.010949	0.999996	0.999763	0.999878	0.998586	
5	0.976573	1.000000	0.041173	0.999108	0.999980	0.010340	0.999996	0.999763	0.999878	0.998586	
6	0.976580	1.000000	0.041195	0.999108	0.999980	0.010294	0.999996	0.999763	0.999878	0.998586	
7	0.976581	1.000000	0.041198	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041198	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041198	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
% ---
