6	0.976581	1.000000	0.041231	0.999108	0.999980	0.861190	1.000000	0.999763	0.999878	0.998586	
7	0.976581	1.000000	0.041202	0.999108	0.999980	0.849250	1.000000	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041199	0.999108	0.999980	0.837590	1.000000	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041198	0.999108	0.999980	0.825510	1.000000	0.999763	0.999878	0.998586	
% ---
0	0.506994	0.395060	0.539029	0.173500	0.577433	0.267840	0.827522	0.471087	0.847781	0.822846	
1	0.873989	0.998719	0.096485	0.772508	0.999984	0.318741	0.999922	0.976105	0.999521	0.995529	
2	0.965730	0.999999	0.029960	0.994027	0.999990	0.092717	0.999999	0.999730	0.999878	0.998558	
3	0.975614	1.000000	0.039438	0.999061	0.999979	0.018772	0.999997	0.999763	0.999878	0.998586	
4	0.976496	1.000000	0.040984	0.999107	0.999980	0.010949	0.999996	0.999763	0.999878	0.998586	
5	0.976573	1.000000	0.041173	0.999108	0.999980	0.010340	0.999996	0.999763	0.999878	0.998586	
6	0.976580	1.000000	0.041195	0.999108	0.999980	0.010294	0.999996	0.999763	0.999878	0.998586	
7	0.976581	1.000000	0.041198	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041198	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041198	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
% ---
0	0.091172	0.830781	0.811336	0.437365	0.799478	0.105365	0.525780	0.284639	0.336543	0.510639	
1	0.586199	0.999954	0.571519	0.951614	0.999983	0.080350	0.999798	0.981740	0.954102	0.966256	
2	0.903720	0.999999	0.182078	0.999058	0.999998	0.017168	0.999997	0.999739	0.999816	0.998252	
3	0.969296	1.000000	0.061921	0.999187	0.999990	0.010821	0.999996	0.999763	0.999878	0.998583	
4	0.975936	1.000000	0.043766	0.999121	0.999982	0.010330	0.999996	0.999763	0.999878	0.998586	
5	0.976524	1.000000	0.041509	0.999110	0.999981	0.010293	0.999996	0.999763	0.999878	0.998586	
6	0.976576	1.000000	0.041236	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
7	0.976580	1.000000	0.041203	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041199	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041198	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
% ---
0	0.836870	0.206611	0.810992	0.094102	0.516731	0.873093	0.022411	0.669004	0.497153	0.554885	
1	0.960714	0.996894	0.413443	0.735057	0.999978	0.997231	0.995577	0.985588	0.988821	0.974551	
2	0.975154	1.000000	0.075331	0.993352	0.999998	0.940046	1.000000	0.999742	0.999866	0.998345	
3	0.976456	1.000000	0.044979	0.999084	0.999983	0.909875	1.000000	0.999763	0.999878	0.998584	
4	0.976570	1.000000	0.041653	0.999110	0.999981	0.889820	1.000000	0.999763	0.999878	0.998586	
5	0.976580	1.000000	0.041253	0.999108	0.999980	0.874411	1.000000	0.999763	0.999878	0.998586	
6	0.976581	1.000000	0.041205	0.999108	0.999980	0.861349	1.000000	0.999763	0.999878	0.998586	
7	0.976581	1.000000	0.041199	0.999108	0.999980	0.849401	1.000000	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041199	0.999108	0.999980	0.837741	1.000000	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041198	0.999108	0.999980	0.825671	1.000000	0.999763	0.999878	0.998586	
% ---
0	0.022976	0.004147	0.949945	0.562005	0.177647	0.527378	0.829844	0.005169	0.998465	0.677625	
1	0.521928	0.631034	0.729101	0.995726	0.999945	0.895716	0.999857	0.510037	0.999877	0.988475	
2	0.880139	0.999951	0.264848	0.999676	1.000000	0.948995	1.000000	0.990197	0.999878	0.998489	
3	0.966499	0.999999	0.078265	0.999235	0.999993	0.915168	1.000000	0.999751	0.999878	0.998585	
4	0.975684	1.000000	0.045896	0.999131	0.999983	0.893601	1.000000	0.999763	0.999878	0.998586	
5	0.976502	1.000000	0.041768	0.999111	0.999981	0.877451	1.000000	0.999763	0.999878	0.998586	
6	0.976574	1.000000	0.041267	0.999108	0.999980	0.864013	1.000000	0.999763	0.999878	0.998586	
7	0.976580	1.000000	0.041207	0.999108	0.999980	0.851905	1.000000	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041199	0.999108	0.999980	0.840243	1.000000	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041199	0.999108	0.999980	0.828320	1.000000	0.999763	0.999878	0.998586	
% ---
0	0.828015	0.089637	0.508407	0.639351	0.527002	0.307885	0.744717	0.052782	0.592524	0.081259	
1	0.959417	0.990745	0.882471	0.996617	0.999880	0.619556	0.999477	0.633961	0.995238	0.630376	
2	0.975034	1.000000	0.732909	0.999487	1.000000	0.491443	1.000000	0.998246	0.999873	0.984346	
3	0.976445	1.000000	0.272314	0.999439	0.999999	0.267632	1.000000	0.999761	0.999878	0.998448	
4	0.976569	1.000000	0.079891	0.999237	0.999994	0.065227	0.999999	0.999763	0.999878	0.998585	
5	0.976580	1.000000	0.046113	0.999132	0.999984	0.015370	0.999997	0.999763	0.999878	0.998586	
6	0.976581	1.000000	0.041794	0.999111	0.999981	0.010680	0.999996	0.999763	0.999878	0.998586	
7	0.976581	1.000000	0.041270	0.999108	0.999980	0.010319	0.999996	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041207	0.999108	0.999980	0.010292	0.999996	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041199	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
% ---
0	0.563422	0.429394	0.287870	0.374413	0.523495	0.804600	0.247507	0.545906	0.473605	0.744660	
1	0.895879	0.999112	0.105066	0.938540	0.999251	0.987138	0.999615	0.985450	0.986213	0.992550	
2	0.968392	1.000000	0.044669	0.998565	0.999986	0.934842	1.000000	0.999744	0.999863	0.998529	
3	0.975855	1.000000	0.041578	0.999106	0.999981	0.906668	1.000000	0.999763	0.999878	0.998586	
4	0.976517	1.000000	0.041244	0.999108	0.999980	0.887472	1.000000	0.999763	0.999878	0.998586	
5	0.976575	1.000000	0.041204	0.999108	0.999980	0.872491	1.000000	0.999763	0.999878	0.998586	
6	0.976580	1.000000	0.041199	0.999108	0.999980	0.859644	1.000000	0.999763	0.999878	0.998586	
7	0.976581	1.000000	0.041199	0.999108	0.999980	0.847780	1.000000	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041198	0.999108	0.999980	0.836105	1.000000	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041198	0.999108	0.999980	0.823922	1.000000	0.999763	0.999878	0.998586	
% ---
0	0.100791	0.496581	0.748807	0.050735	0.058585	0.926455	0.578113	0.888430	0.931623	0.576579	
1	0.595083	0.993961	0.451470	0.536759	0.999312	0.987600	0.999987	0.998102	0.999775	0.977856	
2	0.906632	0.999999	0.054513	0.965585	0.999999	0.935795	1.000000	0.999757	0.999878	0.998380	
3	0.969625	1.000000	0.039863	0.998821	0.999983	0.907263	1.000000	0.999763	0.999878	0.998584	
4	0.975965	1.000000	0.041013	0.999105	0.999980	0.887911	1.000000	0.999763	0.999878	0.998586	
5	0.976527	1.000000	0.041176	0.999108	0.999980	0.872852	1.000000	0.999763	0.999878	0.998586	
6	0.976576	1.000000	0.041196	0.999108	0.999980	0.859966	1.000000	0.999763	0.999878	0.998586	
7	0.976580	1.000000	0.041198	0.999108	0.999980	0.848087	1.000000	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041198	0.999108	0.999980	0.836416	1.000000	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041198	0.999108	0.999980	0.824255	1.000000	0.999763	0.999878	0.998586	
% ---
0	0.566055	0.759639	0.666216	0.074462	0.398990	0.193218	0.382346	0.143707	0.246000	0.974870	
1	0.896814	0.999946	0.073893	0.469851	0.998754	0.213195	0.999450	0.953170	0.901854	0.998348	
2	0.968501	1.000000	0.014202	0.924069	0.999990	0.044623	0.999999	0.999696	0.999706	0.998584	
3	0.975864	1.000000	0.032337	0.998272	0.999980	0.013226	0.999997	0.999763	0.999878	0.998586	
4	0.976518	1.000000	0.040075	0.999096	0.999979	0.010514	0.999996	0.999763	0.999878	0.998586	
5	0.976575	1.000000	0.041063	0.999107	0.999980	0.010307	0.999996	0.999763	0.999878	0.998586	
6	0.976580	1.000000	0.041182	0.999108	0.999980	0.010291	0.999996	0.999763	0.999878	0.998586	
7	0.976581	1.000000	0.041196	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041198	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041198	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
% ---
0	0.224966	0.809422	0.404264	0.512836	0.183835	0.927759	0.317436	0.431342	0.473665	0.791041	
1	0.702527	0.999837	0.217423	0.967384	0.967859	0.984293	0.999980	0.991119	0.986220	0.994496	
2	0.936054	0.999999	0.067354	0.998959	0.999988	0.933386	1.000000	0.999752	0.999863	0.998548	
3	0.972766	1.000000	0.044447	0.999122	0.999983	0.905753	1.000000	0.999763	0.999878	0.998586	
4	0.976245	1.000000	0.041591	0.999110	0.999981	0.886794	1.000000	0.999763	0.999878	0.998586	
5	0.976552	1.000000	0.041246	0.999108	0.999980	0.871932	1.000000	0.999763	0.999878	0.998586	
6	0.976578	1.000000	0.041204	0.999108	0.999980	0.859145	1.000000	0.999763	0.999878	0.998586	
7	0.976581	1.000000	0.041199	0.999108	0.999980	0.847303	1.000000	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041199	0.999108	0.999980	0.835620	1.000000	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041198	0.999108	0.999980	0.823401	1.000000	0.999763	0.999878	0.998586	
% ---
0	0.176002	0.574456	0.287622	0.924809	0.625191	0.346207	0.851264	0.203304	0.234637	0.782887	
1	0.662023	0.999405	0.233896	0.999270	0.997274	0.334887	0.999981	0.942150	0.892404	0.994195	
2	0.926143	0.999999	0.073157	0.999217	0.999987	0.103093	0.999999	0.999676	0.999680	0.998545	
3	0.971745	1.000000	0.045227	0.999128	0.999983	0.020239	0.999997	0.999763	0.999878	0.998586	
4	0.976155	1.000000	0.041686	0.999111	0.999981	0.011067	0.999996	0.999763	0.999878	0.998586	
5	0.976544	1.000000	0.041257	0.999108	0.999980	0.010349	0.999996	0.999763	0.999878	0.998586	
6	0.976578	1.000000	0.041206	0.999108	0.999980	0.010294	0.999996	0.999763	0.999878	0.998586	
7	0.976581	1.000000	0.041199	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041199	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041198	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
% ---
0	0.779883	0.800692	0.542526	0.446099	0.875153	0.941516	0.639317	0.257500	0.085223	0.885317	
1	0.951622	0.999994	0.096901	0.948955	0.999915	0.973057	0.999998	0.977008	0.683172	0.997029	
2	0.974298	1.000000	0.043756	0.998679	0.999944	0.927998	1.000000	0.999732	0.997891	0.998572	
3	0.976381	1.000000	0.041472	0.999106	0.999980	0.902294	1.000000	0.999763	0.999876	0.998586	
4	0.976563	1.000000	0.041231	0.999108	0.999980	0.884200	1.000000	0.999763	0.999878	0.998586	
5	0.976579	1.000000	0.041202	0.999108	0.999980	0.869774	1.000000	0.999763	0.999878	0.998586	
6	0.976581	1.000000	0.041199	0.999108	0.999980	0.857201	1.000000	0.999763	0.999878	0.998586	
7	0.976581	1.000000	0.041198	0.999108	0.999980	0.845433	1.000000	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041198	0.999108	0.999980	0.833711	1.000000	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041198	0.999108	0.999980	0.821339	1.000000	0.999763	0.999878	0.998586	
% ---
0	0.232370	0.310189	0.694739	0.636633	0.823025	0.878575	0.564392	0.140461	0.309917	0.038057	
1	0.708404	0.996322	0.918178	0.995666	0.999986	0.989298	0.999956	0.841917	0.942366	0.562180	
2	0.937384	0.999999	0.804264	0.999490	1.000000	0.936191	1.000000	0.999439	0.999796	0.975713	
3	0.972901	1.000000	0.325531	0.999465	1.000000	0.907509	1.000000	0.999763	0.999878	0.998358	
4	0.976257	1.000000	0.092650	0.999264	0.999995	0.888092	1.000000	0.999763	0.999878	0.998584	
5	0.976553	1.000000	0.047851	0.999139	0.999985	0.873001	1.000000	0.999763	0.999878	0.998586	
6	0.976578	1.000000	0.042007	0.999112	0.999981	0.860099	1.000000	0.999763	0.999878	0.998586	
7	0.976581	1.000000	0.041296	0.999109	0.999980	0.848213	1.000000	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041210	0.999108	0.999980	0.836543	1.000000	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041200	0.999108	0.999980	0.824392	1.000000	0.999763	0.999878	0.998586	
% ---
0	0.931502	0.485919	0.612513	0.219123	0.410728	0.237704	0.565330	0.261992	0.441008	0.799967	
1	0.972302	0.999781	0.165804	0.820421	0.999538	0.339879	0.999581	0.945161	0.981589	0.994808	
2	0.976204	1.000000	0.040893	0.996205	0.999991	0.106547	0.999999	0.999682	0.999857	0.998551	
3	0.976548	1.000000	0.040909	0.999085	0.999980	0.020752	0.999998	0.999763	0.999878	0.998586	
4	0.976578	1.000000	0.041162	0.999108	0.999980	0.011109	0.999996	0.999763	0.999878	0.998586	
5	0.976581	1.000000	0.041194	0.999108	0.999980	0.010352	0.999996	0.999763	0.999878	0.998586	
6	0.976581	1.000000	0.041198	0.999108	0.999980	0.010295	0.999996	0.999763	0.999878	0.998586	
7	0.976581	1.000000	0.041198	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041198	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041198	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
% ---
0	0.044879	0.220891	0.600659	0.587405	0.666990	0.475812	0.528922	0.306307	0.733312	0.614144	
1	0.542755	0.978315	0.423174	0.993899	0.999988	0.863957	0.999375	0.909398	0.998657	0.982615	
2	0.888281	0.999998	0.126869	0.999301	0.999997	0.858842	1.000000	0.999589	0.999877	0.998430	
3	0.967491	1.000000	0.052854	0.999159	0.999987	0.847013	1.000000	0.999763	0.999878	0.998585	
4	0.975773	1.000000	0.042625	0.999115	0.999981	0.835325	1.000000	0.999763	0.999878	0.998586	
5	0.976510	1.000000	0.041371	0.999109	0.999980	0.823084	1.000000	0.999763	0.999878	0.998586	
6	0.976575	1.000000	0.041219	0.999108	0.999980	0.809509	1.000000	0.999763	0.999878	0.998586	
7	0.976580	1.000000	0.041201	0.999108	0.999980	0.793539	1.000000	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041199	0.999108	0.999980	0.773512	1.000000	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041198	0.999108	0.999980	0.746510	1.000000	0.999763	0.999878	0.998586	
% ---
0	0.191624	0.965681	0.924333	0.886363	0.602315	0.747357	0.764938	0.166707	0.887818	0.074854	
1	0.675243	0.999985	0.977619	0.998765	0.999983	0.812593	0.999999	0.976892	0.999666	0.620519	
2	0.929524	0.999999	0.793511	0.999520	1.000000	0.797259	1.000000	0.999732	0.999878	0.983316	
3	0.972098	1.000000	0.311259	0.999461	1.000000	0.778297	1.000000	0.999763	0.999878	0.998437	
4	0.976186	1.000000	0.089040	0.999257	0.999995	0.753150	1.000000	0.999763	0.999878	0.998585	
5	0.976546	1.000000	0.047353	0.999137	0.999984	0.716964	1.000000	0.999763	0.999878	0.998586	
6	0.976578	1.000000	0.041946	0.999112	0.999981	0.659652	1.000000	0.999763	0.999878	0.998586	
7	0.976581	1.000000	0.041289	0.999108	0.999980	0.559158	1.000000	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041209	0.999108	0.999980	0.376200	1.000000	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041200	0.999108	0.999980	0.134792	0.999999	0.999763	0.999878	0.998586	
% ---
0	0.204764	0.819320	0.560773	0.817277	0.038443	0.971501	0.054981	0.603774	0.233493	0.495989	
1	0.686152	0.999775	0.792393	0.997745	0.752614	0.993218	0.999889	0.996585	0.891410	0.962973	
2	0.932206	0.999998	0.395747	0.999453	0.999991	0.937396	1.000000	0.999759	0.999677	0.998214	
3	0.972374	1.000000	0.112268	0.999297	0.999996	0.908255	1.000000	0.999763	0.999878	0.998583	
4	0.976211	1.000000	0.050645	0.999151	0.999986	0.888640	1.000000	0.999763	0.999878	0.998586	
5	0.976548	1.000000	0.042351	0.999114	0.999981	0.873449	1.000000	0.999763	0.999878	0.998586	
6	0.976578	1.000000	0.041337	0.999109	0.999980	0.860497	1.000000	0.999763	0.999878	0.998586	
7	0.976581	1.000000	0.041215	0.999108	0.999980	0.848592	1.000000	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041200	0.999108	0.999980	0.836926	1.000000	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041199	0.999108	0.999980	0.824802	1.000000	0.999763	0.999878	0.998586	
% ---
