7	0.972455	0.998533	0.999973	0.999160	0.494171	0.996360	0.151332	0.999409	0.999997	0.999926	
8	0.972455	0.998909	0.999973	0.999160	0.793409	0.994845	0.032037	0.999408	0.999997	0.999926	
9	0.972455	0.999052	0.999973	0.999160	0.937903	0.991282	0.014748	0.999404	0.999997	0.999926	
% ---
0	0.130080	0.313747	0.735006	0.796372	0.425410	0.876863	0.791573	0.473880	0.690755	0.758766	
1	0.821463	0.985542	0.999611	0.996624	0.358887	0.990510	0.959758	0.994893	0.999482	0.999265	
2	0.964505	0.998374	0.999973	0.999143	0.221481	0.995772	0.879623	0.999384	0.999997	0.999925	
3	0.972084	0.997545	0.999973	0.999159	0.177825	0.996772	0.807837	0.999406	0.999997	0.999926	
4	0.972437	0.997655	0.999973	0.999160	0.182956	0.997025	0.722808	0.999409	0.999997	0.999926	
5	0.972454	0.997873	0.999973	0.999160	0.221870	0.997004	0.596971	0.999409	0.999997	0.999926	
6	0.972455	0.998164	0.999973	0.999160	0.312882	0.996794	0.390752	0.999409	0.999997	0.999926	
7	0.972455	0.998556	0.999973	0.999160	0.519132	0.996243	0.139938	0.999409	0.999997	0.999926	
8	0.972455	0.998923	0.999973	0.999160	0.812086	0.994614	0.029768	0.999407	0.999997	0.999926	
9	0.972455	0.999054	0.999973	0.999160	0.941959	0.990984	0.014530	0.999403	0.999997	0.999926	
% ---
0	0.501296	0.452919	0.229789	0.791023	0.484697	0.465457	0.654256	0.559657	0.283225	0.098409	
1	0.802112	0.975983	0.856761	0.997537	0.497495	0.882630	0.867552	0.977274	0.989633	0.718236	
2	0.962682	0.998572	0.999765	0.999231	0.371537	0.989628	0.810520	0.998963	0.999997	0.998920	
3	0.971999	0.997754	0.999973	0.999160	0.305747	0.995655	0.726759	0.999389	0.999997	0.999925	
4	0.972434	0.997869	0.999973	0.999160	0.303227	0.996263	0.603297	0.999406	0.999997	0.999926	
5	0.972454	0.998150	0.999973	0.999160	0.373722	0.996293	0.400819	0.999407	0.999997	0.999926	
6	0.972455	0.998539	0.999973	0.999160	0.565802	0.995813	0.148193	0.999408	0.999997	0.999926	
7	0.972455	0.998913	0.999973	0.999160	0.832935	0.994147	0.031396	0.999406	0.999997	0.999926	
8	0.972455	0.999053	0.999973	0.999160	0.945633	0.990628	0.014686	0.999402	0.999997	0.999926	
9	0.972455	0.999072	0.999973	0.999160	0.964347	0.988379	0.013162	0.999393	0.999997	0.999926	
% ---
0	0.789332	0.864905	0.207361	0.808027	0.760838	0.432833	0.570441	0.739015	0.146198	0.420047	
1	0.837378	0.995309	0.960986	0.997876	0.765768	0.792079	0.629408	0.984942	0.983048	0.981908	
2	0.964386	0.998894	0.999963	0.999174	0.740186	0.971693	0.458971	0.998502	0.999997	0.999912	
3	0.972079	0.998497	0.999973	0.999160	0.802939	0.990841	0.204558	0.999339	0.999997	0.999926	
4	0.972437	0.998841	0.999973	0.999160	0.908463	0.990919	0.045047	0.999393	0.999997	0.999926	
5	0.972454	0.999037	0.999973	0.999160	0.956339	0.989117	0.016061	0.999394	0.999997	0.999926	
6	0.972455	0.999070	0.999973	0.999160	0.965503	0.988055	0.013282	0.999389	0.999997	0.999926	
7	0.972455	0.999073	0.999973	0.999160	0.966799	0.987787	0.013042	0.999386	0.999997	0.999926	
8	0.972455	0.999074	0.999973	0.999160	0.966966	0.987740	0.013022	0.999385	0.999997	0.999926	
9	0.972455	0.999074	0.999973	0.999160	0.966986	0.987733	0.013020	0.999385	0.999997	0.999926	
% ---
0	0.393480	0.276277	0.733794	0.128485	0.072649	0.159204	0.005349	0.864222	0.633084	0.696104	
1	0.866756	0.674813	0.999471	0.618139	0.560268	0.700958	0.022267	0.967351	0.999941	0.998667	
2	0.967115	0.972334	0.999973	0.983868	0.871927	0.965547	0.015904	0.997656	0.999998	0.999925	
3	0.972207	0.998840	0.999973	0.999053	0.954104	0.988076	0.013369	0.999320	0.999997	0.999926	
4	0.972443	0.999072	0.999973	0.999159	0.965476	0.988025	0.013053	0.999386	0.999997	0.999926	
5	0.972454	0.999074	0.999973	0.999160	0.966815	0.987785	0.013023	0.999386	0.999997	0.999926	
6	0.972455	0.999074	0.999973	0.999160	0.966969	0.987739	0.013020	0.999385	0.999997	0.999926	
7	0.972455	0.999074	0.999973	0.999160	0.966987	0.987733	0.013020	0.999385	0.999997	0.999926	
8	0.972455	0.999074	0.999973	0.999160	0.966989	0.987732	0.013020	0.999385	0.999997	0.999926	
9	0.972455	0.999074	0.999973	0.999160	0.966989	0.987732	0.013020	0.999385	0.999997	0.999926	
% ---
0	0.622988	0.134381	0.149023	0.852777	0.925403	0.633720	0.318234	0.579659	0.193377	0.601459	
1	0.808522	0.856474	0.976811	0.998561	0.918954	0.907693	0.390808	0.989557	0.971622	0.996728	
2	0.961851	0.998169	0.999969	0.999169	0.901559	0.981659	0.145305	0.999104	0.999996	0.999923	
3	0.971960	0.998961	0.999973	0.999160	0.942607	0.988623	0.030857	0.999368	0.999997	0.999926	
4	0.972432	0.999055	0.999973	0.999160	0.962473	0.988298	0.014637	0.999387	0.999997	0.999926	
5	0.972454	0.999072	0.999973	0.999160	0.966339	0.987868	0.013159	0.999387	0.999997	0.999926	
6	0.972455	0.999073	0.999973	0.999160	0.966904	0.987755	0.013032	0.999385	0.999997	0.999926	
7	0.972455	0.999074	0.999973	0.999160	0.966979	0.987735	0.013021	0.999385	0.999997	0.999926	
8	0.972455	0.999074	0.999973	0.999160	0.966988	0.987732	0.013020	0.999385	0.999997	0.999926	
9	0.972455	0.999074	0.999973	0.999160	0.966989	0.987732	0.013020	0.999385	0.999997	0.999926	
% ---
0	0.678068	0.982709	0.466364	0.885429	0.790736	0.227202	0.318262	0.361176	0.966217	0.464460	
1	0.952205	0.999283	0.992615	0.998603	0.875777	0.505573	0.627479	0.891960	0.999977	0.988066	
2	0.971501	0.998264	0.999970	0.999160	0.808473	0.829872	0.558094	0.993126	0.999998	0.999917	
3	0.972410	0.998256	0.999973	0.999160	0.799807	0.975730	0.337383	0.998760	0.999998	0.999926	
4	0.972453	0.998644	0.999973	0.999160	0.873776	0.990098	0.102668	0.999351	0.999997	0.999926	
5	0.972454	0.998969	0.999973	0.999160	0.943364	0.989696	0.023391	0.999391	0.999997	0.999926	
6	0.972455	0.999062	0.999973	0.999160	0.963270	0.988359	0.013936	0.999390	0.999997	0.999926	
7	0.972455	0.999072	0.999973	0.999160	0.966490	0.987856	0.013098	0.999387	0.999997	0.999926	
8	0.972455	0.999073	0.999973	0.999160	0.966926	0.987751	0.013026	0.999385	0.999997	0.999926	
9	0.972455	0.999074	0.999973	0.999160	0.966981	0.987734	0.013020	0.999385	0.999997	0.999926	
% ---
0	0.781223	0.359696	0.740737	0.515017	0.488182	0.813386	0.674221	0.493530	0.677608	0.307305	
1	0.932529	0.653705	0.996725	0.970405	0.487449	0.984465	0.909240	0.993688	0.999506	0.948925	
2	0.970519	0.976489	0.999965	0.998951	0.338346	0.994521	0.839993	0.999365	0.999997	0.999879	
3	0.972365	0.997224	0.999973	0.999158	0.266069	0.996018	0.763596	0.999403	0.999997	0.999926	
4	0.972450	0.997765	0.999973	0.999160	0.255630	0.996518	0.660200	0.999407	0.999997	0.999926	
5	0.972454	0.998023	0.999973	0.999160	0.302841	0.996591	0.494107	0.999408	0.999997	0.999926	
6	0.972455	0.998371	0.999973	0.999160	0.442609	0.996303	0.244467	0.999408	0.999997	0.999926	
7	0.972455	0.998783	0.999973	0.999160	0.714804	0.995283	0.057932	0.999408	0.999997	0.999926	
8	0.972455	0.999022	0.999973	0.999160	0.914476	0.992406	0.017472	0.999405	0.999997	0.999926	
9	0.972455	0.999068	0.999973	0.999160	0.960089	0.989103	0.013405	0.999397	0.999997	0.999926	
% ---
0	0.189634	0.300596	0.441686	0.338657	0.153373	0.367089	0.972377	0.471607	0.946748	0.165754	
1	0.892019	0.829852	0.965300	0.911101	0.117606	0.879613	0.987683	0.955248	0.999979	0.828649	
2	0.968477	0.990846	0.999926	0.998372	0.101404	0.994511	0.912914	0.998874	0.999997	0.999622	
3	0.972270	0.997266	0.999973	0.999154	0.114831	0.997358	0.840198	0.999402	0.999997	0.999926	
4	0.972446	0.997559	0.999973	0.999160	0.141393	0.997343	0.763814	0.999410	0.999997	0.999926	
5	0.972454	0.997768	0.999973	0.999160	0.181051	0.997217	0.660516	0.999410	0.999997	0.999926	
6	0.972455	0.998022	0.999973	0.999160	0.250161	0.997017	0.494630	0.999410	0.999997	0.999926	
7	0.972455	0.998370	0.999973	0.999160	0.397040	0.996634	0.245109	0.999409	0.999997	0.999926	
8	0.972455	0.998782	0.999973	0.999160	0.680567	0.995649	0.058165	0.999408	0.999997	0.999926	
9	0.972455	0.999022	0.999973	0.999160	0.904491	0.992858	0.017498	0.999406	0.999997	0.999926	
% ---
0	0.073066	0.624816	0.148463	0.539430	0.510245	0.939198	0.766632	0.828507	0.300374	0.732849	
1	0.666458	0.995257	0.987483	0.983700	0.446376	0.992487	0.808347	0.998707	0.994708	0.999060	
2	0.953713	0.999291	0.999971	0.999060	0.365788	0.995140	0.724105	0.999396	0.999997	0.999925	
3	0.971574	0.998051	0.999973	0.999159	0.351336	0.995840	0.599056	0.999405	0.999997	0.999926	
4	0.972414	0.998168	0.999973	0.999160	0.416927	0.995960	0.394065	0.999406	0.999997	0.999926	
5	0.972453	0.998551	0.999973	0.999160	0.607050	0.995479	0.142612	0.999407	0.999997	0.999926	
6	0.972454	0.998920	0.999973	0.999160	0.854055	0.993702	0.030287	0.999405	0.999997	0.999926	
7	0.972455	0.999054	0.999973	0.999160	0.949479	0.990255	0.014580	0.999401	0.999997	0.999926	
8	0.972455	0.999072	0.999973	0.999160	0.964820	0.988276	0.013153	0.999392	0.999997	0.999926	
9	0.972455	0.999073	0.999973	0.999160	0.966733	0.987817	0.013031	0.999387	0.999997	0.999926	
% ---
0	0.292967	0.081598	0.092545	0.033704	0.596614	0.580726	0.847090	0.270835	0.074257	0.524699	
1	0.656097	0.178411	0.954725	0.549134	0.469503	0.926309	0.988318	0.966340	0.748445	0.993235	
2	0.927139	0.442732	0.999964	0.973518	0.280520	0.992424	0.909288	0.999111	0.999964	0.999921	
3	0.970277	0.915795	0.999973	0.998974	0.197681	0.996351	0.836790	0.999397	0.999997	0.999926	
4	0.972354	0.995900	0.999973	0.999158	0.182051	0.996913	0.759703	0.999408	0.999997	0.999926	
5	0.972450	0.997756	0.999973	0.999160	0.205056	0.997006	0.654362	0.999409	0.999997	0.999926	
6	0.972454	0.998036	0.999973	0.999160	0.269554	0.996886	0.484402	0.999409	0.999997	0.999926	
7	0.972455	0.998390	0.999973	0.999160	0.420065	0.996516	0.232741	0.999409	0.999997	0.999926	
8	0.972455	0.998800	0.999973	0.999160	0.704772	0.995469	0.053819	0.999408	0.999997	0.999926	
9	0.972455	0.999027	0.999973	0.999160	0.912534	0.992545	0.017008	0.999405	0.999997	0.999926	
% ---
0	0.578140	0.263891	0.825295	0.019826	0.602548	0.978669	0.386915	0.574925	0.450276	0.333663	
1	0.863781	0.256174	0.998219	0.394057	0.751870	0.993075	0.508455	0.997596	0.996025	0.959792	
2	0.966715	0.321315	0.999967	0.914091	0.788497	0.991796	0.264074	0.999396	0.999997	0.999891	
3	0.972188	0.870397	0.999973	0.998370	0.889692	0.991193	0.065477	0.999396	0.999997	0.999926	
4	0.972442	0.997717	0.999973	0.999154	0.951048	0.989480	0.018355	0.999394	0.999997	0.999926	
5	0.972454	0.999059	0.999973	0.999160	0.964671	0.988189	0.013483	0.999390	0.999997	0.999926	
6	0.972455	0.999073	0.999973	0.999160	0.966688	0.987814	0.013059	0.999386	0.999997	0.999926	
7	0.972455	0.999073	0.999973	0.999160	0.966952	0.987744	0.013023	0.999385	0.999997	0.999926	
8	0.972455	0.999074	0.999973	0.999160	0.966985	0.987733	0.013020	0.999385	0.999997	0.999926	
9	0.972455	0.999074	0.999973	0.999160	0.966989	0.987732	0.013020	0.999385	0.999997	0.999926	
% ---
0	0.740679	0.523342	0.958479	0.889142	0.062773	0.468724	0.828340	0.829405	0.297231	0.128715	
1	0.862879	0.967848	0.997780	0.998078	0.123872	0.941062	0.863632	0.990227	0.997205	0.772748	
2	0.966736	0.998071	0.999919	0.999154	0.137824	0.996189	0.797397	0.999226	0.999997	0.999356	
3	0.972189	0.997742	0.999973	0.999160	0.166571	0.997215	0.708847	0.999407	0.999997	0.999925	
4	0.972442	0.997910	0.999973	0.999160	0.218248	0.997091	0.574443	0.999410	0.999997	0.999926	
5	0.972454	0.998212	0.999973	0.999160	0.322953	0.996816	0.355719	0.999410	0.999997	0.999926	
6	0.972455	0.998614	0.999973	0.999160	0.550873	0.996177	0.114171	0.999409	0.999997	0.999926	
7	0.972455	0.998955	0.999973	0.999160	0.837990	0.994308	0.025198	0.999407	0.999997	0.999926	
8	0.972455	0.999060	0.999973	0.999160	0.947361	0.990556	0.014101	0.999402	0.999997	0.999926	
9	0.972455	0.999072	0.999973	0.999160	0.964609	0.988340	0.013112	0.999393	0.999997	0.999926	
% ---
0	0.562253	0.590198	0.210312	0.654798	0.623902	0.806926	0.235524	0.470993	0.077762	0.309781	
1	0.753557	0.985334	0.936533	0.993006	0.829481	0.979639	0.374251	0.993041	0.843447	0.950054	
2	0.947395	0.999368	0.999951	0.999157	0.874630	0.989824	0.130399	0.999350	0.999986	0.999881	
3	0.971271	0.999046	0.999973	0.999160	0.939512	0.989663	0.027997	0.999391	0.999997	0.999926	
4	0.972400	0.999062	0.999973	0.999160	0.962350	0.988433	0.014364	0.999390	0.999997	0.999926	
5	0.972452	0.999072	0.999973	0.999160	0.966348	0.987881	0.013135	0.999387	0.999997	0.999926	
6	0.972454	0.999073	0.999973	0.999160	0.966907	0.987756	0.013030	0.999386	0.999997	0.999926	
7	0.972455	0.999074	0.999973	0.999160	0.966979	0.987735	0.013021	0.999385	0.999997	0.999926	
8	0.972455	0.999074	0.999973	0.999160	0.966988	0.987732	0.013020	0.999385	0.999997	0.999926	
9	0.972455	0.999074	0.999973	0.999160	0.966989	0.987732	0.013020	0.999385	0.999997	0.999926	
% ---
0	0.995692	0.655902	0.573672	0.820987	0.675728	0.176220	0.799656	0.062642	0.751145	0.249932	
1	0.958322	0.948809	0.988858	0.997512	0.569959	0.477230	0.993582	0.722656	0.999350	0.915017	
2	0.971760	0.996204	0.999957	0.999155	0.354044	0.874550	0.968215	0.986894	0.999995	0.999834	
3	0.972422	0.997156	0.999973	0.999160	0.214776	0.991488	0.888989	0.998958	0.999997	0.999926	
4	0.972453	0.997414	0.999973	0.999160	0.170876	0.996725	0.817604	0.999394	0.999997	0.999926	
5	0.972454	0.997623	0.999973	0.999160	0.175572	0.997060	0.735644	0.999409	0.999997	0.999926	
6	0.972455	0.997841	0.999973	0.999160	0.211718	0.997042	0.617331	0.999409	0.999997	0.999926	
7	0.972455	0.998120	0.999973	0.999160	0.294002	0.996851	0.423426	0.999409	0.999997	0.999926	
8	0.972455	0.998500	0.999973	0.999160	0.481023	0.996365	0.168195	0.999409	0.999997	0.999926	
9	0.972455	0.998887	0.999973	0.999160	0.778144	0.994961	0.035704	0.999408	0.999997	0.999926	
% ---
0	0.396305	0.491825	0.773274	0.354784	0.380967	0.836046	0.823508	0.209307	0.665451	0.120739	
1	0.874181	0.901159	0.993367	0.901844	0.305561	0.988732	0.989574	0.986196	0.997999	0.759156	
2	0.967406	0.994404	0.999912	0.998215	0.178935	0.996102	0.902525	0.999362	0.999997	0.999268	
3	0.972220	0.997370	0.999973	0.999153	0.149127	0.997007	0.830397	0.999407	0.999997	0.999925	
4	0.972444	0.997589	0.999973	0.999160	0.160164	0.997174	0.751848	0.999409	0.999997	0.999926	
5	0.972454	0.997799	0.999973	0.999160	0.195988	0.997122	0.642449	0.999410	0.999997	0.999926	
6	0.972455	0.998064	0.999973	0.999160	0.269422	0.996937	0.464646	0.999410	0.999997	0.999926	
7	0.972455	0.998426	0.999973	0.999160	0.432654	0.996518	0.210102	0.999409	0.999997	0.999926	
8	0.972455	0.998831	0.999973	0.999160	0.725928	0.995370	0.046646	0.999408	0.999997	0.999926	
9	0.972455	0.999035	0.999973	0.999160	0.919714	0.992263	0.016229	0.999405	0.999997	0.999926	
% ---
0	0.338021	0.227704	0.710937	0.548333	0.882502	0.334840	0.355260	0.118027	0.805833	0.433021	
1	0.891127	0.896502	0.997873	0.977489	0.898395	0.628119	0.863140	0.860155	0.999625	0.983974	
2	0.968410	0.996207	0.999971	0.999007	0.711024	0.908735	0.874508	0.995520	0.999997	0.999914	
3	0.972267	0.997482	0.999973	0.999159	0.552165	0.987229	0.805192	0.999125	0.999997	0.999926	
4	0.972446	0.997659	0.999973	0.999160	0.457899	0.993975	0.719521	0.999383	0.999997	0.999926	
5	0.972454	0.997881	0.999973	0.999160	0.431398	0.995087	0.591725	0.999402	0.999997	0.999926	
6	0.972455	0.998175	0.999973	0.999160	0.491584	0.995339	0.382487	0.999404	0.999997	0.999926	
7	0.972455	0.998570	0.999973	0.999160	0.674534	0.994836	0.133453	0.999405	0.999997	0.999926	
8	0.972455	0.998931	0.999973	0.999160	0.883802	0.992896	0.028548	0.999404	0.999997	0.999926	
9	0.972455	0.999056	0.999973	0.999160	0.954481	0.989693	0.014415	0.999399	0.999997	0.999926	
% ---
0	0.427808	0.801525	0.088923	0.001479	0.622512	0.764651	0.177699	0.422168	0.827293	0.928844	
1	0.908696	0.962066	0.993090	0.487132	0.849294	0.973821	0.335600	0.990295	0.999853	0.999854	
2	0.969338	0.986558	0.999972	0.956640	0.892261	0.989093	0.105045	0.999328	0.999997	0.999926	
3	0.972310	0.998660	0.999973	0.998830	0.946433	0.989298	0.023757	0.999389	0.999997	0.999926	
4	0.972448	0.999059	0.999973	0.999157	0.963617	0.988269	0.013970	0.999389	0.999997	0.999926	
5	0.972454	0.999072	0.999973	0.999160	0.966527	0.987842	0.013101	0.999387	0.999997	0.999926	
6	0.972455	0.999073	0.999973	0.999160	0.966930	0.987750	0.013027	0.999385	0.999997	0.999926	
7	0.972455	0.999074	0.999973	0.999160	0.966982	0.987734	0.013020	0.999385	0.999997	0.999926	
8	0.972455	0.999074	0.999973	0.999160	0.966988	0.987732	0.013020	0.999385	0.999997	0.999926	
9	0.972455	0.999074	0.999973	0.999160	0.966989	0.987732	0.013020	0.999385	0.999997	0.999926	
% ---
0	0.672099	0.223598	0.420669	0.445373	0.578381	0.801635	0.281419	0.401889	0.010942	0.946870	
1	0.765216	0.584945	0.999047	0.959844	0.785952	0.980547	0.524109	0.991180	0.676375	0.999877	
2	0.930618	0.987622	0.999973	0.998859	0.801386	0.990610	0.290608	0.999349	0.999929	0.999926	
3	0.970448	0.998843	0.999973	0.999158	0.887285	0.990930	0.077155	0.999393	0.999997	0.999926	
4	0.972362	0.999009	0.999973	0.999160	0.949191	0.989507	0.019809	0.999394	0.999997	0.999926	
5	0.972450	0.999066	0.999973	0.999160	0.964316	0.988228	0.013613	0.999390	0.999997	0.999926	
6	0.972454	0.999073	0.999973	0.999160	0.966636	0.987824	0.013070	0.999386	0.999997	0.999926	
7	0.972455	0.999073	0.999973	0.999160	0.966945	0.987746	0.013024	0.999385	0.999997	0.999926	
8	0.972455	0.999074	0.999973	0.999160	0.966984	0.987734	0.013020	0.999385	0.999997	0.999926	
9	0.972455	0.999074	0.999973	0.999160	0.966989	0.987732	0.013020	0.999385	0.999997	0.999926	
% ---
0	0.522628	0.348963	0.174575	0.233565	0.897297	0.057077	0.568405	0.252556	0.175104	0.374238	
1	0.774283	0.619825	0.942478	0.845162	0.841756	0.230064	0.934933	0.738066	0.939039	0.972306	
2	0.957174	0.972573	0.999958	0.997324	0.625226	0.487816	0.950653	0.964461	0.999994	0.999903	
3	0.971739	0.996917	0.999973	0.999147	0.427156	0.871114	0.887229	0.994076	0.999998	0.999926	
4	0.972422	0.997422	0.999973	0.999159	0.304593	0.990143	0.819069	0.998965	0.999997	0.999926	
5	0.972453	0.997619	0.999973	0.999160	0.253746	0.996142	0.737902	0.999391	0.999997	0.999926	
6	0.972454	0.997835	0.999973	0.999160	0.260238	0.996594	0.620891	0.999407	0.999997	0.999926	
7	0.972455	0.998112	0.999973	0.999160	0.328670	0.996566	0.429220	0.999408	0.999997	0.999926	
8	0.972455	0.998490	0.999973	0.999160	0.507783	0.996133	0.173656	0.999408	0.999997	0.999926	
9	0.972455	0.998880	0.999973	0.999160	0.791656	0.994715	0.036976	0.999407	0.999997	0.999926	
% ---
0	0.685578	0.602912	0.175762	0.774501	0.604391	0.798274	0.539151	0.782090	0.220442	0.366444	
1	0.831954	0.981421	0.940796	0.997304	0.671478	0.979251	0.532770	0.997255	0.988501	0.970239	
2	0.964417	0.998939	0.999957	0.999182	0.724788	0.992229	0.296992	0.999358	0.999997	0.999902	
3	0.972080	0.998754	0.999973	0.999160	0.855238	0.992129	0.080230	0.999397	0.999997	0.999926	
4	0.972437	0.998998	0.999973	0.999160	0.943020	0.990142	0.020210	0.999397	0.999997	0.999926	
5	0.972454	0.999065	0.999973	0.999160	0.963522	0.988397	0.013648	0.999391	0.999997	0.999926	
6	0.972455	0.999073	0.999973	0.999160	0.966543	0.987854	0.013073	0.999387	0.999997	0.999926	
7	0.972455	0.999073	0.999973	0.999160	0.966934	0.987750	0.013024	0.999385	0.999997	0.999926	
8	0.972455	0.999074	0.999973	0.999160	0.966983	0.987734	0.013020	0.999385	0.999997	0.999926	
9	0.972455	0.999074	0.999973	0.999160	0.966988	0.987732	0.013020	0.999385	0.999997	0.999926	
% ---
0	0.710935	0.892541	0.590041	0.131603	0.337914	0.168423	0.933238	0.619334	0.570311	0.944180	
1	0.909093	0.913384	0.999634	0.647446	0.220745	0.610100	0.969866	0.934833	0.999677	0.999874	
2	0.969348	0.981540	0.999973	0.987119	0.145418	0.966582	0.910635	0.996162	0.999998	0.999926	
3	0.972311	0.996939	0.999973	0.999077	0.132270	0.996617	0.839771	0.999319	0.999997	0.999926	
