1000.0	0.2654721	0.0187579	0.5997458	0.2104988	0.1990955	0.4316361	0.1608867	0.3093451	0.2338389	0.4502621	0.5366242	0.4431409	0.4350059	0.4005805	0.3586807	0.0347390	0.5869545	0.3031540	0.5207816	0.3036430	0.6660890	0.6647545	0.7354614	0.4943345	0.4417813	0.3375895	0.2675767	0.7723353	0.7548628	0.3091830	0.2520262	0.0547552	0.0977603	0.0247867	0.0003313	0.2825578	0.0822343	0.0344479	0.6346988	0.4324641	0.6257620	0.6387173	0.2978570	0.0744666	0.4266599	0.6067332	0.6071376	0.0382366	0.3090386	0.3036408	0.5977189	0.4775118	0.6747765	0.6771175	0.0524232	0.5867916	0.6018295	0.5654610	0.3328940	0.1178254	0.0731429	0.1695059	0.7129912	0.0650742	0.6464218	0.4698776	0.6066402	0.5938484	0.6820872	0.6608804	0.0387018	0.1636390	0.5754298	0.7040700	0.1419101	0.6841918	0.6087368	0.0187941	0.5584641	0.1771738	0.5787444	0.0003677	0.4387676	0.6084562	0.0153976	0.1378336	0.3378990	0.3640284	0.5270082	0.0258318	0.7319075	0.6160516	0.0305395	0.0295688	0.0116167	0.5886735	0.7374674	0.1007613	0.5847735	0.1874846
% ---
500.0	0.5034164	0.5923361	0.6777126	0.4030347	0.1128917	0.3314557	0.1629207	0.6342397	0.0752531	0.1253911	0.1033945	0.0333442	0.5595019	0.5745289	0.3966956	0.2886634	0.6550429	0.1347616	0.0714202	0.4332202	0.6362605	0.7426120	0.6855899	0.6559177	0.3941171	0.0080667	0.2714915	0.0842225	0.1024213	0.2624498	0.3629924	0.6132407	0.5718544	0.5404004	0.1976451	0.0379812	0.4948814	0.4414973	0.5157290	0.5586605	0.6983242	0.7228885	0.0503402	0.0519674	0.3081204	0.5918530	0.5052942	0.3036275	0.2306666	0.2403186	0.3886821	0.5010974	0.0003509	0.2235346	0.6127898	0.2630575	0.6150967	0.4481532	0.2557279	0.1169085	0.0119698	0.0063649	0.5230158	0.3024081	0.7060023	0.2884391	0.0558590	0.0050404	0.5144387	0.7760302	0.0210647	0.3735062	0.6976687	0.5621274	0.5120058	0.6126534	0.6257043	0.0001592	0.6223281	0.3148564	0.3980158	0.0013933	0.5154756	0.5486499	0.0380975	0.6419337	0.6054348	0.4529834	0.3264077	0.4030775	0.0631560	0.5125583	0.0527524	0.0514366	0.0266525	0.6266974	0.5550236	0.0390699	0.2320596	0.6058321
550.0	0.4560351	0.1550533	0.6922557	0.4118279	0.1326102	0.2528959	0.2653451	0.1989380	0.2035307	0.3476745	0.2134605	0.0911726	0.6680369	0.5533676	0.3552645	0.2606410	0.6299477	0.0929429	0.0658729	0.1733499	0.7805055	0.5817208	0.7643716	0.7051048	0.3762217	0.0192623	0.2332266	0.0850173	0.3750262	0.2526366	0.1882678	0.4495166	0.5563389	0.4246271	0.0708842	0.0688411	0.4891857	0.6308809	0.4172533	0.6413648	0.6846747	0.5365376	0.0433577	0.0478016	0.4340818	0.5173764	0.5684027	0.2176406	0.2278527	0.3504239	0.4052868	0.2135651	0.1043178	0.2364204	0.4946457	0.2640980	0.6181541	0.5748385	0.3211797	0.1563711	0.0257202	0.0639364	0.6780733	0.5752266	0.6735486	0.4577236	0.0762816	0.0073671	0.6054619	0.6521805	0.0129217	0.2456258	0.6810956	0.7933749	0.1404129	0.6721917	0.6426381	0.0341076	0.6189845	0.2610358	0.6661121	0.0000000	0.4789959	0.5949459	0.0210133	0.3518394	0.5357066	0.4826154	0.2823245	0.2645228	0.1297986	0.5842766	0.0186910	0.0296656	0.0115851	0.7256803	0.6250040	0.0161455	0.1555454	0.5804146
600.0	0.4450152	0.0694534	0.7095152	0.2941222	0.1213299	0.2813639	0.1587216	0.1282955	0.3573772	0.5727623	0.2673918	0.2186618	0.6055965	0.5033342	0.3559140	0.2869181	0.6269758	0.1385221	0.2381399	0.1417602	0.7254582	0.6722777	0.6803636	0.7127744	0.4603767	0.0189894	0.3056756	0.0308973	0.5839906	0.2544208	0.1135342	0.1819432	0.5172590	0.3755549	0.0290093	0.0286963	0.5087586	0.4481003	0.4917469	0.6321634	0.4715180	0.6199273	0.0995518	0.0699662	0.4339685	0.5407507	0.6519815	0.2202463	0.1720215	0.3658939	0.3576960	0.2746955	0.0992800	0.4363217	0.4431907	0.2917058	0.6133097	0.5465850	0.2811872	0.1978079	0.0361952	0.1262151	0.5867487	0.4552111	0.5726844	0.5703758	0.2606081	0.0079122	0.6272743	0.6414737	0.0362721	0.1317933	0.6907301	0.5191740	0.1128316	0.6263333	0.5405569	0.0544886	0.7226132	0.1893980	0.5003192	0.0005075	0.4643960	0.6711248	0.0191839	0.3783342	0.5958143	0.4455799	0.1497614	0.3806850	0.2023794	0.7481152	0.0273529	0.0209807	0.0188658	0.7688339	0.6505511	0.0312044	0.3770077	0.5458197
650.0	0.4697550	0.0255084	0.6275393	0.4804871	0.2598945	0.2805567	0.1567974	0.1390576	0.3070549	0.4437968	0.3417407	0.2921689	0.4919666	0.4458608	0.3079084	0.3089585	0.5828955	0.0990883	0.4292421	0.1510606	0.7046763	0.8037113	0.8656709	0.6878529	0.3771497	0.0652856	0.3279642	0.0405744	0.7426407	0.2168640	0.0657354	0.0825907	0.6079874	0.3059791	0.0157395	0.0349842	0.4633096	0.4275298	0.5505223	0.6637587	0.5059260	0.7798530	0.1959230	0.0438276	0.3667084	0.4411332	0.6634791	0.1701039	0.2132439	0.5146216	0.3872630	0.3002005	0.3608727	0.6550801	0.4328381	0.3515000	0.7030490	0.5846379	0.3441197	0.1530860	0.0462129	0.0993238	0.5101686	0.3452034	0.6749105	0.5403415	0.4554560	0.0664804	0.6375021	0.5947050	0.0415846	0.1446738	0.6760908	0.6422149	0.1204246	0.7016765	0.6457539	0.0410760	0.5790616	0.2185558	0.6917323	0.0033281	0.4458073	0.6604906	0.0148543	0.2563240	0.5304695	0.3495950	0.1549224	0.3026085	0.2409709	0.6751464	0.0257407	0.0154293	0.0158966	0.6372827	0.6002820	0.1106214	0.5642940	0.5138925
700.0	0.4604300	0.0160887	0.6775387	0.3910057	0.1098458	0.3285760	0.1345338	0.0973452	0.4034499	0.6055317	0.3600509	0.3833690	0.4450709	0.3574911	0.3107604	0.2659975	0.4565724	0.1598055	0.5441582	0.0920934	0.6734650	0.8177048	0.6632166	0.6421425	0.4369974	0.1000417	0.3306085	0.0675566	0.6625807	0.2982704	0.0546274	0.0483444	0.2724087	0.3820500	0.0011962	0.0633919	0.3591560	0.3393445	0.4571537	0.5973179	0.5511742	0.6465151	0.2190215	0.0617056	0.3219515	0.4863697	0.6310171	0.1896137	0.1988240	0.4211129	0.5373631	0.4553513	0.5209129	0.7208476	0.3501186	0.3413193	0.5675064	0.5512351	0.3686694	0.1817045	0.0464041	0.0992607	0.6905155	0.1635110	0.8094689	0.6004769	0.5622393	0.2845712	0.6837895	0.6913236	0.0215942	0.1657162	0.6280198	0.6967025	0.1536972	0.5863388	0.5916546	0.0166845	0.6175674	0.2085369	0.6502924	0.0005467	0.3599946	0.5579403	0.0125067	0.1297188	0.4199238	0.3840374	0.1891140	0.3259489	0.2379476	0.6312345	0.0272225	0.0398515	0.0080663	0.6335954	0.6301974	0.0952520	0.5457464	0.3850261
750.0	0.5156367	0.0102723	0.6993972	0.4706494	0.1756047	0.3071840	0.1456293	0.1170827	0.4079765	0.5216425	0.3923175	0.4453636	0.3475029	0.2799859	0.4012939	0.2949416	0.4596900	0.0817899	0.6392301	0.0891729	0.6007435	0.6871151	0.6453030	0.5542752	0.3745472	0.1322970	0.3284456	0.0925319	0.5702167	0.3120165	0.0571969	0.0649191	0.1903983	0.4073526	0.0054906	0.0430637	0.2987698	0.3340021	0.5308409	0.6492439	0.5643707	0.6995963	0.2312530	0.0489358	0.2997022	0.4646760	0.7828890	0.1324278	0.1787424	0.4346427	0.4816350	0.4172669	0.5311815	0.6223008	0.3255670	0.2812215	0.6136844	0.5749136	0.2361971	0.2388438	0.0454466	0.0602169	0.5835768	0.0579925	0.6236120	0.6380116	0.5828759	0.4878830	0.6732976	0.6165825	0.0304828	0.1310512	0.6651329	0.6481768	0.1439584	0.6254226	0.5813593	0.0455653	0.5838913	0.2276439	0.6859843	0.0010981	0.4201243	0.5804434	0.0116085	0.1238634	0.5639348	0.4603071	0.2148165	0.2937461	0.2189604	0.5730072	0.0186989	0.0199836	0.0096278	0.6010734	0.5221045	0.0391872	0.6625397	0.3701495
800.0	0.4759188	0.0072251	0.5984036	0.4327096	0.1132468	0.2621939	0.1746368	0.1945741	0.3601733	0.5858927	0.4975910	0.4466371	0.3906799	0.3707826	0.3874082	0.2641000	0.4841824	0.0761751	0.6375315	0.1023584	0.4940115	0.6479180	0.5987386	0.6328760	0.5215872	0.1967975	0.3453285	0.1848512	0.6918794	0.3498761	0.0558186	0.0328638	0.1587261	0.1918081	0.0244432	0.0913798	0.2379152	0.2766666	0.4436179	0.6557616	0.7604123	0.6031062	0.2900177	0.0709836	0.3600369	0.3733272	0.5723655	0.1273560	0.2712428	0.3122593	0.6216144	0.3985886	0.5337398	0.5969893	0.3297626	0.3688772	0.6175062	0.5633340	0.3249415	0.1865877	0.0231237	0.0553507	0.6252086	0.0538920	0.5920868	0.3975060	0.6034455	0.5044910	0.6606332	0.7121487	0.0200205	0.0996451	0.6372658	0.6444210	0.0888956	0.6841405	0.6618410	0.0265195	0.6770568	0.2394576	0.6308384	0.0003777	0.3580199	0.6941882	0.0236385	0.0917750	0.3070329	0.3760213	0.3071774	0.1663065	0.2130778	0.4739235	0.0560204	0.0102127	0.0044353	0.6304788	0.7120024	0.0442316	0.6408205	0.2628880
850.0	0.5694417	0.0241823	0.5170249	0.5106719	0.1009644	0.2397009	0.1319376	0.1073950	0.3641076	0.5325683	0.4128353	0.4361512	0.5174043	0.3309745	0.2890884	0.2275610	0.5087612	0.1150182	0.5986374	0.0584212	0.5620628	0.7257872	0.6242769	0.5115449	0.4129747	0.2909001	0.3248231	0.4512867	0.6263810	0.2748256	0.0722865	0.0268684	0.1025625	0.2144476	0.0031922	0.1825522	0.1674489	0.2741113	0.4472253	0.7143406	0.7317786	0.6386223	0.3664257	0.0593282	0.4131796	0.3597119	0.5967940	0.0953173	0.2591888	0.3868817	0.5352485	0.3295809	0.7620947	0.7653081	0.2702443	0.4440947	0.5087725	0.6668942	0.3306133	0.1858003	0.0268244	0.0694265	0.5920171	0.0819775	0.6481419	0.4804017	0.7927523	0.6286675	0.6935395	0.5310818	0.0482723	0.1050927	0.6074647	0.6564966	0.0510817	0.6597541	0.4789619	0.0075783	0.5371935	0.1754899	0.6959817	0.0007216	0.4772342	0.6404833	0.0075165	0.1549048	0.2653817	0.3882615	0.2893121	0.1406257	0.2466011	0.6248033	0.0362168	0.0251165	0.0100677	0.6743198	0.7485366	0.0273335	0.5800319	0.2106598
900.0	0.4335191	0.0071736	0.6353347	0.4297293	0.1283849	0.2704285	0.1511963	0.1131293	0.4104497	0.6040947	0.4517883	0.5406165	0.4065081	0.2855872	0.3776539	0.1666076	0.5033879	0.0864223	0.6884630	0.0741935	0.4980016	0.7646317	0.6338854	0.3422369	0.4183641	0.3566503	0.3335195	0.6185438	0.4951036	0.3566721	0.0454220	0.0147363	0.1820909	0.1396620	0.0039450	0.2066488	0.1647562	0.1162147	0.5296003	0.6733573	0.5793581	0.7741486	0.2446267	0.0294643	0.3645424	0.4347476	0.7596570	0.0994795	0.2216253	0.4209637	0.4465913	0.4158567	0.5718433	0.6923218	0.1424720	0.4626851	0.5614543	0.5605296	0.3054377	0.1717356	0.0458963	0.0529556	0.6798696	0.0456957	0.5204631	0.4843701	0.6361775	0.6772608	0.6574885	0.5958926	0.0225037	0.1036076	0.6680709	0.6323855	0.1455909	0.5964620	0.5564767	0.0192885	0.5720837	0.2209878	0.5666347	0.0018767	0.3851123	0.6529622	0.0180312	0.1586438	0.2559754	0.4690391	0.2337401	0.1997765	0.2910957	0.6842895	0.0258398	0.0356875	0.0089456	0.6277970	0.6847979	0.0535886	0.5411631	0.2324930
