5	0.382258	0.105699	0.998430	0.001129	0.997056	0.989051	0.692503	0.999853	0.869769	0.999837	
6	0.382343	0.105599	0.998431	0.001130	0.997056	0.989026	0.692236	0.999853	0.869711	0.999837	
7	0.382387	0.105602	0.998431	0.001130	0.997056	0.989022	0.692144	0.999853	0.869697	0.999837	
8	0.382402	0.105609	0.998431	0.001129	0.997056	0.989022	0.692118	0.999853	0.869694	0.999837	
9	0.382406	0.105612	0.998431	0.001129	0.997056	0.989022	0.692110	0.999853	0.869693	0.999837	
% ---
0	0.336388	0.527188	0.545475	0.507474	0.223705	0.005279	0.553388	0.581969	0.591439	0.911753	
1	0.405350	0.372327	0.990185	0.410867	0.731810	0.760790	0.870163	0.994694	0.784301	0.999648	
2	0.353712	0.139238	0.998941	0.031562	0.982584	0.983512	0.822065	0.999863	0.847078	0.999836	
3	0.361355	0.104435	0.998455	0.001954	0.996752	0.989537	0.713340	0.999865	0.863996	0.999837	
4	0.378930	0.102528	0.998429	0.001216	0.997050	0.989019	0.693005	0.999855	0.868277	0.999837	
5	0.382260	0.104838	0.998431	0.001144	0.997056	0.988950	0.691409	0.999853	0.869342	0.999837	
6	0.382522	0.105521	0.998431	0.001130	0.997056	0.989001	0.691743	0.999853	0.869606	0.999837	
7	0.382468	0.105621	0.998431	0.001128	0.997056	0.989019	0.691980	0.999853	0.869671	0.999837	
8	0.382429	0.105622	0.998431	0.001129	0.997056	0.989023	0.692069	0.999853	0.869687	0.999837	
9	0.382414	0.105617	0.998431	0.001129	0.997056	0.989023	0.692097	0.999853	0.869691	0.999837	
% ---
0	0.395085	0.743554	0.723448	0.996545	0.990528	0.076392	0.621599	0.067259	0.208370	0.476406	
1	0.394022	0.325795	0.997473	0.994844	0.997624	0.873227	0.095063	0.723679	0.611780	0.984554	
2	0.483666	0.129640	0.998749	0.693702	0.997070	0.988729	0.356909	0.997822	0.791717	0.999813	
3	0.438614	0.123382	0.998436	0.147805	0.997056	0.989557	0.569891	0.999815	0.849163	0.999837	
4	0.402629	0.115664	0.998429	0.002695	0.997056	0.989454	0.654928	0.999841	0.864530	0.999837	
5	0.388521	0.109481	0.998429	0.000993	0.997056	0.989275	0.681763	0.999850	0.868410	0.999837	
6	0.384105	0.106846	0.998430	0.001080	0.997056	0.989124	0.689369	0.999852	0.869375	0.999837	
7	0.382857	0.105969	0.998430	0.001115	0.997056	0.989056	0.691404	0.999853	0.869614	0.999837	
8	0.382523	0.105710	0.998431	0.001125	0.997056	0.989032	0.691930	0.999853	0.869673	0.999837	
9	0.382437	0.105638	0.998431	0.001128	0.997056	0.989025	0.692063	0.999853	0.869688	0.999837	
% ---
0	0.679257	0.205734	0.211424	0.540751	0.212899	0.081418	0.635362	0.922188	0.086534	0.596187	
1	0.391841	0.652522	0.835771	0.693917	0.776519	0.688783	0.607022	0.999708	0.547079	0.994511	
2	0.396437	0.242923	0.996620	0.115265	0.988814	0.987631	0.591248	0.999845	0.767471	0.999829	
3	0.399058	0.121549	0.998411	0.001494	0.996893	0.991758	0.611274	0.999843	0.842258	0.999837	
4	0.395734	0.109511	0.998422	0.000847	0.997053	0.989512	0.659392	0.999845	0.862755	0.999837	
5	0.387784	0.107897	0.998429	0.001009	0.997056	0.989136	0.681533	0.999850	0.867967	0.999837	
6	0.384143	0.106594	0.998430	0.001085	0.997056	0.989081	0.689023	0.999852	0.869265	0.999837	
7	0.382914	0.105951	0.998430	0.001115	0.997056	0.989048	0.691261	0.999853	0.869587	0.999837	
8	0.382547	0.105716	0.998431	0.001125	0.997056	0.989032	0.691884	0.999853	0.869666	0.999837	
9	0.382444	0.105642	0.998431	0.001128	0.997056	0.989025	0.692050	0.999853	0.869686	0.999837	
% ---
0	0.434916	0.422922	0.123375	0.980391	0.930396	0.347080	0.985670	0.483784	0.929049	0.577109	
1	0.335634	0.672076	0.584394	0.999438	0.997970	0.917560	0.665964	0.990879	0.883685	0.993523	
2	0.386682	0.379012	0.956496	0.852825	0.998018	0.995552	0.680748	0.999839	0.873115	0.999827	
3	0.384271	0.148247	0.997732	0.496339	0.997188	0.994043	0.692481	0.999852	0.870537	0.999837	
4	0.382347	0.110021	0.998405	0.072294	0.997061	0.990188	0.693530	0.999853	0.869901	0.999837	
5	0.382175	0.106012	0.998427	0.002092	0.997056	0.989179	0.692723	0.999853	0.869744	0.999837	
6	0.382307	0.105617	0.998430	0.001139	0.997056	0.989039	0.692287	0.999853	0.869705	0.999837	
7	0.382378	0.105599	0.998431	0.001130	0.997056	0.989023	0.692153	0.999853	0.869696	0.999837	
8	0.382400	0.105607	0.998431	0.001129	0.997056	0.989022	0.692118	0.999853	0.869693	0.999837	
9	0.382406	0.105611	0.998431	0.001129	0.997056	0.989022	0.692110	0.999853	0.869693	0.999837	
% ---
0	0.395536	0.324134	0.320663	0.118985	0.320679	0.311190	0.195377	0.942278	0.378449	0.403747	
1	0.466323	0.501553	0.889575	0.006112	0.866914	0.885140	0.637473	0.999673	0.695514	0.971283	
2	0.391421	0.210645	0.996807	0.000437	0.993597	0.992636	0.655255	0.999848	0.820254	0.999791	
3	0.388463	0.117426	0.998397	0.000728	0.996991	0.991358	0.656932	0.999850	0.856968	0.999837	
4	0.388186	0.107578	0.998423	0.000976	0.997055	0.989401	0.677799	0.999850	0.866513	0.999837	
5	0.384755	0.106624	0.998429	0.001074	0.997056	0.989086	0.687447	0.999852	0.868904	0.999837	
6	0.383172	0.106042	0.998430	0.001109	0.997056	0.989049	0.690735	0.999853	0.869497	0.999837	
7	0.382633	0.105761	0.998431	0.001123	0.997056	0.989034	0.691728	0.999853	0.869644	0.999837	
8	0.382470	0.105659	0.998431	0.001127	0.997056	0.989027	0.692007	0.999853	0.869680	0.999837	
9	0.382424	0.105626	0.998431	0.001129	0.997056	0.989024	0.692082	0.999853	0.869689	0.999837	
% ---
0	0.418684	0.057706	0.609481	0.630109	0.598456	0.822380	0.711526	0.233819	0.744568	0.798060	
1	0.379245	0.263067	0.970588	0.983492	0.970309	0.975343	0.847475	0.918094	0.835503	0.999052	
2	0.357308	0.128864	0.998068	0.911820	0.996563	0.991678	0.719100	0.999736	0.861000	0.999836	
3	0.377989	0.104241	0.998417	0.777029	0.997047	0.989671	0.692812	0.999856	0.867527	0.999837	
4	0.382291	0.104862	0.998428	0.514389	0.997056	0.989021	0.691031	0.999853	0.869156	0.999837	
5	0.382584	0.105529	0.998431	0.094165	0.997056	0.989005	0.691569	0.999853	0.869560	0.999837	
6	0.382496	0.105630	0.998431	0.002556	0.997056	0.989020	0.691919	0.999853	0.869659	0.999837	
7	0.382439	0.105627	0.998431	0.001143	0.997056	0.989023	0.692050	0.999853	0.869684	0.999837	
8	0.382417	0.105619	0.998431	0.001129	0.997056	0.989023	0.692092	0.999853	0.869690	0.999837	
9	0.382410	0.105615	0.998431	0.001129	0.997056	0.989023	0.692103	0.999853	0.869692	0.999837	
% ---
0	0.830005	0.179484	0.220982	0.953380	0.159875	0.151378	0.300460	0.145545	0.635161	0.229509	
1	0.448393	0.691301	0.827210	0.999260	0.706123	0.738901	0.854800	0.804225	0.800007	0.880964	
2	0.356164	0.270992	0.995978	0.903535	0.982227	0.990808	0.827940	0.999318	0.851466	0.999540	
3	0.360416	0.118156	0.998392	0.743618	0.996753	0.992343	0.718546	0.999865	0.865117	0.999836	
4	0.378081	0.103634	0.998420	0.449305	0.997050	0.989462	0.695213	0.999856	0.868556	0.999837	
5	0.381898	0.104820	0.998429	0.056206	0.997056	0.988997	0.692089	0.999853	0.869411	0.999837	
6	0.382411	0.105468	0.998431	0.001838	0.997056	0.989003	0.691925	0.999853	0.869623	0.999837	
7	0.382438	0.105600	0.998431	0.001136	0.997056	0.989018	0.692026	0.999853	0.869675	0.999837	
8	0.382421	0.105616	0.998431	0.001129	0.997056	0.989022	0.692080	0.999853	0.869688	0.999837	
9	0.382412	0.105615	0.998431	0.001129	0.997056	0.989023	0.692099	0.999853	0.869691	0.999837	
% ---
0	0.722654	0.030697	0.553643	0.043317	0.149682	0.874322	0.354507	0.345059	0.816599	0.732956	
1	0.439107	0.392171	0.948707	0.084207	0.620991	0.979042	0.964932	0.957713	0.855988	0.998328	
2	0.338850	0.163231	0.997658	0.003179	0.965102	0.993783	0.919484	0.999824	0.866265	0.999835	
3	0.345913	0.104829	0.998405	0.001898	0.996349	0.990486	0.755938	0.999873	0.868842	0.999837	
4	0.371999	0.100443	0.998426	0.001379	0.997042	0.989073	0.704541	0.999859	0.869482	0.999837	
5	0.380370	0.103671	0.998430	0.001194	0.997056	0.988904	0.694381	0.999854	0.869640	0.999837	
6	0.382035	0.105146	0.998431	0.001144	0.997056	0.988971	0.692490	0.999853	0.869680	0.999837	
7	0.382345	0.105517	0.998431	0.001132	0.997056	0.989009	0.692163	0.999853	0.869689	0.999837	
8	0.382399	0.105595	0.998431	0.001130	0.997056	0.989020	0.692114	0.999853	0.869692	0.999837	
9	0.382407	0.105610	0.998431	0.001129	0.997056	0.989022	0.692108	0.999853	0.869692	0.999837	
% ---
0	0.748806	0.235284	0.790662	0.358286	0.865392	0.389118	0.180666	0.576918	0.622937	0.925234	
1	0.468985	0.295162	0.997303	0.058851	0.994104	0.899131	0.392713	0.992981	0.795704	0.999687	
2	0.432506	0.139479	0.998680	0.000440	0.997000	0.989231	0.564119	0.999811	0.850274	0.999837	
3	0.403590	0.116233	0.998433	0.000688	0.997054	0.989795	0.654464	0.999840	0.864813	0.999837	
4	0.388598	0.109675	0.998428	0.000972	0.997056	0.989303	0.681918	0.999849	0.868481	0.999837	
5	0.384080	0.106875	0.998430	0.001080	0.997056	0.989130	0.689448	0.999852	0.869392	0.999837	
6	0.382844	0.105968	0.998430	0.001115	0.997056	0.989057	0.691431	0.999853	0.869618	0.999837	
7	0.382519	0.105708	0.998431	0.001125	0.997056	0.989032	0.691938	0.999853	0.869674	0.999837	
8	0.382436	0.105637	0.998431	0.001128	0.997056	0.989025	0.692066	0.999853	0.869688	0.999837	
9	0.382415	0.105619	0.998431	0.001129	0.997056	0.989023	0.692097	0.999853	0.869691	0.999837	
% ---
0	0.374979	0.452942	0.104718	0.595960	0.406323	0.264594	0.747338	0.706783	0.410139	0.382499	
1	0.373403	0.670038	0.586678	0.908430	0.934551	0.892622	0.684614	0.998349	0.709961	0.965638	
2	0.383633	0.390562	0.959318	0.725708	0.996949	0.995026	0.616063	0.999851	0.824856	0.999780	
3	0.394935	0.148062	0.997788	0.201825	0.997160	0.994176	0.649545	0.999846	0.858195	0.999837	
4	0.389405	0.111579	0.998406	0.005093	0.997060	0.990190	0.677521	0.999849	0.866822	0.999837	
5	0.384801	0.107173	0.998427	0.001099	0.997056	0.989215	0.687730	0.999852	0.868981	0.999837	
6	0.383126	0.106099	0.998430	0.001109	0.997056	0.989068	0.690861	0.999853	0.869516	0.999837	
7	0.382612	0.105760	0.998430	0.001123	0.997056	0.989036	0.691768	0.999853	0.869649	0.999837	
8	0.382464	0.105656	0.998431	0.001127	0.997056	0.989027	0.692018	0.999853	0.869682	0.999837	
9	0.382423	0.105625	0.998431	0.001129	0.997056	0.989024	0.692084	0.999853	0.869690	0.999837	
% ---
0	0.936292	0.132793	0.413196	0.489935	0.176110	0.562878	0.364257	0.530617	0.907937	0.180856	
1	0.437516	0.593845	0.913692	0.710921	0.691161	0.938077	0.947453	0.990823	0.878864	0.828819	
2	0.341569	0.206872	0.997101	0.281430	0.978732	0.995185	0.889365	0.999866	0.871944	0.999275	
3	0.350654	0.109390	0.998393	0.017318	0.996672	0.991383	0.744403	0.999871	0.870248	0.999836	
4	0.373871	0.101497	0.998423	0.001504	0.997049	0.989220	0.703132	0.999858	0.869830	0.999837	
5	0.380601	0.104030	0.998430	0.001186	0.997056	0.988935	0.694348	0.999854	0.869726	0.999837	
6	0.382040	0.105211	0.998431	0.001143	0.997056	0.988981	0.692542	0.999853	0.869701	0.999837	
7	0.382337	0.105524	0.998431	0.001132	0.997056	0.989011	0.692189	0.999853	0.869694	0.999837	
8	0.382395	0.105595	0.998431	0.001130	0.997056	0.989020	0.692122	0.999853	0.869693	0.999837	
9	0.382405	0.105609	0.998431	0.001129	0.997056	0.989022	0.692110	0.999853	0.869693	0.999837	
% ---
0	0.263573	0.656742	0.416140	0.054235	0.015028	0.281532	0.443353	0.195694	0.858450	0.066290	
1	0.423839	0.464337	0.950553	0.059663	0.427901	0.932734	0.957638	0.872696	0.866886	0.640637	
2	0.339979	0.168927	0.997901	0.002978	0.881597	0.993500	0.949989	0.999640	0.868997	0.996268	
3	0.341143	0.105441	0.998409	0.002038	0.993581	0.990589	0.814709	0.999875	0.869520	0.999832	
4	0.362529	0.099844	0.998425	0.001642	0.996986	0.989092	0.717997	0.999864	0.869650	0.999837	
5	0.378171	0.102293	0.998430	0.001248	0.997055	0.988890	0.697100	0.999856	0.869682	0.999837	
6	0.381589	0.104708	0.998431	0.001159	0.997056	0.988939	0.693035	0.999854	0.869690	0.999837	
7	0.382256	0.105414	0.998431	0.001136	0.997056	0.988997	0.692268	0.999853	0.869692	0.999837	
8	0.382381	0.105573	0.998431	0.001130	0.997056	0.989017	0.692133	0.999853	0.869692	0.999837	
9	0.382404	0.105605	0.998431	0.001129	0.997056	0.989021	0.692111	0.999853	0.869692	0.999837	
% ---
0	0.120928	0.233429	0.519233	0.225646	0.829389	0.925555	0.490240	0.576727	0.632338	0.900379	
1	0.415872	0.257838	0.925650	0.120565	0.994171	0.989031	0.613678	0.994229	0.799020	0.999611	
2	0.395341	0.150101	0.997095	0.002142	0.997197	0.992064	0.633007	0.999838	0.851193	0.999836	
3	0.392135	0.112029	0.998403	0.000835	0.997063	0.990144	0.669340	0.999847	0.865048	0.999837	
4	0.386146	0.107612	0.998427	0.001031	0.997056	0.989223	0.685024	0.999851	0.868539	0.999837	
5	0.383570	0.106333	0.998430	0.001098	0.997056	0.989079	0.690068	0.999852	0.869407	0.999837	
6	0.382742	0.105845	0.998430	0.001119	0.997056	0.989042	0.691550	0.999853	0.869622	0.999837	
7	0.382499	0.105682	0.998431	0.001126	0.997056	0.989029	0.691960	0.999853	0.869675	0.999837	
8	0.382432	0.105632	0.998431	0.001128	0.997056	0.989024	0.692070	0.999853	0.869688	0.999837	
9	0.382414	0.105618	0.998431	0.001129	0.997056	0.989023	0.692098	0.999853	0.869691	0.999837	
% ---
0	0.959226	0.568630	0.033172	0.372423	0.058566	0.209281	0.935301	0.422823	0.739898	0.843237	
1	0.343631	0.870611	0.464071	0.895621	0.590536	0.893566	0.969034	0.984399	0.834097	0.999360	
2	0.338183	0.512236	0.892740	0.833307	0.972618	0.996777	0.918111	0.999860	0.860632	0.999836	
3	0.346128	0.180384	0.996103	0.585381	0.996855	0.995545	0.747821	0.999873	0.867435	0.999837	
4	0.373315	0.107862	0.998378	0.154887	0.997059	0.990896	0.702688	0.999858	0.869133	0.999837	
5	0.380674	0.104536	0.998424	0.004471	0.997056	0.989162	0.694138	0.999854	0.869554	0.999837	
6	0.382075	0.105269	0.998430	0.001174	0.997056	0.989004	0.692438	0.999853	0.869658	0.999837	
7	0.382354	0.105534	0.998431	0.001132	0.997056	0.989014	0.692146	0.999853	0.869684	0.999837	
8	0.382401	0.105598	0.998431	0.001130	0.997056	0.989020	0.692108	0.999853	0.869690	0.999837	
9	0.382408	0.105611	0.998431	0.001129	0.997056	0.989022	0.692106	0.999853	0.869692	0.999837	
% ---
0	0.603679	0.003472	0.499979	0.019819	0.057707	0.515007	0.301351	0.501060	0.710701	0.159801	
1	0.448162	0.379149	0.960555	0.038786	0.480051	0.903162	0.934554	0.987795	0.825090	0.801175	
2	0.343587	0.158874	0.998183	0.001681	0.913104	0.991149	0.935355	0.999861	0.858257	0.999077	
3	0.343429	0.104970	0.998421	0.001987	0.994809	0.990288	0.788587	0.999874	0.866838	0.999836	
4	0.366726	0.100112	0.998426	0.001520	0.997011	0.989067	0.710600	0.999862	0.868985	0.999837	
5	0.379379	0.102902	0.998430	0.001218	0.997055	0.988895	0.695257	0.999855	0.869517	0.999837	
6	0.381891	0.104935	0.998431	0.001150	0.997056	0.988953	0.692581	0.999853	0.869649	0.999837	
7	0.382330	0.105477	0.998431	0.001133	0.997056	0.989003	0.692159	0.999853	0.869682	0.999837	
8	0.382399	0.105589	0.998431	0.001130	0.997056	0.989018	0.692107	0.999853	0.869690	0.999837	
9	0.382408	0.105610	0.998431	0.001129	0.997056	0.989022	0.692105	0.999853	0.869692	0.999837	
% ---
0	0.567350	0.831630	0.393230	0.086583	0.057276	0.222620	0.012138	0.547516	0.799347	0.644476	
1	0.498094	0.634163	0.946929	0.002721	0.504476	0.939978	0.936091	0.990023	0.851283	0.996391	
2	0.343362	0.212969	0.997803	0.000576	0.926269	0.995619	0.942841	0.999864	0.865071	0.999832	
3	0.342259	0.110035	0.998401	0.001701	0.995252	0.991510	0.785377	0.999875	0.868545	0.999837	
4	0.367242	0.100397	0.998422	0.001479	0.997020	0.989240	0.710898	0.999862	0.869408	0.999837	
5	0.379331	0.103001	0.998430	0.001218	0.997056	0.988910	0.695599	0.999855	0.869622	0.999837	
6	0.381835	0.104937	0.998431	0.001151	0.997056	0.988956	0.692714	0.999853	0.869675	0.999837	
7	0.382308	0.105470	0.998431	0.001134	0.997056	0.989004	0.692201	0.999853	0.869688	0.999837	
8	0.382393	0.105586	0.998431	0.001130	0.997056	0.989018	0.692119	0.999853	0.869691	0.999837	
9	0.382406	0.105608	0.998431	0.001129	0.997056	0.989022	0.692108	0.999853	0.869692	0.999837	
% ---
