600	0.8662559	0.6496549	0.3390090	0.3414064	0.0408761	0.1135002	0.0417584	0.4094720	0.1415268	0.7670630
650	0.8344967	0.5785860	0.4460324	0.2774316	0.0528151	0.1129763	0.0595406	0.4965713	0.0955746	0.8325471
700	0.6241059	0.6797531	0.5295345	0.1506698	0.0275571	0.0731886	0.0149679	0.6210882	0.0885587	0.7843019
750	0.7356877	0.7788342	0.4546271	0.1631328	0.0539339	0.0627480	0.0014419	0.5093073	0.1574151	0.6823420
800	0.5713422	0.7362284	0.5062400	0.1730346	0.0881342	0.0677073	0.0227457	0.5373377	0.2416340	0.5427094
850	0.5760874	0.5990430	0.4460029	0.1464558	0.0566389	0.0457931	0.0240331	0.5646882	0.2350614	0.7309944
900	0.6258771	0.6349534	0.3863180	0.1574929	0.0518561	0.0352665	0.0545837	0.5389623	0.2166578	0.7124931
950	0.7015802	0.5884487	0.4108873	0.1742910	0.0816840	0.0457241	0.0376907	0.5722641	0.1793619	0.7203843
1000	0.7027933	0.7013331	0.4142826	0.1972973	0.0388483	0.0725099	0.0286533	0.6017765	0.1481226	0.7583957
% ---
500	0.2084206	0.5170265	0.5127246	0.0411690	0.2742476	0.7122237	0.2308558	0.2091296	0.7494025	0.7737234
550	0.1863935	0.5895243	0.5080680	0.1462261	0.1728272	0.6288758	0.1601502	0.1510085	0.7707370	0.8629093
600	0.1935432	0.6033640	0.5247586	0.1704458	0.1011132	0.4625731	0.1500360	0.1285647	0.6880898	0.7419132
650	0.2458124	0.5918011	0.5977685	0.1099577	0.0612782	0.2705871	0.1829551	0.1607588	0.6869143	0.7471126
700	0.2211957	0.5876377	0.5951908	0.1355674	0.0635101	0.2020809	0.0799956	0.3199083	0.6496810	0.8048236
750	0.3315778	0.8115422	0.5252802	0.1792564	0.0626025	0.1568601	0.0819265	0.3431689	0.4348117	0.7142963
800	0.2964644	0.6176462	0.5906302	0.0869300	0.0938697	0.0987340	0.0411524	0.4211409	0.4666925	0.7699495
850	0.4155235	0.7565582	0.4296642	0.1373437	0.0577451	0.0964534	0.0281564	0.6298050	0.2478573	0.6128870
900	0.6157045	0.7073576	0.4976544	0.1645301	0.0807738	0.0553311	0.0286769	0.4721901	0.2356641	0.6662132
950	0.7582951	0.7429745	0.5169035	0.1897860	0.0741200	0.0366900	0.0216508	0.5979439	0.4059830	0.9037733
1000	0.5553412	0.6872935	0.4578926	0.1444949	0.0565412	0.0471848	0.0368448	0.6018104	0.3955347	0.7800151
% ---
500	0.1939246	0.0007523	0.0643912	0.7139903	0.0452769	0.4989945	0.2160808	0.1721298	0.7507976	0.2579539
550	0.2596819	0.4161336	0.1164460	0.7263678	0.0725752	0.1928057	0.1193250	0.1931099	0.7788121	0.7872513
600	0.2436898	0.3711696	0.2662791	0.5489007	0.0542216	0.1044811	0.1506742	0.3929911	0.8698453	0.5849001
650	0.2891336	0.4495096	0.3379257	0.4353706	0.0611140	0.0783253	0.0667963	0.4802242	0.5112992	0.8424852
700	0.3940868	0.5389240	0.4929422	0.2139704	0.0404401	0.1121681	0.0659893	0.4795810	0.2640132	0.7547553
750	0.5852526	0.6400847	0.3895736	0.1494093	0.0449525	0.0747480	0.0284872	0.5085732	0.2809550	0.7153574
800	0.6967412	0.6221998	0.3578196	0.1487074	0.0652240	0.0373760	0.0244830	0.4780995	0.1622812	0.7074175
850	0.6200128	0.8552890	0.3845897	0.2371216	0.0486124	0.0773248	0.0197872	0.5032441	0.2669548	0.8375510
900	0.7681479	0.7031493	0.4421543	0.2020667	0.0375784	0.0607704	0.0399558	0.4705156	0.1478658	0.7700095
950	0.6806877	0.5868971	0.3707632	0.2154010	0.0309001	0.0915181	0.0125901	0.4687464	0.1065863	0.5480646
1000	0.7430396	0.6491501	0.3218276	0.1525676	0.0257727	0.0714657	0.0177430	0.4771696	0.1211998	0.7497973
% ---
500	0.5919546	0.6271591	0.0385970	0.7337962	0.0358148	0.0575348	0.0312509	0.4771755	0.2499971	0.2314423
550	0.7070453	0.5283281	0.1686177	0.8165673	0.0710578	0.0817159	0.0195196	0.5457082	0.1650874	0.7450398
600	0.7771404	0.6080978	0.2689664	0.4800030	0.0558819	0.0709890	0.0190189	0.5936134	0.1318925	0.7910344
650	0.7068977	0.5798644	0.3299833	0.4702864	0.0327559	0.0676948	0.0208835	0.4632947	0.2323622	0.7415105
700	0.6054484	0.5830424	0.4581154	0.2273621	0.0608150	0.0474499	0.0417748	0.6898364	0.3502843	0.6969552
750	0.5916355	0.5778734	0.4611087	0.2261437	0.0336117	0.0364063	0.0260629	0.5499226	0.2913264	0.7301250
800	0.7267365	0.6999191	0.4213695	0.2195947	0.0241347	0.0604261	0.0395694	0.5887772	0.3052920	0.7055446
850	0.6608454	0.6707266	0.4345986	0.1263845	0.0970066	0.0565874	0.0243634	0.5214639	0.2463211	0.7161349
900	0.6240845	0.6646971	0.4667481	0.1650705	0.0576445	0.0623939	0.0149277	0.5738167	0.2947425	0.6309360
950	0.7105700	0.6815383	0.4746616	0.1403628	0.0556468	0.0552321	0.0202992	0.5107818	0.3819594	0.6051046
1000	0.7352926	0.6530857	0.4596099	0.1254473	0.0757834	0.0924427	0.0128870	0.4720751	0.2629284	0.6627397
% ---
500	0.5205739	0.0588869	0.5271363	0.0152181	0.0563264	0.0550844	0.0055434	0.4671193	0.4719551	0.6923177
550	0.5939523	0.8700625	0.4682927	0.1633821	0.0486642	0.0867847	0.0045331	0.6395976	0.4239912	0.7763818
600	0.6159749	0.6358288	0.4229402	0.1409233	0.0348649	0.0463975	0.0182212	0.4965464	0.3857467	0.6788652
650	0.6602575	0.8440401	0.4710593	0.1362378	0.0420111	0.0342062	0.0319847	0.4388923	0.2227249	0.7090467
700	0.5746090	0.8664007	0.3668169	0.1650899	0.0446614	0.0859658	0.0337988	0.5637888	0.2468469	0.6219323
750	0.6461468	0.7508721	0.3845838	0.1974067	0.0411732	0.0486212	0.0242940	0.4773397	0.2899488	0.8202946
800	0.6977085	0.6077019	0.5218799	0.2164278	0.0433367	0.0643781	0.0273598	0.6178223	0.2390521	0.7290571
850	0.5820694	0.6443741	0.5519889	0.2055751	0.0484213	0.0389349	0.0194743	0.5017704	0.1876077	0.7375087
900	0.6360767	0.7111930	0.5102005	0.1428172	0.0548532	0.0288054	0.0122372	0.6694588	0.3799746	0.8093142
950	0.6561891	0.6913088	0.5672556	0.1720327	0.0439254	0.0640824	0.0168129	0.5845387	0.3901933	0.6987446
1000	0.5634959	0.8097293	0.5014461	0.1591998	0.0417866	0.0734648	0.0270568	0.7369797	0.3291153	0.7679033
% ---
500	0.3333529	0.2925504	0.5334184	0.0695428	0.0347934	0.2044326	0.0056343	0.2795917	0.3943026	0.6312581
550	0.4575752	0.7089700	0.5372221	0.2035744	0.0348101	0.1598421	0.0467074	0.2863846	0.4822152	0.7191857
600	0.4965948	0.5392128	0.4747104	0.1246362	0.0499599	0.0871666	0.0375632	0.5430887	0.4068082	0.6940434
650	0.5016874	0.6770195	0.4065542	0.1283186	0.0439261	0.0617096	0.0219680	0.4619730	0.2967703	0.7003009
700	0.5533022	0.7729884	0.5820406	0.1203277	0.0275640	0.0678826	0.0132618	0.5350389	0.2489164	0.8141279
750	0.6386324	0.6169005	0.4664203	0.1438355	0.0462180	0.0642660	0.0166715	0.5006876	0.2314398	0.7654327
800	0.5780480	0.6344520	0.5387786	0.1602022	0.0420018	0.0641585	0.0187318	0.6766628	0.2482308	0.6974257
850	0.7341962	0.6097890	0.5770247	0.1891529	0.0305541	0.0829120	0.0108864	0.5776554	0.1788982	0.7292467
900	0.6470014	0.6414415	0.5204349	0.2665396	0.0442245	0.0562384	0.0271295	0.4795322	0.1614025	0.7479996
950	0.7063948	0.6174855	0.5118998	0.1418017	0.0422331	0.0422284	0.0302567	0.5878734	0.1421426	0.6732489
1000	0.5755677	0.7161727	0.4358375	0.1685828	0.0400518	0.0355536	0.0298255	0.5135346	0.1766483	0.5841076
% ---
500	0.2246981	0.5195066	0.6182072	0.1417067	0.1437533	0.1097728	0.1754514	0.0585588	0.4139287	0.1567954
550	0.3227665	0.5717260	0.2815005	0.1489569	0.0789670	0.1190800	0.1516073	0.4080802	0.5296978	0.6168239
600	0.3455015	0.6228213	0.2249125	0.3606140	0.0887960	0.1406016	0.0500235	0.4951776	0.3551873	0.7411672
650	0.5210420	0.5083761	0.3528916	0.2773716	0.0796424	0.0984041	0.0400854	0.4335873	0.2873261	0.6543638
700	0.6721132	0.5820687	0.3279551	0.2237751	0.0569565	0.0415938	0.0258322	0.4566937	0.2554445	0.6346938
750	0.7465228	0.7181943	0.4183992	0.1543753	0.1223522	0.0575769	0.0315824	0.6401921	0.2214084	0.6769856
800	0.7280744	0.5916690	0.5243626	0.1272725	0.0698568	0.0712226	0.0114634	0.5324939	0.1581153	0.6836402
850	0.8092073	0.6608191	0.4780260	0.1648018	0.0858127	0.0926997	0.0119553	0.6157500	0.1336171	0.7121309
900	0.8361961	0.7355664	0.6269256	0.1116381	0.0768514	0.1172536	0.0378273	0.5678655	0.1397472	0.9793492
950	0.6672130	0.7115672	0.6230947	0.1547300	0.0513492	0.0655886	0.0232607	0.5502047	0.2172918	0.7402998
1000	0.7289804	0.8235735	0.5714724	0.1483685	0.0324704	0.1266919	0.0359988	0.6153563	0.1870361	0.7207922
% ---
500	0.7834038	0.2980327	0.0409511	0.3500146	0.0567569	0.0570858	0.0302708	0.5251273	0.1117304	0.1937982
550	0.6968367	0.6023011	0.0477183	0.6602604	0.0691094	0.0568290	0.0152347	0.5204833	0.0977224	0.6225836
600	0.7305035	0.6568895	0.2854803	0.5366661	0.0798792	0.0774495	0.0139619	0.5551719	0.2177175	0.6364563
650	0.7237018	0.6556648	0.4260766	0.4180149	0.0356025	0.0765912	0.0229773	0.5435538	0.1549334	0.6903516
700	0.7143592	0.6245199	0.6182567	0.2787446	0.0474272	0.0275796	0.0292664	0.6202690	0.1390119	0.6583200
750	0.6507323	0.6886396	0.5050172	0.2374706	0.0394432	0.0967300	0.0099370	0.4942463	0.1422179	0.8690520
800	0.6983614	0.5760666	0.4349684	0.1581561	0.0534714	0.0282591	0.0177434	0.5452110	0.2610712	0.6907022
850	0.5720255	0.6443631	0.5039903	0.1231320	0.0575852	0.0598871	0.0442529	0.6187984	0.2955027	0.6624242
900	0.6333167	0.6136724	0.4891565	0.1638048	0.0621108	0.0468309	0.0420164	0.7024782	0.3736799	0.7797951
950	0.7449691	0.6805781	0.5477664	0.1488710	0.0919875	0.0315485	0.0131898	0.5285154	0.2439103	0.9580673
1000	0.5041341	0.8267853	0.5390696	0.1204760	0.0603848	0.0966735	0.0151610	0.5827843	0.1139654	0.6792317
% ---
500	0.2102719	0.5022545	0.4245338	0.1386770	0.4709080	0.6367036	0.2258878	0.1237351	0.5994912	0.7724642
550	0.2155686	0.5508332	0.5922822	0.1809690	0.3142111	0.5697468	0.2754314	0.1574184	0.6438278	0.6937836
600	0.1871931	0.4905067	0.4390907	0.1573350	0.1875625	0.6154618	0.1497783	0.1981219	0.6451091	0.8302477
650	0.2106452	0.6332461	0.6322701	0.1911099	0.1268643	0.6645482	0.1539630	0.1205344	0.8586420	0.7436190
700	0.1111265	0.6180603	0.4612672	0.1679614	0.1012695	0.3658360	0.1709614	0.1393106	0.7597833	0.7301378
750	0.2773985	0.5718478	0.4267148	0.1090132	0.0958343	0.1761766	0.1993179	0.2797824	0.6303082	0.7137834
800	0.2629928	0.6148630	0.5158427	0.1104941	0.0460423	0.1088111	0.1049220	0.3532855	0.7084373	0.9218780
850	0.2603875	0.6481176	0.4789108	0.1431307	0.0511896	0.1292007	0.0365306	0.3673265	0.3782276	0.6684259
900	0.4263780	0.6114207	0.3904069	0.0939953	0.0272495	0.0569525	0.0588022	0.5233111	0.3107926	0.7327673
950	0.6187887	0.6703512	0.4873234	0.1692581	0.0699854	0.1049037	0.0291016	0.6790189	0.2663508	0.7633481
1000	0.5049121	0.5474804	0.4892383	0.1804132	0.0521259	0.0514753	0.0356939	0.5147575	0.2172020	0.8432822
% ---
500	0.2425995	0.4788107	0.2812268	0.2353561	0.5365838	0.7778209	0.1017231	0.1042842	0.7812507	0.5126664
550	0.1732260	0.5499521	0.2644933	0.2854024	0.2707356	0.7481782	0.2290070	0.0754613	0.6654235	0.6360264
600	0.1488875	0.4928731	0.3718551	0.2299500	0.1195517	0.8209437	0.2168563	0.1202475	0.6328753	0.7608526
650	0.1588430	0.5816742	0.3411925	0.2486937	0.1020671	0.6910714	0.3576948	0.1315363	0.5980518	0.7725717
700	0.2695290	0.4517122	0.4320429	0.1940274	0.1321437	0.4206667	0.3928950	0.1187029	0.6096645	0.7744262
750	0.2923676	0.5468704	0.4661431	0.2118988	0.1162336	0.2444732	0.2335099	0.1939079	0.6903167	0.6718396
800	0.1836843	0.4542744	0.3908355	0.1929211	0.0582477	0.2024446	0.1685298	0.2915049	0.6317830	0.6785903
850	0.3088912	0.5935944	0.4874994	0.1808079	0.0638559	0.0895143	0.0493800	0.3342065	0.5502798	0.6429461
900	0.3168929	0.6497152	0.3751054	0.1831494	0.0333077	0.0528940	0.0255227	0.3640877	0.3152866	0.8678316
950	0.5400305	0.7522881	0.4753816	0.1777315	0.0356060	0.0551535	0.0377231	0.5119446	0.2523658	0.7116953
1000	0.6270850	0.6118248	0.4568006	0.2200630	0.0553381	0.0778256	0.0397644	0.5491793	0.2097673	0.7044192
% ---
500	0.3625454	0.0239083	0.4224545	0.1468655	0.0553970	0.4959510	0.0180508	0.1904059	0.5148594	0.7737203
550	0.4208651	0.5450492	0.4731767	0.0960913	0.0557194	0.2490669	0.0921269	0.2532452	0.7662780	0.7332494
600	0.3850413	0.6023231	0.4499295	0.1963889	0.0789686	0.0804265	0.0314066	0.3893207	0.5045313	0.5800371
650	0.2829546	0.6076860	0.5522116	0.1276317	0.0487495	0.0515202	0.0290244	0.4879275	0.4872342	0.8134929
700	0.4203498	0.5280161	0.4587091	0.1748636	0.0585432	0.1109838	0.0264003	0.6173774	0.4080273	0.7578795
750	0.5512574	0.7012604	0.5223519	0.1429526	0.0655289	0.0654586	0.0252639	0.5695175	0.3374288	0.6921460
800	0.5957832	0.7346022	0.4470649	0.1589759	0.0338173	0.0699227	0.0227691	0.4275392	0.2598134	0.6681032
850	0.6681115	0.6697548	0.5483368	0.1717233	0.0598746	0.0518518	0.0293256	0.6654242	0.2599325	0.7489681
900	0.6197879	0.7247762	0.4514202	0.1828222	0.0611924	0.0397074	0.0557841	0.5375056	0.3860041	0.7962204
950	0.6611585	0.6300846	0.6864177	0.1238658	0.0554838	0.0641597	0.0061453	0.5938438	0.3996765	0.7710807
1000	0.5219301	0.7604164	0.4837834	0.1964766	0.0508756	0.0356332	0.0226207	0.6032078	0.4102903	0.7639301
% ---
500	0.5828701	0.5805435	0.5472403	0.1426218	0.1046577	0.0378050	0.0558476	0.4958982	0.3625138	0.7918577
550	0.6366612	0.7294240	0.4942295	0.1513157	0.0430472	0.0439058	0.0195553	0.5517258	0.4058178	0.7212419
600	0.5061890	0.6084974	0.4403310	0.1493351	0.0387182	0.0474846	0.0418109	0.5540958	0.2692295	0.8514275
650	0.6954290	0.6533814	0.4691985	0.1768087	0.0522023	0.0610946	0.0219480	0.6035209	0.2167472	0.6547674
700	0.6251422	0.7041233	0.6442136	0.0932015	0.0391985	0.0420047	0.0144785	0.5060053	0.1620302	0.6558405
750	0.7249706	0.7857334	0.4754467	0.1988348	0.0398248	0.0476223	0.0292353	0.5172465	0.1037488	0.7389807
800	0.6926944	0.7196144	0.4373017	0.1263366	0.0605135	0.0529897	0.0346561	0.5160171	0.1725075	0.6548048
850	0.6915511	0.6878147	0.5247513	0.1249640	0.0421249	0.0793829	0.0331710	0.4347707	0.1110117	0.6259011
900	0.8008116	0.6715573	0.4901233	0.1304596	0.0802693	0.1257901	0.0107140	0.4412820	0.1170581	0.7690400
950	0.7665226	0.7230181	0.4177478	0.1022572	0.0578540	0.0482325	0.0064894	0.5190547	0.2110333	0.7110630
