850.0	0.8967149	0.0662469	0.4268514	0.5678651	0.0999712	0.3447260	0.4650374	0.7023964	0.6389196	0.6975826
900.0	0.7564360	0.0664624	0.4127351	0.6886540	0.1245277	0.3897331	0.4798852	0.6957703	0.7970938	0.6599207
950.0	0.6792970	0.0715481	0.3728141	0.5188151	0.0947804	0.2650917	0.4785983	0.7806962	0.5806831	0.7913360
1000.0	0.6020569	0.0930319	0.3585051	0.8028182	0.1239435	0.3540091	0.3951515	0.7849719	0.7304382	0.6863379
% ---
500.0	0.7104574	0.0995470	0.2636132	0.4690353	0.0211690	0.3785478	0.1877961	0.5456798	0.0821805	0.1007580
550.0	0.7680006	0.1356463	0.1216754	0.3653458	0.0860904	0.2640264	0.5704520	0.6508609	0.5045298	0.1422282
600.0	0.8013270	0.0697471	0.1284694	0.3960368	0.0941271	0.3445713	0.6164915	0.8255316	0.6486070	0.5994218
650.0	0.5906615	0.1193078	0.3661953	0.5868999	0.1353537	0.3458663	0.5617800	0.7139359	0.7214906	0.8022524
700.0	0.7513218	0.1188755	0.3591009	0.6718697	0.0890263	0.3166416	0.6509316	0.6390672	0.6535027	0.6646572
750.0	0.7609359	0.0562414	0.4823300	0.7749450	0.0909344	0.3007214	0.6655727	0.6215200	0.7400781	0.6733657
800.0	0.7104486	0.1250612	0.3442142	0.6708727	0.0789572	0.3250779	0.3328730	0.5702048	0.5766519	0.6451817
850.0	0.6785809	0.1409962	0.2309090	0.8145937	0.1246992	0.4497987	0.4102492	0.5818118	0.7278760	0.6745839
900.0	0.5603117	0.1388405	0.2433752	0.7641729	0.1091451	0.2465951	0.5112388	0.6467664	0.8139243	0.7195319
950.0	0.6090010	0.0941102	0.3078480	0.6707907	0.1401569	0.2454982	0.5826744	0.5798400	0.7054992	0.6785874
1000.0	0.6467795	0.1153804	0.3931530	0.7689856	0.1560013	0.3958538	0.6863531	0.7454198	0.6372677	0.7405712
