0.305818	0.612217
0.788732	0.633188
0.362658	0.665983
1.081784	0.660913
1.143004	0.644727
0.396243	0.675709
0.692291	0.650822
0.206945	0.616497
0.408860	0.620103
0.511058	0.575711
0.265725	0.665790
0.207870	0.608491
0.395205	0.653520
0.291301	0.600113
0.159221	0.611655
0.291207	0.653890
0.433582	0.634834
0.436316	0.670221
0.435463	0.719153
0.468545	0.713647
0.179389	0.626011
0.351626	0.689246
0.207952	0.628122
0.191417	0.687295
0.219022	0.635947
0.502126	0.630141
0.271667	0.630375
0.292695	0.583537
0.139592	0.660014
0.312062	0.624350
0.215670	0.639495
0.584237	0.616588
0.352470	0.638258
0.282929	0.571200
0.211851	0.610459
0.124950	0.610663
0.119129	0.599798
0.346588	0.612679
0.128324	0.609809
0.139860	0.578614
0.277066	0.635217
0.115032	0.617484
0.168238	0.642851
0.234948	0.669865
0.192829	0.609647
0.301318	0.639774
0.387128	0.618402
0.264412	0.626689
0.631285	0.660979
0.647685	0.621700
0.688352	0.666654
0.985772	0.594764
0.862997	0.595217
0.819995	0.616230
0.229823	0.601581
0.279052	0.686613
0.429521	0.596788
0.714033	0.661616
0.271793	0.682533
0.268767	0.634699
0.375921	0.676479
1.233439	0.653381
0.999639	0.664732
1.117086	0.667650
0.458083	0.645702
0.875160	0.599282
1.069824	0.662095
0.468738	0.621253
0.350500	0.681546
0.239003	0.680429
0.258871	0.606592
0.305204	0.617239
0.874042	0.609676
0.391845	0.645954
0.420120	0.652274
0.393832	0.690365
0.423625	0.642948
0.459795	0.657961
0.474040	0.650992
0.210829	0.649437
0.328751	0.624022
0.328887	0.608157
0.148080	0.620183
0.326623	0.712856
0.411327	0.687034
0.172287	0.640427
0.126784	0.679848
0.159364	0.674722
0.142789	0.635525
0.134954	0.660591
0.117946	0.657201
0.276702	0.614587
0.266818	0.577527
0.446635	0.581526
0.437125	0.533385
0.147311	0.550235
0.277151	0.592691
0.244292	0.541303
0.279912	0.617915
0.297775	0.615301
0.275574	0.619919
0.225245	0.550081
0.443795	0.560011
0.170331	0.530124
0.254803	0.512091
0.256052	0.593438
0.128895	0.570581
0.484102	0.550910
0.226874	0.577231
0.167534	0.599840
0.143257	0.592671
0.305496	0.559418
0.855652	0.604443
0.182510	0.614467
0.145228	0.589742
0.137318	0.625960
0.115995	0.672380
0.124643	0.603258
0.130339	0.620471
0.180319	0.614051
0.133859	0.587671
0.132426	0.595886
0.108002	0.647616
0.114711	0.622542
0.093049	0.569751
0.132253	0.597539
0.592283	0.639765
0.234287	0.575045
0.106827	0.600875
0.184246	0.628580
0.214172	0.660575
0.140992	0.658934
0.315044	0.631022
0.439073	0.680476
0.949382	0.614907
1.002080	0.680998
0.557464	0.703591
0.138764	0.647071
0.114713	0.610752
0.116778	0.648916
0.131058	0.631324
0.317990	0.629709
0.111789	0.647071
0.282321	0.596238
0.177787	0.656130
0.180717	0.661185
0.143833	0.665211
0.357273	0.688222
0.307284	0.734671
1.569047	0.679260
1.023842	0.758847
0.417105	0.704918
0.357882	0.679892
0.423646	0.717661
0.686532	0.655964
0.200071	0.693154
0.515676	0.721941
0.288738	0.669568
0.186471	0.700017
0.139499	0.652567
0.139958	0.623145
0.163445	0.591771
0.265459	0.599051
0.276677	0.619168
0.178773	0.574794
0.188104	0.618326
0.170921	0.645884
0.169776	0.602384
0.254602	0.629901
0.094700	0.608394
0.113833	0.578445
0.150296	0.573515
0.145901	0.594720
0.157328	0.619628
0.527639	0.650057
0.176508	0.682819
0.135903	0.666988
0.213522	0.671075
0.234731	0.648215
0.220922	0.658392
0.115525	0.619031
0.142590	0.625301
0.143040	0.621170
0.163504	0.609476
0.154004	0.600307
0.267656	0.593185
0.658460	0.648572
0.513434	0.666093
0.483691	0.656415
0.628239	0.619536
0.368270	0.625618
0.964980	0.600174
1.683192	0.626710
0.728059	0.651725
0.304311	0.627813
0.943945	0.599131
0.362099	0.619396
0.545074	0.575986
0.287121	0.635478
0.406092	0.613699
0.291616	0.601313
0.094849	0.599975
0.111356	0.618184
0.189123	0.637271
0.733199	0.676071
0.886014	0.655422
0.593378	0.666696
1.030933	0.674985
0.994480	0.707536
0.423537	0.615409
0.445027	0.663050
0.299129	0.586857
0.221764	0.636931
0.260529	0.645336
0.719361	0.655068
0.136996	0.620014
0.425318	0.588436
0.416641	0.639798
0.456136	0.626444
0.623533	0.619896
0.515229	0.655082
0.370841	0.637603
0.216065	0.647701
0.248177	0.620712
0.409707	0.680045
0.358009	0.607959
0.305451	0.682238
0.222525	0.684208
0.141713	0.675528
0.547052	0.675577
0.609635	0.671572
0.361750	0.645761
0.348015	0.682041
0.287074	0.674688
0.792137	0.640643
0.549922	0.594965
0.799577	0.612185
1.087496	0.628729
0.396609	0.597199
0.156957	0.669493
0.969271	0.642857
0.654821	0.654827
0.551806	0.623924
0.784921	0.603825
0.171280	0.544844
0.241347	0.592364
0.329440	0.609083
0.305535	0.668762
0.530755	0.639442
0.994219	0.664796
0.959414	0.685183
0.515857	0.627410
0.327998	0.645262
0.407556	0.660587
0.784276	0.646671
0.309924	0.674358
0.491375	0.656000
1.115229	0.589022
0.976374	0.697877
0.952348	0.666706
0.506056	0.657812
0.567781	0.633099
0.866310	0.629017
0.230211	0.659921
0.310586	0.595531
0.472862	0.640744
0.334998	0.666742
0.235344	0.612208
0.162178	0.603332
0.245951	0.602742
0.129446	0.618508
0.179987	0.532387
0.093384	0.537609
0.083779	0.583651
0.079026	0.575442
0.078827	0.599985
0.123173	0.602951
0.115332	0.595816
0.171962	0.642870
0.365862	0.542761
0.106394	0.617665
0.588637	0.642200
0.520391	0.591930
0.183836	0.586442
0.460329	0.595223
0.339868	0.589383
1.176684	0.575104
0.632882	0.598578
0.492354	0.565370
0.669603	0.611964
0.618136	0.554276
0.750437	0.642175
0.265551	0.620943
0.657377	0.612811
0.428602	0.602615
0.356691	0.603145
0.364204	0.571180
0.209597	0.588626
0.586817	0.629920
0.190588	0.634902
0.496041	0.634075
0.237375	0.636963
0.292016	0.671183
0.414834	0.638115
0.681838	0.636093
0.822925	0.646158
0.389878	0.594110
0.134228	0.616614
0.147926	0.642153
0.239918	0.625123
0.249604	0.604088
0.966347	0.615263
0.890813	0.598443
0.197617	0.607259
0.136077	0.578730
0.286468	0.632566
0.103690	0.660583
0.135793	0.613049
0.154513	0.667727
0.118788	0.651875
0.204418	0.618373
0.246777	0.630407
0.233978	0.669815
0.925080	0.594552
1.051224	0.569796
0.994704	0.590891
1.720063	0.583935
1.972703	0.598090
1.403907	0.643335
0.709952	0.632759
0.592616	0.559382
0.996252	0.586762
1.159047	0.610613
0.653218	0.541943
0.194959	0.638149
0.880690	0.576563
1.584787	0.596314
0.908153	0.605824
1.863326	0.615684
1.018352	0.642809
0.517442	0.645418
0.309715	0.613632
0.234536	0.654302
0.692233	0.654017
0.967656	0.662316
0.807257	0.669575
0.145509	0.600080
0.150121	0.638005
0.141769	0.596418
0.263771	0.617543
0.257049	0.592111
0.110578	0.633372
0.296465	0.611957
0.286979	0.602304
0.231138	0.593914
0.125529	0.604953
0.105805	0.631443
0.239648	0.611828
0.151146	0.633320
0.194797	0.648801
0.127167	0.605731
0.186555	0.620450
0.235573	0.590643
1.059844	0.638973
1.303774	0.589723
0.840008	0.629690
0.377397	0.587665
0.319541	0.602403
0.135853	0.569030
0.327829	0.602674
0.308827	0.635720
0.253167	0.624423
0.311321	0.585426
0.282014	0.591287
0.100487	0.576040
0.281775	0.626142
0.215146	0.622686
0.153571	0.569815
1.113313	0.647817
0.773543	0.654834
0.483227	0.644779
0.417203	0.646040
0.426140	0.626419
0.297174	0.636001
0.397936	0.653486
0.417715	0.665805
0.297381	0.700657
0.287254	0.631317
0.498079	0.620835
0.230038	0.629225
0.339533	0.626961
0.427492	0.597375
0.296188	0.575855
0.234971	0.592189
0.162123	0.589892
0.173103	0.598503
0.407249	0.618516
0.473051	0.648045
1.085186	0.654854
1.836852	0.610730
1.075821	0.653348
0.602470	0.642727
0.158380	0.614134
0.307883	0.649469
0.161311	0.629990
0.251770	0.623508
0.457411	0.636784
0.247427	0.609949
0.236828	0.643185
0.285302	0.653010
0.287955	0.639985
0.283589	0.649873
0.161164	0.647056
0.380500	0.633515
1.138095	0.673744
1.120573	0.619882
1.556278	0.660263
0.666690	0.616456
0.139347	0.626354
0.808892	0.607091
0.222082	0.582259
0.522808	0.600422
0.189032	0.607239
0.178072	0.614743
1.759119	0.660888
1.396772	0.649846
0.718322	0.632463
0.539581	0.560986
0.152349	0.580831
0.137167	0.603208
0.829550	0.597887
0.701864	0.632403
0.559645	0.664269
0.975468	0.631261
1.241257	0.652070
0.567208	0.660101
0.890736	0.660433
0.495481	0.626153
0.517359	0.640691
0.597595	0.682284
0.520973	0.662644
0.402850	0.665455
0.288752	0.622895
0.133359	0.643992
1.114866	0.614816
1.207782	0.601887
1.150247	0.580503
0.943380	0.581108
0.542181	0.500930
0.659941	0.608701
0.531498	0.580158
0.737520	0.649266
0.503773	0.641796
0.599631	0.652061
0.547146	0.617833
0.348498	0.665298
0.987514	0.631014
0.262998	0.585680
0.491724	0.646048
0.522575	0.600005
0.345726	0.637394
0.439790	0.625840
0.266432	0.647229
0.772452	0.642304
0.672043	0.616875
0.706090	0.615978
1.006111	0.610152
0.557021	0.644747
0.477080	0.625795
0.367998	0.637266
0.517246	0.566354
1.165971	0.591164
0.538399	0.537338
0.307235	0.627543
0.240834	0.665512
0.629072	0.593242
0.541362	0.594194
0.804814	0.600413
0.154520	0.525043
1.189809	0.659369
0.621959	0.597125
0.933028	0.620517
1.172637	0.614108
0.270083	0.572770
0.983365	0.644503
1.107618	0.618230
1.038141	0.645574
0.777641	0.590994
1.179502	0.622154
0.830046	0.627864
1.013415	0.604812
1.350976	0.618107
1.370236	0.628187
1.487531	0.613668
0.389454	0.565704
0.157205	0.592892
0.166849	0.594967
0.409463	0.629876
0.240123	0.557820
0.146800	0.659784
0.245965	0.648009
0.476853	0.681919
0.428439	0.638818
0.273011	0.624188
0.192962	0.640323
0.336085	0.670113
0.272656	0.594465
0.193579	0.636527
0.690811	0.639885
0.348255	0.594219
0.260215	0.580642
0.444436	0.615451
0.636566	0.584670
0.263650	0.630376
0.109305	0.616857
0.143420	0.608901
0.150512	0.604716
0.142349	0.519847
0.099024	0.636613
0.112326	0.619682
0.096516	0.600525
0.202219	0.585730
0.162662	0.596457
0.197966	0.649626
0.648853	0.631266
0.258569	0.654633
0.457369	0.612605
0.317559	0.611394
1.844823	0.551878
0.780804	0.604607
0.321098	0.606051
0.328222	0.583119
0.163248	0.613411
0.153016	0.596086
0.206175	0.636945
0.184154	0.601793
0.335433	0.610998
0.255614	0.595101
0.461838	0.592477
0.654956	0.608507
0.301604	0.609974
1.145059	0.570098
0.369403	0.538605
0.973012	0.583275
0.557217	0.540716
0.407921	0.610996
1.065393	0.533038
0.804154	0.554246
1.560746	0.601300
0.819713	0.616766
1.855787	0.640332
0.905152	0.601861
1.943663	0.589824
0.346231	0.639636
0.285083	0.622517
0.277416	0.598873
0.770577	0.698462
0.855846	0.631572
0.808449	0.599956
1.429429	0.657100
0.419268	0.645903
0.297450	0.664425
0.655999	0.630817
0.353802	0.687736
0.265974	0.687552
0.538598	0.615303
0.598343	0.686225
0.221736	0.610106
0.150737	0.639450
0.143207	0.615034
0.156096	0.606582
0.078115	0.566767
0.138093	0.594160
0.093322	0.569390
0.199018	0.589711
0.228282	0.580995
0.206509	0.540079
0.201422	0.546247
0.272714	0.646382
0.342003	0.604174
0.123775	0.676948
0.225856	0.605258
0.361373	0.587518
0.226054	0.671483
0.542365	0.603167
0.189287	0.575079
0.211391	0.642262
0.519241	0.603577
0.299714	0.575176
0.145162	0.573560
0.399051	0.535693
0.826944	0.582638
1.131063	0.639044
1.251528	0.672982
1.025008	0.622343
0.971659	0.540364
0.227882	0.597356
0.298960	0.587244
1.160192	0.614181
0.817711	0.585337
0.939551	0.651621
0.284909	0.640886
0.354639	0.649618
1.038424	0.613068
0.684276	0.646608
1.048210	0.596844
1.128969	0.567374
0.920058	0.661683
1.094430	0.666533
0.450228	0.638807
0.210747	0.645636
0.819862	0.624674
0.418969	0.636714
1.035782	0.652691
0.757918	0.639861
0.171695	0.670419
0.293410	0.657152
0.206990	0.638973
0.256510	0.644156
0.191419	0.641217
0.248379	0.654844
0.236858	0.665228
0.148483	0.527005
0.254079	0.629143
0.280542	0.601820
0.377475	0.620989
0.818083	0.593255
0.624975	0.608177
1.057677	0.581372
0.636954	0.560601
0.453331	0.605043
0.562548	0.652723
0.309126	0.624425
0.327327	0.608770
0.922677	0.592393
0.420143	0.660351
0.459745	0.625710
0.745562	0.672071
0.766583	0.634713
0.432373	0.645445
0.339747	0.647430
0.188650	0.624417
0.279781	0.620279
0.940956	0.694238
0.729352	0.561836
0.884600	0.610068
0.752520	0.637300
0.533647	0.633031
0.802923	0.577175
0.556725	0.620768
0.441293	0.545273
0.776629	0.585342
0.238450	0.565596
0.253096	0.603180
0.163929	0.558757
0.221688	0.601639
0.214032	0.551468
0.122452	0.570195
0.278612	0.588054
0.128381	0.612653
0.144624	0.604062
0.085640	0.634511
0.164441	0.579102
0.111384	0.596162
0.112273	0.613869
0.115534	0.612263
0.364687	0.593278
0.222412	0.571771
0.442142	0.683718
0.445723	0.656006
0.558441	0.653254
0.406606	0.613606
0.753543	0.669235
1.024290	0.617841
0.502639	0.670141
0.735406	0.627375
1.033476	0.688436
1.112866	0.590938
0.331893	0.570688
0.223523	0.603354
0.642563	0.635798
0.245081	0.632556
0.209364	0.651703
0.492232	0.603934
0.309319	0.611346
0.287778	0.562750
0.221433	0.598310
0.133328	0.667618
0.315858	0.651109
0.758594	0.643544
0.285935	0.608961
0.927879	0.600265
0.685293	0.625254
0.302045	0.571812
0.299934	0.591720
0.339772	0.591345
0.482524	0.548741
0.780807	0.574390
0.991471	0.622316
0.828252	0.608999
0.450298	0.619107
0.548138	0.633371
1.024313	0.574929
0.787791	0.564076
0.626038	0.602929
0.945060	0.615574
0.875702	0.603188
0.925364	0.646528
1.019717	0.643637
0.898767	0.655842
1.056227	0.567831
2.023889	0.668651
0.946864	0.689177
1.281834	0.626163
1.537651	0.605411
1.943127	0.636992
1.256290	0.568345
0.772124	0.575279
1.776921	0.602965
1.161913	0.623101
1.002254	0.599040
0.829312	0.555276
0.565419	0.641051
0.228470	0.525716
0.196490	0.642327
0.252537	0.584741
0.111685	0.693546
0.376398	0.600959
0.165363	0.620667
0.427668	0.623737
0.252991	0.558046
0.469677	0.617175
1.274152	0.594204
0.941108	0.644878
0.845580	0.688441
2.011962	0.685600
1.482919	0.616587
1.357329	0.628346
0.392753	0.623125
0.310701	0.635444
1.235956	0.610578
1.144425	0.626744
0.729171	0.660927
0.336200	0.582140
0.211185	0.580330
0.722937	0.621278
0.499693	0.578898
1.070352	0.599930
0.685106	0.608760
0.873668	0.589992
0.229730	0.603319
0.404604	0.569932
0.371601	0.593415
0.483663	0.589405
0.370803	0.579683
0.992826	0.574469
0.518543	0.595196
0.345505	0.616540
0.449058	0.634616
1.041392	0.675411
0.987208	0.658383
0.474642	0.644114
1.364354	0.605330
1.684065	0.622633
1.463145	0.578529
0.537426	0.679631
0.366514	0.645325
0.449651	0.629274
0.265960	0.668053
0.354800	0.604087
0.374179	0.589465
0.298922	0.615342
1.363770	0.576236
0.647633	0.545795
0.774383	0.542199
0.541732	0.537446
0.392222	0.549204
1.354056	0.577847
0.539179	0.587837
0.894314	0.593400
0.788701	0.575549
0.240480	0.568691
0.136780	0.586148
0.416730	0.611565
1.547844	0.598944
0.533728	0.588362
0.283941	0.551958
0.197909	0.586563
0.152966	0.546333
0.524111	0.567242
0.859104	0.569280
0.681822	0.602893
0.949289	0.551959
0.948431	0.606283
0.814686	0.609837
0.174048	0.608811
0.211927	0.581783
0.423878	0.585532
1.047019	0.586631
0.872883	0.546723
0.425170	0.575286
0.859964	0.590454
0.239078	0.596018
0.730401	0.663093
0.520510	0.613288
0.882989	0.566406
0.392992	0.615555
0.405948	0.546043
0.390970	0.556021
0.477013	0.564505
0.627575	0.598345
0.858505	0.599791
1.022169	0.606302
1.625835	0.622603
1.663004	0.578008
1.932006	0.552625
0.539018	0.569330
1.309132	0.519029
2.077644	0.552850
1.144304	0.599297
0.978420	0.576588
0.913586	0.561662
1.083152	0.621116
1.061478	0.554656
0.948048	0.585416
0.894542	0.603461
0.182067	0.607281
0.849020	0.662819
1.032917	0.628498
0.689153	0.550783
1.083391	0.596215
1.501212	0.590915
0.191366	0.530954
0.883703	0.601071
0.584239	0.532546
0.373020	0.609092
0.415633	0.580046
0.302968	0.572776
0.119120	0.602807
0.244853	0.648443
0.792650	0.587734
0.672194	0.578003
0.556806	0.554568
1.332567	0.602570
0.385843	0.618593
0.782950	0.617367
0.851075	0.646799
0.689966	0.646335
0.351105	0.640814
0.176901	0.617991
0.172371	0.601398
0.264694	0.623726
0.136525	0.565068
0.863966	0.602835
0.938254	0.608181
0.812977	0.593121
0.195505	0.620447
0.194259	0.592633
0.989056	0.581851
1.128105	0.607335
0.333950	0.602606
0.707265	0.593443
0.309798	0.588679
0.188458	0.575481
0.189916	0.605976
0.097960	0.546567
0.115782	0.574761
0.264275	0.626699
0.222436	0.651950
0.187921	0.623635
0.532130	0.632576
0.661703	0.601972
0.672492	0.633259
0.455126	0.610885
0.722513	0.612744
0.613924	0.606254
0.151285	0.583796
0.207401	0.542958
0.242191	0.558228
0.235659	0.546704
0.198865	0.571115
0.102868	0.536099
0.270485	0.537884
0.306795	0.504892
0.151020	0.565868
0.087743	0.563853
0.086509	0.584668
0.150271	0.583958
0.155614	0.581296
0.103037	0.577583
0.211803	0.606138
0.268469	0.618879
0.170915	0.629840
0.124340	0.605770
0.171842	0.585967
0.402323	0.582107
0.322249	0.575903
0.176281	0.562146
0.247237	0.596539
0.151657	0.570135
0.332825	0.524799
0.142753	0.545533
0.242475	0.581439
0.152586	0.564829
0.213335	0.583030
0.234308	0.614097
0.252213	0.622461
0.194108	0.600519
0.225141	0.585584
0.320239	0.621521
0.380129	0.566692
0.371404	0.558029
0.587317	0.600651
1.034494	0.590643
0.724991	0.618982
0.427136	0.542962
0.604681	0.543629
1.318068	0.551683
0.393294	0.560579
0.929755	0.568579
0.533136	0.518464
0.388288	0.497762
0.188120	0.567959
0.126259	0.581322
0.196474	0.549309
0.638304	0.571421
0.341527	0.550286
0.291624	0.530325
0.685513	0.617044
0.694958	0.574493
1.269380	0.594208
0.418874	0.599629
0.241441	0.627285
0.230910	0.624509
0.160754	0.614517
0.222557	0.670088
0.519648	0.644566
0.648851	0.646901
0.397579	0.587654
0.754398	0.553982
0.692627	0.610460
0.779412	0.565795
1.046024	0.570426
1.063910	0.550088
1.427348	0.535116
1.461538	0.527243
0.353282	0.611288
0.819522	0.589547
0.946157	0.603463
0.612461	0.600907
1.083003	0.652281
0.335153	0.592993
0.319546	0.615800
0.552030	0.605926
0.310395	0.569548
0.608238	0.612909
0.954413	0.588645
0.636331	0.623649
0.550773	0.619368
0.185004	0.656920
0.195847	0.593814
0.323981	0.536266
0.206507	0.600271
0.286690	0.578952
0.517154	0.564470
0.454605	0.603648
0.953352	0.569606
1.649896	0.542879
1.735394	0.544037
1.877905	0.595554
1.300170	0.543922
0.340062	0.538499
0.157793	0.550788
0.148205	0.574405
0.320472	0.619447
0.465301	0.559065
0.314874	0.559688
0.186610	0.577121
0.197698	0.570630
0.336930	0.614081
0.190061	0.585276
0.879786	0.556252
0.141967	0.620318
0.179719	0.613716
0.454440	0.569267
0.290324	0.611848
0.153335	0.527189
0.305572	0.565189
0.131266	0.537488
0.401371	0.548379
0.180259	0.584484
0.323805	0.569959
0.191209	0.589505
0.266141	0.565380
0.579736	0.530919
0.584254	0.606261
0.369403	0.578584
0.269025	0.578277
0.326086	0.592651
0.277285	0.574770
0.123308	0.594482
0.138128	0.600282
0.165824	0.580205
0.140615	0.608000
0.161642	0.619846
0.189944	0.575102
0.163281	0.553770
0.134522	0.564540
0.199867	0.583197
0.124946	0.572213
0.120574	0.514240
0.139105	0.596054
0.186704	0.538209
0.256666	0.500063
0.191738	0.559983
0.096279	0.534069
0.142077	0.569009
0.356752	0.543021
0.228760	0.549642
0.173848	0.585690
0.241162	0.567509
0.270476	0.594864
0.219972	0.613995
0.636217	0.606618
0.318731	0.593853
0.921520	0.640718
1.065895	0.560975
0.936588	0.601981
0.914595	0.627689
0.493887	0.530724
0.525151	0.548575
0.259174	0.610397
0.307507	0.574257
0.123494	0.549547
0.552125	0.497545
0.600797	0.527274
0.131024	0.570239
0.475827	0.577653
0.472462	0.581022
0.796029	0.600299
1.184350	0.519061
0.426266	0.546091
1.156722	0.664832
0.676077	0.601751
1.386950	0.572466
1.411227	0.583447
0.605465	0.604810
0.251824	0.644478
0.565941	0.636540
0.995635	0.574625
0.380028	0.585237
0.605239	0.687956
0.917097	0.620827
1.029269	0.626036
1.518442	0.659665
1.669350	0.614362
2.159756	0.643840
2.161396	0.644722
1.493176	0.592936
