8	0.752329	0.927220	0.004251	0.998528	0.997819	0.022880	0.718012	0.998641	0.915688	0.122421	
9	0.752348	0.927173	0.004195	0.998571	0.997819	0.022874	0.720308	0.998641	0.915689	0.122397	
% ---
0	0.805035	0.890740	0.514075	0.009376	0.026171	0.192176	0.266186	0.281924	0.788826	0.936392	
1	0.766566	0.519626	0.997010	0.316616	0.951836	0.551792	0.436975	0.865662	0.886423	0.583681	
2	0.756245	0.950390	0.997292	0.948173	0.997575	0.593142	0.355135	0.996734	0.909614	0.316959	
3	0.753424	0.985913	0.913227	0.996837	0.997848	0.536428	0.330645	0.998624	0.914459	0.185660	
4	0.752649	0.984480	0.745397	0.998067	0.997828	0.438165	0.345561	0.998641	0.915441	0.140395	
5	0.752436	0.979353	0.446421	0.998071	0.997822	0.285057	0.396275	0.998641	0.915639	0.127272	
6	0.752378	0.967654	0.096948	0.997647	0.997820	0.122952	0.499652	0.998641	0.915679	0.123692	
7	0.752362	0.947873	0.010038	0.997319	0.997820	0.044301	0.633555	0.998641	0.915687	0.122734	
8	0.752357	0.933270	0.004880	0.998093	0.997820	0.026381	0.695785	0.998641	0.915688	0.122479	
9	0.752356	0.928462	0.004342	0.998456	0.997819	0.023414	0.714187	0.998641	0.915689	0.122412	
% ---
0	0.443863	0.970014	0.409972	0.349739	0.875160	0.560811	0.113641	0.147278	0.663097	0.000969	
1	0.658266	0.887978	0.591151	0.947980	0.990013	0.962739	0.417566	0.725779	0.849056	0.162294	
2	0.725567	0.989775	0.302002	0.997140	0.996862	0.976575	0.464110	0.991808	0.901286	0.153538	
3	0.744910	0.996069	0.044451	0.997312	0.997592	0.941746	0.564316	0.998578	0.912747	0.134933	
4	0.750301	0.995492	0.007082	0.997542	0.997759	0.925438	0.667085	0.998640	0.915095	0.126530	
5	0.751790	0.995175	0.004678	0.998262	0.997803	0.917363	0.705827	0.998641	0.915569	0.123641	
6	0.752200	0.995030	0.004304	0.998500	0.997815	0.913087	0.716943	0.998641	0.915665	0.122750	
7	0.752313	0.994959	0.004209	0.998563	0.997818	0.910742	0.720010	0.998641	0.915684	0.122489	
8	0.752344	0.994921	0.004183	0.998580	0.997819	0.909433	0.720851	0.998641	0.915688	0.122416	
9	0.752352	0.994901	0.004176	0.998585	0.997819	0.908693	0.721081	0.998641	0.915689	0.122395	
% ---
0	0.735561	0.804055	0.269506	0.755316	0.033636	0.460738	0.781070	0.304856	0.711672	0.542817	
1	0.747705	0.746983	0.270105	0.989856	0.940455	0.875616	0.671906	0.882330	0.864566	0.393004	
2	0.751073	0.987636	0.078413	0.996339	0.997302	0.925698	0.639115	0.997073	0.904823	0.234951	
3	0.752002	0.995080	0.012378	0.997279	0.997806	0.917961	0.680064	0.998627	0.913478	0.158769	
4	0.752258	0.995034	0.005489	0.998118	0.997817	0.913415	0.708095	0.998641	0.915243	0.132914	
5	0.752329	0.994962	0.004496	0.998455	0.997819	0.910924	0.717358	0.998641	0.915599	0.125305	
6	0.752348	0.994924	0.004261	0.998550	0.997819	0.909535	0.720075	0.998641	0.915671	0.123181	
7	0.752353	0.994902	0.004197	0.998577	0.997819	0.908751	0.720856	0.998641	0.915685	0.122601	
8	0.752355	0.994890	0.004180	0.998584	0.997819	0.908307	0.721079	0.998641	0.915688	0.122445	
9	0.752355	0.994883	0.004175	0.998586	0.997819	0.908054	0.721143	0.998641	0.915689	0.122403	
% ---
0	0.720207	0.516707	0.433556	0.234282	0.526083	0.459728	0.426458	0.792269	0.741652	0.215284	
1	0.743403	0.928392	0.748348	0.962654	0.987787	0.508968	0.513434	0.994706	0.873452	0.212299	
2	0.749884	0.982091	0.516120	0.998347	0.997670	0.396341	0.449636	0.998605	0.906798	0.161768	
3	0.751675	0.976831	0.154355	0.997948	0.997799	0.230605	0.496780	0.998641	0.913883	0.135693	
4	0.752168	0.962163	0.015215	0.997378	0.997814	0.088144	0.616808	0.998641	0.915325	0.126424	
5	0.752304	0.942129	0.005239	0.997963	0.997818	0.035261	0.689765	0.998641	0.915616	0.123551	
6	0.752341	0.931050	0.004409	0.998416	0.997819	0.024841	0.712471	0.998641	0.915674	0.122714	
7	0.752352	0.927942	0.004236	0.998541	0.997819	0.023175	0.718789	0.998641	0.915686	0.122477	
8	0.752354	0.927299	0.004191	0.998574	0.997819	0.022919	0.720519	0.998641	0.915688	0.122412	
9	0.752355	0.927183	0.004178	0.998583	0.997819	0.022880	0.720991	0.998641	0.915689	0.122394	
% ---
0	0.728661	0.185515	0.185297	0.138633	0.535253	0.060457	0.699444	0.648894	0.207735	0.362541	
1	0.745778	0.577475	0.547789	0.949311	0.988511	0.106364	0.669953	0.986458	0.632069	0.592167	
2	0.750541	0.904735	0.588351	0.993526	0.997695	0.041608	0.560107	0.998527	0.838403	0.470900	
3	0.751856	0.929056	0.506852	0.995361	0.997804	0.025924	0.512069	0.998640	0.898790	0.283950	
4	0.752218	0.928075	0.217570	0.997195	0.997815	0.023343	0.520173	0.998641	0.912228	0.177633	
5	0.752318	0.927378	0.026367	0.997365	0.997818	0.022945	0.606467	0.998641	0.914990	0.138699	
6	0.752345	0.927205	0.006016	0.997814	0.997819	0.022884	0.683992	0.998641	0.915548	0.126935	
7	0.752353	0.927168	0.004535	0.998363	0.997819	0.022874	0.710713	0.998641	0.915661	0.123627	
8	0.752355	0.927161	0.004267	0.998527	0.997819	0.022873	0.718289	0.998641	0.915683	0.122722	
9	0.752355	0.927160	0.004199	0.998571	0.997819	0.022873	0.720378	0.998641	0.915688	0.122477	
% ---
0	0.649863	0.943296	0.166596	0.919370	0.698613	0.200232	0.380108	0.479682	0.505088	0.091780	
1	0.723089	0.815720	0.024876	0.995043	0.991265	0.374833	0.576167	0.959691	0.788455	0.263627	
2	0.744214	0.967053	0.011463	0.995659	0.997523	0.231592	0.675640	0.998243	0.886326	0.212696	
3	0.750108	0.962657	0.007124	0.997558	0.997753	0.088814	0.707105	0.998637	0.909593	0.157617	
4	0.751736	0.942676	0.005112	0.998277	0.997801	0.035418	0.716701	0.998641	0.914455	0.133701	
5	0.752185	0.931262	0.004453	0.998494	0.997814	0.024867	0.719754	0.998641	0.915440	0.125731	
6	0.752309	0.928006	0.004255	0.998560	0.997818	0.023179	0.720725	0.998641	0.915639	0.123336	
7	0.752343	0.927316	0.004197	0.998579	0.997819	0.022920	0.721030	0.998641	0.915679	0.122651	
8	0.752352	0.927187	0.004180	0.998584	0.997819	0.022880	0.721126	0.998641	0.915687	0.122460	
9	0.752354	0.927164	0.004175	0.998586	0.997819	0.022874	0.721155	0.998641	0.915688	0.122407	
% ---
0	0.022499	0.225295	0.608487	0.456055	0.459576	0.134570	0.915783	0.886034	0.926840	0.657435	
1	0.508307	0.982376	0.978354	0.943125	0.839792	0.072350	0.621434	0.997144	0.917904	0.334624	
2	0.679344	0.974427	0.915785	0.997786	0.991047	0.031952	0.418184	0.998628	0.916133	0.189119	
3	0.731722	0.947949	0.751719	0.998356	0.997101	0.024301	0.371525	0.998641	0.915778	0.140917	
4	0.746634	0.934179	0.456621	0.998184	0.997646	0.023092	0.402737	0.998641	0.915707	0.127321	
5	0.750778	0.929260	0.102814	0.997709	0.997773	0.022906	0.498785	0.998641	0.915692	0.123687	
6	0.751921	0.927755	0.010449	0.997327	0.997807	0.022878	0.631681	0.998641	0.915690	0.122729	
7	0.752236	0.927325	0.004908	0.998080	0.997816	0.022874	0.695157	0.998641	0.915689	0.122477	
8	0.752323	0.927205	0.004347	0.998452	0.997819	0.022873	0.714011	0.998641	0.915689	0.122411	
9	0.752346	0.927172	0.004220	0.998551	0.997819	0.022873	0.719216	0.998641	0.915689	0.122394	
% ---
0	0.101318	0.655501	0.842950	0.286615	0.794134	0.378203	0.347072	0.493578	0.027098	0.554807	
1	0.537341	0.973557	0.997773	0.768855	0.956360	0.656792	0.369583	0.963098	0.517639	0.784406	
2	0.688613	0.994102	0.995944	0.946962	0.994573	0.670893	0.334767	0.998282	0.793857	0.654277	
3	0.734401	0.991769	0.982165	0.984449	0.997229	0.661661	0.325050	0.998638	0.887735	0.409640	
4	0.747382	0.990031	0.931408	0.995122	0.997670	0.647093	0.325791	0.998641	0.909895	0.231964	
5	0.750984	0.989078	0.805515	0.997640	0.997779	0.624060	0.339287	0.998641	0.914516	0.156131	
6	0.751978	0.988149	0.561887	0.998061	0.997808	0.586514	0.377497	0.998641	0.915453	0.131876	
7	0.752252	0.986707	0.189221	0.997829	0.997816	0.523295	0.459494	0.998641	0.915641	0.124970	
8	0.752327	0.983960	0.018889	0.997289	0.997819	0.416214	0.595207	0.998641	0.915679	0.123081	
9	0.752348	0.978003	0.005431	0.997847	0.997819	0.255523	0.682673	0.998641	0.915687	0.122573	
% ---
0	0.856120	0.676961	0.498103	0.022716	0.596331	0.196716	0.222948	0.976439	0.676398	0.728036	
1	0.779795	0.903184	0.990887	0.515533	0.994074	0.077207	0.427541	0.998427	0.853443	0.526556	
2	0.759829	0.928935	0.992026	0.977428	0.997998	0.032834	0.353927	0.998639	0.902298	0.304506	
3	0.754406	0.927524	0.895229	0.997251	0.997878	0.024443	0.331665	0.998641	0.912957	0.183799	
4	0.752919	0.927014	0.720590	0.998045	0.997836	0.023114	0.350682	0.998641	0.915138	0.140295	
5	0.752511	0.927056	0.406237	0.998038	0.997824	0.022910	0.404926	0.998641	0.915578	0.127328	
6	0.752398	0.927119	0.076081	0.997580	0.997821	0.022878	0.514354	0.998641	0.915666	0.123723	
7	0.752367	0.927146	0.008646	0.997374	0.997820	0.022874	0.643726	0.998641	0.915684	0.122745	
8	0.752359	0.927155	0.004774	0.998155	0.997820	0.022873	0.698974	0.998641	0.915688	0.122483	
9	0.752356	0.927158	0.004320	0.998473	0.997819	0.022873	0.715074	0.998641	0.915689	0.122413	
% ---
0	0.068219	0.698897	0.953330	0.676706	0.154952	0.412907	0.811276	0.070735	0.298941	0.738116	
1	0.525168	0.907543	0.996147	0.967659	0.684935	0.927025	0.487679	0.614784	0.685394	0.743953	
2	0.684745	0.989545	0.987849	0.983305	0.985747	0.980566	0.370898	0.983091	0.856350	0.530713	
3	0.733285	0.996527	0.961440	0.992512	0.997104	0.945023	0.337767	0.998494	0.902964	0.305136	
4	0.747070	0.995718	0.876429	0.996958	0.997659	0.926989	0.334921	0.998640	0.913094	0.183783	
5	0.750898	0.995254	0.697847	0.997986	0.997777	0.918163	0.356734	0.998641	0.915166	0.140249	
6	0.751954	0.995058	0.370977	0.998008	0.997808	0.913520	0.413345	0.998641	0.915583	0.127308	
7	0.752245	0.994970	0.061231	0.997525	0.997816	0.910982	0.527510	0.998641	0.915668	0.123716	
8	0.752325	0.994926	0.007748	0.997435	0.997819	0.909567	0.651696	0.998641	0.915685	0.122743	
9	0.752347	0.994903	0.004698	0.998203	0.997819	0.908770	0.701412	0.998641	0.915688	0.122482	
% ---
0	0.728171	0.400259	0.393617	0.571120	0.686874	0.187751	0.949324	0.033946	0.681329	0.976421	
1	0.745640	0.209430	0.905988	0.949079	0.993124	0.759295	0.688553	0.555850	0.855042	0.668716	
2	0.750503	0.881411	0.950101	0.994992	0.997730	0.952882	0.461071	0.975239	0.902665	0.381838	
3	0.751845	0.994245	0.884599	0.997326	0.997804	0.936199	0.375351	0.998414	0.913033	0.213770	
4	0.752215	0.995287	0.723674	0.998058	0.997815	0.922828	0.366875	0.998639	0.915153	0.149359	
5	0.752317	0.995103	0.416059	0.998080	0.997818	0.916003	0.409225	0.998641	0.915581	0.129811	
6	0.752345	0.995000	0.080997	0.997624	0.997819	0.912347	0.512885	0.998641	0.915667	0.124383	
7	0.752353	0.994945	0.008959	0.997372	0.997819	0.910331	0.641948	0.998641	0.915684	0.122919	
8	0.752355	0.994914	0.004798	0.998143	0.997819	0.909201	0.698401	0.998641	0.915688	0.122529	
9	0.752355	0.994897	0.004325	0.998469	0.997819	0.908562	0.714914	0.998641	0.915689	0.122425	
% ---
0	0.588753	0.537449	0.653382	0.086857	0.560165	0.249713	0.283573	0.783113	0.226152	0.959971	
1	0.704658	0.917276	0.998908	0.321487	0.982660	0.203913	0.402600	0.994377	0.643153	0.856971	
2	0.738998	0.961605	0.999311	0.825610	0.997275	0.075716	0.344273	0.998602	0.842277	0.623513	
3	0.748661	0.942635	0.986255	0.982253	0.997708	0.032491	0.326944	0.998641	0.899704	0.363359	
4	0.751337	0.931407	0.917482	0.996098	0.997790	0.024387	0.325283	0.998641	0.912418	0.207467	
5	0.752075	0.928127	0.770800	0.997844	0.997811	0.023105	0.342826	0.998641	0.915029	0.147600	
6	0.752278	0.927370	0.495872	0.998062	0.997817	0.022908	0.388273	0.998641	0.915556	0.129360	
7	0.752334	0.927206	0.130265	0.997726	0.997819	0.022878	0.482436	0.998641	0.915662	0.124269	
8	0.752350	0.927170	0.012670	0.997282	0.997819	0.022874	0.619027	0.998641	0.915683	0.122891	
9	0.752354	0.927162	0.005060	0.998001	0.997819	0.022873	0.691035	0.998641	0.915688	0.122522	
% ---
0	0.511149	0.294371	0.658868	0.464479	0.971077	0.813820	0.877386	0.782353	0.884555	0.176327	
1	0.680258	0.981906	0.766570	0.996532	0.994332	0.923583	0.595173	0.994349	0.909213	0.146697	
2	0.731987	0.996081	0.436887	0.999072	0.997142	0.917677	0.471192	0.998602	0.914377	0.130741	
3	0.746708	0.995378	0.087511	0.998068	0.997649	0.913269	0.527241	0.998641	0.915425	0.124957	
4	0.750798	0.995061	0.009253	0.997495	0.997774	0.910843	0.644549	0.998641	0.915636	0.123136	
5	0.751927	0.994951	0.004805	0.998155	0.997807	0.909489	0.699053	0.998641	0.915678	0.122599	
6	0.752237	0.994909	0.004326	0.998471	0.997816	0.908726	0.715088	0.998641	0.915687	0.122446	
7	0.752323	0.994892	0.004214	0.998556	0.997819	0.908292	0.719509	0.998641	0.915688	0.122404	
8	0.752346	0.994883	0.004185	0.998578	0.997819	0.908045	0.720716	0.998641	0.915689	0.122392	
9	0.752353	0.994879	0.004177	0.998584	0.997819	0.907905	0.721045	0.998641	0.915689	0.122389	
% ---
0	0.520469	0.612726	0.576586	0.914085	0.183846	0.263460	0.101836	0.133170	0.297406	0.783166	
1	0.683244	0.582133	0.933243	0.857464	0.924242	0.781956	0.367067	0.706837	0.684531	0.765082	
2	0.732852	0.968393	0.988224	0.967998	0.996407	0.928923	0.351156	0.990726	0.856073	0.544108	
3	0.746949	0.995188	0.963995	0.991841	0.997650	0.921423	0.331845	0.998568	0.902900	0.312283	
4	0.750865	0.995172	0.880362	0.996884	0.997775	0.915284	0.332507	0.998640	0.913081	0.186446	
5	0.751945	0.995016	0.705018	0.997972	0.997807	0.911954	0.354939	0.998641	0.915163	0.141041	
6	0.752242	0.994946	0.382638	0.998013	0.997816	0.910112	0.410720	0.998641	0.915583	0.127524	
7	0.752324	0.994913	0.065851	0.997543	0.997819	0.909077	0.523215	0.998641	0.915667	0.123774	
8	0.752347	0.994895	0.008020	0.997414	0.997819	0.908492	0.649164	0.998641	0.915684	0.122759	
9	0.752353	0.994886	0.004722	0.998188	0.997819	0.908159	0.700642	0.998641	0.915688	0.122486	
% ---
0	0.109591	0.886159	0.320615	0.762973	0.973016	0.880780	0.012687	0.256589	0.663893	0.238839	
1	0.540378	0.989092	0.481491	0.896907	0.976575	0.993361	0.410682	0.844973	0.849322	0.257176	
2	0.689574	0.996626	0.330738	0.992613	0.994989	0.969896	0.494087	0.996257	0.901348	0.186121	
3	0.734678	0.996567	0.062844	0.997116	0.997242	0.938191	0.565749	0.998619	0.912760	0.144503	
4	0.747459	0.995612	0.008424	0.997473	0.997672	0.923734	0.662677	0.998641	0.915098	0.129139	
5	0.751005	0.995201	0.004824	0.998210	0.997780	0.916477	0.704284	0.998641	0.915570	0.124334	
6	0.751984	0.995031	0.004336	0.998486	0.997809	0.912606	0.716493	0.998641	0.915665	0.122932	
7	0.752253	0.994955	0.004218	0.998559	0.997817	0.910475	0.719882	0.998641	0.915684	0.122537	
8	0.752327	0.994918	0.004186	0.998579	0.997819	0.909282	0.720815	0.998641	0.915688	0.122428	
9	0.752348	0.994899	0.004177	0.998585	0.997819	0.908608	0.721071	0.998641	0.915689	0.122399	
% ---
0	0.216560	0.175042	0.533210	0.875427	0.639521	0.504287	0.689247	0.516907	0.286640	0.573802	
1	0.579289	0.950012	0.785116	0.981402	0.951261	0.805093	0.570609	0.968202	0.678444	0.667015	
2	0.701740	0.995510	0.921804	0.989252	0.995247	0.846144	0.457662	0.998339	0.854108	0.487957	
3	0.738166	0.994866	0.919989	0.995132	0.997362	0.866099	0.382137	0.998638	0.902451	0.284528	
4	0.748430	0.994490	0.821726	0.997501	0.997702	0.881003	0.359306	0.998641	0.912988	0.176517	
5	0.751274	0.994528	0.604012	0.998066	0.997788	0.891262	0.379238	0.998641	0.915144	0.138148	
6	0.752058	0.994637	0.238425	0.997912	0.997811	0.897866	0.447758	0.998641	0.915579	0.126744	
7	0.752273	0.994727	0.026197	0.997349	0.997817	0.901927	0.577370	0.998641	0.915667	0.123568	
8	0.752333	0.994786	0.005830	0.997730	0.997819	0.904352	0.675648	0.998641	0.915684	0.122704	
9	0.752349	0.994823	0.004494	0.998343	0.997819	0.905774	0.708481	0.998641	0.915688	0.122472	
% ---
0	0.693234	0.807108	0.186528	0.269820	0.721193	0.370374	0.533280	0.823030	0.503544	0.830686	
1	0.735730	0.949822	0.888187	0.682063	0.993070	0.333012	0.619267	0.995675	0.787784	0.687007	
2	0.747752	0.971953	0.983183	0.983241	0.997648	0.164411	0.443539	0.998614	0.886149	0.432847	
3	0.751087	0.954623	0.927549	0.996504	0.997782	0.057960	0.360879	0.998641	0.909555	0.242965	
4	0.752006	0.936619	0.800528	0.997823	0.997809	0.028885	0.350818	0.998641	0.914447	0.159826	
5	0.752259	0.929362	0.553956	0.998099	0.997817	0.023808	0.382480	0.998641	0.915439	0.132936	
6	0.752329	0.927589	0.181305	0.997833	0.997819	0.023016	0.463457	0.998641	0.915639	0.125257	
7	0.752348	0.927237	0.017912	0.997292	0.997819	0.022895	0.598716	0.998641	0.915679	0.123158	
8	0.752353	0.927173	0.005375	0.997869	0.997819	0.022876	0.683927	0.998641	0.915687	0.122593	
9	0.752355	0.927162	0.004429	0.998390	0.997819	0.022873	0.710851	0.998641	0.915688	0.122442	
% ---
0	0.606195	0.613135	0.716845	0.926810	0.376109	0.689861	0.807590	0.388796	0.946450	0.471483	
1	0.709991	0.905655	0.734118	0.997354	0.969788	0.960343	0.555916	0.928867	0.921672	0.233019	
2	0.740514	0.994396	0.482682	0.998491	0.997206	0.948758	0.467770	0.997847	0.916884	0.152657	
3	0.749083	0.995630	0.123186	0.998021	0.997720	0.928864	0.512636	0.998634	0.915929	0.130239	
4	0.751454	0.995245	0.012025	0.997451	0.997793	0.919121	0.630361	0.998641	0.915737	0.124403	
5	0.752107	0.995062	0.005004	0.998062	0.997812	0.914035	0.694392	0.998641	0.915698	0.122906	
6	0.752287	0.994975	0.004364	0.998445	0.997817	0.911267	0.713781	0.998641	0.915691	0.122522	
7	0.752337	0.994929	0.004224	0.998549	0.997819	0.909727	0.719151	0.998641	0.915689	0.122422	
8	0.752350	0.994905	0.004187	0.998576	0.997819	0.908860	0.720618	0.998641	0.915689	0.122397	
9	0.752354	0.994892	0.004177	0.998584	0.997819	0.908369	0.721018	0.998641	0.915689	0.122390	
% ---
0	0.627635	0.163010	0.646525	0.160845	0.038437	0.286045	0.665132	0.727684	0.802952	0.951772	
1	0.716467	0.833322	0.997245	0.712059	0.915915	0.289685	0.529669	0.991910	0.890075	0.584324	
2	0.742348	0.964398	0.986927	0.987978	0.996718	0.129340	0.383659	0.998579	0.910393	0.315342	
