20	28.4652079322191	241.967591553886	59.1325384161477	515.283478448513	134.729330537041	18.6306153152417	27.0965625984617	0
21	60.9812835453322	233.800025923103	48.0884936659442	509.760391105020	113.871300427306	15.2157714450022	23.3293367802616	9.17113175399430
22	64.7948513030462	223.156425644319	44.1680960682767	453.123263023055	107.286957142569	13.1320276120393	23.1254787100674	20.2755313491555
23	63.3530556167060	204.919231369559	39.3391749218002	450.364651725026	106.142677870199	15.2092569172626	0	21.6969944330556
24	48.4180553178128	180.789858277678	19.5143501192001	440.989746324386	93.4018730812307	15.8085421303641	0	26.7987955950831
25	36.3268319138429	148.454209676600	16.3686504415206	412.475282868704	95.0129243135583	14.9371273846877	0	26.1140747831859
26	32.1802695249405	132.659006552157	26.8801086979891	386.706676654530	99.1617909317789	9.57922340281990	0	21.1654528064470
27	32.4692432544712	149.316318112470	49.3260728790522	386.343841767423	109.764876219522	16.5241869516232	0	18.2622569759018
28	22.5008347321449	171.717627534126	50.6668933492488	359.749724039331	105.292042492939	20.3024890598005	0.270406407774639	18.9003082247403
29	34.3526477514587	152.981521475811	54.7699238828638	346.440317996372	88.8890951256536	28.3170154060900	0	15.4235874228036
30	47.8858172250928	146.101059216440	63.0494948912610	363.224378153718	83.6093127867709	25.9658256454521	0	13.5809912942416
31	58.4984687776697	153.022527481634	52.9581114446612	394.099874735144	86.7008434655141	24.0116614657148	0	17.3683575146038
32	52.8867231192200	131.950747081473	44.6215935804505	375.328096255535	72.3224606378998	9.01157511112080	0	10.7176155902597
33	52.9259572791464	122.308682345789	43.7483330476735	356.278518677070	80.3282944299553	0	0	2.79737443432768
34	30.9152076976502	127.321686385056	39.5690900845211	330.294286416727	103.388611858230	0	0	0
35	30.8288867487331	124.249723481030	32.6712205027653	297.727942446621	103.556724472999	7.44147908765422	0	0
36	35.4152262615394	119.216788418922	30.8400339420270	281.493178420169	81.8583229050012	8.11635091287440	0	0
37	43.2367206958308	118.684675965847	29.9945778214192	285.778324609857	85.0251682851792	6.11894672064409	7.87538311525036	0
38	41.6471986322118	116.123014213207	32.2992038975976	290.893558055387	101.781807190274	2.36407493485005	13.2146045843439	0
39	47.7087306311163	127.874693358132	31.8600766427015	273.800979625524	104.329725304104	0	0	0.357704953744322
40	48.1132145875086	154.914653945027	31.0273857883150	263.550675087446	113.886885946056	0	0	0
41	35.6476206650808	159.947569692001	24.6891527976289	222.331074050231	115.932466911163	0	0	0
42	30.6080222261883	136.537474462213	12.6607605850211	212.395236449626	118.635888609174	0	0	0
43	35.9321755617708	103.753446275136	9.30161056176331	228.389127810570	91.5328740411041	0	0	0
44	34.1960045521855	88.2871425216881	9.10419691860661	206.750930717980	75.7586109481306	0.0250678114226683	0	8.17653709557642
45	31.4069503769239	84.9683687793105	15.1342055467079	211.328125826768	72.7865401344017	0	4.71053915886992	10.5640494347490
46	34.1101845976026	107.315493350983	24.3526943074000	219.819556478563	75.5684844155191	3.87270477211077	10.1097353570538	15.1229770235041
47	28.8173934619247	117.616489030850	25.3852603969630	203.926263325022	82.5930392300266	3.70054945330096	9.73474998748109	10.6157727797510
48	15.4885174576335	116.698131252049	24.8250370061897	187.268082125412	86.1314427547685	4.22792768891652	0	0.771018874386904
49	8.07011009644690	106.641057092301	19.4890572836876	184.198257784098	85.7449186601376	5.88624123220703	0	0
% ---
1	84.6084190189327	1572.17599842939	270.126834869309	2492.75960448499	2448.46242681629	3.00147036648457	0	12.2926081795993
2	125.621208879500	2219.95752784133	384.018114029190	3324.19915360937	3421.27347149647	19.7643959097048	0	36.1964029003851
3	185.124344373137	2647.41972287430	345.739661916563	3779.21596990650	3619.31500612780	49.0229273071787	0	66.9041186114648
4	167.136838300793	2407.45850387828	338.602155069601	3562.91382890609	3173.17091105255	14.6670970684483	0	71.4247675614499
5	141.080230430219	2032.26405907430	366.454136282739	3267.75625604412	2592.39901722052	8.02688661234566	0	80.3090364569521
6	163.268453474526	1750.64612826249	265.294673860811	2657.65399658941	2040.28213541381	0	0	82.8960331563348
7	176.705402714556	1388.02811256294	225.504883052885	2216.46562361127	1637.70697977415	0	0	76.8332064570827
8	153.367593209759	1170.69353416859	232.585640983107	1966.52858157000	1214.07660155476	12.7285101576263	0	89.2124039622550
9	171.325561207895	963.020431661484	215.458364663333	1749.43776634766	784.520519720855	58.4647860097908	0	81.5767129554310
10	162.023955194817	759.828038623563	174.498529612989	1443.43022102617	510.388526291832	102.344603138420	0	74.2977373990748
11	137.961382801585	656.409095683007	129.231387624852	1280.57753650999	453.706387826755	99.7299488489483	0	53.7287047904326
12	141.560651053475	570.511509557340	125.808869461291	1098.61543796763	409.829627178379	92.9584871129159	0	55.9391197415125
13	138.348942834226	516.910593948148	127.997654546116	1011.22158947621	462.830761053545	72.9290123428526	0	49.6932020169160
14	145.226819419917	512.960516477504	130.843686899386	1035.93648250283	500.163735682573	45.7960246765817	0	49.6066034689712
15	137.261188317504	503.901760067129	125.508399720179	1071.20655271584	450.911435183880	32.7667350640036	0	53.9198941840308
16	130.384124106949	446.921328825277	127.358212815198	986.629526858584	407.829600447253	27.2557864826835	0	56.0124093161654
17	101.971440406587	446.903784564629	112.143572510729	1032.32304360968	388.864460899403	29.5342337422188	16.2716173398096	51.2908371239618
18	74.3088802225459	462.657953553938	97.3926412720410	1155.01366614347	371.417295227314	56.4411054310173	16.9242183458012	62.9473752896362
19	70.6061387401341	402.424471479807	103.343569808826	1035.75685402375	303.993808158546	57.3971825729178	10.0883914694000	60.5885580059720
20	95.2682560116762	324.930004043214	103.334146074985	959.683377983178	284.971651704526	78.5101708037089	0	57.6074646557091
21	114.791122173512	335.299953789157	96.1567706073520	1034.77454437523	327.523804453705	63.6444628895104	0	57.0257795089934
22	124.822235824331	322.129495072200	75.1778974991292	882.341577733533	286.996058448268	54.3673241314290	0	44.2176903836364
23	83.3319936273866	268.080818189692	67.3014805288967	765.278095779786	212.564767778649	40.4722167810792	0	38.8778094481840
24	71.2563514472030	311.269407944388	56.9612359101205	715.367346903497	209.989543679630	28.6075191000347	0	41.0584954129510
25	66.8725574744997	331.803699251099	44.8597464106238	773.404815937697	198.984429449274	26.3278042307030	0	49.6100757673057
26	96.7462986594128	288.892575389176	34.5526799331737	733.125679172878	153.893250808378	31.6954219736205	0	46.3522024501579
27	95.1888457078154	236.802612471343	34.4515931794590	625.084444395294	117.761125654577	25.5496398299201	0	42.1362140914177
28	88.2482330531199	270.872212555298	33.4643450600727	615.246011013015	126.631875965185	41.5988661636156	0	38.5037150815823
29	51.5801102828949	278.886810201896	52.7636352208256	724.777891952131	126.023404512985	50.8826849298600	5.13205330151808	18.8275676621458
30	50.7188510265348	310.053734710385	55.6475647251400	727.499203331589	160.198824716752	56.1362724926670	0.0209487981754156	15.3547655476505
31	37.9961139080190	318.134385953368	54.8690359542542	561.355153305812	192.435830855696	64.1231410439861	0	5.43045978678223
32	54.5728382427740	312.554196270529	55.5662014041263	529.090420785756	196.370760165675	69.2575509368962	0	14.9403925197299
33	69.8532935914345	265.755111673156	50.3124893927166	556.496818365496	184.943322093990	67.5599128067345	0	14.5242500278199
34	73.1840355995170	181.004079584324	45.1547414376609	491.795912548258	171.925520153067	49.0187687063623	0	12.2144541648061
35	65.0066500077255	171.272674588223	43.8384216246004	356.423250036556	139.035578330201	36.3554245093941	0	13.2383648801720
36	62.4348591815423	178.467778965640	38.1992922162511	419.606296198011	123.512377712693	42.3295357925753	0	10.6218874255468
37	54.9468700369262	176.663272145482	34.3696243691539	491.559758385707	134.285222195013	29.9794317602672	0	5.92711855759214
38	51.8245844342135	203.158516714554	33.1174882853298	517.910512424600	165.584467348001	31.9318723402157	0	12.3859145036127
39	48.5498401445816	204.533169914233	26.7016593460035	432.428936236430	138.009313891273	24.6618785396205	0	9.31553211918421
40	47.1527922378582	218.349401717872	24.3513050428966	409.611451069785	130.763490060138	29.4495090509362	2.28720995987645	9.18713614601725
41	46.4664977388436	209.501379216355	30.9162187554775	310.622720894647	120.803934019076	19.7708352517142	0	2.82697941169710
42	45.3632038447964	185.967063757646	22.5888784342634	218.088367919636	75.5778601755174	23.2697891872430	0	8.93675363054240
43	54.1943875639281	191.031678115735	22.2135298787466	214.604558940352	58.4428627081208	25.0063968821507	0	0
44	81.0886799390838	218.119678014071	29.9983661023689	303.570338927911	56.6707597193189	29.1400088560013	0	0
45	78.8535874900041	192.100777707268	32.8045148880726	343.683441256610	58.0498544314560	26.3264055300762	12.9003147918261	0
46	77.2348152885123	168.423100895279	28.8653971959893	336.732245653798	56.4211369610871	22.6791296386037	23.1945035116324	0
47	54.7572656862679	167.476026738460	29.0412030472808	320.693957919138	58.7726439192831	4.19147269628711	12.7896139127876	0
48	27.8562265931324	148.391514939105	23.0475725491121	150.394061588465	57.9503985193702	0	5.83496075027148	0
49	27.3664046103274	132.237320328264	20.9555532230386	105.737830767286	52.3267845929705	0	0	0
